coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
DOGEUSDT,LINKUSDT,2.0,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0013493733263156837,0.5325903799493834,0.05836987111607688,8.953084355970862,18.590480874753553,13.493733263157258,-5.096747611596294,27.42,6,332.0,0.8333333333333334,0.0,0.0014482093848540156,0.72639608064758,0.23625000398354276,3.0323643113990566,17.55560031578041,14.482093848539487,-3.0735064672409234,17.51,4,464.3333333333333,0.75,0.0
DOGEUSDT,LINKUSDT,2.25,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0019280956081551004,0.6422162620809169,0.06056484161938858,10.438667800932974,25.40060762544765,19.280956081555395,-6.119651543892251,24.09,7,340.1666666666667,0.8571428571428571,0.0,0.0014951236395750467,0.7290882002044012,0.1966578817519198,3.6565440133821707,17.776898675029305,14.951236395748762,-2.825662279280542,15.9,4,478.0,0.75,0.0
DOGEUSDT,LINKUSDT,2.5,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0019487382071379233,0.6200261444726953,0.11250698546224441,5.4221179419780166,25.602887525425214,19.487382071376665,-6.1155054540485505,23.89,7,353.5,0.8571428571428571,0.0,0.0017221610662752074,0.8755869426879415,0.25919108323801526,3.339570682271784,20.04854255148635,17.221610662751523,-2.8269318887348263,14.1,4,479.3333333333333,0.75,0.0
DOGEUSDT,LINKUSDT,2.75,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0005862101697640121,0.13356212141930945,0.12014562282739033,1.0284363134629342,9.950709415667657,5.862101697640011,-4.088607718027646,41.09,5,614.25,0.6,-5.632027919144633e-05,0.001470877756799549,0.5182847845372704,0.26539917541917973,1.9151709259626357,17.171611032374262,14.70877756799716,-2.462833464377102,14.34,4,616.6666666666666,0.75,0.0
DOGEUSDT,LINKUSDT,3.0,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0016792861801966374,0.4722546148116362,0.17368181152396153,2.661502725907845,20.85560087269494,16.792861801966843,-4.062739070728098,19.48,5,570.0,0.8,0.0,0.00220463895408729,1.0342193614118798,0.12317729150648792,8.315001481891917,25.093424546668125,22.046389540874703,-3.0470350057934215,12.14,4,543.3333333333334,0.75,0.0
DOGEUSDT,LINKUSDT,3.25,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0020228532602344362,0.5747540250319827,0.21967935058402163,2.5708106999159166,24.295939173578763,20.228532602344902,-4.067406571233859,16.74,5,584.75,0.8,0.0,0.0031464401914447215,1.905626441274372,0.34287525748573994,5.528618352851577,34.51121582384605,31.464401914446828,-3.046813909399223,8.83,4,516.0,0.75,0.0
DOGEUSDT,LINKUSDT,3.5,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0015996228291357273,0.7702155312176246,0.17754693928610538,4.281772100799702,19.05042462794213,15.996228291355742,-3.05419633658639,16.03,4,490.3333333333333,0.75,0.0,0.003208245298616408,3.247593978515112,0.2870481179328232,11.278924250856067,35.14071799971478,32.082452986162366,-3.0582650135524156,8.7,4,388.0,0.75,0.0
DOGEUSDT,LINKUSDT,3.75,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0017512041415701507,0.9057971130437834,0.13152315011563004,6.81094630303664,20.570122225023855,17.512041415701816,-3.0580808093220404,14.87,4,475.3333333333333,0.75,0.0,0.0031729934182853636,3.1755980031721593,0.32102089134249456,9.861034245882799,34.78787685811265,31.72993418285334,-3.0579426752593033,8.79,4,388.3333333333333,0.75,0.0
DOGEUSDT,LINKUSDT,4.0,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0020138908303546366,1.0969875572390984,0.11524129087848355,9.43227508953605,23.198302850906998,20.138908303541065,-3.059394547365935,13.19,4,476.0,0.75,0.0,0.0034007345555717716,3.619815554125439,0.33014448131521995,10.934047843976556,37.06765421392216,34.00734555571837,-3.06030865820379,8.26,4,388.6666666666667,0.75,0.0
DOGEUSDT,LINKUSDT,4.25,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0015662276792012264,0.6966248946912639,0.2754477639485687,2.4927590075462356,17.71965783235785,15.66227679201119,-2.0573810403466606,11.61,2,778.0,1.0,0.0,0.002772390688521753,218.08354754161695,0.1298009568499258,1680.0611708413737,29.759936644680913,27.723906885219414,-2.0360297594614973,6.84,3,135.0,0.6666666666666666,0.0
DOGEUSDT,LINKUSDT,4.5,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0015003019412092033,0.7117137416605053,0.30927946983754195,2.2688662200213314,17.05867634402805,15.003019412090467,-2.055656931937585,12.05,2,733.0,1.0,0.0,0.0025201829778458418,42.33952710076367,0.000346611797450839,122123.73442588143,27.236888838943678,25.20182977845905,-2.0350590604846275,7.47,3,175.5,0.6666666666666666,0.0
DOGEUSDT,LINKUSDT,4.75,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0028297694702719145,1.419443167629356,0.33179083328135206,4.24798706368773,32.383272709740794,28.29769470272152,-4.085578007019272,12.62,4,420.25,1.0,0.0,0.0028005927116396823,66.48097378829185,0.1784094968470735,372.57531108486046,30.038890826484504,28.005927116393938,-2.0329637100905655,6.77,3,174.5,0.6666666666666666,0.0
DOGEUSDT,LINKUSDT,5.0,0.008943687178911787,7.998954035423107e-05,0.008722470872099314,0.27097757855805404,1.3369862106802115,0.0025024010143506192,1.4034741624117548,0.33874960973014184,4.113581602416718,28.100322214260103,25.024010143505343,-3.07631207075476,10.95,3,499.3333333333333,1.0,0.0,0.002957912755434222,84.46373775114193,0.24029616049132557,351.4568754592757,31.61252054989425,29.579127554343344,-2.033392995550905,6.43,3,174.5,0.6666666666666666,0.0
SHIBUSDT,SANDUSDT,0.25,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0013173323428679051,0.2745761393824464,0.18815230427986077,1.4061807023575517,17.69102198421129,13.17332342868046,-4.5176985555308296,25.54,8,475.3333333333333,0.5,-0.00011337683264245335,0.0027627122566611373,1.0349575662658852,0.29586624042548365,3.464259946629596,36.572090057461935,27.627122566609117,-8.944967490852818,24.46,12,170.08333333333334,0.8333333333333334,-0.0006741881040905895
SHIBUSDT,SANDUSDT,0.5,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.00032103406109040833,0.22127023936274037,0.08542700786318538,2.4731082668972526,6.981826627973211,3.210340610904349,-3.771486017068862,54.02,7,168.8,0.42857142857142855,-9.830766095297871e-05,0.006703684228173579,9.796260038441819,0.1925905740570839,50.81380584878037,75.3408469393323,67.03684228173225,-8.304004657600053,11.02,11,134.1818181818182,1.0,0.0
SHIBUSDT,SANDUSDT,0.75,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.002238649318295094,0.5104273658766985,0.4766023496126728,1.0499892967027709,27.65196351901443,22.386493182947895,-5.265470336066536,19.04,9,407.14285714285717,0.4444444444444444,-0.00010133470051354454,0.005633659151777604,5.6297730649725315,0.14025078855505235,40.069457882346335,63.136854819146265,56.33659151777392,-6.8002633013723495,10.77,10,173.44444444444446,0.9,0.0
SHIBUSDT,SANDUSDT,1.0,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0015418518906107348,0.2989479449278072,0.3168537635640743,0.9119283977492538,19.946132666846392,15.418518906105662,-4.52761376074073,22.7,8,516.0,0.5,-0.0002535835157175814,0.005929866188443933,3.2348599787810004,0.14795863925252323,21.795685571810942,65.35160219029206,59.29866188444195,-6.052940305850105,9.26,8,269.125,1.0,0.0
SHIBUSDT,SANDUSDT,1.25,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0006082505645050862,0.4420895478375313,0.06192833530043417,6.97725113619358,7.6024012461049,6.082505645051247,-1.5198956010536533,19.99,3,436.5,0.6666666666666666,0.0,0.004377120110911958,1.6864007854265481,0.18342992174100553,9.139189340076957,48.30125175512701,43.771201109121364,-4.530050646005649,9.38,6,387.1666666666667,1.0,0.0
SHIBUSDT,SANDUSDT,1.5,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.004146633515870413,1.8582228379882282,0.3320358769849881,5.5663347430126935,44.48652131045616,41.4663351587012,-3.0201861517549595,6.79,5,517.75,0.8,0.0
SHIBUSDT,SANDUSDT,1.75,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0012507122636173928,0.447908855007473,0.18082350154412188,2.4217474568736903,14.004628032038223,12.507122636174344,-1.4975053958638782,10.69,2,887.5,1.0,0.0
SHIBUSDT,SANDUSDT,2.0,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0015655852865865683,1.6551947524499098,0.8278408736021836,1.9873321128626744,17.164354014130705,15.655852865866937,-1.5085011482637685,8.79,3,421.0,0.3333333333333333,-2.4616496478668815e-05,0.0009806996107115662,0.34164699734092707,,,10.563302252611628,9.80699610711508,-0.7563061454965476,7.16,1,1753.0,1.0,0.0
SHIBUSDT,SANDUSDT,2.25,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0011774962112560683,1.3751818858393396,0.5433260921797304,2.51263818448782,16.291538553626317,11.774962112562612,-4.516576441063705,27.72,7,119.16666666666667,0.2857142857142857,-0.0006280224741704865,0.0030963935755459193,3.416418543503073,0.7587165413660618,4.489711714166465,32.4803820236585,30.96393575545786,-1.51644626820064,4.67,2,547.0,1.0,0.0
SHIBUSDT,SANDUSDT,2.5,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0015952780680918988,4.878306005179941,0.5988158660310106,8.129888136477382,19.7231867914993,15.952780680920064,-3.7704061105792386,19.12,6,94.6,0.5,-0.0002893666592607147,0.001098767328139072,0.7946274125217334,,,11.751446174943332,10.98767328139061,-0.7637728935527235,6.5,2,987.0,0.5,0.0
SHIBUSDT,SANDUSDT,2.75,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0005160756544888567,1.5312077486552464,0.17136568669466304,8.876968184218308,7.422911894202024,5.160756544887327,-2.2621553493146966,30.48,4,97.33333333333333,0.5,-9.057933875855628e-05,0.0013777778318773137,14.832539009472097,,,14.53858982801242,13.77777831877322,-0.7608115092391992,5.23,2,262.0,0.5,0.0
SHIBUSDT,SANDUSDT,3.0,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,3.512565581287319e-05,0.028720217258957348,0.33700281530986365,0.05554914205017749,1.8471220681772298,0.3512565581288549,-1.4958655100483749,80.98,3,326.0,0.3333333333333333,-0.0003110766085593353,0.0013113451416797428,12.999866995012086,,,13.874381881765387,13.113451416796506,-0.760930464968881,5.48,2,261.0,0.5,0.0
SHIBUSDT,SANDUSDT,3.25,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,-0.00040693780972389515,-0.7013981850112173,0.08837623826462068,-8.049654510990978,-1.0556386729804963,-4.0693780972387,-3.013739424258204,285.49,6,44.25,0.16666666666666666,-0.00040693780972378413,0.001917087358181524,2050.2109403861346,,,19.926234064894317,19.170873581815734,-0.7553604830785828,3.79,2,132.0,0.5,0.0
SHIBUSDT,SANDUSDT,3.5,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,-6.55442306367604e-05,-0.9999897036959544,,,0.09736052023906105,-0.6554423063677188,-0.7528028266067799,773.21,2,3.0,0.0,-6.55442306367604e-05,0.0018102276269418294,2133.724261358933,,,18.856112004780044,18.102276269420003,-0.753835735360042,4.0,2,124.0,0.5,0.0
SHIBUSDT,SANDUSDT,3.75,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SHIBUSDT,SANDUSDT,4.0,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SHIBUSDT,SANDUSDT,4.25,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SHIBUSDT,SANDUSDT,4.5,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SHIBUSDT,SANDUSDT,4.75,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,4.263946684246456e-05,3.956864008843911,0.08645705221354864,45.651151731326316,1.9333082614241597,0.4263946684252986,-1.506913592998861,77.94,2,7.0,0.5,-6.300220999178041e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
SHIBUSDT,SANDUSDT,5.0,0.032666273064046895,0.0010670853958948759,0.029962601732892887,-5.758936485745852,0.5408409868349549,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LTCUSDT,LUNCUSDT,0.25,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.003464040028147375,1.7826315489240474,0.24459960823652496,7.24707435839363,47.20806981575691,34.6404002814747,-12.56766953428221,26.62,13,136.6153846153846,0.8461538461538461,-0.00031989623124406563,0.003860833203598091,4.731564425931054,0.2599243889091427,18.16514581700715,48.825060961842915,38.60833203597644,-10.216728925866478,20.93,10,116.0,1.0,0.0
LTCUSDT,LUNCUSDT,0.5,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.002271902325863717,2.6563869977554515,0.24703778855335146,10.712478496721667,31.930708047295546,22.71902325864078,-9.211684788654765,28.85,10,102.22222222222223,0.6,-0.0001925024331875802,0.003916817817456675,5.0733730344770045,0.2142885150284398,23.62876532979384,47.10081125855216,39.16817817456476,-7.932633083987408,16.84,8,142.375,1.0,0.0
LTCUSDT,LUNCUSDT,0.75,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.004268651134917922,20.38505382022611,0.24199175294556513,84.19730661155786,50.896555199894955,42.686511349185665,-8.210043850709294,16.13,8,91.375,1.0,0.0,0.0037439619458981,7.045290366316349,0.2272201923714959,30.962434688964315,44.61199805841076,37.4396194589779,-7.172378599432863,16.08,7,134.57142857142858,1.0,0.0
LTCUSDT,LUNCUSDT,1.0,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.004057281258910139,14.975944488006396,0.27136540833845424,55.150524083528246,45.71876908397306,40.57281258910544,-5.145956494867615,11.26,5,153.6,1.0,0.0,0.0024902014988330556,3.604939925107545,0.4086339051918022,8.79745875081064,29.0127306761316,24.902014988330293,-4.110715687801305,14.17,4,214.0,1.0,0.0
LTCUSDT,LUNCUSDT,1.25,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.00483982368435143,16.706370395051938,0.2260455030173857,73.86287350192399,53.40645173621302,48.39823684351693,-5.008214892696089,9.38,5,176.6,1.0,0.0,0.0031777307649969444,3.317938990900881,0.4483919069733286,7.3773387508924095,35.84473233935394,31.777307649967028,-4.067424689386911,11.35,4,285.0,1.0,0.0
LTCUSDT,LUNCUSDT,1.5,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0030112072487649133,16.331912496776045,0.041280589688475054,395.3895188985851,33.053993416597386,30.112072487648355,-2.941920928949032,8.9,3,184.66666666666666,1.0,0.0,0.001974594850589817,6.54661336563861,0.11965189803585531,54.630252197753066,21.794120366561803,19.745948505900166,-2.048171860661637,9.4,2,256.5,1.0,0.0
LTCUSDT,LUNCUSDT,1.75,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0025450861597824392,32.642290573456705,0.11543632552776158,282.68649772301427,27.49034008209372,25.450861597825057,-2.039478484268664,7.42,2,190.0,1.0,0.0,0.0032137337856963377,5.708798878933059,0.17914425376851154,31.81122899033642,35.193556782054216,32.13733785696284,-3.0562189250913807,8.68,3,295.3333333333333,1.0,0.0
LTCUSDT,LUNCUSDT,2.0,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0013844301986019047,27.975492296424093,,,14.85644011416866,13.84430198601791,-1.012138128150748,6.81,1,216.0,1.0,0.0,0.0034934040482805795,16.14586902462197,0.38370881342683144,42.05238050311002,36.95513506975758,34.934040482808214,-2.0210945869493666,5.47,2,322.5,1.0,0.0
LTCUSDT,LUNCUSDT,2.25,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0012976532978774546,35.139690272409524,,,13.991160671385295,12.976532978775007,-1.0146276926102882,7.25,1,190.0,1.0,0.0,0.001977992032846654,90.4394749369479,,,20.797493242290194,19.77992032846642,-1.0175729138237743,4.89,2,230.0,0.5,0.0
LTCUSDT,LUNCUSDT,2.5,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0023747752065352845,209.74583936059489,,,24.761575635498772,23.74775206535239,-1.0138235701463811,4.09,2,233.0,0.5,0.0
LTCUSDT,LUNCUSDT,2.75,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0024637734166361724,32.28339930782315,,,25.651615285367573,24.63773416636174,-1.0138811190058337,3.95,2,369.0,0.5,0.0
LTCUSDT,LUNCUSDT,3.0,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0017693724394849397,14.626922218922866,,,18.704724446913037,17.69372439484893,-1.011000052064109,5.41,1,338.0,1.0,0.0,0.0021420079782978885,18.906601696043285,,,22.433224007275076,21.420079782980697,-1.0131442242943791,4.52,1,376.0,1.0,0.0
LTCUSDT,LUNCUSDT,3.25,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0014804704663089474,0.5778242294607929,,,15.804647829846715,14.804704663088309,-0.9999431667584066,6.33,1,1705.0,1.0,0.0
LTCUSDT,LUNCUSDT,3.5,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
LTCUSDT,LUNCUSDT,3.75,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0024532005754109854,28.63655252332042,,,25.54608517778603,24.532005754110195,-1.014079423675836,3.97,1,380.0,1.0,0.0
LTCUSDT,LUNCUSDT,4.0,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0024698518018280158,29.599565167246922,,,25.712430329816726,24.69851801828042,-1.0139123115363065,3.94,1,379.0,1.0,0.0
LTCUSDT,LUNCUSDT,4.25,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002447550383666952,28.937219061633947,,,25.489443701956287,24.475503836669564,-1.0139398652867224,3.98,1,378.0,1.0,0.0
LTCUSDT,LUNCUSDT,4.5,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0021420079782978885,18.906601696043285,,,22.433224007275076,21.420079782980697,-1.0131442242943791,4.52,1,376.0,1.0,0.0
LTCUSDT,LUNCUSDT,4.75,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0020234791786308826,16.941852020659677,,,21.249613985055916,20.234791786307994,-1.0148221987479216,4.78,1,368.0,1.0,0.0
LTCUSDT,LUNCUSDT,5.0,0.006995314538256618,4.8934425489144395e-05,0.00618570471245914,0.7357611037996443,2.621022615168854,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LTCUSDT,ATOMUSDT,0.25,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.001719548299847773,0.8265225024137626,0.1571715566354649,5.195103490051703,34.90775029680876,17.195482998476507,-17.71226729833225,50.74,24,68.13636363636364,0.75,-0.0007310605677981474,0.004073720040226991,4.495807460253369,0.2163805404854142,20.73110387001621,54.03225619283898,40.737200402272265,-13.295055790566716,24.61,16,78.375,0.9375,-0.0007130824594375751
LTCUSDT,ATOMUSDT,0.5,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.002465394457348502,4.146150020099131,0.13427784073776317,30.80292323270816,38.131276810493496,24.653944573488573,-13.477332237004923,35.34,18,46.470588235294116,0.6666666666666666,-0.0001332819520908357,0.002269432865873222,12.63794875705223,0.10528976390474423,119.93519871957116,27.783986700539792,22.694328658731635,-5.089658041808155,18.32,7,76.0,0.8571428571428571,0.0
LTCUSDT,ATOMUSDT,0.75,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0026649269868965764,10.24707679471434,0.0964289626048874,106.16184721036795,35.99792190207614,26.649269868962705,-9.348652033113437,25.97,12,52.54545454545455,0.9166666666666666,0.0,0.002614823296403168,70.94340555228423,0.10580810873392572,670.3966869936173,30.389075329411547,26.148232964032594,-4.2408423653789535,13.96,6,64.2,0.8333333333333334,0.0
LTCUSDT,ATOMUSDT,1.0,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0024252584236428287,5.229343350476576,0.0955362308188019,54.63208361627544,35.30262273225091,24.252584236425914,-11.050038495824996,31.3,14,53.53846153846154,0.9285714285714286,0.0,0.0022534025271789826,27.816677855939854,0.11781228153351513,236.02528950285574,25.923073572741803,22.53402527179044,-3.3890483009513623,13.07,5,88.0,0.8,0.0
LTCUSDT,ATOMUSDT,1.25,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0023367545312504845,12.909107030815255,0.13190856794835804,97.78824250343793,32.71413271088508,23.36754531250088,-9.346587398384202,28.57,12,42.36363636363637,0.75,-3.7671986529153045e-05,0.0030934196215999243,25.5645933493221,0.13477821139085405,189.60478170476904,35.170059423832626,30.93419621599761,-4.235863207835017,12.04,6,99.0,0.8333333333333334,0.0
LTCUSDT,ATOMUSDT,1.5,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0025412662085211313,12.13499894853346,0.15910369250014156,76.20815556196266,33.907887512955554,25.4126620852046,-8.495225427750952,25.05,11,51.8,0.7272727272727273,-8.955677927380279e-05,0.00301409244183648,26.55526164865371,0.15945975163892256,166.46997989036294,34.3776531522726,30.14092441836291,-4.236728733909691,12.32,6,95.4,0.8333333333333334,0.0
LTCUSDT,ATOMUSDT,1.75,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0021563297329794118,8.846982476991478,0.1413054481518321,62.53815824210952,27.938061924839012,21.56329732979136,-6.374764595047649,22.82,9,61.875,0.8888888888888888,0.0,0.00182611748674133,34.80561363119557,0.1695107737242894,205.270808850126,20.81473861687444,18.261174867413978,-2.553563749460464,12.27,4,89.33333333333333,0.75,0.0
LTCUSDT,ATOMUSDT,2.0,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0024925265795612273,23.899436395360695,0.10742787876567671,222.37650663724534,31.723486638506394,24.925265795608738,-6.798220842897658,21.43,9,50.875,0.8888888888888888,0.0,0.0015832872760839223,570.0423414991247,0.011532164586246441,49429.77853255408,17.534986956274757,15.832872760840687,-1.7021141954340702,9.71,3,65.5,0.6666666666666666,0.0
LTCUSDT,ATOMUSDT,2.25,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0018536038459751047,13.935733178907016,0.09238389629905902,150.7376689745533,23.630428033713653,18.5360384597454,-5.094389573968256,21.56,7,60.0,0.8571428571428571,0.0,0.002500548228455912,34.06876116010295,0.18665211298519238,182.47187570174964,28.405261161363132,25.005482284562117,-3.3997788768010144,11.97,5,92.25,0.8,0.0
LTCUSDT,ATOMUSDT,2.5,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0013680435547629433,6.700935064147524,0.1414376563982347,47.306603025918314,17.929459058791387,13.680435547629664,-4.249023511161724,23.7,6,70.4,0.8333333333333334,0.0,0.0006701250387088908,115.52488309430862,,,7.5489689707038705,6.701250387088869,-0.8477185836150014,11.23,2,74.0,0.5,0.0
LTCUSDT,ATOMUSDT,2.75,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.0010317802151564859,11.588993710291753,0.1280616306394679,90.41735336706832,12.86623518944511,10.317802151564457,-2.5484330378806535,19.81,4,71.33333333333333,0.75,0.0,0.0006627563587799923,102.86148371960702,,,7.475205481325444,6.627563587799939,-0.8476418935255056,11.34,2,75.0,0.5,0.0
LTCUSDT,ATOMUSDT,3.0,0.004765690267282552,2.2711803723671648e-05,0.0036621531381073364,0.7017455423204411,0.3139107856316366,0.001051974490813734,17.614731294140583,0.11836738413921082,148.72957970783418,13.066201684650974,10.519744908141053,-2.5464567765099213,19.49,4,63.0,0.75,0.0,0.0006627563587799923,102.86148371960702,,,7.475205481325444,6.627563587799939,-0.8476418935255056,11.34,2,75.0,0.5,0.0
