close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-20 22:58:59.999,0.0050574999999999995,567309.3
2023-01-20 22:59:59.999,0.00506,295190.4
2023-01-20 23:00:59.999,0.005064,1711447.9
2023-01-20 23:01:59.999,0.005065,1548235.6
2023-01-20 23:02:59.999,0.005069000000000001,270585.4
2023-01-20 23:03:59.999,0.0050755,329147.9
2023-01-20 23:04:59.999,0.0050775,35890.5
2023-01-20 23:05:59.999,0.005084,1227439.4
2023-01-20 23:06:59.999,0.0050834999999999995,305310.1
2023-01-20 23:07:59.999,0.005083,727148.1
2023-01-20 23:08:59.999,0.0050755,957319.0
2023-01-20 23:09:59.999,0.005077,809742.8
2023-01-20 23:10:59.999,0.0050805,66047.8
2023-01-20 23:11:59.999,0.005084,997601.6
2023-01-20 23:12:59.999,0.0050880000000000005,837032.4
2023-01-20 23:13:59.999,0.0050869999999999995,994478.3
2023-01-20 23:14:59.999,0.0050880000000000005,309702.4
2023-01-20 23:15:59.999,0.0050875,456634.4
2023-01-20 23:16:59.999,0.0050925,688865.7
2023-01-20 23:17:59.999,0.005095499999999999,224481.9
2023-01-20 23:18:59.999,0.005102499999999999,2992937.0
2023-01-20 23:19:59.999,0.0051135,312872.0
2023-01-20 23:20:59.999,0.0051210000000000006,1493257.9
2023-01-20 23:21:59.999,0.005117,914632.9
2023-01-20 23:22:59.999,0.0051175000000000005,6916604.2
2023-01-20 23:23:59.999,0.0050885,3552353.1
2023-01-20 23:24:59.999,0.0050775,1693494.3
2023-01-20 23:25:59.999,0.005085,4872821.6
2023-01-20 23:26:59.999,0.005091,969660.1
2023-01-20 23:27:59.999,0.005093,977362.8
2023-01-20 23:28:59.999,0.0050975,1488099.2
2023-01-20 23:29:59.999,0.0050904999999999995,1975160.7
2023-01-20 23:30:59.999,0.0050869999999999995,1632792.9
2023-01-20 23:31:59.999,0.0050805,1174850.7
2023-01-20 23:32:59.999,0.0050795,1602026.6
2023-01-20 23:33:59.999,0.005086,1383666.7
2023-01-20 23:34:59.999,0.005065999999999999,3684562.5
2023-01-20 23:35:59.999,0.005044,5752387.3
2023-01-20 23:36:59.999,0.005044,1555722.0
2023-01-20 23:37:59.999,0.005056,2121136.8
2023-01-20 23:38:59.999,0.005072500000000001,1506672.3
2023-01-20 23:39:59.999,0.0050715,826548.1
2023-01-20 23:40:59.999,0.005072999999999999,2279892.9
2023-01-20 23:41:59.999,0.0050615,1278090.7
2023-01-20 23:42:59.999,0.0050565,2704325.3
2023-01-20 23:43:59.999,0.0050550000000000005,273283.5
2023-01-20 23:44:59.999,0.0050625,746184.6
2023-01-20 23:45:59.999,0.0050735,2070017.3
2023-01-20 23:46:59.999,0.005074,1408172.8
2023-01-20 23:47:59.999,0.005081499999999999,1731063.6
2023-01-20 23:48:59.999,0.0050815,430898.3
2023-01-20 23:49:59.999,0.00509,2275035.3
2023-01-20 23:50:59.999,0.005097,400658.7
2023-01-20 23:51:59.999,0.005105,320892.2
2023-01-20 23:52:59.999,0.0051015,646142.1
2023-01-20 23:53:59.999,0.0050904999999999995,2359656.2
2023-01-20 23:54:59.999,0.005089,200808.4
2023-01-20 23:55:59.999,0.0050945,437612.8
2023-01-20 23:56:59.999,0.0050925,305923.2
2023-01-20 23:57:59.999,0.005092,1222545.7
2023-01-20 23:58:59.999,0.0050915000000000005,953531.2
2023-01-20 23:59:59.999,0.0050869999999999995,795603.4
2023-01-21 00:00:59.999,0.005091,1488142.0
2023-01-21 00:01:59.999,0.0051125,3074119.6
2023-01-21 00:02:59.999,0.0051085,1898217.5
2023-01-21 00:03:59.999,0.0050915000000000005,3274575.0
2023-01-21 00:04:59.999,0.005096,1622866.7
2023-01-21 00:05:59.999,0.0051245,7188516.7
2023-01-21 00:06:59.999,0.0051505000000000006,5431715.6
2023-01-21 00:07:59.999,0.005148,3252017.9
2023-01-21 00:08:59.999,0.0051305,5355596.2
2023-01-21 00:09:59.999,0.0051185,2439098.3
2023-01-21 00:10:59.999,0.00511,2099652.2
2023-01-21 00:11:59.999,0.0050625,16226831.2
2023-01-21 00:12:59.999,0.005037,10637658.4
2023-01-21 00:13:59.999,0.0050445,9728537.7
2023-01-21 00:14:59.999,0.0050539999999999995,5578383.0
2023-01-21 00:15:59.999,0.005049,4665295.0
2023-01-21 00:16:59.999,0.0050345,5787144.1
2023-01-21 00:17:59.999,0.0050305,4814186.7
2023-01-21 00:18:59.999,0.0050565,12168098.9
2023-01-21 00:19:59.999,0.00507,2397978.0
2023-01-21 00:20:59.999,0.005089,3789625.8
2023-01-21 00:21:59.999,0.0050875,2183619.7
2023-01-21 00:22:59.999,0.0050925,1759289.8
2023-01-21 00:23:59.999,0.005084,1339875.0
2023-01-21 00:24:59.999,0.0050895,2281573.1
2023-01-21 00:25:59.999,0.0050945,506370.3
2023-01-21 00:26:59.999,0.0050915000000000005,1725550.9
2023-01-21 00:27:59.999,0.0051005,1928844.7
2023-01-21 00:28:59.999,0.0051,1364775.5
2023-01-21 00:29:59.999,0.0050904999999999995,996056.9
2023-01-21 00:30:59.999,0.0050875,1831158.1
2023-01-21 00:31:59.999,0.005093,71375.5
2023-01-21 00:32:59.999,0.0051015,632038.5
2023-01-21 00:33:59.999,0.0051105000000000005,3922780.2
2023-01-21 00:34:59.999,0.0051065,1492851.4
2023-01-21 00:35:59.999,0.0051015,840819.4
2023-01-21 00:36:59.999,0.005098,5864434.8
2023-01-21 00:37:59.999,0.0050845000000000005,4455105.6
2023-01-21 00:38:59.999,0.0051005,2068711.2
2023-01-21 00:39:59.999,0.005105999999999999,792429.7
2023-01-21 00:40:59.999,0.005108,2008146.8
2023-01-21 00:41:59.999,0.005104,2760932.8
2023-01-21 00:42:59.999,0.0050995,3836141.3
2023-01-21 00:43:59.999,0.0051199999999999996,3827485.6
2023-01-21 00:44:59.999,0.005126,2857955.0
2023-01-21 00:45:59.999,0.005133499999999999,3849741.5
2023-01-21 00:46:59.999,0.0051315,983216.2
2023-01-21 00:47:59.999,0.005117,2620506.2
2023-01-21 00:48:59.999,0.0051035,1437322.6
2023-01-21 00:49:59.999,0.005102499999999999,1081330.9
2023-01-21 00:50:59.999,0.0051055,3190106.4
2023-01-21 00:51:59.999,0.005107,213600.6
2023-01-21 00:52:59.999,0.0051035,1493046.3
2023-01-21 00:53:59.999,0.005119,1143259.9
2023-01-21 00:54:59.999,0.005126,3638433.8
2023-01-21 00:55:59.999,0.005124,3247721.4
2023-01-21 00:56:59.999,0.005126,406710.7
2023-01-21 00:57:59.999,0.0051255,8419686.5
2023-01-21 00:58:59.999,0.0051265,2043787.8
2023-01-21 00:59:59.999,0.005124999999999999,1905788.5
2023-01-21 01:00:59.999,0.005136,8267693.6
2023-01-21 01:01:59.999,0.005142,3420161.6
2023-01-21 01:02:59.999,0.0051405,3160885.0
2023-01-21 01:03:59.999,0.005148,11135603.9
2023-01-21 01:04:59.999,0.005151,3165499.0
2023-01-21 01:05:59.999,0.005153,2781107.0
2023-01-21 01:06:59.999,0.005156,3029156.1
2023-01-21 01:07:59.999,0.00515,5231267.1
2023-01-21 01:08:59.999,0.0051470000000000005,2707997.5
2023-01-21 01:09:59.999,0.005134,4476086.9
2023-01-21 01:10:59.999,0.0051335,1297263.0
2023-01-21 01:11:59.999,0.005144,1963649.9
2023-01-21 01:12:59.999,0.0051505,1126773.9
2023-01-21 01:13:59.999,0.0051445,607511.7
2023-01-21 01:14:59.999,0.0051305,3757654.7
2023-01-21 01:15:59.999,0.0051305,4307445.0
2023-01-21 01:16:59.999,0.005137,655097.6
2023-01-21 01:17:59.999,0.0051389999999999995,708705.2
2023-01-21 01:18:59.999,0.005131999999999999,334967.8
2023-01-21 01:19:59.999,0.0051335,857936.1
2023-01-21 01:20:59.999,0.0051400000000000005,751748.3
2023-01-21 01:21:59.999,0.0051465,2099675.3
2023-01-21 01:22:59.999,0.0051485,1944808.8
2023-01-21 01:23:59.999,0.005156,4203773.8
2023-01-21 01:24:59.999,0.0051635,3237415.3
2023-01-21 01:25:59.999,0.005168,1681648.1
2023-01-21 01:26:59.999,0.005169,712866.2
2023-01-21 01:27:59.999,0.005169,1951422.9
2023-01-21 01:28:59.999,0.0051575,2087114.0
2023-01-21 01:29:59.999,0.0051575,842209.2
2023-01-21 01:30:59.999,0.005153,939282.3
2023-01-21 01:31:59.999,0.0051475,277155.4
2023-01-21 01:32:59.999,0.005159,729094.5
2023-01-21 01:33:59.999,0.0051645,2303346.3
2023-01-21 01:34:59.999,0.005166499999999999,1125821.6
2023-01-21 01:35:59.999,0.0051625,2032450.3
2023-01-21 01:36:59.999,0.0051545,1892484.1
2023-01-21 01:37:59.999,0.0051515,1011387.8
2023-01-21 01:38:59.999,0.0051545,3438260.5
2023-01-21 01:39:59.999,0.005173499999999999,3381344.0
2023-01-21 01:40:59.999,0.0051649999999999995,892241.6
2023-01-21 01:41:59.999,0.005163,486549.5
2023-01-21 01:42:59.999,0.0051585,6769869.1
2023-01-21 01:43:59.999,0.0051545,274094.5
2023-01-21 01:44:59.999,0.0051485,1142477.5
2023-01-21 01:45:59.999,0.005147,754020.0
2023-01-21 01:46:59.999,0.0051485,936818.9
2023-01-21 01:47:59.999,0.0051494999999999996,239620.5
2023-01-21 01:48:59.999,0.005142000000000001,2182455.6
2023-01-21 01:49:59.999,0.0051494999999999996,10355235.0
2023-01-21 01:50:59.999,0.005155,1753904.2
2023-01-21 01:51:59.999,0.0051565,724439.7
2023-01-21 01:52:59.999,0.00515,178929.0
2023-01-21 01:53:59.999,0.005141,593452.3
2023-01-21 01:54:59.999,0.0051424999999999995,1414294.7
2023-01-21 01:55:59.999,0.005145,2086103.0
2023-01-21 01:56:59.999,0.0051459999999999995,843836.3
2023-01-21 01:57:59.999,0.0051395,1007359.7
2023-01-21 01:58:59.999,0.0051405,796183.4
2023-01-21 01:59:59.999,0.0051345,683029.9
2023-01-21 02:00:59.999,0.005136,413145.6
2023-01-21 02:01:59.999,0.0051424999999999995,380711.7
2023-01-21 02:02:59.999,0.0051445,636895.3
2023-01-21 02:03:59.999,0.0051505000000000006,190477.3
2023-01-21 02:04:59.999,0.005153,634140.4
2023-01-21 02:05:59.999,0.005150999999999999,315685.0
2023-01-21 02:06:59.999,0.0051475,172864.3
2023-01-21 02:07:59.999,0.005152,1040788.6
2023-01-21 02:08:59.999,0.005159,946328.2
2023-01-21 02:09:59.999,0.0051660000000000005,806722.8
2023-01-21 02:10:59.999,0.0051675,888973.0
2023-01-21 02:11:59.999,0.005178,1696290.6
2023-01-21 02:12:59.999,0.0051715,3166868.9
2023-01-21 02:13:59.999,0.0051665,178520.8
2023-01-21 02:14:59.999,0.005166499999999999,525875.3
2023-01-21 02:15:59.999,0.0051649999999999995,395045.5
2023-01-21 02:16:59.999,0.0051660000000000005,208844.2
2023-01-21 02:17:59.999,0.005161,1600478.6
2023-01-21 02:18:59.999,0.0051635,317704.6
2023-01-21 02:19:59.999,0.0051655,194708.0
2023-01-21 02:20:59.999,0.0051730000000000005,1287675.7
2023-01-21 02:21:59.999,0.005175,883140.3
2023-01-21 02:22:59.999,0.0051725,132718.0
2023-01-21 02:23:59.999,0.0051725,93190.0
2023-01-21 02:24:59.999,0.005182,8638164.1
2023-01-21 02:25:59.999,0.005188,2863026.1
2023-01-21 02:26:59.999,0.005183999999999999,4043884.1
2023-01-21 02:27:59.999,0.005183,757945.2
2023-01-21 02:28:59.999,0.005183999999999999,1251024.6
2023-01-21 02:29:59.999,0.005185,923179.2
2023-01-21 02:30:59.999,0.0051835,851680.0
2023-01-21 02:31:59.999,0.005185,206450.3
2023-01-21 02:32:59.999,0.005183,945398.6
2023-01-21 02:33:59.999,0.0051765000000000005,1289316.0
2023-01-21 02:34:59.999,0.005167,1273683.0
2023-01-21 02:35:59.999,0.0051660000000000005,2541306.7
2023-01-21 02:36:59.999,0.0051719999999999995,977203.1
2023-01-21 02:37:59.999,0.0051725,22609.8
2023-01-21 02:38:59.999,0.0051660000000000005,583154.5
2023-01-21 02:39:59.999,0.005157,2658325.6
2023-01-21 02:40:59.999,0.0051405,2206766.8
2023-01-21 02:41:59.999,0.0051354999999999994,1690526.0
2023-01-21 02:42:59.999,0.005138,634343.1
2023-01-21 02:43:59.999,0.0051459999999999995,1734250.5
2023-01-21 02:44:59.999,0.005153,198482.5
2023-01-21 02:45:59.999,0.0051585,2001004.8
2023-01-21 02:46:59.999,0.005150999999999999,2375079.0
2023-01-21 02:47:59.999,0.0051494999999999996,881957.0
2023-01-21 02:48:59.999,0.0051424999999999995,4311211.4
2023-01-21 02:49:59.999,0.005131,4437583.1
2023-01-21 02:50:59.999,0.0051345,939984.6
2023-01-21 02:51:59.999,0.005142,2916880.3
2023-01-21 02:52:59.999,0.005141,288254.2
2023-01-21 02:53:59.999,0.005142,874546.6
2023-01-21 02:54:59.999,0.005144,1694977.1
2023-01-21 02:55:59.999,0.0051445,229461.0
2023-01-21 02:56:59.999,0.005152,255746.7
2023-01-21 02:57:59.999,0.0051525,171079.2
2023-01-21 02:58:59.999,0.005149,661344.5
2023-01-21 02:59:59.999,0.0051525,621600.7
2023-01-21 03:00:59.999,0.0051675,1930464.8
2023-01-21 03:01:59.999,0.0051675,1028410.1
2023-01-21 03:02:59.999,0.0051665,1066236.1
2023-01-21 03:03:59.999,0.005171,738936.5
2023-01-21 03:04:59.999,0.005167,1457877.2
2023-01-21 03:05:59.999,0.005174,1057417.8
2023-01-21 03:06:59.999,0.0051745,666406.1
2023-01-21 03:07:59.999,0.0051775,197545.8
2023-01-21 03:08:59.999,0.005171,387542.5
2023-01-21 03:09:59.999,0.005157,481764.8
2023-01-21 03:10:59.999,0.0051535,631200.6
2023-01-21 03:11:59.999,0.0051505,159042.8
2023-01-21 03:12:59.999,0.0051475,1023311.9
2023-01-21 03:13:59.999,0.005141,577335.0
2023-01-21 03:14:59.999,0.0051375,1140639.5
2023-01-21 03:15:59.999,0.0051625,3420432.3
2023-01-21 03:16:59.999,0.0051725,1106496.1
2023-01-21 03:17:59.999,0.0051725,1109014.7
2023-01-21 03:18:59.999,0.005164,415511.8
2023-01-21 03:19:59.999,0.005167,109199.8
2023-01-21 03:20:59.999,0.0051745,3980589.4
2023-01-21 03:21:59.999,0.0051825,348172.6
2023-01-21 03:22:59.999,0.0051805,1245385.0
2023-01-21 03:23:59.999,0.0051815,921794.2
2023-01-21 03:24:59.999,0.005176999999999999,861555.6
2023-01-21 03:25:59.999,0.005183,2430700.7
2023-01-21 03:26:59.999,0.005183500000000001,1348136.2
2023-01-21 03:27:59.999,0.005178,791261.7
2023-01-21 03:28:59.999,0.0051730000000000005,191055.0
2023-01-21 03:29:59.999,0.0051719999999999995,717223.0
2023-01-21 03:30:59.999,0.0051785,689448.2
2023-01-21 03:31:59.999,0.005177,524443.3
2023-01-21 03:32:59.999,0.005174,409115.6
2023-01-21 03:33:59.999,0.005171,959037.5
2023-01-21 03:34:59.999,0.0051715,1644524.5
2023-01-21 03:35:59.999,0.005175,744686.7
2023-01-21 03:36:59.999,0.0051795,392899.8
2023-01-21 03:37:59.999,0.005177,1029472.1
2023-01-21 03:38:59.999,0.0051695,268384.3
2023-01-21 03:39:59.999,0.0051715,352885.6
2023-01-21 03:40:59.999,0.005180499999999999,230156.6
2023-01-21 03:41:59.999,0.0051795,149158.9
2023-01-21 03:42:59.999,0.0051815,169352.7
2023-01-21 03:43:59.999,0.0051845,1118367.0
2023-01-21 03:44:59.999,0.0051895,4042972.1
2023-01-21 03:45:59.999,0.0051855,553776.5
2023-01-21 03:46:59.999,0.005176999999999999,486422.2
2023-01-21 03:47:59.999,0.005175,230526.8
2023-01-21 03:48:59.999,0.005174,62465.3
2023-01-21 03:49:59.999,0.005176999999999999,897360.0
2023-01-21 03:50:59.999,0.005182,903940.4
2023-01-21 03:51:59.999,0.0051815,373271.4
2023-01-21 03:52:59.999,0.005183,579707.7
2023-01-21 03:53:59.999,0.005175,2101082.8
2023-01-21 03:54:59.999,0.0051730000000000005,463640.3
2023-01-21 03:55:59.999,0.005175,996639.7
2023-01-21 03:56:59.999,0.0051715,3165045.3
2023-01-21 03:57:59.999,0.0051645,704569.7
2023-01-21 03:58:59.999,0.0051595,629224.3
2023-01-21 03:59:59.999,0.0051635,136190.1
2023-01-21 04:00:59.999,0.005171,644393.8
2023-01-21 04:01:59.999,0.005180499999999999,1322100.7
2023-01-21 04:02:59.999,0.0051754999999999995,976020.0
2023-01-21 04:03:59.999,0.0051715,204048.3
2023-01-21 04:04:59.999,0.005164,224888.1
2023-01-21 04:05:59.999,0.005168000000000001,1249054.4
2023-01-21 04:06:59.999,0.005168000000000001,1902553.1
2023-01-21 04:07:59.999,0.0051675,69676.8
2023-01-21 04:08:59.999,0.0051705,3002578.0
2023-01-21 04:09:59.999,0.0051675,734123.0
2023-01-21 04:10:59.999,0.005169999999999999,1313230.4
2023-01-21 04:11:59.999,0.005169,714000.3
2023-01-21 04:12:59.999,0.0051715,2468073.6
2023-01-21 04:13:59.999,0.0051730000000000005,1781690.4
2023-01-21 04:14:59.999,0.0051715,462488.8
2023-01-21 04:15:59.999,0.005174,435483.7
2023-01-21 04:16:59.999,0.0051725,611256.6
2023-01-21 04:17:59.999,0.005169,6841884.1
2023-01-21 04:18:59.999,0.0051645,739745.6
2023-01-21 04:19:59.999,0.005167,99985.9
2023-01-21 04:20:59.999,0.0051705,959308.4
2023-01-21 04:21:59.999,0.0051715,548965.9
2023-01-21 04:22:59.999,0.005176,2847361.3
2023-01-21 04:23:59.999,0.005174,268358.7
2023-01-21 04:24:59.999,0.0051705,1306928.5
2023-01-21 04:25:59.999,0.005161,5465813.1
2023-01-21 04:26:59.999,0.0051625,835530.6
2023-01-21 04:27:59.999,0.0051565,9043323.1
2023-01-21 04:28:59.999,0.0051655,1148357.2
2023-01-21 04:29:59.999,0.005168,133068.9
2023-01-21 04:30:59.999,0.0051660000000000005,571927.0
2023-01-21 04:31:59.999,0.00516,3139786.6
2023-01-21 04:32:59.999,0.0051565,500625.7
2023-01-21 04:33:59.999,0.00516,247354.8
2023-01-21 04:34:59.999,0.005158,242519.8
2023-01-21 04:35:59.999,0.005156,1057003.7
2023-01-21 04:36:59.999,0.005153,1732888.8
2023-01-21 04:37:59.999,0.005142000000000001,9481047.6
2023-01-21 04:38:59.999,0.0051415,1127899.2
2023-01-21 04:39:59.999,0.0051415,1324164.5
2023-01-21 04:40:59.999,0.005143999999999999,370180.9
2023-01-21 04:41:59.999,0.0051459999999999995,57358.9
2023-01-21 04:42:59.999,0.0051455,418457.7
2023-01-21 04:43:59.999,0.0051424999999999995,956703.5
2023-01-21 04:44:59.999,0.0051400000000000005,477114.4
2023-01-21 04:45:59.999,0.005143999999999999,470455.4
2023-01-21 04:46:59.999,0.005142,413894.0
2023-01-21 04:47:59.999,0.005141,403782.9
2023-01-21 04:48:59.999,0.0051395,311039.9
2023-01-21 04:49:59.999,0.0051415,1122776.7
2023-01-21 04:50:59.999,0.005143,152043.7
2023-01-21 04:51:59.999,0.0051389999999999995,1155060.0
2023-01-21 04:52:59.999,0.005131999999999999,2540769.5
2023-01-21 04:53:59.999,0.00513,612885.2
2023-01-21 04:54:59.999,0.005127,7831657.4
2023-01-21 04:55:59.999,0.005124,1273539.2
2023-01-21 04:56:59.999,0.005124999999999999,1296274.2
2023-01-21 04:57:59.999,0.005124,2790704.6
2023-01-21 04:58:59.999,0.0051245,259523.6
2023-01-21 04:59:59.999,0.0051255,556640.5
2023-01-21 05:00:59.999,0.005133,461463.4
2023-01-21 05:01:59.999,0.0051305,523385.9
2023-01-21 05:02:59.999,0.0051385,523600.7
2023-01-21 05:03:59.999,0.0051405,618011.1
2023-01-21 05:04:59.999,0.0051405,158213.4
2023-01-21 05:05:59.999,0.0051375,391852.4
2023-01-21 05:06:59.999,0.005134,6276169.0
2023-01-21 05:07:59.999,0.0051385,728013.4
2023-01-21 05:08:59.999,0.0051355,458804.5
2023-01-21 05:09:59.999,0.0051265,3386337.8
2023-01-21 05:10:59.999,0.005129,290787.1
2023-01-21 05:11:59.999,0.005126,806865.7
2023-01-21 05:12:59.999,0.005127,6592109.8
2023-01-21 05:13:59.999,0.0051255,481468.8
2023-01-21 05:14:59.999,0.0051245,2520641.2
2023-01-21 05:15:59.999,0.0051265,716924.1
2023-01-21 05:16:59.999,0.0051265,707244.3
2023-01-21 05:17:59.999,0.005124,391897.2
2023-01-21 05:18:59.999,0.0051235,1017153.2
2023-01-21 05:19:59.999,0.005123,376259.9
2023-01-21 05:20:59.999,0.0051275,1540963.0
2023-01-21 05:21:59.999,0.0051245,918775.3
2023-01-21 05:22:59.999,0.005124500000000001,56576.6
2023-01-21 05:23:59.999,0.005126,39983.3
2023-01-21 05:24:59.999,0.0051275,622449.5
2023-01-21 05:25:59.999,0.0051305,546829.3
2023-01-21 05:26:59.999,0.005133,437689.2
2023-01-21 05:27:59.999,0.005134,1472891.4
2023-01-21 05:28:59.999,0.0051345,966459.4
2023-01-21 05:29:59.999,0.005138,158848.7
2023-01-21 05:30:59.999,0.0051345,1375659.2
2023-01-21 05:31:59.999,0.00513,1840173.2
2023-01-21 05:32:59.999,0.005134,223945.6
2023-01-21 05:33:59.999,0.005131,93595.4
2023-01-21 05:34:59.999,0.0051305,273350.2
2023-01-21 05:35:59.999,0.0051265,416613.6
2023-01-21 05:36:59.999,0.005128499999999999,168703.0
2023-01-21 05:37:59.999,0.005124999999999999,594598.1
2023-01-21 05:38:59.999,0.0051245,340582.4
2023-01-21 05:39:59.999,0.005123,1407405.6
2023-01-21 05:40:59.999,0.005123,1389113.4
2023-01-21 05:41:59.999,0.005125,137839.1
2023-01-21 05:42:59.999,0.005126,1196704.0
2023-01-21 05:43:59.999,0.0051235,1241531.3
2023-01-21 05:44:59.999,0.005122,249719.8
2023-01-21 05:45:59.999,0.005122,446814.4
2023-01-21 05:46:59.999,0.0051235,1798928.8
2023-01-21 05:47:59.999,0.0051235,1606281.0
2023-01-21 05:48:59.999,0.0051235,996005.6
2023-01-21 05:49:59.999,0.005123,37883.4
2023-01-21 05:50:59.999,0.0051235,1578926.6
2023-01-21 05:51:59.999,0.005122,1914502.8
2023-01-21 05:52:59.999,0.005122,633780.5
2023-01-21 05:53:59.999,0.005122,219938.7
2023-01-21 05:54:59.999,0.005124999999999999,20353851.1
2023-01-21 05:55:59.999,0.0051125,26560114.9
2023-01-21 05:56:59.999,0.005099,6806783.6
2023-01-21 05:57:59.999,0.005098,6166158.8
2023-01-21 05:58:59.999,0.005089,3522453.3
2023-01-21 05:59:59.999,0.005083,9363778.8
2023-01-21 06:00:59.999,0.005095000000000001,4792861.1
2023-01-21 06:01:59.999,0.005101,1673172.1
2023-01-21 06:02:59.999,0.0051035,936507.7
2023-01-21 06:03:59.999,0.005103,3136345.8
2023-01-21 06:04:59.999,0.005096,1172306.9
2023-01-21 06:05:59.999,0.005098,530040.0
2023-01-21 06:06:59.999,0.005103,1604605.1
2023-01-21 06:07:59.999,0.005107,552469.9
2023-01-21 06:08:59.999,0.0051125,2067935.6
2023-01-21 06:09:59.999,0.005111,433564.4
2023-01-21 06:10:59.999,0.005112,725783.4
2023-01-21 06:11:59.999,0.005103,2044821.9
2023-01-21 06:12:59.999,0.0051035,1779903.9
2023-01-21 06:13:59.999,0.0051145,2861518.3
2023-01-21 06:14:59.999,0.0051155,1254129.8
2023-01-21 06:15:59.999,0.0051115,2077572.1
2023-01-21 06:16:59.999,0.00511,289870.9
2023-01-21 06:17:59.999,0.0051129999999999995,462201.6
2023-01-21 06:18:59.999,0.0051125,3473903.1
2023-01-21 06:19:59.999,0.0051085,1065896.7
2023-01-21 06:20:59.999,0.0051135,589369.9
2023-01-21 06:21:59.999,0.0051115,937693.7
2023-01-21 06:22:59.999,0.005105999999999999,844552.9
2023-01-21 06:23:59.999,0.0051095,962024.6
2023-01-21 06:24:59.999,0.005116000000000001,1367716.0
2023-01-21 06:25:59.999,0.0051235,5682536.1
2023-01-21 06:26:59.999,0.0051285,914478.3
2023-01-21 06:27:59.999,0.0051325,1776279.7
2023-01-21 06:28:59.999,0.005136,579308.5
2023-01-21 06:29:59.999,0.0051345,603280.7
2023-01-21 06:30:59.999,0.0051335,2756384.2
2023-01-21 06:31:59.999,0.005134,1042143.3
2023-01-21 06:32:59.999,0.0051400000000000005,1084501.3
2023-01-21 06:33:59.999,0.005152,925407.6
2023-01-21 06:34:59.999,0.0051470000000000005,3382550.6
2023-01-21 06:35:59.999,0.0051459999999999995,1501397.3
2023-01-21 06:36:59.999,0.00515,1446285.9
2023-01-21 06:37:59.999,0.0051555,143242.9
2023-01-21 06:38:59.999,0.005155,2572775.1
2023-01-21 06:39:59.999,0.0051545,1731388.1
2023-01-21 06:40:59.999,0.005149,570231.5
2023-01-21 06:41:59.999,0.005153,2913049.1
2023-01-21 06:42:59.999,0.005161,922340.2
2023-01-21 06:43:59.999,0.0051585,1169796.1
2023-01-21 06:44:59.999,0.0051575,765729.7
2023-01-21 06:45:59.999,0.0051605,1706663.4
2023-01-21 06:46:59.999,0.0051585,911641.7
2023-01-21 06:47:59.999,0.005156,224146.1
2023-01-21 06:48:59.999,0.0051545,707706.2
2023-01-21 06:49:59.999,0.0051555,623179.2
2023-01-21 06:50:59.999,0.005159,1539220.2
2023-01-21 06:51:59.999,0.0051675,2023496.4
2023-01-21 06:52:59.999,0.005169,304993.2
2023-01-21 06:53:59.999,0.0051665,2730828.2
2023-01-21 06:54:59.999,0.0051745,1147091.9
2023-01-21 06:55:59.999,0.0051719999999999995,1082213.9
2023-01-21 06:56:59.999,0.00516,1786193.0
2023-01-21 06:57:59.999,0.0051649999999999995,628512.3
2023-01-21 06:58:59.999,0.005171,664740.0
2023-01-21 06:59:59.999,0.005171,1191209.6
2023-01-21 07:00:59.999,0.005169,1625487.3
2023-01-21 07:01:59.999,0.0051649999999999995,815647.1
2023-01-21 07:02:59.999,0.005169,676269.9
2023-01-21 07:03:59.999,0.0051730000000000005,317310.7
2023-01-21 07:04:59.999,0.0051725,1151963.2
2023-01-21 07:05:59.999,0.0051765000000000005,3359337.5
2023-01-21 07:06:59.999,0.005178,1458435.4
2023-01-21 07:07:59.999,0.005180000000000001,525050.9
2023-01-21 07:08:59.999,0.0051785,1018135.8
2023-01-21 07:09:59.999,0.005183,3353965.4
2023-01-21 07:10:59.999,0.005187000000000001,551540.0
2023-01-21 07:11:59.999,0.0051855,485532.8
2023-01-21 07:12:59.999,0.0051935,8195237.3
2023-01-21 07:13:59.999,0.005214,9559010.4
2023-01-21 07:14:59.999,0.0052435,13003109.0
2023-01-21 07:15:59.999,0.0052604999999999996,9027540.4
2023-01-21 07:16:59.999,0.0052885,9648633.5
2023-01-21 07:17:59.999,0.0052835,7928243.6
2023-01-21 07:18:59.999,0.0052545,2958846.1
2023-01-21 07:19:59.999,0.00524,3510305.9
2023-01-21 07:20:59.999,0.005228,1287148.9
2023-01-21 07:21:59.999,0.0052235,1459187.9
2023-01-21 07:22:59.999,0.0052335,2434833.5
2023-01-21 07:23:59.999,0.0052375,1917571.9
2023-01-21 07:24:59.999,0.0052385,1406582.0
2023-01-21 07:25:59.999,0.0052345,2811673.8
2023-01-21 07:26:59.999,0.005242,1324140.8
2023-01-21 07:27:59.999,0.0052325,3666163.4
2023-01-21 07:28:59.999,0.0052225,1311667.7
2023-01-21 07:29:59.999,0.005223,5361116.6
2023-01-21 07:30:59.999,0.0052215000000000004,3158587.2
2023-01-21 07:31:59.999,0.005216,1128940.0
2023-01-21 07:32:59.999,0.0052155,2516534.0
2023-01-21 07:33:59.999,0.0052125,3566431.6
2023-01-21 07:34:59.999,0.0052049999999999996,3541416.1
2023-01-21 07:35:59.999,0.005204,1392859.6
2023-01-21 07:36:59.999,0.0052049999999999996,875690.3
