close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-20 23:17:59.999,1.0202,180856.4
2023-01-20 23:18:59.999,1.02175,121766.4
2023-01-20 23:19:59.999,1.0223,80702.2
2023-01-20 23:20:59.999,1.0224000000000002,116603.6
2023-01-20 23:21:59.999,1.02205,76341.5
2023-01-20 23:22:59.999,1.0204,94299.6
2023-01-20 23:23:59.999,1.0178500000000001,251219.9
2023-01-20 23:24:59.999,1.01725,54950.3
2023-01-20 23:25:59.999,1.01915,57467.1
2023-01-20 23:26:59.999,1.0196999999999998,37936.6
2023-01-20 23:27:59.999,1.0202499999999999,58373.8
2023-01-20 23:28:59.999,1.02085,68379.0
2023-01-20 23:29:59.999,1.0209000000000001,62795.8
2023-01-20 23:30:59.999,1.01995,64471.5
2023-01-20 23:31:59.999,1.01905,82157.0
2023-01-20 23:32:59.999,1.01865,58950.5
2023-01-20 23:33:59.999,1.01925,35496.9
2023-01-20 23:34:59.999,1.0185,33653.5
2023-01-20 23:35:59.999,1.01695,77701.8
2023-01-20 23:36:59.999,1.0159500000000001,55703.2
2023-01-20 23:37:59.999,1.017,41702.4
2023-01-20 23:38:59.999,1.01885,119118.4
2023-01-20 23:39:59.999,1.01865,62495.9
2023-01-20 23:40:59.999,1.01895,106799.6
2023-01-20 23:41:59.999,1.0183,60605.4
2023-01-20 23:42:59.999,1.01775,63872.9
2023-01-20 23:43:59.999,1.01885,50976.2
2023-01-20 23:44:59.999,1.0202499999999999,112395.2
2023-01-20 23:45:59.999,1.02125,175778.7
2023-01-20 23:46:59.999,1.02085,73784.0
2023-01-20 23:47:59.999,1.02155,75596.8
2023-01-20 23:48:59.999,1.0215,43350.2
2023-01-20 23:49:59.999,1.02305,112078.6
2023-01-20 23:50:59.999,1.0245000000000002,128849.2
2023-01-20 23:51:59.999,1.026,64079.7
2023-01-20 23:52:59.999,1.0268000000000002,98205.5
2023-01-20 23:53:59.999,1.0255999999999998,102053.3
2023-01-20 23:54:59.999,1.0262,40869.6
2023-01-20 23:55:59.999,1.02705,72372.6
2023-01-20 23:56:59.999,1.02715,75154.9
2023-01-20 23:57:59.999,1.0268000000000002,73507.2
2023-01-20 23:58:59.999,1.0266000000000002,91451.3
2023-01-20 23:59:59.999,1.0267,51638.5
2023-01-21 00:00:59.999,1.02765,232758.3
2023-01-21 00:01:59.999,1.02765,242118.1
2023-01-21 00:02:59.999,1.02645,152950.9
2023-01-21 00:03:59.999,1.025,136440.9
2023-01-21 00:04:59.999,1.02625,104943.2
2023-01-21 00:05:59.999,1.02895,322903.3
2023-01-21 00:06:59.999,1.0322,428541.4
2023-01-21 00:07:59.999,1.0333999999999999,410434.3
2023-01-21 00:08:59.999,1.0324499999999999,366456.1
2023-01-21 00:09:59.999,1.02875,312751.3
2023-01-21 00:10:59.999,1.0277,240830.1
2023-01-21 00:11:59.999,1.0226,866954.1
2023-01-21 00:12:59.999,1.0204,895832.3
2023-01-21 00:13:59.999,1.02265,463696.9
2023-01-21 00:14:59.999,1.0247,222839.1
2023-01-21 00:15:59.999,1.02315,280808.7
2023-01-21 00:16:59.999,1.0218500000000001,332995.7
2023-01-21 00:17:59.999,1.0206,142545.0
2023-01-21 00:18:59.999,1.023,145901.8
2023-01-21 00:19:59.999,1.02435,249448.8
2023-01-21 00:20:59.999,1.0268,168752.4
2023-01-21 00:21:59.999,1.0282,173669.6
2023-01-21 00:22:59.999,1.02935,222320.9
2023-01-21 00:23:59.999,1.0295999999999998,175219.0
2023-01-21 00:24:59.999,1.033,401047.3
2023-01-21 00:25:59.999,1.03515,234726.9
2023-01-21 00:26:59.999,1.03625,469905.8
2023-01-21 00:27:59.999,1.03905,326238.6
2023-01-21 00:28:59.999,1.03745,178533.2
2023-01-21 00:29:59.999,1.0375,193112.7
2023-01-21 00:30:59.999,1.0385499999999999,302729.4
2023-01-21 00:31:59.999,1.03755,170656.0
2023-01-21 00:32:59.999,1.0379999999999998,126069.8
2023-01-21 00:33:59.999,1.0394,154042.1
2023-01-21 00:34:59.999,1.0379,184379.3
2023-01-21 00:35:59.999,1.0375999999999999,68123.7
2023-01-21 00:36:59.999,1.0348000000000002,159041.9
2023-01-21 00:37:59.999,1.0324499999999999,451314.4
2023-01-21 00:38:59.999,1.0346000000000002,118702.5
2023-01-21 00:39:59.999,1.0335,83525.3
2023-01-21 00:40:59.999,1.0327000000000002,79077.9
2023-01-21 00:41:59.999,1.0309,74621.0
2023-01-21 00:42:59.999,1.0303,139317.7
2023-01-21 00:43:59.999,1.03205,147494.6
2023-01-21 00:44:59.999,1.03145,91536.4
2023-01-21 00:45:59.999,1.03145,143685.3
2023-01-21 00:46:59.999,1.02995,97101.3
2023-01-21 00:47:59.999,1.0283,97462.4
2023-01-21 00:48:59.999,1.0268000000000002,269019.0
2023-01-21 00:49:59.999,1.0267499999999998,32571.6
2023-01-21 00:50:59.999,1.0276,136526.2
2023-01-21 00:51:59.999,1.02775,114938.8
2023-01-21 00:52:59.999,1.02735,61635.5
2023-01-21 00:53:59.999,1.0285,116726.3
2023-01-21 00:54:59.999,1.0287000000000002,78885.6
2023-01-21 00:55:59.999,1.0279500000000001,75543.2
2023-01-21 00:56:59.999,1.0278,38605.1
2023-01-21 00:57:59.999,1.0272999999999999,45679.1
2023-01-21 00:58:59.999,1.02595,208532.6
2023-01-21 00:59:59.999,1.0253999999999999,81465.3
2023-01-21 01:00:59.999,1.02725,67767.4
2023-01-21 01:01:59.999,1.02785,49106.8
2023-01-21 01:02:59.999,1.0286,39512.2
2023-01-21 01:03:59.999,1.0287000000000002,37355.9
2023-01-21 01:04:59.999,1.028,18530.5
2023-01-21 01:05:59.999,1.02855,12526.5
2023-01-21 01:06:59.999,1.02915,84588.1
2023-01-21 01:07:59.999,1.0282499999999999,63775.4
2023-01-21 01:08:59.999,1.02725,87934.4
2023-01-21 01:09:59.999,1.0266000000000002,41632.1
2023-01-21 01:10:59.999,1.02665,68207.1
2023-01-21 01:11:59.999,1.02785,52968.0
2023-01-21 01:12:59.999,1.0285,32948.6
2023-01-21 01:13:59.999,1.0276,15771.2
2023-01-21 01:14:59.999,1.02705,17050.4
2023-01-21 01:15:59.999,1.0278,27787.9
2023-01-21 01:16:59.999,1.02945,77318.5
2023-01-21 01:17:59.999,1.02925,17805.5
2023-01-21 01:18:59.999,1.02905,35243.4
2023-01-21 01:19:59.999,1.02855,47506.9
2023-01-21 01:20:59.999,1.02915,29172.2
2023-01-21 01:21:59.999,1.02975,10244.1
2023-01-21 01:22:59.999,1.0297999999999998,24719.9
2023-01-21 01:23:59.999,1.0305,47427.2
2023-01-21 01:24:59.999,1.03045,27014.0
2023-01-21 01:25:59.999,1.0307499999999998,20295.6
2023-01-21 01:26:59.999,1.0305499999999999,23081.5
2023-01-21 01:27:59.999,1.0302,17674.0
2023-01-21 01:28:59.999,1.0287000000000002,56189.6
2023-01-21 01:29:59.999,1.02855,10543.0
2023-01-21 01:30:59.999,1.0280999999999998,60169.3
2023-01-21 01:31:59.999,1.0272000000000001,29129.6
2023-01-21 01:32:59.999,1.02835,50490.2
2023-01-21 01:33:59.999,1.0293,116300.1
2023-01-21 01:34:59.999,1.03015,27420.0
2023-01-21 01:35:59.999,1.03045,35479.8
2023-01-21 01:36:59.999,1.02945,20537.9
2023-01-21 01:37:59.999,1.0289000000000001,13439.2
2023-01-21 01:38:59.999,1.0295999999999998,10432.9
2023-01-21 01:39:59.999,1.0306,31694.5
2023-01-21 01:40:59.999,1.0307499999999998,63077.2
2023-01-21 01:41:59.999,1.0308,38559.3
2023-01-21 01:42:59.999,1.0308,32509.1
2023-01-21 01:43:59.999,1.0308,29215.7
2023-01-21 01:44:59.999,1.03015,34993.8
2023-01-21 01:45:59.999,1.0301,32637.0
2023-01-21 01:46:59.999,1.03025,107670.0
2023-01-21 01:47:59.999,1.0303,50210.5
2023-01-21 01:48:59.999,1.02935,46180.6
2023-01-21 01:49:59.999,1.02855,79618.4
2023-01-21 01:50:59.999,1.028,44222.3
2023-01-21 01:51:59.999,1.02855,49350.0
2023-01-21 01:52:59.999,1.0284499999999999,29448.9
2023-01-21 01:53:59.999,1.0276,28529.3
2023-01-21 01:54:59.999,1.0276,36061.2
2023-01-21 01:55:59.999,1.0287000000000002,79877.2
2023-01-21 01:56:59.999,1.0281,32079.1
2023-01-21 01:57:59.999,1.02755,37069.5
2023-01-21 01:58:59.999,1.0276,21128.6
2023-01-21 01:59:59.999,1.0274999999999999,38985.7
2023-01-21 02:00:59.999,1.0276999999999998,33094.6
2023-01-21 02:01:59.999,1.0284499999999999,13021.9
2023-01-21 02:02:59.999,1.0287,44771.5
2023-01-21 02:03:59.999,1.0287,16135.4
2023-01-21 02:04:59.999,1.02895,30255.0
2023-01-21 02:05:59.999,1.0288499999999998,43197.5
2023-01-21 02:06:59.999,1.0284499999999999,40396.2
2023-01-21 02:07:59.999,1.02885,15543.8
2023-01-21 02:08:59.999,1.0293999999999999,20258.4
2023-01-21 02:09:59.999,1.02995,31851.2
2023-01-21 02:10:59.999,1.02995,117028.2
2023-01-21 02:11:59.999,1.02975,42980.7
2023-01-21 02:12:59.999,1.02995,49369.1
2023-01-21 02:13:59.999,1.0293,13916.6
2023-01-21 02:14:59.999,1.02935,4821.0
2023-01-21 02:15:59.999,1.03,11683.2
2023-01-21 02:16:59.999,1.0305,23689.9
2023-01-21 02:17:59.999,1.03065,18760.6
2023-01-21 02:18:59.999,1.0308,24822.9
2023-01-21 02:19:59.999,1.0309,13477.3
2023-01-21 02:20:59.999,1.0316999999999998,85957.4
2023-01-21 02:21:59.999,1.03125,86213.1
2023-01-21 02:22:59.999,1.0305499999999999,120156.5
2023-01-21 02:23:59.999,1.0301,16764.9
2023-01-21 02:24:59.999,1.0306000000000002,25210.6
2023-01-21 02:25:59.999,1.031,4128.5
2023-01-21 02:26:59.999,1.03135,11782.1
2023-01-21 02:27:59.999,1.0308000000000002,13630.6
2023-01-21 02:28:59.999,1.0307499999999998,21336.1
2023-01-21 02:29:59.999,1.03115,44314.5
2023-01-21 02:30:59.999,1.03115,19897.2
2023-01-21 02:31:59.999,1.03125,17826.1
2023-01-21 02:32:59.999,1.0307,48279.3
2023-01-21 02:33:59.999,1.0299,67583.3
2023-01-21 02:34:59.999,1.0288499999999998,27626.8
2023-01-21 02:35:59.999,1.02895,64151.4
2023-01-21 02:36:59.999,1.0291000000000001,31511.7
2023-01-21 02:37:59.999,1.0297,13461.4
2023-01-21 02:38:59.999,1.02885,23174.8
2023-01-21 02:39:59.999,1.0274999999999999,60227.1
2023-01-21 02:40:59.999,1.0249,241808.7
2023-01-21 02:41:59.999,1.0223499999999999,138080.5
2023-01-21 02:42:59.999,1.0225,23191.2
2023-01-21 02:43:59.999,1.0239500000000001,172034.2
2023-01-21 02:44:59.999,1.0239,28594.3
2023-01-21 02:45:59.999,1.0241500000000001,44152.8
2023-01-21 02:46:59.999,1.02285,61477.7
2023-01-21 02:47:59.999,1.02225,46282.5
2023-01-21 02:48:59.999,1.021,350427.9
2023-01-21 02:49:59.999,1.018,293680.3
2023-01-21 02:50:59.999,1.0180500000000001,85029.2
2023-01-21 02:51:59.999,1.0194999999999999,168968.1
2023-01-21 02:52:59.999,1.01945,70638.3
2023-01-21 02:53:59.999,1.0186000000000002,97959.3
2023-01-21 02:54:59.999,1.0184,54774.4
2023-01-21 02:55:59.999,1.01885,43354.6
2023-01-21 02:56:59.999,1.01945,46206.8
2023-01-21 02:57:59.999,1.01895,66355.1
2023-01-21 02:58:59.999,1.018,73682.6
2023-01-21 02:59:59.999,1.01795,76091.9
2023-01-21 03:00:59.999,1.01915,69400.1
2023-01-21 03:01:59.999,1.01905,55766.7
2023-01-21 03:02:59.999,1.0188000000000001,43241.9
2023-01-21 03:03:59.999,1.0185499999999998,41995.1
2023-01-21 03:04:59.999,1.0177999999999998,147194.3
2023-01-21 03:05:59.999,1.01855,95690.3
2023-01-21 03:06:59.999,1.01945,66365.7
2023-01-21 03:07:59.999,1.0197500000000002,47987.0
2023-01-21 03:08:59.999,1.01865,91297.4
2023-01-21 03:09:59.999,1.0169000000000001,101622.8
2023-01-21 03:10:59.999,1.016,208034.4
2023-01-21 03:11:59.999,1.016,80684.5
2023-01-21 03:12:59.999,1.0155,78742.6
2023-01-21 03:13:59.999,1.0143,385522.3
2023-01-21 03:14:59.999,1.0139999999999998,190069.2
2023-01-21 03:15:59.999,1.0158999999999998,50040.3
2023-01-21 03:16:59.999,1.01645,80936.6
2023-01-21 03:17:59.999,1.0158,78466.8
2023-01-21 03:18:59.999,1.0141,111758.0
2023-01-21 03:19:59.999,1.01445,31235.8
2023-01-21 03:20:59.999,1.0148000000000001,9636.9
2023-01-21 03:21:59.999,1.0152999999999999,46865.5
2023-01-21 03:22:59.999,1.0152,18061.8
2023-01-21 03:23:59.999,1.01565,56431.6
2023-01-21 03:24:59.999,1.0164,30617.3
2023-01-21 03:25:59.999,1.01695,48220.5
2023-01-21 03:26:59.999,1.0166,50161.0
2023-01-21 03:27:59.999,1.016,23760.3
2023-01-21 03:28:59.999,1.0167000000000002,20773.6
2023-01-21 03:29:59.999,1.01705,36621.1
2023-01-21 03:30:59.999,1.0177,30844.5
2023-01-21 03:31:59.999,1.0175,43259.4
2023-01-21 03:32:59.999,1.0169000000000001,7913.4
2023-01-21 03:33:59.999,1.0164,40478.6
2023-01-21 03:34:59.999,1.0164499999999999,37906.9
2023-01-21 03:35:59.999,1.01675,35000.8
2023-01-21 03:36:59.999,1.01725,12155.2
2023-01-21 03:37:59.999,1.01685,35432.9
2023-01-21 03:38:59.999,1.016,15724.2
2023-01-21 03:39:59.999,1.0164,61791.5
2023-01-21 03:40:59.999,1.0178,16926.8
2023-01-21 03:41:59.999,1.0181,32425.3
2023-01-21 03:42:59.999,1.018,13967.1
2023-01-21 03:43:59.999,1.0182,17311.6
2023-01-21 03:44:59.999,1.01865,10988.5
2023-01-21 03:45:59.999,1.0183499999999999,11814.5
2023-01-21 03:46:59.999,1.0175,37876.7
2023-01-21 03:47:59.999,1.0173,9750.4
2023-01-21 03:48:59.999,1.0173,17394.0
2023-01-21 03:49:59.999,1.0173,14195.4
2023-01-21 03:50:59.999,1.01755,18217.1
2023-01-21 03:51:59.999,1.0173999999999999,10060.8
2023-01-21 03:52:59.999,1.0171999999999999,41207.1
2023-01-21 03:53:59.999,1.01675,19456.5
2023-01-21 03:54:59.999,1.0165,9008.8
2023-01-21 03:55:59.999,1.01675,19428.7
2023-01-21 03:56:59.999,1.01725,45669.2
2023-01-21 03:57:59.999,1.0171999999999999,4026.9
2023-01-21 03:58:59.999,1.01715,19448.0
2023-01-21 03:59:59.999,1.0174,3987.6
2023-01-21 04:00:59.999,1.018,38121.7
2023-01-21 04:01:59.999,1.0185499999999998,13004.7
2023-01-21 04:02:59.999,1.0183,26143.3
2023-01-21 04:03:59.999,1.0180500000000001,21662.9
2023-01-21 04:04:59.999,1.0175999999999998,35294.7
2023-01-21 04:05:59.999,1.0183,28625.5
2023-01-21 04:06:59.999,1.01915,36375.8
2023-01-21 04:07:59.999,1.0190000000000001,8173.5
2023-01-21 04:08:59.999,1.01915,28270.7
2023-01-21 04:09:59.999,1.0192999999999999,12015.7
2023-01-21 04:10:59.999,1.0194,12081.2
2023-01-21 04:11:59.999,1.0195,2888.2
2023-01-21 04:12:59.999,1.0196,12844.3
2023-01-21 04:13:59.999,1.01965,19827.2
2023-01-21 04:14:59.999,1.0202499999999999,49137.3
2023-01-21 04:15:59.999,1.0204499999999999,27012.5
2023-01-21 04:16:59.999,1.02075,43482.9
2023-01-21 04:17:59.999,1.02065,28229.3
2023-01-21 04:18:59.999,1.0209,26763.0
2023-01-21 04:19:59.999,1.02115,21367.8
2023-01-21 04:20:59.999,1.0216,38612.8
2023-01-21 04:21:59.999,1.0218500000000001,28081.8
2023-01-21 04:22:59.999,1.0226000000000002,46899.6
2023-01-21 04:23:59.999,1.02325,10070.7
2023-01-21 04:24:59.999,1.0238,103387.3
2023-01-21 04:25:59.999,1.02285,65706.4
2023-01-21 04:26:59.999,1.02285,14013.4
2023-01-21 04:27:59.999,1.02275,33014.2
2023-01-21 04:28:59.999,1.0232999999999999,30574.3
2023-01-21 04:29:59.999,1.024,16463.5
2023-01-21 04:30:59.999,1.02385,30702.0
2023-01-21 04:31:59.999,1.0232,51461.2
2023-01-21 04:32:59.999,1.0236999999999998,26154.7
2023-01-21 04:33:59.999,1.024,18562.3
2023-01-21 04:34:59.999,1.0244499999999999,24342.8
2023-01-21 04:35:59.999,1.0239500000000001,42583.2
2023-01-21 04:36:59.999,1.0233,2696.9
2023-01-21 04:37:59.999,1.02305,17243.6
2023-01-21 04:38:59.999,1.02375,32578.2
2023-01-21 04:39:59.999,1.0243,38092.9
2023-01-21 04:40:59.999,1.0245000000000002,135306.1
2023-01-21 04:41:59.999,1.02545,32748.5
2023-01-21 04:42:59.999,1.0256500000000002,29079.9
2023-01-21 04:43:59.999,1.0258,27683.8
2023-01-21 04:44:59.999,1.0258,15763.0
2023-01-21 04:45:59.999,1.0262,47446.6
2023-01-21 04:46:59.999,1.0258500000000002,28443.3
2023-01-21 04:47:59.999,1.0257,3668.0
2023-01-21 04:48:59.999,1.0253999999999999,53762.7
2023-01-21 04:49:59.999,1.0255,49255.0
2023-01-21 04:50:59.999,1.02555,8750.6
2023-01-21 04:51:59.999,1.0257,22750.9
2023-01-21 04:52:59.999,1.02435,28693.2
2023-01-21 04:53:59.999,1.0239,68695.7
2023-01-21 04:54:59.999,1.02345,29381.9
2023-01-21 04:55:59.999,1.0230000000000001,27785.1
2023-01-21 04:56:59.999,1.0224,49845.9
2023-01-21 04:57:59.999,1.0217,43677.6
2023-01-21 04:58:59.999,1.0222,11688.9
2023-01-21 04:59:59.999,1.02255,30542.8
2023-01-21 05:00:59.999,1.02305,7235.2
2023-01-21 05:01:59.999,1.0227499999999998,30090.2
2023-01-21 05:02:59.999,1.0225499999999998,39655.0
2023-01-21 05:03:59.999,1.0226000000000002,31610.4
2023-01-21 05:04:59.999,1.0232999999999999,32987.7
2023-01-21 05:05:59.999,1.02335,15952.3
2023-01-21 05:06:59.999,1.0225,19396.3
2023-01-21 05:07:59.999,1.0226,34152.8
2023-01-21 05:08:59.999,1.0224,27441.9
2023-01-21 05:09:59.999,1.0213999999999999,28576.0
2023-01-21 05:10:59.999,1.0208,43900.4
2023-01-21 05:11:59.999,1.0202,44142.4
2023-01-21 05:12:59.999,1.0205,18022.4
2023-01-21 05:13:59.999,1.0206,25512.1
2023-01-21 05:14:59.999,1.02,21485.0
2023-01-21 05:15:59.999,1.0207000000000002,27853.5
2023-01-21 05:16:59.999,1.0208,40904.9
2023-01-21 05:17:59.999,1.02095,23718.5
2023-01-21 05:18:59.999,1.0216500000000002,46271.4
2023-01-21 05:19:59.999,1.02175,27850.5
2023-01-21 05:20:59.999,1.0217,37705.1
2023-01-21 05:21:59.999,1.0213999999999999,21340.3
2023-01-21 05:22:59.999,1.0219,57744.3
2023-01-21 05:23:59.999,1.02245,18723.2
2023-01-21 05:24:59.999,1.0227499999999998,16802.7
2023-01-21 05:25:59.999,1.02265,29749.7
2023-01-21 05:26:59.999,1.0223,9915.9
2023-01-21 05:27:59.999,1.02215,35284.6
2023-01-21 05:28:59.999,1.0216,8590.0
2023-01-21 05:29:59.999,1.0218,7620.2
2023-01-21 05:30:59.999,1.0218,29204.0
2023-01-21 05:31:59.999,1.0213999999999999,38300.7
2023-01-21 05:32:59.999,1.02115,33487.5
2023-01-21 05:33:59.999,1.021,12934.1
2023-01-21 05:34:59.999,1.02085,6033.4
2023-01-21 05:35:59.999,1.0209000000000001,11101.5
2023-01-21 05:36:59.999,1.0217,19199.8
2023-01-21 05:37:59.999,1.0215999999999998,38376.9
2023-01-21 05:38:59.999,1.02155,42844.0
2023-01-21 05:39:59.999,1.0207000000000002,32830.0
2023-01-21 05:40:59.999,1.02075,21417.2
2023-01-21 05:41:59.999,1.02075,10416.9
2023-01-21 05:42:59.999,1.02115,9621.8
2023-01-21 05:43:59.999,1.02155,8286.1
2023-01-21 05:44:59.999,1.0218500000000001,18482.5
2023-01-21 05:45:59.999,1.0218,20404.9
2023-01-21 05:46:59.999,1.0211999999999999,13551.9
2023-01-21 05:47:59.999,1.0205,34771.3
2023-01-21 05:48:59.999,1.02005,40214.9
2023-01-21 05:49:59.999,1.0199,29949.3
2023-01-21 05:50:59.999,1.0201,38034.7
2023-01-21 05:51:59.999,1.0201500000000001,7029.3
2023-01-21 05:52:59.999,1.02005,27401.9
2023-01-21 05:53:59.999,1.0194,28294.3
2023-01-21 05:54:59.999,1.0186000000000002,54609.1
2023-01-21 05:55:59.999,1.0177,53289.8
2023-01-21 05:56:59.999,1.0179,13899.0
2023-01-21 05:57:59.999,1.0184,61554.3
2023-01-21 05:58:59.999,1.0173999999999999,44951.3
2023-01-21 05:59:59.999,1.0171999999999999,66077.9
2023-01-21 06:00:59.999,1.01695,32666.7
2023-01-21 06:01:59.999,1.0166,32263.9
2023-01-21 06:02:59.999,1.0166,39364.4
2023-01-21 06:03:59.999,1.0162499999999999,15827.7
2023-01-21 06:04:59.999,1.0165,16449.5
2023-01-21 06:05:59.999,1.0171000000000001,6225.8
2023-01-21 06:06:59.999,1.01775,25845.7
2023-01-21 06:07:59.999,1.0181499999999999,27995.7
2023-01-21 06:08:59.999,1.01875,59729.4
2023-01-21 06:09:59.999,1.01825,27676.1
2023-01-21 06:10:59.999,1.0185499999999998,48583.7
2023-01-21 06:11:59.999,1.0182,27655.7
2023-01-21 06:12:59.999,1.0181,59016.6
2023-01-21 06:13:59.999,1.0185499999999998,5378.3
2023-01-21 06:14:59.999,1.01935,64105.6
2023-01-21 06:15:59.999,1.0196,30418.5
2023-01-21 06:16:59.999,1.01965,24499.1
2023-01-21 06:17:59.999,1.0195500000000002,22058.2
2023-01-21 06:18:59.999,1.0201,7334.2
2023-01-21 06:19:59.999,1.0197500000000002,37310.3
2023-01-21 06:20:59.999,1.01945,38668.8
2023-01-21 06:21:59.999,1.01925,33072.7
2023-01-21 06:22:59.999,1.0183499999999999,58175.3
2023-01-21 06:23:59.999,1.01845,16630.0
2023-01-21 06:24:59.999,1.01865,19545.2
2023-01-21 06:25:59.999,1.0192,10404.7
2023-01-21 06:26:59.999,1.0197,9699.6
2023-01-21 06:27:59.999,1.02005,16232.2
2023-01-21 06:28:59.999,1.02005,19643.6
2023-01-21 06:29:59.999,1.0197500000000002,2612.2
2023-01-21 06:30:59.999,1.01965,45220.2
2023-01-21 06:31:59.999,1.01935,29391.4
2023-01-21 06:32:59.999,1.0198,60071.5
2023-01-21 06:33:59.999,1.01975,146067.8
2023-01-21 06:34:59.999,1.0191,64656.8
2023-01-21 06:35:59.999,1.0194,117932.5
2023-01-21 06:36:59.999,1.0192999999999999,30497.3
2023-01-21 06:37:59.999,1.0192999999999999,27969.9
2023-01-21 06:38:59.999,1.0198,44303.1
2023-01-21 06:39:59.999,1.0199,63493.2
2023-01-21 06:40:59.999,1.0201500000000001,78293.9
2023-01-21 06:41:59.999,1.02005,131601.1
2023-01-21 06:42:59.999,1.02005,73725.0
2023-01-21 06:43:59.999,1.01965,108889.6
2023-01-21 06:44:59.999,1.0192999999999999,56879.6
2023-01-21 06:45:59.999,1.01945,38427.4
2023-01-21 06:46:59.999,1.02005,41081.0
2023-01-21 06:47:59.999,1.0204499999999999,42546.9
2023-01-21 06:48:59.999,1.02,23276.9
2023-01-21 06:49:59.999,1.01965,28478.5
2023-01-21 06:50:59.999,1.02125,136599.1
2023-01-21 06:51:59.999,1.0225499999999998,82059.3
2023-01-21 06:52:59.999,1.0232,32682.3
2023-01-21 06:53:59.999,1.02305,72512.9
2023-01-21 06:54:59.999,1.0233500000000002,17553.4
2023-01-21 06:55:59.999,1.02325,30516.9
2023-01-21 06:56:59.999,1.02225,43517.6
2023-01-21 06:57:59.999,1.0226,23921.1
2023-01-21 06:58:59.999,1.0234,45953.1
2023-01-21 06:59:59.999,1.0225,211798.7
2023-01-21 07:00:59.999,1.0227,18213.9
2023-01-21 07:01:59.999,1.0223,30737.3
2023-01-21 07:02:59.999,1.0223499999999999,32181.2
2023-01-21 07:03:59.999,1.0232,27777.9
2023-01-21 07:04:59.999,1.0241500000000001,55245.4
2023-01-21 07:05:59.999,1.0239,70595.0
2023-01-21 07:06:59.999,1.02325,97367.0
2023-01-21 07:07:59.999,1.02215,48998.6
2023-01-21 07:08:59.999,1.0214,18094.0
2023-01-21 07:09:59.999,1.02195,17155.6
2023-01-21 07:10:59.999,1.0218,15744.6
2023-01-21 07:11:59.999,1.02155,19800.1
2023-01-21 07:12:59.999,1.02135,13439.1
2023-01-21 07:13:59.999,1.02115,11011.6
2023-01-21 07:14:59.999,1.02175,62305.1
2023-01-21 07:15:59.999,1.0221,60433.5
2023-01-21 07:16:59.999,1.0223499999999999,82540.2
2023-01-21 07:17:59.999,1.0220500000000001,19179.1
2023-01-21 07:18:59.999,1.02215,22148.9
2023-01-21 07:19:59.999,1.0225499999999998,48259.4
2023-01-21 07:20:59.999,1.0236,65638.2
2023-01-21 07:21:59.999,1.0242499999999999,59746.6
2023-01-21 07:22:59.999,1.0248,88762.6
2023-01-21 07:23:59.999,1.02525,89105.9
2023-01-21 07:24:59.999,1.0244499999999999,61808.5
2023-01-21 07:25:59.999,1.02455,79310.5
2023-01-21 07:26:59.999,1.0249,47711.4
2023-01-21 07:27:59.999,1.02465,26277.7
2023-01-21 07:28:59.999,1.0239,51806.4
2023-01-21 07:29:59.999,1.024,21635.0
2023-01-21 07:30:59.999,1.02325,28555.4
2023-01-21 07:31:59.999,1.02275,36169.7
2023-01-21 07:32:59.999,1.0224,42068.0
2023-01-21 07:33:59.999,1.0225499999999998,58251.8
2023-01-21 07:34:59.999,1.0226,32334.0
2023-01-21 07:35:59.999,1.0225,25107.6
2023-01-21 07:36:59.999,1.02245,84743.0
2023-01-21 07:37:59.999,1.02265,30667.9
2023-01-21 07:38:59.999,1.02365,24879.7
2023-01-21 07:39:59.999,1.0242,94324.3
2023-01-21 07:40:59.999,1.0246499999999998,34496.1
2023-01-21 07:41:59.999,1.02475,56473.2
2023-01-21 07:42:59.999,1.0251000000000001,45608.0
2023-01-21 07:43:59.999,1.0253,48427.0
2023-01-21 07:44:59.999,1.0253999999999999,73227.9
2023-01-21 07:45:59.999,1.02525,32559.8
2023-01-21 07:46:59.999,1.02475,43984.6
2023-01-21 07:47:59.999,1.02475,37732.8
2023-01-21 07:48:59.999,1.0251000000000001,29627.0
2023-01-21 07:49:59.999,1.0253999999999999,26406.1
2023-01-21 07:50:59.999,1.0253,24062.4
2023-01-21 07:51:59.999,1.02525,101350.6
2023-01-21 07:52:59.999,1.0247,104112.5
2023-01-21 07:53:59.999,1.0230000000000001,48446.2
2023-01-21 07:54:59.999,1.02215,36032.3
2023-01-21 07:55:59.999,1.0228000000000002,34503.9
2023-01-21 07:56:59.999,1.02225,20677.0
2023-01-21 07:57:59.999,1.022,17569.5
2023-01-21 07:58:59.999,1.02225,7697.8
2023-01-21 07:59:59.999,1.0222,22258.9
2023-01-21 08:00:59.999,1.0222,42691.1
2023-01-21 08:01:59.999,1.02295,22608.7
2023-01-21 08:02:59.999,1.02355,62935.0
2023-01-21 08:03:59.999,1.0238,38827.2
2023-01-21 08:04:59.999,1.0241,51972.6
2023-01-21 08:05:59.999,1.0247,39987.3
2023-01-21 08:06:59.999,1.0246499999999998,24177.2
2023-01-21 08:07:59.999,1.0249000000000001,44735.4
2023-01-21 08:08:59.999,1.0253,41290.9
2023-01-21 08:09:59.999,1.02555,40809.2
2023-01-21 08:10:59.999,1.0255999999999998,89995.8
2023-01-21 08:11:59.999,1.02475,28684.1
