close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-20 23:18:59.999,6.277,9628.38
2023-01-20 23:19:59.999,6.286,10162.03
2023-01-20 23:20:59.999,6.2735,8487.68
2023-01-20 23:21:59.999,6.2684999999999995,4941.22
2023-01-20 23:22:59.999,6.26,9102.64
2023-01-20 23:23:59.999,6.2385,8448.4
2023-01-20 23:24:59.999,6.236,16606.54
2023-01-20 23:25:59.999,6.2415,16301.07
2023-01-20 23:26:59.999,6.2425,2841.42
2023-01-20 23:27:59.999,6.2485,7426.61
2023-01-20 23:28:59.999,6.254,9546.18
2023-01-20 23:29:59.999,6.249,2576.79
2023-01-20 23:30:59.999,6.2435,4701.64
2023-01-20 23:31:59.999,6.234500000000001,3373.43
2023-01-20 23:32:59.999,6.234500000000001,3058.18
2023-01-20 23:33:59.999,6.234,1443.82
2023-01-20 23:34:59.999,6.2275,1840.55
2023-01-20 23:35:59.999,6.214,4755.69
2023-01-20 23:36:59.999,6.2125,5382.85
2023-01-20 23:37:59.999,6.2235,4288.57
2023-01-20 23:38:59.999,6.236000000000001,3624.45
2023-01-20 23:39:59.999,6.237,5104.08
2023-01-20 23:40:59.999,6.245,7125.97
2023-01-20 23:41:59.999,6.2395,3964.06
2023-01-20 23:42:59.999,6.235,6288.24
2023-01-20 23:43:59.999,6.239000000000001,3931.58
2023-01-20 23:44:59.999,6.2435,2246.33
2023-01-20 23:45:59.999,6.2455,7425.63
2023-01-20 23:46:59.999,6.2455,3875.4
2023-01-20 23:47:59.999,6.250500000000001,2146.32
2023-01-20 23:48:59.999,6.244999999999999,1328.24
2023-01-20 23:49:59.999,6.2525,3871.56
2023-01-20 23:50:59.999,6.259499999999999,1160.95
2023-01-20 23:51:59.999,6.2625,3738.67
2023-01-20 23:52:59.999,6.255,11483.28
2023-01-20 23:53:59.999,6.2445,2973.06
2023-01-20 23:54:59.999,6.2435,1893.65
2023-01-20 23:55:59.999,6.243,1828.38
2023-01-20 23:56:59.999,6.253500000000001,3371.67
2023-01-20 23:57:59.999,6.257,2246.84
2023-01-20 23:58:59.999,6.255,3897.59
2023-01-20 23:59:59.999,6.255,3336.61
2023-01-21 00:00:59.999,6.256,5729.52
2023-01-21 00:01:59.999,6.2669999999999995,4616.22
2023-01-21 00:02:59.999,6.2545,4679.05
2023-01-21 00:03:59.999,6.246,4827.54
2023-01-21 00:04:59.999,6.2485,3772.28
2023-01-21 00:05:59.999,6.259499999999999,4556.59
2023-01-21 00:06:59.999,6.281499999999999,10805.1
2023-01-21 00:07:59.999,6.288,14784.1
2023-01-21 00:08:59.999,6.281000000000001,12849.19
2023-01-21 00:09:59.999,6.2575,8888.67
2023-01-21 00:10:59.999,6.246,5657.34
2023-01-21 00:11:59.999,6.2,62805.69
2023-01-21 00:12:59.999,6.192,63354.33
2023-01-21 00:13:59.999,6.2075,16764.53
2023-01-21 00:14:59.999,6.2125,6730.68
2023-01-21 00:15:59.999,6.201,11773.57
2023-01-21 00:16:59.999,6.1935,8720.87
2023-01-21 00:17:59.999,6.1899999999999995,7867.99
2023-01-21 00:18:59.999,6.218999999999999,21874.19
2023-01-21 00:19:59.999,6.236000000000001,9810.02
2023-01-21 00:20:59.999,6.2515,14352.21
2023-01-21 00:21:59.999,6.234,6337.02
2023-01-21 00:22:59.999,6.237500000000001,4901.75
2023-01-21 00:23:59.999,6.231999999999999,2728.13
2023-01-21 00:24:59.999,6.244,4977.88
2023-01-21 00:25:59.999,6.2695,14207.29
2023-01-21 00:26:59.999,6.281499999999999,28190.74
2023-01-21 00:27:59.999,6.2885,11148.48
2023-01-21 00:28:59.999,6.266500000000001,7221.7
2023-01-21 00:29:59.999,6.253500000000001,6371.11
2023-01-21 00:30:59.999,6.255,20298.07
2023-01-21 00:31:59.999,6.247999999999999,6698.23
2023-01-21 00:32:59.999,6.276,15028.65
2023-01-21 00:33:59.999,6.295,10189.18
2023-01-21 00:34:59.999,6.281,7121.1
2023-01-21 00:35:59.999,6.276999999999999,1236.58
2023-01-21 00:36:59.999,6.2645,3362.33
2023-01-21 00:37:59.999,6.2669999999999995,14511.13
2023-01-21 00:38:59.999,6.292999999999999,17517.01
2023-01-21 00:39:59.999,6.2805,5661.63
2023-01-21 00:40:59.999,6.272,3814.4
2023-01-21 00:41:59.999,6.263,3537.79
2023-01-21 00:42:59.999,6.2545,2650.69
2023-01-21 00:43:59.999,6.2665,11835.24
2023-01-21 00:44:59.999,6.2655,2489.68
2023-01-21 00:45:59.999,6.2755,2610.08
2023-01-21 00:46:59.999,6.2785,1918.53
2023-01-21 00:47:59.999,6.26,5880.62
2023-01-21 00:48:59.999,6.244,5012.22
2023-01-21 00:49:59.999,6.2465,6023.18
2023-01-21 00:50:59.999,6.25,5755.63
2023-01-21 00:51:59.999,6.2555,1899.65
2023-01-21 00:52:59.999,6.253,11173.31
2023-01-21 00:53:59.999,6.2620000000000005,1515.38
2023-01-21 00:54:59.999,6.266,2102.98
2023-01-21 00:55:59.999,6.2585,1172.47
2023-01-21 00:56:59.999,6.261,621.99
2023-01-21 00:57:59.999,6.2524999999999995,5351.67
2023-01-21 00:58:59.999,6.243,1133.24
2023-01-21 00:59:59.999,6.2455,1586.75
2023-01-21 01:00:59.999,6.2509999999999994,12308.16
2023-01-21 01:01:59.999,6.2565,1104.72
2023-01-21 01:02:59.999,6.2545,3612.15
2023-01-21 01:03:59.999,6.258,5310.52
2023-01-21 01:04:59.999,6.2535,7401.21
2023-01-21 01:05:59.999,6.266,40122.65
2023-01-21 01:06:59.999,6.279,1165.69
2023-01-21 01:07:59.999,6.275,12827.68
2023-01-21 01:08:59.999,6.263,3022.86
2023-01-21 01:09:59.999,6.256,1305.37
2023-01-21 01:10:59.999,6.2524999999999995,5789.76
2023-01-21 01:11:59.999,6.2615,6332.41
2023-01-21 01:12:59.999,6.2620000000000005,711.98
2023-01-21 01:13:59.999,6.2565,1842.31
2023-01-21 01:14:59.999,6.2515,2209.6
2023-01-21 01:15:59.999,6.259,2865.44
2023-01-21 01:16:59.999,6.2705,952.74
2023-01-21 01:17:59.999,6.269500000000001,3374.65
2023-01-21 01:18:59.999,6.2675,4179.23
2023-01-21 01:19:59.999,6.273,1695.77
2023-01-21 01:20:59.999,6.2775,2729.03
2023-01-21 01:21:59.999,6.278499999999999,1626.31
2023-01-21 01:22:59.999,6.2795000000000005,769.66
2023-01-21 01:23:59.999,6.2865,3339.47
2023-01-21 01:24:59.999,6.2955000000000005,12439.4
2023-01-21 01:25:59.999,6.3035,4376.68
2023-01-21 01:26:59.999,6.3065,5854.41
2023-01-21 01:27:59.999,6.308999999999999,7068.65
2023-01-21 01:28:59.999,6.3004999999999995,1733.32
2023-01-21 01:29:59.999,6.2940000000000005,901.63
2023-01-21 01:30:59.999,6.285,1994.58
2023-01-21 01:31:59.999,6.279,3465.09
2023-01-21 01:32:59.999,6.2885,1898.52
2023-01-21 01:33:59.999,6.2829999999999995,4372.37
2023-01-21 01:34:59.999,6.281,5679.89
2023-01-21 01:35:59.999,6.276999999999999,6384.2
2023-01-21 01:36:59.999,6.265499999999999,6250.1
2023-01-21 01:37:59.999,6.268000000000001,3960.25
2023-01-21 01:38:59.999,6.276,1508.3
2023-01-21 01:39:59.999,6.284,2851.57
2023-01-21 01:40:59.999,6.281000000000001,2482.49
2023-01-21 01:41:59.999,6.2835,4375.18
2023-01-21 01:42:59.999,6.286,1365.16
2023-01-21 01:43:59.999,6.2805,1329.36
2023-01-21 01:44:59.999,6.275499999999999,825.81
2023-01-21 01:45:59.999,6.272,2623.25
2023-01-21 01:46:59.999,6.272,2876.09
2023-01-21 01:47:59.999,6.272,1007.23
2023-01-21 01:48:59.999,6.2675,1099.46
2023-01-21 01:49:59.999,6.2615,4022.9
2023-01-21 01:50:59.999,6.2585,4513.36
2023-01-21 01:51:59.999,6.261,4919.93
2023-01-21 01:52:59.999,6.263,838.0
2023-01-21 01:53:59.999,6.256,7196.23
2023-01-21 01:54:59.999,6.2565,2156.46
2023-01-21 01:55:59.999,6.257,6037.59
2023-01-21 01:56:59.999,6.258,845.33
2023-01-21 01:57:59.999,6.253,2535.3
2023-01-21 01:58:59.999,6.2545,2100.49
2023-01-21 01:59:59.999,6.2455,31098.79
2023-01-21 02:00:59.999,6.2355,4485.17
2023-01-21 02:01:59.999,6.2355,1202.56
2023-01-21 02:02:59.999,6.241,2212.8
2023-01-21 02:03:59.999,6.2455,303.35
2023-01-21 02:04:59.999,6.2509999999999994,5084.96
2023-01-21 02:05:59.999,6.247,1330.51
2023-01-21 02:06:59.999,6.2415,1260.15
2023-01-21 02:07:59.999,6.2490000000000006,681.03
2023-01-21 02:08:59.999,6.256,3012.01
2023-01-21 02:09:59.999,6.254,2275.76
2023-01-21 02:10:59.999,6.249499999999999,3095.35
2023-01-21 02:11:59.999,6.2485,1027.41
2023-01-21 02:12:59.999,6.2490000000000006,1226.94
2023-01-21 02:13:59.999,6.2465,410.97
2023-01-21 02:14:59.999,6.2445,807.06
2023-01-21 02:15:59.999,6.2485,1061.41
2023-01-21 02:16:59.999,6.2485,606.23
2023-01-21 02:17:59.999,6.2505,1323.32
2023-01-21 02:18:59.999,6.2515,1015.46
2023-01-21 02:19:59.999,6.25,2463.35
2023-01-21 02:20:59.999,6.2535,1392.81
2023-01-21 02:21:59.999,6.2509999999999994,1904.24
2023-01-21 02:22:59.999,6.2485,408.61
2023-01-21 02:23:59.999,6.244999999999999,1662.55
2023-01-21 02:24:59.999,6.246499999999999,2248.61
2023-01-21 02:25:59.999,6.2509999999999994,487.14
2023-01-21 02:26:59.999,6.252,841.16
2023-01-21 02:27:59.999,6.2555,505.54
2023-01-21 02:28:59.999,6.260999999999999,3487.11
2023-01-21 02:29:59.999,6.2595,986.24
2023-01-21 02:30:59.999,6.259499999999999,763.85
2023-01-21 02:31:59.999,6.258,791.93
2023-01-21 02:32:59.999,6.254,3617.22
2023-01-21 02:33:59.999,6.2490000000000006,932.54
2023-01-21 02:34:59.999,6.243,1106.93
2023-01-21 02:35:59.999,6.246,1533.79
2023-01-21 02:36:59.999,6.2490000000000006,2356.75
2023-01-21 02:37:59.999,6.2490000000000006,763.81
2023-01-21 02:38:59.999,6.244999999999999,4035.09
2023-01-21 02:39:59.999,6.2255,35968.26
2023-01-21 02:40:59.999,6.2005,18630.89
2023-01-21 02:41:59.999,6.191,15196.35
2023-01-21 02:42:59.999,6.1985,37095.99
2023-01-21 02:43:59.999,6.2115,2197.63
2023-01-21 02:44:59.999,6.216,1290.77
2023-01-21 02:45:59.999,6.2165,2231.1
2023-01-21 02:46:59.999,6.2085,7547.92
2023-01-21 02:47:59.999,6.2075,4536.76
2023-01-21 02:48:59.999,6.2059999999999995,8431.33
2023-01-21 02:49:59.999,6.1915,7327.75
2023-01-21 02:50:59.999,6.188000000000001,7539.63
2023-01-21 02:51:59.999,6.197,3668.21
2023-01-21 02:52:59.999,6.191,2195.2
2023-01-21 02:53:59.999,6.1895,3613.17
2023-01-21 02:54:59.999,6.1884999999999994,2129.15
2023-01-21 02:55:59.999,6.1955,375.47
2023-01-21 02:56:59.999,6.1995000000000005,732.82
2023-01-21 02:57:59.999,6.2,1504.64
2023-01-21 02:58:59.999,6.193,2415.79
2023-01-21 02:59:59.999,6.1935,678.48
2023-01-21 03:00:59.999,6.2055,3251.23
2023-01-21 03:01:59.999,6.2005,5968.51
2023-01-21 03:02:59.999,6.198499999999999,2004.89
2023-01-21 03:03:59.999,6.1985,320.83
2023-01-21 03:04:59.999,6.193,1222.12
2023-01-21 03:05:59.999,6.199999999999999,462.28
2023-01-21 03:06:59.999,6.205,124.6
2023-01-21 03:07:59.999,6.2035,909.33
2023-01-21 03:08:59.999,6.199999999999999,3304.66
2023-01-21 03:09:59.999,6.1915,1209.81
2023-01-21 03:10:59.999,6.1845,2429.32
2023-01-21 03:11:59.999,6.1805,1959.38
2023-01-21 03:12:59.999,6.1815,547.18
2023-01-21 03:13:59.999,6.1815,1527.93
2023-01-21 03:14:59.999,6.1815,4371.1
2023-01-21 03:15:59.999,6.1915,3271.84
2023-01-21 03:16:59.999,6.194,1717.25
2023-01-21 03:17:59.999,6.1905,2838.51
2023-01-21 03:18:59.999,6.182499999999999,1775.43
2023-01-21 03:19:59.999,6.1884999999999994,1707.85
2023-01-21 03:20:59.999,6.1905,622.74
2023-01-21 03:21:59.999,6.195,1284.25
2023-01-21 03:22:59.999,6.1965,873.72
2023-01-21 03:23:59.999,6.2,2383.79
2023-01-21 03:24:59.999,6.2055,4202.5
2023-01-21 03:25:59.999,6.2075,1713.54
2023-01-21 03:26:59.999,6.2035,1803.93
2023-01-21 03:27:59.999,6.2035,1437.98
2023-01-21 03:28:59.999,6.204000000000001,226.92
2023-01-21 03:29:59.999,6.211,6228.88
2023-01-21 03:30:59.999,6.221,8016.92
2023-01-21 03:31:59.999,6.218,2792.32
2023-01-21 03:32:59.999,6.2115,368.29
2023-01-21 03:33:59.999,6.2075,2113.49
2023-01-21 03:34:59.999,6.212,3367.7
2023-01-21 03:35:59.999,6.2105,487.73
2023-01-21 03:36:59.999,6.213,195.12
2023-01-21 03:37:59.999,6.211,1770.99
2023-01-21 03:38:59.999,6.2065,409.11
2023-01-21 03:39:59.999,6.213,3999.67
2023-01-21 03:40:59.999,6.2204999999999995,4003.55
2023-01-21 03:41:59.999,6.2235,3004.25
2023-01-21 03:42:59.999,6.223000000000001,1659.34
2023-01-21 03:43:59.999,6.225,1932.96
2023-01-21 03:44:59.999,6.2265,2106.22
2023-01-21 03:45:59.999,6.224,6620.56
2023-01-21 03:46:59.999,6.2195,6593.95
2023-01-21 03:47:59.999,6.218999999999999,3103.25
2023-01-21 03:48:59.999,6.218500000000001,746.23
2023-01-21 03:49:59.999,6.2225,2129.36
2023-01-21 03:50:59.999,6.2255,5097.28
2023-01-21 03:51:59.999,6.2195,4836.01
2023-01-21 03:52:59.999,6.2170000000000005,427.48
2023-01-21 03:53:59.999,6.216,1855.74
2023-01-21 03:54:59.999,6.2145,1722.37
2023-01-21 03:55:59.999,6.223000000000001,9786.19
2023-01-21 03:56:59.999,6.2285,2874.94
2023-01-21 03:57:59.999,6.2255,1702.55
2023-01-21 03:58:59.999,6.229,44276.19
2023-01-21 03:59:59.999,6.236000000000001,2582.1
2023-01-21 04:00:59.999,6.2295,3371.08
2023-01-21 04:01:59.999,6.229,3042.99
2023-01-21 04:02:59.999,6.2265,3555.56
2023-01-21 04:03:59.999,6.227,4048.08
2023-01-21 04:04:59.999,6.226,1247.62
2023-01-21 04:05:59.999,6.237,13371.63
2023-01-21 04:06:59.999,6.2505,32365.94
2023-01-21 04:07:59.999,6.246,8576.23
2023-01-21 04:08:59.999,6.2524999999999995,2555.7
2023-01-21 04:09:59.999,6.255,9978.45
2023-01-21 04:10:59.999,6.257,2023.42
2023-01-21 04:11:59.999,6.253,865.01
2023-01-21 04:12:59.999,6.253,1667.73
2023-01-21 04:13:59.999,6.253,1274.51
2023-01-21 04:14:59.999,6.2565,3319.5
2023-01-21 04:15:59.999,6.253,691.17
2023-01-21 04:16:59.999,6.253,1750.86
2023-01-21 04:17:59.999,6.252,4428.83
2023-01-21 04:18:59.999,6.25,7242.95
2023-01-21 04:19:59.999,6.250500000000001,6306.34
2023-01-21 04:20:59.999,6.255,4150.17
2023-01-21 04:21:59.999,6.2545,3940.92
2023-01-21 04:22:59.999,6.259,7255.29
2023-01-21 04:23:59.999,6.2605,2622.62
2023-01-21 04:24:59.999,6.2605,10185.85
2023-01-21 04:25:59.999,6.2545,5291.65
2023-01-21 04:26:59.999,6.258,2156.78
2023-01-21 04:27:59.999,6.2575,5363.79
2023-01-21 04:28:59.999,6.2545,2401.02
2023-01-21 04:29:59.999,6.2565,1782.4
2023-01-21 04:30:59.999,6.2575,4359.04
2023-01-21 04:31:59.999,6.2515,6445.56
2023-01-21 04:32:59.999,6.2515,1757.37
2023-01-21 04:33:59.999,6.252,2590.62
2023-01-21 04:34:59.999,6.254,580.9
2023-01-21 04:35:59.999,6.2495,3361.52
2023-01-21 04:36:59.999,6.2445,5838.34
2023-01-21 04:37:59.999,6.2395,3909.7
2023-01-21 04:38:59.999,6.242,5977.84
2023-01-21 04:39:59.999,6.2485,2216.9
2023-01-21 04:40:59.999,6.2495,745.45
2023-01-21 04:41:59.999,6.255,1895.56
2023-01-21 04:42:59.999,6.256,313.69
2023-01-21 04:43:59.999,6.256,2077.83
2023-01-21 04:44:59.999,6.256,146.81
2023-01-21 04:45:59.999,6.2585,3305.49
2023-01-21 04:46:59.999,6.2585,2222.06
2023-01-21 04:47:59.999,6.258,277.05
2023-01-21 04:48:59.999,6.2585,1251.93
2023-01-21 04:49:59.999,6.2575,1886.39
2023-01-21 04:50:59.999,6.2585,4504.45
2023-01-21 04:51:59.999,6.2545,5556.55
2023-01-21 04:52:59.999,6.2490000000000006,4642.41
2023-01-21 04:53:59.999,6.2475000000000005,1442.82
2023-01-21 04:54:59.999,6.2485,495.58
2023-01-21 04:55:59.999,6.246,3821.65
2023-01-21 04:56:59.999,6.242,778.5
2023-01-21 04:57:59.999,6.2385,2999.84
2023-01-21 04:58:59.999,6.2315000000000005,2484.61
2023-01-21 04:59:59.999,6.2355,2846.87
2023-01-21 05:00:59.999,6.2435,542.13
2023-01-21 05:01:59.999,6.2395,2742.17
2023-01-21 05:02:59.999,6.2379999999999995,612.28
2023-01-21 05:03:59.999,6.242,5628.4
2023-01-21 05:04:59.999,6.245,417.69
2023-01-21 05:05:59.999,6.245,162.55
2023-01-21 05:06:59.999,6.2435,465.5
2023-01-21 05:07:59.999,6.2475000000000005,701.0
2023-01-21 05:08:59.999,6.246,553.77
2023-01-21 05:09:59.999,6.2355,2627.36
2023-01-21 05:10:59.999,6.231,668.95
2023-01-21 05:11:59.999,6.228,959.22
2023-01-21 05:12:59.999,6.2325,917.12
2023-01-21 05:13:59.999,6.2295,6245.84
2023-01-21 05:14:59.999,6.2219999999999995,1359.73
2023-01-21 05:15:59.999,6.2285,1417.15
2023-01-21 05:16:59.999,6.231,1346.7
2023-01-21 05:17:59.999,6.2330000000000005,293.15
2023-01-21 05:18:59.999,6.2364999999999995,493.97
2023-01-21 05:19:59.999,6.24,648.07
2023-01-21 05:20:59.999,6.2425,518.66
2023-01-21 05:21:59.999,6.2415,673.62
2023-01-21 05:22:59.999,6.2415,2552.63
2023-01-21 05:23:59.999,6.2455,289.7
2023-01-21 05:24:59.999,6.2475000000000005,489.7
2023-01-21 05:25:59.999,6.2445,1938.02
2023-01-21 05:26:59.999,6.241,775.44
2023-01-21 05:27:59.999,6.2435,1485.9
2023-01-21 05:28:59.999,6.244,524.32
2023-01-21 05:29:59.999,6.2485,2688.51
2023-01-21 05:30:59.999,6.246499999999999,719.55
2023-01-21 05:31:59.999,6.246,1598.09
2023-01-21 05:32:59.999,6.2475000000000005,838.62
2023-01-21 05:33:59.999,6.2455,1273.26
2023-01-21 05:34:59.999,6.2435,418.65
2023-01-21 05:35:59.999,6.2405,208.23
2023-01-21 05:36:59.999,6.2425,370.56
2023-01-21 05:37:59.999,6.2425,2194.73
2023-01-21 05:38:59.999,6.240500000000001,582.19
2023-01-21 05:39:59.999,6.2375,368.02
2023-01-21 05:40:59.999,6.2375,357.02
2023-01-21 05:41:59.999,6.24,5738.06
2023-01-21 05:42:59.999,6.2435,161.02
2023-01-21 05:43:59.999,6.2445,746.06
2023-01-21 05:44:59.999,6.245,502.26
2023-01-21 05:45:59.999,6.242,1490.38
2023-01-21 05:46:59.999,6.237500000000001,1484.38
2023-01-21 05:47:59.999,6.235,203.43
2023-01-21 05:48:59.999,6.2365,389.96
2023-01-21 05:49:59.999,6.2345,391.72
2023-01-21 05:50:59.999,6.234,1889.11
2023-01-21 05:51:59.999,6.2305,715.19
2023-01-21 05:52:59.999,6.2295,1208.69
2023-01-21 05:53:59.999,6.2285,2473.1
2023-01-21 05:54:59.999,6.220000000000001,2422.02
2023-01-21 05:55:59.999,6.214,5056.77
2023-01-21 05:56:59.999,6.22,1461.05
2023-01-21 05:57:59.999,6.2204999999999995,2041.15
2023-01-21 05:58:59.999,6.214499999999999,726.51
2023-01-21 05:59:59.999,6.214,1813.07
2023-01-21 06:00:59.999,6.2135,2390.48
2023-01-21 06:01:59.999,6.212,17895.52
2023-01-21 06:02:59.999,6.2059999999999995,6626.0
2023-01-21 06:03:59.999,6.204000000000001,3791.09
2023-01-21 06:04:59.999,6.204000000000001,3123.04
2023-01-21 06:05:59.999,6.2035,4855.97
2023-01-21 06:06:59.999,6.2005,3114.27
2023-01-21 06:07:59.999,6.1985,1442.35
2023-01-21 06:08:59.999,6.202,1866.62
2023-01-21 06:09:59.999,6.205,709.39
2023-01-21 06:10:59.999,6.207,3467.12
2023-01-21 06:11:59.999,6.199,8142.02
2023-01-21 06:12:59.999,6.1995000000000005,1763.89
2023-01-21 06:13:59.999,6.2010000000000005,507.15
2023-01-21 06:14:59.999,6.2059999999999995,907.11
2023-01-21 06:15:59.999,6.212,3384.34
2023-01-21 06:16:59.999,6.2135,575.92
2023-01-21 06:17:59.999,6.213,2095.38
2023-01-21 06:18:59.999,6.2165,145.48
2023-01-21 06:19:59.999,6.2175,1788.34
2023-01-21 06:20:59.999,6.218,828.81
2023-01-21 06:21:59.999,6.2155000000000005,2716.29
2023-01-21 06:22:59.999,6.214,515.25
2023-01-21 06:23:59.999,6.2155000000000005,1019.57
2023-01-21 06:24:59.999,6.2175,534.86
2023-01-21 06:25:59.999,6.219,4220.12
2023-01-21 06:26:59.999,6.223,1132.55
2023-01-21 06:27:59.999,6.227,493.19
2023-01-21 06:28:59.999,6.2285,868.68
2023-01-21 06:29:59.999,6.2255,1042.6
2023-01-21 06:30:59.999,6.225,895.83
2023-01-21 06:31:59.999,6.221500000000001,1033.12
2023-01-21 06:32:59.999,6.2245,4618.26
2023-01-21 06:33:59.999,6.2285,1663.46
2023-01-21 06:34:59.999,6.2255,3007.22
2023-01-21 06:35:59.999,6.2275,2955.71
2023-01-21 06:36:59.999,6.225,1539.66
2023-01-21 06:37:59.999,6.227,1407.71
2023-01-21 06:38:59.999,6.2335,2116.25
2023-01-21 06:39:59.999,6.234999999999999,2822.83
2023-01-21 06:40:59.999,6.234500000000001,2304.14
2023-01-21 06:41:59.999,6.2345,434.17
2023-01-21 06:42:59.999,6.2379999999999995,6261.97
2023-01-21 06:43:59.999,6.2379999999999995,4950.81
2023-01-21 06:44:59.999,6.2395,2444.5
2023-01-21 06:45:59.999,6.24,2643.39
2023-01-21 06:46:59.999,6.2405,2383.05
2023-01-21 06:47:59.999,6.2379999999999995,1172.36
2023-01-21 06:48:59.999,6.231999999999999,5202.52
2023-01-21 06:49:59.999,6.23,2801.6
2023-01-21 06:50:59.999,6.242,3766.4
2023-01-21 06:51:59.999,6.2490000000000006,7083.54
2023-01-21 06:52:59.999,6.2490000000000006,1575.4
2023-01-21 06:53:59.999,6.2475000000000005,890.8
2023-01-21 06:54:59.999,6.2485,2375.82
2023-01-21 06:55:59.999,6.252,6828.36
2023-01-21 06:56:59.999,6.246499999999999,3867.24
2023-01-21 06:57:59.999,6.245,400.4
2023-01-21 06:58:59.999,6.247,1327.79
2023-01-21 06:59:59.999,6.2455,3763.45
2023-01-21 07:00:59.999,6.2455,943.58
2023-01-21 07:01:59.999,6.2475000000000005,1744.04
2023-01-21 07:02:59.999,6.2485,1684.79
2023-01-21 07:03:59.999,6.2490000000000006,993.04
2023-01-21 07:04:59.999,6.2515,6475.38
2023-01-21 07:05:59.999,6.247,3892.59
2023-01-21 07:06:59.999,6.241,4078.4
2023-01-21 07:07:59.999,6.2405,241.46
2023-01-21 07:08:59.999,6.2395,220.53
2023-01-21 07:09:59.999,6.2425,1609.93
2023-01-21 07:10:59.999,6.243,1472.63
2023-01-21 07:11:59.999,6.2425,700.57
2023-01-21 07:12:59.999,6.2435,445.38
2023-01-21 07:13:59.999,6.242,1335.21
2023-01-21 07:14:59.999,6.2475000000000005,5273.75
2023-01-21 07:15:59.999,6.2490000000000006,1753.5
2023-01-21 07:16:59.999,6.2475000000000005,694.53
2023-01-21 07:17:59.999,6.2445,1123.62
2023-01-21 07:18:59.999,6.2415,598.17
2023-01-21 07:19:59.999,6.2415,5675.2
2023-01-21 07:20:59.999,6.2455,6763.49
2023-01-21 07:21:59.999,6.2515,1263.54
2023-01-21 07:22:59.999,6.2565,996.73
2023-01-21 07:23:59.999,6.26,2523.6
2023-01-21 07:24:59.999,6.261,6035.17
2023-01-21 07:25:59.999,6.261,4280.14
2023-01-21 07:26:59.999,6.263,1027.05
2023-01-21 07:27:59.999,6.2615,2692.5
2023-01-21 07:28:59.999,6.256,1807.91
2023-01-21 07:29:59.999,6.2565,2173.99
2023-01-21 07:30:59.999,6.254,334.35
2023-01-21 07:31:59.999,6.254,6604.6
2023-01-21 07:32:59.999,6.2509999999999994,3040.77
2023-01-21 07:33:59.999,6.2509999999999994,1717.11
2023-01-21 07:34:59.999,6.246,2587.35
2023-01-21 07:35:59.999,6.2415,2379.92
2023-01-21 07:36:59.999,6.242,1755.91
2023-01-21 07:37:59.999,6.244,2998.33
2023-01-21 07:38:59.999,6.248,1239.72
2023-01-21 07:39:59.999,6.251,2738.29
2023-01-21 07:40:59.999,6.252,2619.66
2023-01-21 07:41:59.999,6.2535,389.41
2023-01-21 07:42:59.999,6.2605,2298.24
2023-01-21 07:43:59.999,6.2684999999999995,1770.56
2023-01-21 07:44:59.999,6.2785,14603.52
2023-01-21 07:45:59.999,6.276,3433.35
2023-01-21 07:46:59.999,6.2780000000000005,2101.59
2023-01-21 07:47:59.999,6.281499999999999,5402.97
2023-01-21 07:48:59.999,6.2805,5286.35
2023-01-21 07:49:59.999,6.2715,2501.61
2023-01-21 07:50:59.999,6.27,5148.8
2023-01-21 07:51:59.999,6.2725,4662.46
2023-01-21 07:52:59.999,6.268,8291.12
2023-01-21 07:53:59.999,6.260999999999999,5203.86
2023-01-21 07:54:59.999,6.257999999999999,4732.78
2023-01-21 07:55:59.999,6.269,15730.66
2023-01-21 07:56:59.999,6.263,1049.46
2023-01-21 07:57:59.999,6.2620000000000005,872.0
2023-01-21 07:58:59.999,6.26,773.56
2023-01-21 07:59:59.999,6.2585,1143.92
2023-01-21 08:00:59.999,6.259,870.94
2023-01-21 08:01:59.999,6.265499999999999,4020.3
2023-01-21 08:02:59.999,6.274,3226.51
2023-01-21 08:03:59.999,6.2765,4060.28
2023-01-21 08:04:59.999,6.2780000000000005,619.42
2023-01-21 08:05:59.999,6.279,1370.15
2023-01-21 08:06:59.999,6.2780000000000005,1105.12
2023-01-21 08:07:59.999,6.278499999999999,1250.2
2023-01-21 08:08:59.999,6.279,2137.22
2023-01-21 08:09:59.999,6.279,844.03
2023-01-21 08:10:59.999,6.2785,6601.29
2023-01-21 08:11:59.999,6.2745,3137.44
2023-01-21 08:12:59.999,6.281499999999999,3954.38
2023-01-21 08:13:59.999,6.281499999999999,6567.7
2023-01-21 08:14:59.999,6.2835,1475.35
2023-01-21 08:15:59.999,6.2795000000000005,2247.42
2023-01-21 08:16:59.999,6.273999999999999,2878.71
2023-01-21 08:17:59.999,6.2765,2600.18
2023-01-21 08:18:59.999,6.2795,3482.48
2023-01-21 08:19:59.999,6.2745,3794.86
2023-01-21 08:20:59.999,6.2780000000000005,8519.98
2023-01-21 08:21:59.999,6.27,1630.36
2023-01-21 08:22:59.999,6.2684999999999995,2934.49
2023-01-21 08:23:59.999,6.266,3274.74
2023-01-21 08:24:59.999,6.2620000000000005,1833.68
2023-01-21 08:25:59.999,6.2565,961.74
2023-01-21 08:26:59.999,6.247,6608.49
2023-01-21 08:27:59.999,6.245,2264.69
2023-01-21 08:28:59.999,6.239000000000001,5948.76
2023-01-21 08:29:59.999,6.2330000000000005,18185.73
