close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-20 23:34:59.999,6.9094999999999995,2816.11
2023-01-20 23:35:59.999,6.8945,9735.64
2023-01-20 23:36:59.999,6.886,9776.17
2023-01-20 23:37:59.999,6.896,9191.72
2023-01-20 23:38:59.999,6.9079999999999995,7884.93
2023-01-20 23:39:59.999,6.9165,7555.12
2023-01-20 23:40:59.999,6.9254999999999995,4570.93
2023-01-20 23:41:59.999,6.923,2348.59
2023-01-20 23:42:59.999,6.9190000000000005,2342.51
2023-01-20 23:43:59.999,6.922499999999999,1200.5
2023-01-20 23:44:59.999,6.933,5224.65
2023-01-20 23:45:59.999,6.9335,2407.89
2023-01-20 23:46:59.999,6.923500000000001,3313.82
2023-01-20 23:47:59.999,6.93,3986.17
2023-01-20 23:48:59.999,6.933,3117.11
2023-01-20 23:49:59.999,6.9415,2113.89
2023-01-20 23:50:59.999,6.951,4237.05
2023-01-20 23:51:59.999,6.9635,7075.24
2023-01-20 23:52:59.999,6.9665,2175.83
2023-01-20 23:53:59.999,6.959,14109.79
2023-01-20 23:54:59.999,6.9544999999999995,4365.8
2023-01-20 23:55:59.999,6.9615,8948.22
2023-01-20 23:56:59.999,6.9655000000000005,962.98
2023-01-20 23:57:59.999,6.9615,3938.78
2023-01-20 23:58:59.999,6.9544999999999995,12313.88
2023-01-20 23:59:59.999,6.949,1722.23
2023-01-21 00:00:59.999,6.953,8171.14
2023-01-21 00:01:59.999,6.9645,2937.34
2023-01-21 00:02:59.999,6.9515,10382.58
2023-01-21 00:03:59.999,6.9345,9899.99
2023-01-21 00:04:59.999,6.932,6608.27
2023-01-21 00:05:59.999,6.9535,5008.64
2023-01-21 00:06:59.999,6.978,19128.92
2023-01-21 00:07:59.999,6.9895,19850.36
2023-01-21 00:08:59.999,6.9895,39509.37
2023-01-21 00:09:59.999,6.971500000000001,12334.67
2023-01-21 00:10:59.999,6.9675,10931.03
2023-01-21 00:11:59.999,6.923500000000001,56127.36
2023-01-21 00:12:59.999,6.898,55461.49
2023-01-21 00:13:59.999,6.9125,20732.58
2023-01-21 00:14:59.999,6.922499999999999,13402.07
2023-01-21 00:15:59.999,6.9215,8804.99
2023-01-21 00:16:59.999,6.915,9901.87
2023-01-21 00:17:59.999,6.8955,11501.47
2023-01-21 00:18:59.999,6.9025,9936.93
2023-01-21 00:19:59.999,6.912,3812.04
2023-01-21 00:20:59.999,6.931,5066.8
2023-01-21 00:21:59.999,6.933,9213.59
2023-01-21 00:22:59.999,6.934,6908.19
2023-01-21 00:23:59.999,6.9335,5886.62
2023-01-21 00:24:59.999,6.942,7372.39
2023-01-21 00:25:59.999,6.954000000000001,4874.12
2023-01-21 00:26:59.999,6.96,9944.7
2023-01-21 00:27:59.999,6.9725,8159.85
2023-01-21 00:28:59.999,6.967,4662.78
2023-01-21 00:29:59.999,6.963,2599.68
2023-01-21 00:30:59.999,6.9675,8381.36
2023-01-21 00:31:59.999,6.9670000000000005,1307.46
2023-01-21 00:32:59.999,6.977,1629.31
2023-01-21 00:33:59.999,6.986000000000001,13283.74
2023-01-21 00:34:59.999,6.9955,21124.8
2023-01-21 00:35:59.999,7.0035,9998.45
2023-01-21 00:36:59.999,6.981,5922.17
2023-01-21 00:37:59.999,6.9635,6606.8
2023-01-21 00:38:59.999,6.9765,2897.96
2023-01-21 00:39:59.999,6.9735,2675.03
2023-01-21 00:40:59.999,6.9695,3148.78
2023-01-21 00:41:59.999,6.9585,4465.93
2023-01-21 00:42:59.999,6.948499999999999,7763.43
2023-01-21 00:43:59.999,6.9505,7440.68
2023-01-21 00:44:59.999,6.967499999999999,126765.13
2023-01-21 00:45:59.999,6.9785,8391.94
2023-01-21 00:46:59.999,6.978,8592.47
2023-01-21 00:47:59.999,6.968,2423.05
2023-01-21 00:48:59.999,6.9535,5593.64
2023-01-21 00:49:59.999,6.948,1912.53
2023-01-21 00:50:59.999,6.9565,4224.78
2023-01-21 00:51:59.999,6.959,3434.65
2023-01-21 00:52:59.999,6.952,2774.06
2023-01-21 00:53:59.999,6.957000000000001,3519.63
2023-01-21 00:54:59.999,6.965,8716.41
2023-01-21 00:55:59.999,6.9625,1825.14
2023-01-21 00:56:59.999,6.959,1654.66
2023-01-21 00:57:59.999,6.958,2691.75
2023-01-21 00:58:59.999,6.9505,2028.5
2023-01-21 00:59:59.999,6.9495000000000005,2186.31
2023-01-21 01:00:59.999,6.9625,3131.99
2023-01-21 01:01:59.999,6.9715,2412.96
2023-01-21 01:02:59.999,6.9725,1169.68
2023-01-21 01:03:59.999,6.974,3451.2
2023-01-21 01:04:59.999,6.9670000000000005,884.32
2023-01-21 01:05:59.999,6.9695,1794.99
2023-01-21 01:06:59.999,6.973,1662.92
2023-01-21 01:07:59.999,6.967499999999999,5616.91
2023-01-21 01:08:59.999,6.9615,2521.99
2023-01-21 01:09:59.999,6.943,26022.65
2023-01-21 01:10:59.999,6.9315,2180.75
2023-01-21 01:11:59.999,6.9399999999999995,2981.77
2023-01-21 01:12:59.999,6.9455,2006.48
2023-01-21 01:13:59.999,6.945,841.38
2023-01-21 01:14:59.999,6.9375,5298.24
2023-01-21 01:15:59.999,6.944,2448.9
2023-01-21 01:16:59.999,6.9559999999999995,3031.62
2023-01-21 01:17:59.999,6.9605,2872.67
2023-01-21 01:18:59.999,6.959,2255.03
2023-01-21 01:19:59.999,6.9615,1008.89
2023-01-21 01:20:59.999,6.968,13413.69
2023-01-21 01:21:59.999,6.976,1983.46
2023-01-21 01:22:59.999,6.98,2223.03
2023-01-21 01:23:59.999,6.9825,7120.63
2023-01-21 01:24:59.999,6.9855,1869.29
2023-01-21 01:25:59.999,6.9879999999999995,2343.18
2023-01-21 01:26:59.999,6.9915,1614.13
2023-01-21 01:27:59.999,6.996,11171.73
2023-01-21 01:28:59.999,6.992,7550.16
2023-01-21 01:29:59.999,6.985,701.51
2023-01-21 01:30:59.999,6.977,5725.81
2023-01-21 01:31:59.999,6.971500000000001,24054.95
2023-01-21 01:32:59.999,6.982,2210.44
2023-01-21 01:33:59.999,6.986,5273.1
2023-01-21 01:34:59.999,6.996,15820.2
2023-01-21 01:35:59.999,7.0024999999999995,4208.5
2023-01-21 01:36:59.999,6.9955,2250.06
2023-01-21 01:37:59.999,6.9935,2431.21
2023-01-21 01:38:59.999,7.003,12929.81
2023-01-21 01:39:59.999,7.0245,30071.31
2023-01-21 01:40:59.999,7.0145,5277.03
2023-01-21 01:41:59.999,7.0169999999999995,617.26
2023-01-21 01:42:59.999,7.0169999999999995,3100.19
2023-01-21 01:43:59.999,7.0105,1664.64
2023-01-21 01:44:59.999,7.008,8016.86
2023-01-21 01:45:59.999,7.004,1670.35
2023-01-21 01:46:59.999,7.0005,4037.0
2023-01-21 01:47:59.999,7.004,10012.4
2023-01-21 01:48:59.999,7.0024999999999995,3897.11
2023-01-21 01:49:59.999,6.999499999999999,6967.26
2023-01-21 01:50:59.999,6.998,25811.92
2023-01-21 01:51:59.999,7.0055,6018.87
2023-01-21 01:52:59.999,7.0045,720.67
2023-01-21 01:53:59.999,7.0,2127.42
2023-01-21 01:54:59.999,6.9990000000000006,7099.07
2023-01-21 01:55:59.999,7.005,5199.43
2023-01-21 01:56:59.999,7.009,3075.33
2023-01-21 01:57:59.999,7.01,496.79
2023-01-21 01:58:59.999,7.0085,6236.68
2023-01-21 01:59:59.999,7.008,1611.9
2023-01-21 02:00:59.999,7.010999999999999,1222.75
2023-01-21 02:01:59.999,7.019,2918.85
2023-01-21 02:02:59.999,7.024,3052.84
2023-01-21 02:03:59.999,7.0275,2523.63
2023-01-21 02:04:59.999,7.0344999999999995,5137.05
2023-01-21 02:05:59.999,7.0425,7241.55
2023-01-21 02:06:59.999,7.04,3292.63
2023-01-21 02:07:59.999,7.039999999999999,3325.32
2023-01-21 02:08:59.999,7.0355,1307.86
2023-01-21 02:09:59.999,7.0355,3487.55
2023-01-21 02:10:59.999,7.031000000000001,1797.09
2023-01-21 02:11:59.999,7.0265,3129.3
2023-01-21 02:12:59.999,7.026,5892.7
2023-01-21 02:13:59.999,7.0195,1104.52
2023-01-21 02:14:59.999,7.0165,980.13
2023-01-21 02:15:59.999,7.018,1461.1
2023-01-21 02:16:59.999,7.025,955.34
2023-01-21 02:17:59.999,7.025,1041.39
2023-01-21 02:18:59.999,7.024,19121.14
2023-01-21 02:19:59.999,7.0215,5215.58
2023-01-21 02:20:59.999,7.026,3425.54
2023-01-21 02:21:59.999,7.026,3000.77
2023-01-21 02:22:59.999,7.022,662.14
2023-01-21 02:23:59.999,7.021,3219.58
2023-01-21 02:24:59.999,7.026999999999999,2730.65
2023-01-21 02:25:59.999,7.0325,1014.01
2023-01-21 02:26:59.999,7.0335,853.11
2023-01-21 02:27:59.999,7.032500000000001,1164.12
2023-01-21 02:28:59.999,7.035,1344.12
2023-01-21 02:29:59.999,7.039,4061.45
2023-01-21 02:30:59.999,7.0405,661.35
2023-01-21 02:31:59.999,7.041499999999999,3086.0
2023-01-21 02:32:59.999,7.0415,1713.6
2023-01-21 02:33:59.999,7.0395,3378.79
2023-01-21 02:34:59.999,7.0335,3581.61
2023-01-21 02:35:59.999,7.03,1367.65
2023-01-21 02:36:59.999,7.0325,527.03
2023-01-21 02:37:59.999,7.033,20.0
2023-01-21 02:38:59.999,7.0295000000000005,762.72
2023-01-21 02:39:59.999,7.0145,4236.55
2023-01-21 02:40:59.999,7.0,4239.33
2023-01-21 02:41:59.999,6.9975000000000005,20265.92
2023-01-21 02:42:59.999,6.9935,9891.42
2023-01-21 02:43:59.999,7.0045,3215.01
2023-01-21 02:44:59.999,7.0135000000000005,1471.86
2023-01-21 02:45:59.999,7.016,5716.26
2023-01-21 02:46:59.999,7.0075,5475.93
2023-01-21 02:47:59.999,7.0024999999999995,846.46
2023-01-21 02:48:59.999,6.994999999999999,11558.77
2023-01-21 02:49:59.999,6.9815000000000005,9820.29
2023-01-21 02:50:59.999,6.977,5985.36
2023-01-21 02:51:59.999,6.9855,1939.21
2023-01-21 02:52:59.999,6.9895,2778.63
2023-01-21 02:53:59.999,6.9895,1181.25
2023-01-21 02:54:59.999,6.987,1408.38
2023-01-21 02:55:59.999,6.992,2129.61
2023-01-21 02:56:59.999,6.9945,665.63
2023-01-21 02:57:59.999,6.9945,1435.3
2023-01-21 02:58:59.999,6.9885,1162.83
2023-01-21 02:59:59.999,6.992,2292.68
2023-01-21 03:00:59.999,7.003500000000001,3685.03
2023-01-21 03:01:59.999,7.007,1661.28
2023-01-21 03:02:59.999,7.0065,2220.73
2023-01-21 03:03:59.999,7.0075,1859.72
2023-01-21 03:04:59.999,7.0065,2750.0
2023-01-21 03:05:59.999,7.0105,1855.6
2023-01-21 03:06:59.999,7.0145,2108.58
2023-01-21 03:07:59.999,7.018,1805.42
2023-01-21 03:08:59.999,7.015000000000001,2838.91
2023-01-21 03:09:59.999,7.0035,693.24
2023-01-21 03:10:59.999,6.9955,2411.02
2023-01-21 03:11:59.999,6.993,1129.7
2023-01-21 03:12:59.999,6.987,349.68
2023-01-21 03:13:59.999,6.980499999999999,1188.2
2023-01-21 03:14:59.999,6.976,6477.87
2023-01-21 03:15:59.999,6.99,2649.03
2023-01-21 03:16:59.999,6.9965,3983.29
2023-01-21 03:17:59.999,6.9955,3176.48
2023-01-21 03:18:59.999,6.9855,3868.75
2023-01-21 03:19:59.999,6.986000000000001,636.48
2023-01-21 03:20:59.999,6.9895,1212.9
2023-01-21 03:21:59.999,6.9965,819.53
2023-01-21 03:22:59.999,6.998,1137.79
2023-01-21 03:23:59.999,7.0024999999999995,2013.82
2023-01-21 03:24:59.999,7.0065,736.15
2023-01-21 03:25:59.999,7.023999999999999,120010.22
2023-01-21 03:26:59.999,7.036,3996.9
2023-01-21 03:27:59.999,7.0440000000000005,12623.46
2023-01-21 03:28:59.999,7.045,5115.93
2023-01-21 03:29:59.999,7.0455000000000005,4134.05
2023-01-21 03:30:59.999,7.047000000000001,2217.42
2023-01-21 03:31:59.999,7.0445,1939.12
2023-01-21 03:32:59.999,7.037000000000001,1154.99
2023-01-21 03:33:59.999,7.0305,5752.77
2023-01-21 03:34:59.999,7.0280000000000005,904.45
2023-01-21 03:35:59.999,7.029,2005.57
2023-01-21 03:36:59.999,7.034,454.0
2023-01-21 03:37:59.999,7.0344999999999995,545.13
2023-01-21 03:38:59.999,7.03,2697.44
2023-01-21 03:39:59.999,7.0295000000000005,2482.37
2023-01-21 03:40:59.999,7.04,1310.94
2023-01-21 03:41:59.999,7.0415,4639.6
2023-01-21 03:42:59.999,7.0385,2758.35
2023-01-21 03:43:59.999,7.031499999999999,1245.08
2023-01-21 03:44:59.999,7.035,9748.88
2023-01-21 03:45:59.999,7.037,1293.07
2023-01-21 03:46:59.999,7.031,1396.96
2023-01-21 03:47:59.999,7.0365,4448.66
2023-01-21 03:48:59.999,7.0385,374.61
2023-01-21 03:49:59.999,7.0405,1721.79
2023-01-21 03:50:59.999,7.043,2604.62
2023-01-21 03:51:59.999,7.0415,741.31
2023-01-21 03:52:59.999,7.0440000000000005,4527.6
2023-01-21 03:53:59.999,7.0385,2696.86
2023-01-21 03:54:59.999,7.0329999999999995,875.99
2023-01-21 03:55:59.999,7.0365,2538.35
2023-01-21 03:56:59.999,7.039,2264.81
2023-01-21 03:57:59.999,7.038,1256.46
2023-01-21 03:58:59.999,7.0375,322.68
2023-01-21 03:59:59.999,7.039,64.06
2023-01-21 04:00:59.999,7.0435,2330.98
2023-01-21 04:01:59.999,7.0465,3612.81
2023-01-21 04:02:59.999,7.0440000000000005,8938.05
2023-01-21 04:03:59.999,7.0440000000000005,2375.91
2023-01-21 04:04:59.999,7.0440000000000005,4208.86
2023-01-21 04:05:59.999,7.0504999999999995,4066.94
2023-01-21 04:06:59.999,7.0575,9749.24
2023-01-21 04:07:59.999,7.0565,2573.71
2023-01-21 04:08:59.999,7.0575,1719.62
2023-01-21 04:09:59.999,7.062,3360.38
2023-01-21 04:10:59.999,7.0685,2994.7
2023-01-21 04:11:59.999,7.0725,1168.67
2023-01-21 04:12:59.999,7.0745000000000005,2387.58
2023-01-21 04:13:59.999,7.077,1429.24
2023-01-21 04:14:59.999,7.0815,7832.62
2023-01-21 04:15:59.999,7.084,2688.57
2023-01-21 04:16:59.999,7.0785,8662.68
2023-01-21 04:17:59.999,7.071,4313.0
2023-01-21 04:18:59.999,7.0715,1396.13
2023-01-21 04:19:59.999,7.073,707.15
2023-01-21 04:20:59.999,7.0745000000000005,2289.65
2023-01-21 04:21:59.999,7.074,146.68
2023-01-21 04:22:59.999,7.078,2635.38
2023-01-21 04:23:59.999,7.082,663.72
2023-01-21 04:24:59.999,7.0785,9143.34
2023-01-21 04:25:59.999,7.0745000000000005,475.78
2023-01-21 04:26:59.999,7.0745000000000005,3296.34
2023-01-21 04:27:59.999,7.074,3102.7
2023-01-21 04:28:59.999,7.0755,1242.73
2023-01-21 04:29:59.999,7.077999999999999,911.75
2023-01-21 04:30:59.999,7.0795,1723.97
2023-01-21 04:31:59.999,7.0815,26720.55
2023-01-21 04:32:59.999,7.0825,18424.32
2023-01-21 04:33:59.999,7.093,20137.05
2023-01-21 04:34:59.999,7.0969999999999995,1923.02
2023-01-21 04:35:59.999,7.0905000000000005,1845.09
2023-01-21 04:36:59.999,7.084,251.05
2023-01-21 04:37:59.999,7.084,177.89
2023-01-21 04:38:59.999,7.088,1044.7
2023-01-21 04:39:59.999,7.093500000000001,383.03
2023-01-21 04:40:59.999,7.095000000000001,2074.66
2023-01-21 04:41:59.999,7.0945,722.14
2023-01-21 04:42:59.999,7.091,2248.63
2023-01-21 04:43:59.999,7.086,2208.12
2023-01-21 04:44:59.999,7.0785,3579.78
2023-01-21 04:45:59.999,7.082000000000001,3648.67
2023-01-21 04:46:59.999,7.0765,530.21
2023-01-21 04:47:59.999,7.0725,884.13
2023-01-21 04:48:59.999,7.0665,2737.29
2023-01-21 04:49:59.999,7.0634999999999994,6310.38
2023-01-21 04:50:59.999,7.066,4114.71
2023-01-21 04:51:59.999,7.058999999999999,7632.54
2023-01-21 04:52:59.999,7.0440000000000005,7780.25
2023-01-21 04:53:59.999,7.0455000000000005,1461.07
2023-01-21 04:54:59.999,7.048500000000001,1619.53
2023-01-21 04:55:59.999,7.048,11430.13
2023-01-21 04:56:59.999,7.045999999999999,1729.64
2023-01-21 04:57:59.999,7.039,4081.58
2023-01-21 04:58:59.999,7.039,1423.67
2023-01-21 04:59:59.999,7.041,1387.58
2023-01-21 05:00:59.999,7.0455000000000005,4525.0
2023-01-21 05:01:59.999,7.042,3127.54
2023-01-21 05:02:59.999,7.0375,3163.12
2023-01-21 05:03:59.999,7.038,5561.48
2023-01-21 05:04:59.999,7.0395,1113.0
2023-01-21 05:05:59.999,7.041,2531.72
2023-01-21 05:06:59.999,7.038,775.05
2023-01-21 05:07:59.999,7.0440000000000005,9200.46
2023-01-21 05:08:59.999,7.0435,1528.06
2023-01-21 05:09:59.999,7.0344999999999995,2067.43
2023-01-21 05:10:59.999,7.031,1542.3
2023-01-21 05:11:59.999,7.024,4190.86
2023-01-21 05:12:59.999,7.027,6696.03
2023-01-21 05:13:59.999,7.027,484.3
2023-01-21 05:14:59.999,7.024,430.05
2023-01-21 05:15:59.999,7.0305,848.95
2023-01-21 05:16:59.999,7.0329999999999995,1357.86
2023-01-21 05:17:59.999,7.034,1553.79
2023-01-21 05:18:59.999,7.036,216.96
2023-01-21 05:19:59.999,7.039,2403.9
2023-01-21 05:20:59.999,7.0435,4407.59
2023-01-21 05:21:59.999,7.041,2530.08
2023-01-21 05:22:59.999,7.044499999999999,3755.35
2023-01-21 05:23:59.999,7.047499999999999,389.54
2023-01-21 05:24:59.999,7.048500000000001,2225.99
2023-01-21 05:25:59.999,7.05,6032.22
2023-01-21 05:26:59.999,7.047499999999999,332.08
2023-01-21 05:27:59.999,7.05,408.48
2023-01-21 05:28:59.999,7.047499999999999,426.08
2023-01-21 05:29:59.999,7.048,224.09
2023-01-21 05:30:59.999,7.047000000000001,1739.91
2023-01-21 05:31:59.999,7.0405,1588.78
2023-01-21 05:32:59.999,7.037,2734.85
2023-01-21 05:33:59.999,7.0375,1844.44
2023-01-21 05:34:59.999,7.036,15.07
2023-01-21 05:35:59.999,7.0355,362.84
2023-01-21 05:36:59.999,7.0375,380.19
2023-01-21 05:37:59.999,7.035,1211.0
2023-01-21 05:38:59.999,7.035,989.97
2023-01-21 05:39:59.999,7.032,618.85
2023-01-21 05:40:59.999,7.0344999999999995,1267.29
2023-01-21 05:41:59.999,7.0375,702.25
2023-01-21 05:42:59.999,7.039,197.49
2023-01-21 05:43:59.999,7.04,2300.42
2023-01-21 05:44:59.999,7.0405,179.46
2023-01-21 05:45:59.999,7.0375,1793.05
2023-01-21 05:46:59.999,7.0325,1019.34
2023-01-21 05:47:59.999,7.03,2140.14
2023-01-21 05:48:59.999,7.0280000000000005,2260.4
2023-01-21 05:49:59.999,7.0265,117.29
2023-01-21 05:50:59.999,7.0280000000000005,3192.79
2023-01-21 05:51:59.999,7.0280000000000005,141.39
2023-01-21 05:52:59.999,7.0255,1408.66
2023-01-21 05:53:59.999,7.0235,1480.91
2023-01-21 05:54:59.999,7.0145,5648.8
2023-01-21 05:55:59.999,7.0075,7034.59
2023-01-21 05:56:59.999,7.0115,468.63
2023-01-21 05:57:59.999,7.0135000000000005,3645.89
2023-01-21 05:58:59.999,7.008,3234.47
2023-01-21 05:59:59.999,7.0055,1436.84
2023-01-21 06:00:59.999,7.008,3313.77
2023-01-21 06:01:59.999,7.0105,1951.7
2023-01-21 06:02:59.999,7.007,2252.32
2023-01-21 06:03:59.999,7.000500000000001,6415.98
2023-01-21 06:04:59.999,6.9985,1537.55
2023-01-21 06:05:59.999,6.9990000000000006,4403.74
2023-01-21 06:06:59.999,6.9990000000000006,680.13
2023-01-21 06:07:59.999,6.999499999999999,778.22
2023-01-21 06:08:59.999,6.999499999999999,683.4
2023-01-21 06:09:59.999,6.999499999999999,1505.49
2023-01-21 06:10:59.999,7.000500000000001,1710.73
2023-01-21 06:11:59.999,6.9985,547.2
2023-01-21 06:12:59.999,6.997999999999999,1677.0
2023-01-21 06:13:59.999,6.9975000000000005,425.02
2023-01-21 06:14:59.999,7.000500000000001,3731.34
2023-01-21 06:15:59.999,7.0,2974.23
2023-01-21 06:16:59.999,7.0,572.55
2023-01-21 06:17:59.999,6.9995,2626.5
2023-01-21 06:18:59.999,7.000500000000001,6293.59
2023-01-21 06:19:59.999,7.0,5808.2
2023-01-21 06:20:59.999,7.0,3640.23
2023-01-21 06:21:59.999,6.9990000000000006,6651.1
2023-01-21 06:22:59.999,6.997,3333.46
2023-01-21 06:23:59.999,6.9965,1421.16
2023-01-21 06:24:59.999,6.9975000000000005,948.21
2023-01-21 06:25:59.999,6.9975000000000005,371.01
2023-01-21 06:26:59.999,6.999499999999999,908.64
2023-01-21 06:27:59.999,6.999499999999999,715.8
2023-01-21 06:28:59.999,7.000500000000001,1383.39
2023-01-21 06:29:59.999,6.9995,496.79
2023-01-21 06:30:59.999,7.0015,30865.3
2023-01-21 06:31:59.999,6.999,1849.92
2023-01-21 06:32:59.999,6.9985,5664.75
2023-01-21 06:33:59.999,7.0055,8489.75
2023-01-21 06:34:59.999,7.005,7403.18
2023-01-21 06:35:59.999,6.9995,10255.57
2023-01-21 06:36:59.999,6.999,7933.39
2023-01-21 06:37:59.999,7.0009999999999994,7251.8
2023-01-21 06:38:59.999,7.0045,1627.0
2023-01-21 06:39:59.999,7.0095,8627.94
2023-01-21 06:40:59.999,7.011,1951.07
2023-01-21 06:41:59.999,7.011,1808.0
2023-01-21 06:42:59.999,7.012499999999999,10224.85
2023-01-21 06:43:59.999,7.013999999999999,2481.47
2023-01-21 06:44:59.999,7.0120000000000005,678.55
2023-01-21 06:45:59.999,7.013,572.03
2023-01-21 06:46:59.999,7.015499999999999,3556.79
2023-01-21 06:47:59.999,7.015499999999999,3932.84
2023-01-21 06:48:59.999,7.0085,2919.78
2023-01-21 06:49:59.999,7.0045,6574.6
2023-01-21 06:50:59.999,7.015000000000001,6045.88
2023-01-21 06:51:59.999,7.024,3337.67
2023-01-21 06:52:59.999,7.0255,1313.48
2023-01-21 06:53:59.999,7.03,5855.68
2023-01-21 06:54:59.999,7.026,1252.92
2023-01-21 06:55:59.999,7.023,179.0
2023-01-21 06:56:59.999,7.0169999999999995,3448.61
2023-01-21 06:57:59.999,7.018,1809.1
2023-01-21 06:58:59.999,7.02,688.0
2023-01-21 06:59:59.999,7.0184999999999995,349.3
2023-01-21 07:00:59.999,7.018,1024.54
2023-01-21 07:01:59.999,7.0175,1993.54
2023-01-21 07:02:59.999,7.016,3535.67
2023-01-21 07:03:59.999,7.022,743.97
2023-01-21 07:04:59.999,7.025,3127.06
2023-01-21 07:05:59.999,7.02,4827.53
2023-01-21 07:06:59.999,7.0165,3525.72
2023-01-21 07:07:59.999,7.016,1864.85
2023-01-21 07:08:59.999,7.0135000000000005,249.74
2023-01-21 07:09:59.999,7.018,605.01
2023-01-21 07:10:59.999,7.0169999999999995,1384.46
2023-01-21 07:11:59.999,7.015000000000001,328.8
2023-01-21 07:12:59.999,7.0175,670.72
2023-01-21 07:13:59.999,7.019,1136.73
2023-01-21 07:14:59.999,7.024,2243.83
2023-01-21 07:15:59.999,7.0275,2518.81
2023-01-21 07:16:59.999,7.026,2770.43
2023-01-21 07:17:59.999,7.021,2033.18
2023-01-21 07:18:59.999,7.02,142.69
2023-01-21 07:19:59.999,7.022,651.54
2023-01-21 07:20:59.999,7.0265,2887.55
2023-01-21 07:21:59.999,7.032500000000001,2033.0
2023-01-21 07:22:59.999,7.035500000000001,1535.51
2023-01-21 07:23:59.999,7.0335,3895.98
2023-01-21 07:24:59.999,7.035,1636.46
2023-01-21 07:25:59.999,7.0329999999999995,621.59
2023-01-21 07:26:59.999,7.034000000000001,241.83
2023-01-21 07:27:59.999,7.0295000000000005,1148.59
2023-01-21 07:28:59.999,7.0235,1652.27
2023-01-21 07:29:59.999,7.022,641.34
2023-01-21 07:30:59.999,7.0169999999999995,1234.93
2023-01-21 07:31:59.999,7.0115,2206.85
2023-01-21 07:32:59.999,7.009499999999999,2633.2
2023-01-21 07:33:59.999,7.0085,2016.17
2023-01-21 07:34:59.999,7.005000000000001,1431.89
2023-01-21 07:35:59.999,7.0035,505.46
2023-01-21 07:36:59.999,7.004,679.0
2023-01-21 07:37:59.999,7.0075,2542.37
2023-01-21 07:38:59.999,7.013,1057.48
2023-01-21 07:39:59.999,7.0175,598.15
2023-01-21 07:40:59.999,7.018,2453.31
2023-01-21 07:41:59.999,7.018,883.28
2023-01-21 07:42:59.999,7.022,908.83
2023-01-21 07:43:59.999,7.024,312.62
2023-01-21 07:44:59.999,7.023,1040.63
2023-01-21 07:45:59.999,7.022,675.77
2023-01-21 07:46:59.999,7.018,1269.48
2023-01-21 07:47:59.999,7.019,565.19
2023-01-21 07:48:59.999,7.0184999999999995,2309.54
2023-01-21 07:49:59.999,7.015499999999999,1024.07
2023-01-21 07:50:59.999,7.0165,1151.46
2023-01-21 07:51:59.999,7.019,4692.04
2023-01-21 07:52:59.999,7.0125,8999.13
2023-01-21 07:53:59.999,7.0,3167.37
2023-01-21 07:54:59.999,6.997,1381.14
2023-01-21 07:55:59.999,7.000500000000001,2340.78
2023-01-21 07:56:59.999,7.0035,290.67
2023-01-21 07:57:59.999,6.9995,912.66
2023-01-21 07:58:59.999,6.9985,849.61
2023-01-21 07:59:59.999,6.9975000000000005,657.56
2023-01-21 08:00:59.999,7.002000000000001,1044.75
2023-01-21 08:01:59.999,7.007999999999999,1060.3
2023-01-21 08:02:59.999,7.0120000000000005,2986.7
2023-01-21 08:03:59.999,7.0145,1870.44
2023-01-21 08:04:59.999,7.0145,2206.04
2023-01-21 08:05:59.999,7.016,1482.22
2023-01-21 08:06:59.999,7.016,452.92
2023-01-21 08:07:59.999,7.016,260.14
2023-01-21 08:08:59.999,7.0184999999999995,1739.17
2023-01-21 08:09:59.999,7.019500000000001,3195.64
2023-01-21 08:10:59.999,7.029999999999999,12748.67
2023-01-21 08:11:59.999,7.0275,2736.22
2023-01-21 08:12:59.999,7.0325,1558.75
2023-01-21 08:13:59.999,7.0344999999999995,4294.39
2023-01-21 08:14:59.999,7.0395,9661.84
2023-01-21 08:15:59.999,7.036,11939.24
2023-01-21 08:16:59.999,7.0255,2102.68
2023-01-21 08:17:59.999,7.029,1849.42
2023-01-21 08:18:59.999,7.032,1200.7
2023-01-21 08:19:59.999,7.029999999999999,892.51
2023-01-21 08:20:59.999,7.0245,865.4
2023-01-21 08:21:59.999,7.019,2553.04
2023-01-21 08:22:59.999,7.016,1214.98
2023-01-21 08:23:59.999,7.016,1315.67
2023-01-21 08:24:59.999,7.0169999999999995,238.56
2023-01-21 08:25:59.999,7.0125,1756.09
2023-01-21 08:26:59.999,7.0065,2268.59
2023-01-21 08:27:59.999,7.007,1587.32
2023-01-21 08:28:59.999,7.0065,3281.39
2023-01-21 08:29:59.999,7.0015,15697.8
2023-01-21 08:30:59.999,6.9975000000000005,6290.51
2023-01-21 08:31:59.999,7.0035,579.24
2023-01-21 08:32:59.999,7.0095,1316.29
2023-01-21 08:33:59.999,7.011,1060.45
2023-01-21 08:34:59.999,7.007999999999999,8521.6
2023-01-21 08:35:59.999,7.0045,794.59
2023-01-21 08:36:59.999,7.006,608.01
2023-01-21 08:37:59.999,7.0135000000000005,22709.07
2023-01-21 08:38:59.999,7.015,1467.72
2023-01-21 08:39:59.999,7.0115,853.66
2023-01-21 08:40:59.999,7.0105,2525.82
2023-01-21 08:41:59.999,7.0085,2585.45
2023-01-21 08:42:59.999,7.0105,1170.41
2023-01-21 08:43:59.999,7.0135000000000005,1222.84
