close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-20 22:54:59.999,1.209e-05,3237271089.0
2023-01-20 22:55:59.999,1.208e-05,5891471188.0
2023-01-20 22:56:59.999,1.208e-05,3574193869.0
2023-01-20 22:57:59.999,1.209e-05,7795933010.0
2023-01-20 22:58:59.999,1.209e-05,2110528168.0
2023-01-20 22:59:59.999,1.2105e-05,22899409854.0
2023-01-20 23:00:59.999,1.2105e-05,15100751622.0
2023-01-20 23:01:59.999,1.21e-05,9838056252.0
2023-01-20 23:02:59.999,1.2115e-05,5886153565.0
2023-01-20 23:03:59.999,1.213e-05,5460371140.0
2023-01-20 23:04:59.999,1.213e-05,4247046276.0
2023-01-20 23:05:59.999,1.2145e-05,9426972367.0
2023-01-20 23:06:59.999,1.2165e-05,7027482757.0
2023-01-20 23:07:59.999,1.217e-05,4892353538.0
2023-01-20 23:08:59.999,1.2145e-05,6998285832.0
2023-01-20 23:09:59.999,1.213e-05,1123992921.0
2023-01-20 23:10:59.999,1.214e-05,3568319094.0
2023-01-20 23:11:59.999,1.2165e-05,11676379804.0
2023-01-20 23:12:59.999,1.2165e-05,4504791484.0
2023-01-20 23:13:59.999,1.2165e-05,3382053967.0
2023-01-20 23:14:59.999,1.219e-05,13228551379.0
2023-01-20 23:15:59.999,1.221e-05,14599565055.0
2023-01-20 23:16:59.999,1.2260000000000001e-05,50606064332.0
2023-01-20 23:17:59.999,1.234e-05,43062667957.0
2023-01-20 23:18:59.999,1.237e-05,22323650620.0
2023-01-20 23:19:59.999,1.2365000000000001e-05,10332579093.0
2023-01-20 23:20:59.999,1.2315e-05,23991747894.0
2023-01-20 23:21:59.999,1.2309999999999999e-05,8807690497.0
2023-01-20 23:22:59.999,1.234e-05,31450603612.0
2023-01-20 23:23:59.999,1.2325000000000001e-05,13202477092.0
2023-01-20 23:24:59.999,1.234e-05,17142285040.0
2023-01-20 23:25:59.999,1.2375e-05,15978904772.0
2023-01-20 23:26:59.999,1.236e-05,10244998990.0
2023-01-20 23:27:59.999,1.237e-05,7997010305.0
2023-01-20 23:28:59.999,1.2375e-05,7059231318.0
2023-01-20 23:29:59.999,1.2385000000000001e-05,11561635540.0
2023-01-20 23:30:59.999,1.239e-05,3897805704.0
2023-01-20 23:31:59.999,1.235e-05,11130294158.0
2023-01-20 23:32:59.999,1.2325000000000001e-05,4890754818.0
2023-01-20 23:33:59.999,1.2315e-05,7432859014.0
2023-01-20 23:34:59.999,1.23e-05,15899682259.0
2023-01-20 23:35:59.999,1.2235e-05,25430612348.0
2023-01-20 23:36:59.999,1.2224999999999999e-05,15020753984.0
2023-01-20 23:37:59.999,1.222e-05,10147305317.0
2023-01-20 23:38:59.999,1.2255e-05,11424660079.0
2023-01-20 23:39:59.999,1.226e-05,4342845374.0
2023-01-20 23:40:59.999,1.227e-05,6092701444.0
2023-01-20 23:41:59.999,1.225e-05,3188555420.0
2023-01-20 23:42:59.999,1.222e-05,5944885580.0
2023-01-20 23:43:59.999,1.2224999999999999e-05,3521770565.0
2023-01-20 23:44:59.999,1.223e-05,2519729178.0
2023-01-20 23:45:59.999,1.223e-05,3769146032.0
2023-01-20 23:46:59.999,1.2195000000000001e-05,12212521779.0
2023-01-20 23:47:59.999,1.219e-05,9049752828.0
2023-01-20 23:48:59.999,1.219e-05,1159387434.0
2023-01-20 23:49:59.999,1.22e-05,2055667508.0
2023-01-20 23:50:59.999,1.2215e-05,3601473318.0
2023-01-20 23:51:59.999,1.222e-05,2796142927.0
2023-01-20 23:52:59.999,1.2224999999999999e-05,3001164916.0
2023-01-20 23:53:59.999,1.221e-05,5769788853.0
2023-01-20 23:54:59.999,1.22e-05,3418036784.0
2023-01-20 23:55:59.999,1.22e-05,3639355276.0
2023-01-20 23:56:59.999,1.222e-05,3912600016.0
2023-01-20 23:57:59.999,1.2235e-05,8871484541.0
2023-01-20 23:58:59.999,1.223e-05,497611138.0
2023-01-20 23:59:59.999,1.2235e-05,1959964545.0
2023-01-21 00:00:59.999,1.225e-05,10710193350.0
2023-01-21 00:01:59.999,1.2285e-05,9204699613.0
2023-01-21 00:02:59.999,1.225e-05,11354562237.0
2023-01-21 00:03:59.999,1.2195000000000001e-05,13123854943.0
2023-01-21 00:04:59.999,1.218e-05,7143488435.0
2023-01-21 00:05:59.999,1.2215e-05,8923849278.0
2023-01-21 00:06:59.999,1.225e-05,12622411378.0
2023-01-21 00:07:59.999,1.227e-05,17718578167.0
2023-01-21 00:08:59.999,1.227e-05,18963222252.0
2023-01-21 00:09:59.999,1.2224999999999999e-05,19391100130.0
2023-01-21 00:10:59.999,1.2195000000000001e-05,15507041390.0
2023-01-21 00:11:59.999,1.2065e-05,120312324600.0
2023-01-21 00:12:59.999,1.1905e-05,144241675658.0
2023-01-21 00:13:59.999,1.2e-05,66647169700.0
2023-01-21 00:14:59.999,1.2054999999999999e-05,43344488715.0
2023-01-21 00:15:59.999,1.2045e-05,31173901861.0
2023-01-21 00:16:59.999,1.2005000000000001e-05,33136954391.0
2023-01-21 00:17:59.999,1.199e-05,26777314181.0
2023-01-21 00:18:59.999,1.2025000000000001e-05,23215815100.0
2023-01-21 00:19:59.999,1.205e-05,10863687806.0
2023-01-21 00:20:59.999,1.2110000000000001e-05,31668423007.0
2023-01-21 00:21:59.999,1.2105e-05,17295267330.0
2023-01-21 00:22:59.999,1.2105e-05,11541156332.0
2023-01-21 00:23:59.999,1.2094999999999999e-05,17072186820.0
2023-01-21 00:24:59.999,1.2115e-05,12056392925.0
2023-01-21 00:25:59.999,1.2115e-05,7050820100.0
2023-01-21 00:26:59.999,1.2125e-05,10309507798.0
2023-01-21 00:27:59.999,1.214e-05,3134623998.0
2023-01-21 00:28:59.999,1.2110000000000001e-05,18520720177.0
2023-01-21 00:29:59.999,1.21e-05,5760420209.0
2023-01-21 00:30:59.999,1.212e-05,6715059858.0
2023-01-21 00:31:59.999,1.2125e-05,7879569218.0
2023-01-21 00:32:59.999,1.2135e-05,7949955194.0
2023-01-21 00:33:59.999,1.2165e-05,6933484865.0
2023-01-21 00:34:59.999,1.216e-05,9138310690.0
2023-01-21 00:35:59.999,1.216e-05,4058173254.0
2023-01-21 00:36:59.999,1.2135e-05,14695052147.0
2023-01-21 00:37:59.999,1.2110000000000001e-05,11668025667.0
2023-01-21 00:38:59.999,1.2135e-05,8453020138.0
2023-01-21 00:39:59.999,1.213e-05,11973256804.0
2023-01-21 00:40:59.999,1.2125e-05,5372311676.0
2023-01-21 00:41:59.999,1.211e-05,5087099512.0
2023-01-21 00:42:59.999,1.2094999999999999e-05,6675603126.0
2023-01-21 00:43:59.999,1.2105e-05,6329880029.0
2023-01-21 00:44:59.999,1.21e-05,6869266763.0
2023-01-21 00:45:59.999,1.211e-05,1998463873.0
2023-01-21 00:46:59.999,1.2115e-05,3562038213.0
2023-01-21 00:47:59.999,1.2094999999999999e-05,4062502005.0
2023-01-21 00:48:59.999,1.208e-05,8291018382.0
2023-01-21 00:49:59.999,1.2065e-05,4657344892.0
2023-01-21 00:50:59.999,1.208e-05,6888558236.0
2023-01-21 00:51:59.999,1.209e-05,2216800966.0
2023-01-21 00:52:59.999,1.2085e-05,7378910083.0
2023-01-21 00:53:59.999,1.209e-05,4574340961.0
2023-01-21 00:54:59.999,1.2085e-05,3319674143.0
2023-01-21 00:55:59.999,1.209e-05,5979671368.0
2023-01-21 00:56:59.999,1.209e-05,3585845862.0
2023-01-21 00:57:59.999,1.2085e-05,3260765773.0
2023-01-21 00:58:59.999,1.207e-05,9104643299.0
2023-01-21 00:59:59.999,1.205e-05,9498129565.0
2023-01-21 01:00:59.999,1.2065e-05,5709807197.0
2023-01-21 01:01:59.999,1.2094999999999999e-05,3728400758.0
2023-01-21 01:02:59.999,1.212e-05,8655752103.0
2023-01-21 01:03:59.999,1.212e-05,5256716169.0
2023-01-21 01:04:59.999,1.212e-05,1276798688.0
2023-01-21 01:05:59.999,1.2135e-05,13937571025.0
2023-01-21 01:06:59.999,1.2145e-05,1670775851.0
2023-01-21 01:07:59.999,1.212e-05,5228603023.0
2023-01-21 01:08:59.999,1.2105e-05,7245148353.0
2023-01-21 01:09:59.999,1.209e-05,3146933255.0
2023-01-21 01:10:59.999,1.2085e-05,6342199690.0
2023-01-21 01:11:59.999,1.2094999999999999e-05,5234021077.0
2023-01-21 01:12:59.999,1.21e-05,15033193055.0
2023-01-21 01:13:59.999,1.21e-05,2750642040.0
2023-01-21 01:14:59.999,1.208e-05,5034007449.0
2023-01-21 01:15:59.999,1.209e-05,2836273731.0
2023-01-21 01:16:59.999,1.211e-05,8920863006.0
2023-01-21 01:17:59.999,1.2115e-05,4976792064.0
2023-01-21 01:18:59.999,1.211e-05,1871373009.0
2023-01-21 01:19:59.999,1.2135e-05,6931097955.0
2023-01-21 01:20:59.999,1.215e-05,11720720971.0
2023-01-21 01:21:59.999,1.215e-05,2483246710.0
2023-01-21 01:22:59.999,1.216e-05,7393299573.0
2023-01-21 01:23:59.999,1.2165e-05,2087446238.0
2023-01-21 01:24:59.999,1.218e-05,5247834445.0
2023-01-21 01:25:59.999,1.217e-05,3600124297.0
2023-01-21 01:26:59.999,1.2165e-05,10092423990.0
2023-01-21 01:27:59.999,1.2165e-05,9672206929.0
2023-01-21 01:28:59.999,1.2155000000000001e-05,1059429153.0
2023-01-21 01:29:59.999,1.214e-05,2383171426.0
2023-01-21 01:30:59.999,1.213e-05,3755305569.0
2023-01-21 01:31:59.999,1.213e-05,1684345544.0
2023-01-21 01:32:59.999,1.2145e-05,2489041108.0
2023-01-21 01:33:59.999,1.215e-05,5353407543.0
2023-01-21 01:34:59.999,1.2165e-05,5016352119.0
2023-01-21 01:35:59.999,1.2175000000000001e-05,3038633729.0
2023-01-21 01:36:59.999,1.2165e-05,1884758408.0
2023-01-21 01:37:59.999,1.216e-05,7747583362.0
2023-01-21 01:38:59.999,1.2165e-05,3400111233.0
2023-01-21 01:39:59.999,1.218e-05,4725988078.0
2023-01-21 01:40:59.999,1.218e-05,6913423656.0
2023-01-21 01:41:59.999,1.218e-05,5242570392.0
2023-01-21 01:42:59.999,1.217e-05,581260663.0
2023-01-21 01:43:59.999,1.216e-05,9002271590.0
2023-01-21 01:44:59.999,1.216e-05,2951380559.0
2023-01-21 01:45:59.999,1.216e-05,2709295672.0
2023-01-21 01:46:59.999,1.217e-05,2017094598.0
2023-01-21 01:47:59.999,1.2165e-05,6303601109.0
2023-01-21 01:48:59.999,1.2145e-05,8955995402.0
2023-01-21 01:49:59.999,1.2135e-05,8070796125.0
2023-01-21 01:50:59.999,1.212e-05,5066381386.0
2023-01-21 01:51:59.999,1.212e-05,6381932684.0
2023-01-21 01:52:59.999,1.211e-05,1149332157.0
2023-01-21 01:53:59.999,1.2105e-05,1022210332.0
2023-01-21 01:54:59.999,1.211e-05,3658414666.0
2023-01-21 01:55:59.999,1.2115e-05,3195098682.0
2023-01-21 01:56:59.999,1.211e-05,3137877147.0
2023-01-21 01:57:59.999,1.2094999999999999e-05,5098516841.0
2023-01-21 01:58:59.999,1.209e-05,8012034111.0
2023-01-21 01:59:59.999,1.209e-05,3825616469.0
2023-01-21 02:00:59.999,1.2094999999999999e-05,6945976963.0
2023-01-21 02:01:59.999,1.21e-05,2011153155.0
2023-01-21 02:02:59.999,1.211e-05,3563868283.0
2023-01-21 02:03:59.999,1.2114999999999998e-05,2917830930.0
2023-01-21 02:04:59.999,1.2114999999999998e-05,898595892.0
2023-01-21 02:05:59.999,1.212e-05,2640236335.0
2023-01-21 02:06:59.999,1.2114999999999998e-05,1903402160.0
2023-01-21 02:07:59.999,1.2125e-05,2544980476.0
2023-01-21 02:08:59.999,1.2135000000000002e-05,418891087.0
2023-01-21 02:09:59.999,1.214e-05,2442063066.0
2023-01-21 02:10:59.999,1.2135e-05,2733548122.0
2023-01-21 02:11:59.999,1.214e-05,819212265.0
2023-01-21 02:12:59.999,1.2135e-05,2032896224.0
2023-01-21 02:13:59.999,1.2125e-05,381784183.0
2023-01-21 02:14:59.999,1.2125e-05,666841894.0
2023-01-21 02:15:59.999,1.212e-05,3844744683.0
2023-01-21 02:16:59.999,1.211e-05,1605093163.0
2023-01-21 02:17:59.999,1.211e-05,1567635129.0
2023-01-21 02:18:59.999,1.211e-05,1180636802.0
2023-01-21 02:19:59.999,1.211e-05,1808914852.0
2023-01-21 02:20:59.999,1.212e-05,1374524049.0
2023-01-21 02:21:59.999,1.2115e-05,2078651218.0
2023-01-21 02:22:59.999,1.211e-05,4024083718.0
2023-01-21 02:23:59.999,1.2105e-05,879318012.0
2023-01-21 02:24:59.999,1.212e-05,3444844464.0
2023-01-21 02:25:59.999,1.212e-05,2300155452.0
2023-01-21 02:26:59.999,1.212e-05,1055934554.0
2023-01-21 02:27:59.999,1.2125e-05,413547516.0
2023-01-21 02:28:59.999,1.2135e-05,2790646949.0
2023-01-21 02:29:59.999,1.215e-05,2979958120.0
2023-01-21 02:30:59.999,1.2145e-05,3311913050.0
2023-01-21 02:31:59.999,1.2145e-05,3472255045.0
2023-01-21 02:32:59.999,1.2135000000000002e-05,2102164176.0
2023-01-21 02:33:59.999,1.2125e-05,2657330791.0
2023-01-21 02:34:59.999,1.2114999999999998e-05,275538164.0
2023-01-21 02:35:59.999,1.2114999999999998e-05,2602888003.0
2023-01-21 02:36:59.999,1.212e-05,2527552583.0
2023-01-21 02:37:59.999,1.2125e-05,606511760.0
2023-01-21 02:38:59.999,1.211e-05,1768348130.0
2023-01-21 02:39:59.999,1.2094999999999999e-05,1842097612.0
2023-01-21 02:40:59.999,1.207e-05,16315975333.0
2023-01-21 02:41:59.999,1.2045e-05,7922828864.0
2023-01-21 02:42:59.999,1.204e-05,2037903938.0
2023-01-21 02:43:59.999,1.2054999999999999e-05,5089196843.0
2023-01-21 02:44:59.999,1.2065e-05,3532146971.0
2023-01-21 02:45:59.999,1.207e-05,2241103635.0
2023-01-21 02:46:59.999,1.204e-05,4681043261.0
2023-01-21 02:47:59.999,1.2034999999999999e-05,10336266524.0
2023-01-21 02:48:59.999,1.202e-05,18280217064.0
2023-01-21 02:49:59.999,1.198e-05,21653520834.0
2023-01-21 02:50:59.999,1.1995e-05,5482749063.0
2023-01-21 02:51:59.999,1.2025000000000001e-05,6866167285.0
2023-01-21 02:52:59.999,1.203e-05,2682654961.0
2023-01-21 02:53:59.999,1.203e-05,7207273810.0
2023-01-21 02:54:59.999,1.203e-05,2153580260.0
2023-01-21 02:55:59.999,1.203e-05,1560566512.0
2023-01-21 02:56:59.999,1.204e-05,3393340202.0
2023-01-21 02:57:59.999,1.203e-05,1167809814.0
2023-01-21 02:58:59.999,1.202e-05,1099653931.0
2023-01-21 02:59:59.999,1.203e-05,1803822072.0
2023-01-21 03:00:59.999,1.2054999999999999e-05,5113528614.0
2023-01-21 03:01:59.999,1.2054999999999999e-05,2449991597.0
2023-01-21 03:02:59.999,1.2085e-05,14284861395.0
2023-01-21 03:03:59.999,1.2085e-05,1056961507.0
2023-01-21 03:04:59.999,1.206e-05,10280059586.0
2023-01-21 03:05:59.999,1.2074999999999999e-05,3575007470.0
2023-01-21 03:06:59.999,1.2074999999999999e-05,3935150176.0
2023-01-21 03:07:59.999,1.208e-05,7140264446.0
2023-01-21 03:08:59.999,1.2074999999999999e-05,5118277989.0
2023-01-21 03:09:59.999,1.205e-05,1596530429.0
2023-01-21 03:10:59.999,1.2034999999999999e-05,9853253127.0
2023-01-21 03:11:59.999,1.2025000000000001e-05,9642670949.0
2023-01-21 03:12:59.999,1.201e-05,10205892877.0
2023-01-21 03:13:59.999,1.2005000000000001e-05,9513674226.0
2023-01-21 03:14:59.999,1.1985000000000001e-05,23651165246.0
2023-01-21 03:15:59.999,1.2005000000000001e-05,11784721524.0
2023-01-21 03:16:59.999,1.2005000000000001e-05,5703407246.0
2023-01-21 03:17:59.999,1.201e-05,3119848074.0
2023-01-21 03:18:59.999,1.198e-05,7860735876.0
2023-01-21 03:19:59.999,1.199e-05,5532303925.0
2023-01-21 03:20:59.999,1.199e-05,7104039868.0
2023-01-21 03:21:59.999,1.1995e-05,4343064225.0
2023-01-21 03:22:59.999,1.2e-05,3989516844.0
2023-01-21 03:23:59.999,1.201e-05,2957899223.0
2023-01-21 03:24:59.999,1.202e-05,4330723058.0
2023-01-21 03:25:59.999,1.202e-05,6092648890.0
2023-01-21 03:26:59.999,1.202e-05,3843596263.0
2023-01-21 03:27:59.999,1.2015e-05,3603778088.0
2023-01-21 03:28:59.999,1.2015e-05,552378166.0
2023-01-21 03:29:59.999,1.2015e-05,2033975165.0
2023-01-21 03:30:59.999,1.2034999999999999e-05,1048000792.0
2023-01-21 03:31:59.999,1.2034999999999999e-05,4481464106.0
2023-01-21 03:32:59.999,1.203e-05,719309308.0
2023-01-21 03:33:59.999,1.202e-05,4524022005.0
2023-01-21 03:34:59.999,1.2025000000000001e-05,3629080402.0
2023-01-21 03:35:59.999,1.2034999999999999e-05,3250273731.0
2023-01-21 03:36:59.999,1.205e-05,2460882890.0
2023-01-21 03:37:59.999,1.2045e-05,3863703187.0
2023-01-21 03:38:59.999,1.203e-05,1829820961.0
2023-01-21 03:39:59.999,1.204e-05,4960412042.0
2023-01-21 03:40:59.999,1.205e-05,888555085.0
2023-01-21 03:41:59.999,1.206e-05,3794574401.0
2023-01-21 03:42:59.999,1.206e-05,2634888368.0
2023-01-21 03:43:59.999,1.206e-05,760807773.0
2023-01-21 03:44:59.999,1.2065e-05,278610263.0
2023-01-21 03:45:59.999,1.206e-05,2602881413.0
2023-01-21 03:46:59.999,1.205e-05,1856728800.0
2023-01-21 03:47:59.999,1.206e-05,5144885853.0
2023-01-21 03:48:59.999,1.2065e-05,735971989.0
2023-01-21 03:49:59.999,1.207e-05,1324109299.0
2023-01-21 03:50:59.999,1.2074999999999999e-05,3530463462.0
2023-01-21 03:51:59.999,1.2065e-05,1049751627.0
2023-01-21 03:52:59.999,1.207e-05,2178605015.0
2023-01-21 03:53:59.999,1.206e-05,8362036388.0
2023-01-21 03:54:59.999,1.205e-05,618530851.0
2023-01-21 03:55:59.999,1.2054999999999999e-05,1981906745.0
2023-01-21 03:56:59.999,1.2065e-05,2121337570.0
2023-01-21 03:57:59.999,1.206e-05,936013363.0
2023-01-21 03:58:59.999,1.206e-05,5940401403.0
2023-01-21 03:59:59.999,1.2065e-05,373431701.0
2023-01-21 04:00:59.999,1.207e-05,5216143439.0
2023-01-21 04:01:59.999,1.2074999999999999e-05,4429265512.0
2023-01-21 04:02:59.999,1.208e-05,1869519164.0
2023-01-21 04:03:59.999,1.207e-05,8531353103.0
2023-01-21 04:04:59.999,1.207e-05,1976550365.0
2023-01-21 04:05:59.999,1.208e-05,10029693945.0
2023-01-21 04:06:59.999,1.2105e-05,9740119150.0
2023-01-21 04:07:59.999,1.211e-05,2933685318.0
2023-01-21 04:08:59.999,1.211e-05,4419337902.0
2023-01-21 04:09:59.999,1.211e-05,1499168961.0
2023-01-21 04:10:59.999,1.211e-05,3965206190.0
2023-01-21 04:11:59.999,1.21e-05,1782116212.0
2023-01-21 04:12:59.999,1.2105e-05,3011176018.0
2023-01-21 04:13:59.999,1.211e-05,1436205474.0
2023-01-21 04:14:59.999,1.212e-05,3437670161.0
2023-01-21 04:15:59.999,1.2125e-05,4083433411.0
2023-01-21 04:16:59.999,1.2125e-05,3991691458.0
2023-01-21 04:17:59.999,1.2125e-05,5116264031.0
2023-01-21 04:18:59.999,1.213e-05,1792376429.0
2023-01-21 04:19:59.999,1.213e-05,3669418431.0
2023-01-21 04:20:59.999,1.214e-05,3854097617.0
2023-01-21 04:21:59.999,1.213e-05,5632647796.0
2023-01-21 04:22:59.999,1.214e-05,5837118761.0
2023-01-21 04:23:59.999,1.2145e-05,1937058793.0
2023-01-21 04:24:59.999,1.214e-05,3085969210.0
2023-01-21 04:25:59.999,1.213e-05,9476587066.0
2023-01-21 04:26:59.999,1.213e-05,4872430238.0
2023-01-21 04:27:59.999,1.2135000000000002e-05,3064789023.0
2023-01-21 04:28:59.999,1.2135000000000002e-05,1955668075.0
2023-01-21 04:29:59.999,1.214e-05,1193197883.0
2023-01-21 04:30:59.999,1.214e-05,571791786.0
2023-01-21 04:31:59.999,1.2125e-05,3298874483.0
2023-01-21 04:32:59.999,1.213e-05,1636669302.0
2023-01-21 04:33:59.999,1.213e-05,1963276154.0
2023-01-21 04:34:59.999,1.2125e-05,1249922130.0
2023-01-21 04:35:59.999,1.212e-05,1999607039.0
2023-01-21 04:36:59.999,1.2114999999999998e-05,1848176551.0
2023-01-21 04:37:59.999,1.21e-05,5908821718.0
2023-01-21 04:38:59.999,1.2105e-05,4165449598.0
2023-01-21 04:39:59.999,1.2114999999999998e-05,403195792.0
2023-01-21 04:40:59.999,1.211e-05,3972671688.0
2023-01-21 04:41:59.999,1.212e-05,1006748351.0
2023-01-21 04:42:59.999,1.2125e-05,682646004.0
2023-01-21 04:43:59.999,1.212e-05,1551448562.0
2023-01-21 04:44:59.999,1.2114999999999998e-05,198240133.0
2023-01-21 04:45:59.999,1.2125e-05,1687203697.0
2023-01-21 04:46:59.999,1.2105e-05,42675839788.0
2023-01-21 04:47:59.999,1.209e-05,2640828899.0
2023-01-21 04:48:59.999,1.209e-05,1172335726.0
2023-01-21 04:49:59.999,1.2085e-05,919024145.0
2023-01-21 04:50:59.999,1.21e-05,6759513122.0
2023-01-21 04:51:59.999,1.2105e-05,3056299890.0
2023-01-21 04:52:59.999,1.2094999999999999e-05,2345407218.0
2023-01-21 04:53:59.999,1.208e-05,4597860819.0
2023-01-21 04:54:59.999,1.208e-05,2375098659.0
2023-01-21 04:55:59.999,1.208e-05,5171339203.0
2023-01-21 04:56:59.999,1.208e-05,4956045121.0
2023-01-21 04:57:59.999,1.207e-05,4148673680.0
2023-01-21 04:58:59.999,1.207e-05,1023166888.0
2023-01-21 04:59:59.999,1.2074999999999999e-05,5362066579.0
2023-01-21 05:00:59.999,1.209e-05,1844623068.0
2023-01-21 05:01:59.999,1.209e-05,1738148639.0
2023-01-21 05:02:59.999,1.208e-05,2931862854.0
2023-01-21 05:03:59.999,1.209e-05,1406967730.0
2023-01-21 05:04:59.999,1.21e-05,5507289358.0
2023-01-21 05:05:59.999,1.209e-05,785366387.0
2023-01-21 05:06:59.999,1.208e-05,3615956956.0
2023-01-21 05:07:59.999,1.2085e-05,1825687187.0
2023-01-21 05:08:59.999,1.2085e-05,4456462550.0
2023-01-21 05:09:59.999,1.2065e-05,1439875665.0
2023-01-21 05:10:59.999,1.206e-05,2722934143.0
2023-01-21 05:11:59.999,1.205e-05,4122130128.0
2023-01-21 05:12:59.999,1.206e-05,5631588100.0
2023-01-21 05:13:59.999,1.206e-05,2655625163.0
2023-01-21 05:14:59.999,1.2054999999999999e-05,1869210922.0
2023-01-21 05:15:59.999,1.2065e-05,1967231080.0
2023-01-21 05:16:59.999,1.207e-05,1534615625.0
2023-01-21 05:17:59.999,1.2074999999999999e-05,559566152.0
2023-01-21 05:18:59.999,1.2074999999999999e-05,2111907283.0
2023-01-21 05:19:59.999,1.2085e-05,518032788.0
2023-01-21 05:20:59.999,1.2085e-05,253143516.0
2023-01-21 05:21:59.999,1.208e-05,1908716048.0
2023-01-21 05:22:59.999,1.208e-05,6523400295.0
2023-01-21 05:23:59.999,1.2085e-05,130882070.0
2023-01-21 05:24:59.999,1.209e-05,4633935402.0
2023-01-21 05:25:59.999,1.211e-05,8172722710.0
2023-01-21 05:26:59.999,1.2115e-05,9337289110.0
2023-01-21 05:27:59.999,1.211e-05,3523969350.0
2023-01-21 05:28:59.999,1.211e-05,1654444877.0
2023-01-21 05:29:59.999,1.211e-05,1868487678.0
2023-01-21 05:30:59.999,1.2125e-05,11472067920.0
2023-01-21 05:31:59.999,1.212e-05,2314282698.0
2023-01-21 05:32:59.999,1.212e-05,8812370428.0
2023-01-21 05:33:59.999,1.211e-05,1791963898.0
2023-01-21 05:34:59.999,1.2114999999999998e-05,894375478.0
2023-01-21 05:35:59.999,1.2114999999999998e-05,874429184.0
2023-01-21 05:36:59.999,1.2114999999999998e-05,458396245.0
2023-01-21 05:37:59.999,1.211e-05,4905264151.0
2023-01-21 05:38:59.999,1.21e-05,5624848583.0
2023-01-21 05:39:59.999,1.21e-05,1247854546.0
2023-01-21 05:40:59.999,1.21e-05,1961815297.0
2023-01-21 05:41:59.999,1.2115e-05,11389767225.0
2023-01-21 05:42:59.999,1.2125e-05,1996304236.0
2023-01-21 05:43:59.999,1.213e-05,1879474833.0
2023-01-21 05:44:59.999,1.215e-05,3804049754.0
2023-01-21 05:45:59.999,1.2145e-05,5603869567.0
2023-01-21 05:46:59.999,1.214e-05,2935512561.0
2023-01-21 05:47:59.999,1.214e-05,2526959718.0
2023-01-21 05:48:59.999,1.2135000000000002e-05,611979769.0
2023-01-21 05:49:59.999,1.214e-05,2051818073.0
2023-01-21 05:50:59.999,1.214e-05,2306892124.0
2023-01-21 05:51:59.999,1.2145e-05,279373238.0
2023-01-21 05:52:59.999,1.214e-05,2015167583.0
2023-01-21 05:53:59.999,1.2125e-05,10339742431.0
2023-01-21 05:54:59.999,1.212e-05,1593558139.0
2023-01-21 05:55:59.999,1.211e-05,6179737827.0
2023-01-21 05:56:59.999,1.212e-05,2549507690.0
2023-01-21 05:57:59.999,1.2125e-05,1364875014.0
2023-01-21 05:58:59.999,1.2115e-05,3813088999.0
2023-01-21 05:59:59.999,1.211e-05,1821701422.0
2023-01-21 06:00:59.999,1.211e-05,2455096024.0
2023-01-21 06:01:59.999,1.212e-05,4273524346.0
2023-01-21 06:02:59.999,1.212e-05,2012818178.0
2023-01-21 06:03:59.999,1.211e-05,3806287521.0
2023-01-21 06:04:59.999,1.211e-05,2313722759.0
2023-01-21 06:05:59.999,1.2114999999999998e-05,432963572.0
2023-01-21 06:06:59.999,1.2125e-05,2936485919.0
2023-01-21 06:07:59.999,1.213e-05,1241713784.0
2023-01-21 06:08:59.999,1.214e-05,2899142028.0
2023-01-21 06:09:59.999,1.215e-05,5353458200.0
2023-01-21 06:10:59.999,1.2165e-05,1184663403.0
2023-01-21 06:11:59.999,1.2155000000000001e-05,3545984035.0
2023-01-21 06:12:59.999,1.2155000000000001e-05,5443555280.0
2023-01-21 06:13:59.999,1.216e-05,3709900666.0
2023-01-21 06:14:59.999,1.218e-05,14516892608.0
2023-01-21 06:15:59.999,1.218e-05,4641717123.0
2023-01-21 06:16:59.999,1.219e-05,7061304077.0
2023-01-21 06:17:59.999,1.2185e-05,2187018401.0
2023-01-21 06:18:59.999,1.218e-05,2118479673.0
2023-01-21 06:19:59.999,1.219e-05,4735122354.0
2023-01-21 06:20:59.999,1.219e-05,3903721603.0
2023-01-21 06:21:59.999,1.2185e-05,135192351.0
2023-01-21 06:22:59.999,1.2175000000000001e-05,4866841482.0
2023-01-21 06:23:59.999,1.217e-05,3686020154.0
2023-01-21 06:24:59.999,1.218e-05,7258707807.0
2023-01-21 06:25:59.999,1.2205e-05,18175093181.0
2023-01-21 06:26:59.999,1.2224999999999999e-05,9678991037.0
2023-01-21 06:27:59.999,1.222e-05,6877130803.0
2023-01-21 06:28:59.999,1.222e-05,2386047392.0
2023-01-21 06:29:59.999,1.2224999999999999e-05,3382072103.0
2023-01-21 06:30:59.999,1.2205e-05,5568799003.0
2023-01-21 06:31:59.999,1.22e-05,3778093822.0
2023-01-21 06:32:59.999,1.22e-05,34878738858.0
2023-01-21 06:33:59.999,1.221e-05,8027403515.0
2023-01-21 06:34:59.999,1.2224999999999999e-05,24560209251.0
2023-01-21 06:35:59.999,1.224e-05,9858550737.0
2023-01-21 06:36:59.999,1.224e-05,4798703924.0
2023-01-21 06:37:59.999,1.2275e-05,26779267867.0
2023-01-21 06:38:59.999,1.236e-05,99478213829.0
