close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-21 00:14:59.999,24.92,46013.85
2023-01-21 00:15:59.999,24.86,25045.01
2023-01-21 00:16:59.999,24.735,47936.95
2023-01-21 00:17:59.999,24.735,28833.19
2023-01-21 00:18:59.999,24.865000000000002,39049.45
2023-01-21 00:19:59.999,24.915,19672.47
2023-01-21 00:20:59.999,25.125,60759.36
2023-01-21 00:21:59.999,25.12,25510.55
2023-01-21 00:22:59.999,25.130000000000003,21672.16
2023-01-21 00:23:59.999,25.08,25414.66
2023-01-21 00:24:59.999,25.145,9944.78
2023-01-21 00:25:59.999,25.15,15583.01
2023-01-21 00:26:59.999,25.195,19733.42
2023-01-21 00:27:59.999,25.240000000000002,13032.6
2023-01-21 00:28:59.999,25.2,15782.44
2023-01-21 00:29:59.999,25.165,10111.12
2023-01-21 00:30:59.999,25.18,15113.47
2023-01-21 00:31:59.999,25.165,8633.41
2023-01-21 00:32:59.999,25.215,9312.51
2023-01-21 00:33:59.999,25.284999999999997,12904.57
2023-01-21 00:34:59.999,25.310000000000002,13098.76
2023-01-21 00:35:59.999,25.310000000000002,10774.22
2023-01-21 00:36:59.999,25.244999999999997,28508.7
2023-01-21 00:37:59.999,25.22,85704.12
2023-01-21 00:38:59.999,25.259999999999998,24603.02
2023-01-21 00:39:59.999,25.200000000000003,41018.77
2023-01-21 00:40:59.999,25.18,20109.74
2023-01-21 00:41:59.999,25.125,25909.01
2023-01-21 00:42:59.999,25.125,44834.4
2023-01-21 00:43:59.999,25.200000000000003,29595.39
2023-01-21 00:44:59.999,25.189999999999998,7092.71
2023-01-21 00:45:59.999,25.215,6563.64
2023-01-21 00:46:59.999,25.215,5029.27
2023-01-21 00:47:59.999,25.17,17111.84
2023-01-21 00:48:59.999,25.085,13939.68
2023-01-21 00:49:59.999,25.05,12078.57
2023-01-21 00:50:59.999,25.05,47864.55
2023-01-21 00:51:59.999,25.119999999999997,44024.63
2023-01-21 00:52:59.999,25.065,46447.91
2023-01-21 00:53:59.999,25.075,43344.34
2023-01-21 00:54:59.999,25.07,16502.38
2023-01-21 00:55:59.999,25.07,11174.2
2023-01-21 00:56:59.999,25.07,5032.57
2023-01-21 00:57:59.999,25.065,6417.03
2023-01-21 00:58:59.999,25.009999999999998,14085.84
2023-01-21 00:59:59.999,24.955,14717.8
2023-01-21 01:00:59.999,24.965,11891.91
2023-01-21 01:01:59.999,24.975,6293.82
2023-01-21 01:02:59.999,24.975,22031.54
2023-01-21 01:03:59.999,24.965,3301.46
2023-01-21 01:04:59.999,24.93,2874.2
2023-01-21 01:05:59.999,24.935000000000002,2926.16
2023-01-21 01:06:59.999,24.92,4371.47
2023-01-21 01:07:59.999,24.815,29499.93
2023-01-21 01:08:59.999,24.765,23111.31
2023-01-21 01:09:59.999,24.675,16663.61
2023-01-21 01:10:59.999,24.665,14453.93
2023-01-21 01:11:59.999,24.735,12763.63
2023-01-21 01:12:59.999,24.725,11806.92
2023-01-21 01:13:59.999,24.685000000000002,5348.74
2023-01-21 01:14:59.999,24.655,15829.35
2023-01-21 01:15:59.999,24.740000000000002,9291.35
2023-01-21 01:16:59.999,24.799999999999997,8601.1
2023-01-21 01:17:59.999,24.805,4398.11
2023-01-21 01:18:59.999,24.8,4009.96
2023-01-21 01:19:59.999,24.805,9448.96
2023-01-21 01:20:59.999,24.83,4907.11
2023-01-21 01:21:59.999,24.86,6547.5
2023-01-21 01:22:59.999,24.88,3425.73
2023-01-21 01:23:59.999,24.93,8877.02
2023-01-21 01:24:59.999,24.95,4666.76
2023-01-21 01:25:59.999,24.955,2743.85
2023-01-21 01:26:59.999,24.994999999999997,10403.68
2023-01-21 01:27:59.999,25.015,12041.5
2023-01-21 01:28:59.999,24.985,9994.3
2023-01-21 01:29:59.999,24.955,7196.51
2023-01-21 01:30:59.999,24.895000000000003,12254.3
2023-01-21 01:31:59.999,24.865000000000002,7817.36
2023-01-21 01:32:59.999,24.945,10657.56
2023-01-21 01:33:59.999,24.955,17787.51
2023-01-21 01:34:59.999,24.935000000000002,2012.21
2023-01-21 01:35:59.999,24.935000000000002,3592.25
2023-01-21 01:36:59.999,24.92,1244.32
2023-01-21 01:37:59.999,24.925,4291.37
2023-01-21 01:38:59.999,24.945,3780.37
2023-01-21 01:39:59.999,24.990000000000002,4956.28
2023-01-21 01:40:59.999,24.975,9012.24
2023-01-21 01:41:59.999,24.995,2640.38
2023-01-21 01:42:59.999,25.0,3812.26
2023-01-21 01:43:59.999,24.995,3270.62
2023-01-21 01:44:59.999,24.93,20631.29
2023-01-21 01:45:59.999,24.91,6409.06
2023-01-21 01:46:59.999,24.95,2202.66
2023-01-21 01:47:59.999,24.955,2841.11
2023-01-21 01:48:59.999,24.925,2347.02
2023-01-21 01:49:59.999,24.895,5073.3
2023-01-21 01:50:59.999,24.89,9577.34
2023-01-21 01:51:59.999,24.925,5175.13
2023-01-21 01:52:59.999,24.915,1803.53
2023-01-21 01:53:59.999,24.895,2499.58
2023-01-21 01:54:59.999,24.880000000000003,3878.98
2023-01-21 01:55:59.999,24.9,3743.26
2023-01-21 01:56:59.999,24.91,2281.18
2023-01-21 01:57:59.999,24.895,1349.67
2023-01-21 01:58:59.999,24.89,2096.82
2023-01-21 01:59:59.999,24.875,6189.56
2023-01-21 02:00:59.999,24.875,3446.63
2023-01-21 02:01:59.999,24.895000000000003,2342.4
2023-01-21 02:02:59.999,24.93,1204.04
2023-01-21 02:03:59.999,24.965,1855.37
2023-01-21 02:04:59.999,24.990000000000002,11111.16
2023-01-21 02:05:59.999,24.975,2503.13
2023-01-21 02:06:59.999,24.94,1539.9
2023-01-21 02:07:59.999,24.955,2266.81
2023-01-21 02:08:59.999,24.965,2093.25
2023-01-21 02:09:59.999,24.990000000000002,4188.92
2023-01-21 02:10:59.999,25.0,2818.16
2023-01-21 02:11:59.999,24.995,2113.55
2023-01-21 02:12:59.999,24.97,4032.02
2023-01-21 02:13:59.999,24.939999999999998,1141.13
2023-01-21 02:14:59.999,24.939999999999998,2464.23
2023-01-21 02:15:59.999,24.955,2365.71
2023-01-21 02:16:59.999,24.975,11977.56
2023-01-21 02:17:59.999,25.0,18898.45
2023-01-21 02:18:59.999,25.009999999999998,1640.0
2023-01-21 02:19:59.999,25.03,1924.58
2023-01-21 02:20:59.999,25.105,17398.61
2023-01-21 02:21:59.999,25.125,6349.26
2023-01-21 02:22:59.999,25.134999999999998,4568.83
2023-01-21 02:23:59.999,25.15,3331.58
2023-01-21 02:24:59.999,25.2,11934.68
2023-01-21 02:25:59.999,25.165,2842.54
2023-01-21 02:26:59.999,25.15,3486.84
2023-01-21 02:27:59.999,25.13,12133.35
2023-01-21 02:28:59.999,25.13,3424.61
2023-01-21 02:29:59.999,25.11,4117.96
2023-01-21 02:30:59.999,25.1,2707.54
2023-01-21 02:31:59.999,25.11,9448.29
2023-01-21 02:32:59.999,25.08,4672.28
2023-01-21 02:33:59.999,25.04,1113.34
2023-01-21 02:34:59.999,25.005,3783.97
2023-01-21 02:35:59.999,25.005000000000003,5865.32
2023-01-21 02:36:59.999,25.02,3815.74
2023-01-21 02:37:59.999,25.05,691.69
2023-01-21 02:38:59.999,25.025,4593.43
2023-01-21 02:39:59.999,24.955,6036.05
2023-01-21 02:40:59.999,24.9,15480.79
2023-01-21 02:41:59.999,24.880000000000003,4173.31
2023-01-21 02:42:59.999,24.875,4171.44
2023-01-21 02:43:59.999,24.939999999999998,5122.53
2023-01-21 02:44:59.999,24.96,4814.64
2023-01-21 02:45:59.999,24.975,4849.75
2023-01-21 02:46:59.999,24.924999999999997,9209.24
2023-01-21 02:47:59.999,24.925,2194.66
2023-01-21 02:48:59.999,24.895000000000003,24868.92
2023-01-21 02:49:59.999,24.810000000000002,14760.16
2023-01-21 02:50:59.999,24.79,7622.38
2023-01-21 02:51:59.999,24.85,10306.37
2023-01-21 02:52:59.999,24.855,4424.61
2023-01-21 02:53:59.999,24.83,5600.11
2023-01-21 02:54:59.999,24.82,1749.28
2023-01-21 02:55:59.999,24.83,3438.29
2023-01-21 02:56:59.999,24.89,4776.52
2023-01-21 02:57:59.999,24.895000000000003,920.69
2023-01-21 02:58:59.999,24.854999999999997,3639.53
2023-01-21 02:59:59.999,24.865,3794.36
2023-01-21 03:00:59.999,24.89,3379.45
2023-01-21 03:01:59.999,24.845,4155.25
2023-01-21 03:02:59.999,24.82,1189.9
2023-01-21 03:03:59.999,24.8,3435.18
2023-01-21 03:04:59.999,24.79,15431.04
2023-01-21 03:05:59.999,24.8,3859.55
2023-01-21 03:06:59.999,24.83,2284.71
2023-01-21 03:07:59.999,24.86,2355.25
2023-01-21 03:08:59.999,24.85,4864.31
2023-01-21 03:09:59.999,24.8,4644.53
2023-01-21 03:10:59.999,24.77,2546.34
2023-01-21 03:11:59.999,24.78,2074.47
2023-01-21 03:12:59.999,24.75,3526.27
2023-01-21 03:13:59.999,24.740000000000002,3849.67
2023-01-21 03:14:59.999,24.77,19096.24
2023-01-21 03:15:59.999,24.835,6250.95
2023-01-21 03:16:59.999,24.84,5726.47
2023-01-21 03:17:59.999,24.854999999999997,4323.48
2023-01-21 03:18:59.999,24.814999999999998,4099.34
2023-01-21 03:19:59.999,24.84,1290.29
2023-01-21 03:20:59.999,24.87,4186.4
2023-01-21 03:21:59.999,24.875,3296.17
2023-01-21 03:22:59.999,24.869999999999997,2174.66
2023-01-21 03:23:59.999,24.875,1716.96
2023-01-21 03:24:59.999,24.9,3630.69
2023-01-21 03:25:59.999,24.91,13744.16
2023-01-21 03:26:59.999,24.91,1758.01
2023-01-21 03:27:59.999,24.884999999999998,1459.7
2023-01-21 03:28:59.999,24.880000000000003,2108.8
2023-01-21 03:29:59.999,24.895,1909.84
2023-01-21 03:30:59.999,24.905,1454.35
2023-01-21 03:31:59.999,24.88,3420.6
2023-01-21 03:32:59.999,24.845,4812.68
2023-01-21 03:33:59.999,24.795,6042.73
2023-01-21 03:34:59.999,24.799999999999997,675.28
2023-01-21 03:35:59.999,24.805,2282.85
2023-01-21 03:36:59.999,24.83,384.69
2023-01-21 03:37:59.999,24.825000000000003,1001.11
2023-01-21 03:38:59.999,24.795,816.78
2023-01-21 03:39:59.999,24.810000000000002,2606.49
2023-01-21 03:40:59.999,24.825,2563.98
2023-01-21 03:41:59.999,24.814999999999998,2103.25
2023-01-21 03:42:59.999,24.814999999999998,1545.12
2023-01-21 03:43:59.999,24.814999999999998,1830.57
2023-01-21 03:44:59.999,24.83,1870.69
2023-01-21 03:45:59.999,24.82,1198.32
2023-01-21 03:46:59.999,24.805,2186.39
2023-01-21 03:47:59.999,24.795,2998.37
2023-01-21 03:48:59.999,24.799999999999997,1563.73
2023-01-21 03:49:59.999,24.854999999999997,14667.19
2023-01-21 03:50:59.999,24.884999999999998,1304.11
2023-01-21 03:51:59.999,24.875,4862.25
2023-01-21 03:52:59.999,24.869999999999997,3303.63
2023-01-21 03:53:59.999,24.845,2174.01
2023-01-21 03:54:59.999,24.835,2756.18
2023-01-21 03:55:59.999,24.84,5297.78
2023-01-21 03:56:59.999,24.855,1717.31
2023-01-21 03:57:59.999,24.835,1899.31
2023-01-21 03:58:59.999,24.835,1725.64
2023-01-21 03:59:59.999,24.83,2848.87
2023-01-21 04:00:59.999,24.83,3442.8
2023-01-21 04:01:59.999,24.845,3974.11
2023-01-21 04:02:59.999,24.85,5657.84
2023-01-21 04:03:59.999,24.85,5183.54
2023-01-21 04:04:59.999,24.88,5708.05
2023-01-21 04:05:59.999,24.92,3867.95
2023-01-21 04:06:59.999,24.945,2500.43
2023-01-21 04:07:59.999,24.950000000000003,978.89
2023-01-21 04:08:59.999,24.950000000000003,1517.97
2023-01-21 04:09:59.999,24.97,3133.6
2023-01-21 04:10:59.999,24.97,3427.79
2023-01-21 04:11:59.999,24.985,1193.26
2023-01-21 04:12:59.999,25.025,8258.47
2023-01-21 04:13:59.999,25.07,10857.29
2023-01-21 04:14:59.999,25.145000000000003,7414.94
2023-01-21 04:15:59.999,25.08,4041.59
2023-01-21 04:16:59.999,25.055,6535.85
2023-01-21 04:17:59.999,25.075000000000003,5793.46
2023-01-21 04:18:59.999,25.085,1905.09
2023-01-21 04:19:59.999,25.1,3383.74
2023-01-21 04:20:59.999,25.09,3121.66
2023-01-21 04:21:59.999,25.08,3645.85
2023-01-21 04:22:59.999,25.11,11762.88
2023-01-21 04:23:59.999,25.15,13551.89
2023-01-21 04:24:59.999,25.155,20686.53
2023-01-21 04:25:59.999,25.134999999999998,9959.7
2023-01-21 04:26:59.999,25.15,11906.3
2023-01-21 04:27:59.999,25.11,9745.8
2023-01-21 04:28:59.999,25.125,5119.52
2023-01-21 04:29:59.999,25.115000000000002,3359.05
2023-01-21 04:30:59.999,25.11,10077.93
2023-01-21 04:31:59.999,25.085,6727.34
2023-01-21 04:32:59.999,25.1,7185.3
2023-01-21 04:33:59.999,25.1,918.49
2023-01-21 04:34:59.999,25.11,1161.11
2023-01-21 04:35:59.999,25.08,4593.82
2023-01-21 04:36:59.999,25.060000000000002,1842.8
2023-01-21 04:37:59.999,25.055,1909.28
2023-01-21 04:38:59.999,25.060000000000002,689.52
2023-01-21 04:39:59.999,25.1,2396.97
2023-01-21 04:40:59.999,25.105,4776.62
2023-01-21 04:41:59.999,25.11,731.84
2023-01-21 04:42:59.999,25.11,1708.57
2023-01-21 04:43:59.999,25.09,4405.8
2023-01-21 04:44:59.999,25.060000000000002,951.08
2023-01-21 04:45:59.999,25.064999999999998,1931.4
2023-01-21 04:46:59.999,25.045,1013.43
2023-01-21 04:47:59.999,25.02,2189.13
2023-01-21 04:48:59.999,24.994999999999997,6301.67
2023-01-21 04:49:59.999,24.985,3581.54
2023-01-21 04:50:59.999,25.03,1039.37
2023-01-21 04:51:59.999,25.035,2574.57
2023-01-21 04:52:59.999,25.0,5315.84
2023-01-21 04:53:59.999,24.990000000000002,1542.94
2023-01-21 04:54:59.999,25.0,2222.93
2023-01-21 04:55:59.999,24.98,616.08
2023-01-21 04:56:59.999,24.96,435.8
2023-01-21 04:57:59.999,24.94,4579.67
2023-01-21 04:58:59.999,24.945,1465.84
2023-01-21 04:59:59.999,24.955,1089.04
2023-01-21 05:00:59.999,24.97,4651.17
2023-01-21 05:01:59.999,24.965,869.76
2023-01-21 05:02:59.999,24.94,2031.74
2023-01-21 05:03:59.999,24.965,2019.33
2023-01-21 05:04:59.999,25.0,3976.11
2023-01-21 05:05:59.999,24.995,3604.93
2023-01-21 05:06:59.999,24.965,1251.97
2023-01-21 05:07:59.999,24.985,2397.11
2023-01-21 05:08:59.999,24.975,1636.75
2023-01-21 05:09:59.999,24.94,2446.29
2023-01-21 05:10:59.999,24.92,2767.78
2023-01-21 05:11:59.999,24.875,7265.72
2023-01-21 05:12:59.999,24.89,2990.46
2023-01-21 05:13:59.999,24.869999999999997,5001.02
2023-01-21 05:14:59.999,24.84,6558.78
2023-01-21 05:15:59.999,24.88,2456.56
2023-01-21 05:16:59.999,24.91,2681.39
2023-01-21 05:17:59.999,24.91,2875.88
2023-01-21 05:18:59.999,24.91,2032.37
2023-01-21 05:19:59.999,24.935000000000002,2363.65
2023-01-21 05:20:59.999,24.939999999999998,1978.14
2023-01-21 05:21:59.999,24.935000000000002,1077.95
2023-01-21 05:22:59.999,24.94,1702.34
2023-01-21 05:23:59.999,24.97,1506.54
2023-01-21 05:24:59.999,24.979999999999997,458.09
2023-01-21 05:25:59.999,24.990000000000002,3728.77
2023-01-21 05:26:59.999,24.979999999999997,885.86
2023-01-21 05:27:59.999,24.975,3250.58
2023-01-21 05:28:59.999,24.97,1374.6
2023-01-21 05:29:59.999,24.990000000000002,1170.49
2023-01-21 05:30:59.999,24.965,3690.61
2023-01-21 05:31:59.999,24.939999999999998,1216.39
2023-01-21 05:32:59.999,24.945,4410.28
2023-01-21 05:33:59.999,24.96,738.94
2023-01-21 05:34:59.999,24.96,5001.34
2023-01-21 05:35:59.999,24.950000000000003,2288.42
2023-01-21 05:36:59.999,24.96,1467.78
2023-01-21 05:37:59.999,24.93,4696.18
2023-01-21 05:38:59.999,24.865000000000002,26817.07
2023-01-21 05:39:59.999,24.865000000000002,2117.6
2023-01-21 05:40:59.999,24.88,2543.28
2023-01-21 05:41:59.999,24.9,823.58
2023-01-21 05:42:59.999,24.915,1173.68
2023-01-21 05:43:59.999,24.93,606.32
2023-01-21 05:44:59.999,24.950000000000003,1328.5
2023-01-21 05:45:59.999,24.935000000000002,1941.64
2023-01-21 05:46:59.999,24.895000000000003,9618.18
2023-01-21 05:47:59.999,24.845,5500.13
2023-01-21 05:48:59.999,24.84,1649.94
2023-01-21 05:49:59.999,24.85,1718.63
2023-01-21 05:50:59.999,24.86,966.05
2023-01-21 05:51:59.999,24.835,1554.09
2023-01-21 05:52:59.999,24.79,8222.6
2023-01-21 05:53:59.999,24.795,1942.01
2023-01-21 05:54:59.999,24.775,2661.06
2023-01-21 05:55:59.999,24.75,9948.26
2023-01-21 05:56:59.999,24.805,5680.53
2023-01-21 05:57:59.999,24.835,14774.05
2023-01-21 05:58:59.999,24.785,12672.16
2023-01-21 05:59:59.999,24.765,11943.66
2023-01-21 06:00:59.999,24.75,10463.69
2023-01-21 06:01:59.999,24.78,6513.89
2023-01-21 06:02:59.999,24.795,3333.46
2023-01-21 06:03:59.999,24.785,1405.83
2023-01-21 06:04:59.999,24.785,1306.72
2023-01-21 06:05:59.999,24.8,2379.58
2023-01-21 06:06:59.999,24.814999999999998,566.46
2023-01-21 06:07:59.999,24.835,2639.46
2023-01-21 06:08:59.999,24.835,984.86
2023-01-21 06:09:59.999,24.825,1473.72
2023-01-21 06:10:59.999,24.85,1218.23
2023-01-21 06:11:59.999,24.835,208.48
2023-01-21 06:12:59.999,24.805,3558.36
2023-01-21 06:13:59.999,24.825,1075.64
2023-01-21 06:14:59.999,24.845,2280.82
2023-01-21 06:15:59.999,24.835,2693.3
2023-01-21 06:16:59.999,24.85,1127.14
2023-01-21 06:17:59.999,24.865000000000002,3497.78
2023-01-21 06:18:59.999,24.89,3094.73
2023-01-21 06:19:59.999,24.9,4099.66
2023-01-21 06:20:59.999,24.905,2976.79
2023-01-21 06:21:59.999,24.875,962.65
2023-01-21 06:22:59.999,24.86,2073.48
2023-01-21 06:23:59.999,24.86,768.74
2023-01-21 06:24:59.999,24.875,1812.85
2023-01-21 06:25:59.999,24.895,1781.84
2023-01-21 06:26:59.999,24.924999999999997,3008.52
2023-01-21 06:27:59.999,24.945,2224.08
2023-01-21 06:28:59.999,24.955,1019.46
2023-01-21 06:29:59.999,24.94,1273.32
2023-01-21 06:30:59.999,24.91,2331.0
2023-01-21 06:31:59.999,24.905,3807.6
2023-01-21 06:32:59.999,24.965000000000003,17629.47
2023-01-21 06:33:59.999,25.02,2474.68
2023-01-21 06:34:59.999,25.009999999999998,6487.47
2023-01-21 06:35:59.999,25.009999999999998,6019.01
2023-01-21 06:36:59.999,25.005000000000003,2560.9
2023-01-21 06:37:59.999,25.009999999999998,5887.21
2023-01-21 06:38:59.999,25.035,4945.41
2023-01-21 06:39:59.999,25.03,1220.77
2023-01-21 06:40:59.999,25.009999999999998,1942.59
2023-01-21 06:41:59.999,25.005,2879.43
2023-01-21 06:42:59.999,25.015,1640.3
2023-01-21 06:43:59.999,25.025,1686.96
2023-01-21 06:44:59.999,25.045,9273.06
2023-01-21 06:45:59.999,25.09,11234.67
2023-01-21 06:46:59.999,25.085,7073.71
2023-01-21 06:47:59.999,25.105,3611.75
2023-01-21 06:48:59.999,25.1,6752.48
2023-01-21 06:49:59.999,25.055,3710.79
2023-01-21 06:50:59.999,25.105,9860.62
2023-01-21 06:51:59.999,25.205,27592.33
2023-01-21 06:52:59.999,25.225,4168.84
2023-01-21 06:53:59.999,25.23,7753.62
2023-01-21 06:54:59.999,25.225,3906.62
2023-01-21 06:55:59.999,25.225,16467.21
2023-01-21 06:56:59.999,25.175,31289.76
2023-01-21 06:57:59.999,25.130000000000003,2883.35
2023-01-21 06:58:59.999,25.18,4001.11
2023-01-21 06:59:59.999,25.27,26386.16
2023-01-21 07:00:59.999,25.299999999999997,27176.73
2023-01-21 07:01:59.999,25.215,5875.05
2023-01-21 07:02:59.999,25.275,9222.37
2023-01-21 07:03:59.999,25.335,11793.28
2023-01-21 07:04:59.999,25.32,21747.95
2023-01-21 07:05:59.999,25.305,14158.23
2023-01-21 07:06:59.999,25.33,9098.96
2023-01-21 07:07:59.999,25.325,5465.7
2023-01-21 07:08:59.999,25.28,6779.21
2023-01-21 07:09:59.999,25.314999999999998,2563.85
2023-01-21 07:10:59.999,25.265,6178.21
2023-01-21 07:11:59.999,25.265,4673.19
2023-01-21 07:12:59.999,25.265,3137.67
2023-01-21 07:13:59.999,25.23,10163.26
2023-01-21 07:14:59.999,25.25,4912.89
2023-01-21 07:15:59.999,25.25,3929.25
2023-01-21 07:16:59.999,25.245,7172.15
2023-01-21 07:17:59.999,25.240000000000002,1225.43
2023-01-21 07:18:59.999,25.205,3411.29
2023-01-21 07:19:59.999,25.240000000000002,4027.69
2023-01-21 07:20:59.999,25.285,5880.9
2023-01-21 07:21:59.999,25.305,4911.72
2023-01-21 07:22:59.999,25.33,11128.07
2023-01-21 07:23:59.999,25.345,9176.64
2023-01-21 07:24:59.999,25.310000000000002,4764.71
2023-01-21 07:25:59.999,25.27,7017.95
2023-01-21 07:26:59.999,25.295,5949.55
2023-01-21 07:27:59.999,25.275,9041.04
2023-01-21 07:28:59.999,25.235,9404.67
2023-01-21 07:29:59.999,25.235,7094.63
2023-01-21 07:30:59.999,25.195,10356.53
2023-01-21 07:31:59.999,25.165,11846.83
2023-01-21 07:32:59.999,25.155,6015.76
2023-01-21 07:33:59.999,25.165,8316.67
2023-01-21 07:34:59.999,25.165,2710.67
2023-01-21 07:35:59.999,25.17,2886.77
2023-01-21 07:36:59.999,25.16,4849.65
2023-01-21 07:37:59.999,25.189999999999998,5328.6
2023-01-21 07:38:59.999,25.235,4046.95
2023-01-21 07:39:59.999,25.285,8601.41
2023-01-21 07:40:59.999,25.295,5444.51
2023-01-21 07:41:59.999,25.285,6748.07
2023-01-21 07:42:59.999,25.32,3420.08
2023-01-21 07:43:59.999,25.33,4383.02
2023-01-21 07:44:59.999,25.3,3595.04
2023-01-21 07:45:59.999,25.285,4584.71
2023-01-21 07:46:59.999,25.295,2831.35
2023-01-21 07:47:59.999,25.285,2094.79
2023-01-21 07:48:59.999,25.305,3402.06
2023-01-21 07:49:59.999,25.38,26347.76
2023-01-21 07:50:59.999,25.39,17276.4
2023-01-21 07:51:59.999,25.52,76323.28
2023-01-21 07:52:59.999,25.575000000000003,71485.9
2023-01-21 07:53:59.999,25.67,29286.51
2023-01-21 07:54:59.999,25.615000000000002,18991.67
2023-01-21 07:55:59.999,25.64,25358.08
2023-01-21 07:56:59.999,25.689999999999998,16762.19
2023-01-21 07:57:59.999,25.65,7406.19
2023-01-21 07:58:59.999,25.665,7200.0
2023-01-21 07:59:59.999,25.585,14315.22
2023-01-21 08:00:59.999,25.55,26159.03
2023-01-21 08:01:59.999,25.6,16022.69
2023-01-21 08:02:59.999,25.575,16700.73
2023-01-21 08:03:59.999,25.52,15540.73
2023-01-21 08:04:59.999,25.435000000000002,20459.32
2023-01-21 08:05:59.999,25.439999999999998,13637.93
2023-01-21 08:06:59.999,25.455,8941.97
2023-01-21 08:07:59.999,25.45,28009.15
2023-01-21 08:08:59.999,25.36,29055.09
2023-01-21 08:09:59.999,25.29,14397.06
2023-01-21 08:10:59.999,25.270000000000003,33470.28
2023-01-21 08:11:59.999,25.27,15177.09
2023-01-21 08:12:59.999,25.3,19644.92
2023-01-21 08:13:59.999,25.305,20070.06
2023-01-21 08:14:59.999,25.345,17973.85
2023-01-21 08:15:59.999,25.310000000000002,27429.92
2023-01-21 08:16:59.999,25.25,21928.94
2023-01-21 08:17:59.999,25.295,5734.49
2023-01-21 08:18:59.999,25.31,9288.8
2023-01-21 08:19:59.999,25.295,8460.86
2023-01-21 08:20:59.999,25.275,8887.19
2023-01-21 08:21:59.999,25.23,14458.45
2023-01-21 08:22:59.999,25.215,8296.4
2023-01-21 08:23:59.999,25.255000000000003,5746.37
2023-01-21 08:24:59.999,25.27,5881.01
2023-01-21 08:25:59.999,25.235,9756.59
2023-01-21 08:26:59.999,25.225,4643.19
2023-01-21 08:27:59.999,25.229999999999997,3023.97
2023-01-21 08:28:59.999,25.225,1713.62
2023-01-21 08:29:59.999,25.215,5125.45
2023-01-21 08:30:59.999,25.215,11393.15
2023-01-21 08:31:59.999,25.23,5770.2
2023-01-21 08:32:59.999,25.295,5340.77
2023-01-21 08:33:59.999,25.305,5861.91
2023-01-21 08:34:59.999,25.295,3531.77
2023-01-21 08:35:59.999,25.275,4104.5
2023-01-21 08:36:59.999,25.299999999999997,2386.42
2023-01-21 08:37:59.999,25.295,6515.1
2023-01-21 08:38:59.999,25.305,5017.61
2023-01-21 08:39:59.999,25.3,2372.16
2023-01-21 08:40:59.999,25.28,7956.08
2023-01-21 08:41:59.999,25.259999999999998,7218.13
2023-01-21 08:42:59.999,25.3,2703.04
2023-01-21 08:43:59.999,25.31,8345.5
2023-01-21 08:44:59.999,25.28,6450.41
2023-01-21 08:45:59.999,25.27,12756.24
2023-01-21 08:46:59.999,25.23,14598.15
2023-01-21 08:47:59.999,25.240000000000002,5143.19
2023-01-21 08:48:59.999,25.255,2537.96
2023-01-21 08:49:59.999,25.244999999999997,4541.3
2023-01-21 08:50:59.999,25.215,14036.88
2023-01-21 08:51:59.999,25.21,2436.43
2023-01-21 08:52:59.999,25.225,1335.25
2023-01-21 08:53:59.999,25.245,3526.7
2023-01-21 08:54:59.999,25.255,1664.29
2023-01-21 08:55:59.999,25.255,559.23
2023-01-21 08:56:59.999,25.225,1503.06
2023-01-21 08:57:59.999,25.16,13568.4
2023-01-21 08:58:59.999,24.955,64471.24
2023-01-21 08:59:59.999,25.034999999999997,10840.79
2023-01-21 09:00:59.999,25.060000000000002,10098.49
2023-01-21 09:01:59.999,24.97,14427.97
2023-01-21 09:02:59.999,25.035,6021.08
2023-01-21 09:03:59.999,25.075,1449.18
2023-01-21 09:04:59.999,25.095,2966.18
2023-01-21 09:05:59.999,25.085,3311.03
2023-01-21 09:06:59.999,25.07,2426.73
2023-01-21 09:07:59.999,25.11,2288.13
2023-01-21 09:08:59.999,25.130000000000003,9790.88
2023-01-21 09:09:59.999,25.165,3306.98
2023-01-21 09:10:59.999,25.174999999999997,4888.88
2023-01-21 09:11:59.999,25.155,14657.34
2023-01-21 09:12:59.999,25.175,2919.83
2023-01-21 09:13:59.999,25.174999999999997,3807.02
2023-01-21 09:14:59.999,25.18,570.25
2023-01-21 09:15:59.999,25.189999999999998,2619.63
2023-01-21 09:16:59.999,25.15,3636.08
2023-01-21 09:17:59.999,25.085,6711.05
2023-01-21 09:18:59.999,25.104999999999997,4662.73
2023-01-21 09:19:59.999,25.119999999999997,8249.95
2023-01-21 09:20:59.999,25.08,3547.43
2023-01-21 09:21:59.999,25.064999999999998,2738.06
2023-01-21 09:22:59.999,25.06,3183.93
2023-01-21 09:23:59.999,25.03,4023.73
2023-01-21 09:24:59.999,25.045,2129.86
2023-01-21 09:25:59.999,25.060000000000002,1275.21
2023-01-21 09:26:59.999,25.08,2161.95
2023-01-21 09:27:59.999,25.105,357.74
2023-01-21 09:28:59.999,25.115000000000002,1087.98
2023-01-21 09:29:59.999,25.115000000000002,2053.73
2023-01-21 09:30:59.999,25.115000000000002,1808.59
2023-01-21 09:31:59.999,25.145,1467.21
2023-01-21 09:32:59.999,25.14,1026.46
2023-01-21 09:33:59.999,25.16,2729.77
2023-01-21 09:34:59.999,25.145,2646.78
2023-01-21 09:35:59.999,25.155,1490.46
