close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-21 03:13:59.999,1645.44,147.2596
2023-01-21 03:14:59.999,1645.0,260.0289
2023-01-21 03:15:59.999,1646.785,447.6445
2023-01-21 03:16:59.999,1648.58,498.968
2023-01-21 03:17:59.999,1648.02,628.301
2023-01-21 03:18:59.999,1646.51,370.8127
2023-01-21 03:19:59.999,1646.565,83.0442
2023-01-21 03:20:59.999,1647.0149999999999,100.8266
2023-01-21 03:21:59.999,1647.94,102.1805
2023-01-21 03:22:59.999,1648.335,97.0791
2023-01-21 03:23:59.999,1648.52,236.2044
2023-01-21 03:24:59.999,1649.105,159.5137
2023-01-21 03:25:59.999,1649.53,276.5699
2023-01-21 03:26:59.999,1649.3049999999998,128.1289
2023-01-21 03:27:59.999,1649.145,113.2655
2023-01-21 03:28:59.999,1648.955,83.6766
2023-01-21 03:29:59.999,1649.025,56.7208
2023-01-21 03:30:59.999,1649.2849999999999,77.1093
2023-01-21 03:31:59.999,1649.615,167.2602
2023-01-21 03:32:59.999,1649.4,142.6076
2023-01-21 03:33:59.999,1648.9850000000001,220.759
2023-01-21 03:34:59.999,1648.79,57.2029
2023-01-21 03:35:59.999,1649.145,103.4485
2023-01-21 03:36:59.999,1649.5700000000002,37.2135
2023-01-21 03:37:59.999,1649.43,87.5104
2023-01-21 03:38:59.999,1648.8600000000001,129.9351
2023-01-21 03:39:59.999,1648.895,81.8028
2023-01-21 03:40:59.999,1649.675,330.9059
2023-01-21 03:41:59.999,1649.99,49.0774
2023-01-21 03:42:59.999,1649.8000000000002,60.9008
2023-01-21 03:43:59.999,1650.0500000000002,47.9785
2023-01-21 03:44:59.999,1650.25,66.1422
2023-01-21 03:45:59.999,1650.135,97.5461
2023-01-21 03:46:59.999,1649.74,40.0368
2023-01-21 03:47:59.999,1649.4499999999998,31.8125
2023-01-21 03:48:59.999,1649.275,160.313
2023-01-21 03:49:59.999,1649.6,96.7879
2023-01-21 03:50:59.999,1649.58,60.1692
2023-01-21 03:51:59.999,1649.2350000000001,30.9251
2023-01-21 03:52:59.999,1649.335,334.0226
2023-01-21 03:53:59.999,1648.905,617.5226
2023-01-21 03:54:59.999,1648.695,138.1605
2023-01-21 03:55:59.999,1648.87,237.5358
2023-01-21 03:56:59.999,1649.315,19.5478
2023-01-21 03:57:59.999,1649.12,27.3387
2023-01-21 03:58:59.999,1648.8400000000001,27.0145
2023-01-21 03:59:59.999,1648.69,188.1287
2023-01-21 04:00:59.999,1649.02,53.2512
2023-01-21 04:01:59.999,1649.345,71.9075
2023-01-21 04:02:59.999,1648.9850000000001,141.4172
2023-01-21 04:03:59.999,1648.21,278.3686
2023-01-21 04:04:59.999,1647.46,445.1203
2023-01-21 04:05:59.999,1649.1599999999999,428.2716
2023-01-21 04:06:59.999,1650.98,189.9511
2023-01-21 04:07:59.999,1650.975,138.8308
2023-01-21 04:08:59.999,1651.21,189.6232
2023-01-21 04:09:59.999,1651.655,323.2421
2023-01-21 04:10:59.999,1651.4299999999998,141.2913
2023-01-21 04:11:59.999,1651.315,43.315
2023-01-21 04:12:59.999,1651.625,113.7856
2023-01-21 04:13:59.999,1651.71,69.8926
2023-01-21 04:14:59.999,1651.7350000000001,440.5148
2023-01-21 04:15:59.999,1651.6950000000002,72.5137
2023-01-21 04:16:59.999,1651.825,63.0978
2023-01-21 04:17:59.999,1652.225,359.9419
2023-01-21 04:18:59.999,1652.3600000000001,71.0623
2023-01-21 04:19:59.999,1652.41,37.9999
2023-01-21 04:20:59.999,1652.53,169.5693
2023-01-21 04:21:59.999,1652.34,152.8098
2023-01-21 04:22:59.999,1652.755,187.3862
2023-01-21 04:23:59.999,1653.145,124.0836
2023-01-21 04:24:59.999,1653.255,185.0008
2023-01-21 04:25:59.999,1652.645,76.3512
2023-01-21 04:26:59.999,1652.8,57.8851
2023-01-21 04:27:59.999,1652.665,89.3694
2023-01-21 04:28:59.999,1652.69,59.2709
2023-01-21 04:29:59.999,1653.3,118.4404
2023-01-21 04:30:59.999,1653.4299999999998,27.022
2023-01-21 04:31:59.999,1653.17,98.7571
2023-01-21 04:32:59.999,1653.275,92.051
2023-01-21 04:33:59.999,1653.475,84.0977
2023-01-21 04:34:59.999,1653.425,106.4227
2023-01-21 04:35:59.999,1653.365,64.6187
2023-01-21 04:36:59.999,1653.13,55.4476
2023-01-21 04:37:59.999,1653.005,14.483
2023-01-21 04:38:59.999,1653.25,289.673
2023-01-21 04:39:59.999,1653.5749999999998,41.722
2023-01-21 04:40:59.999,1653.585,196.439
2023-01-21 04:41:59.999,1654.09,219.5228
2023-01-21 04:42:59.999,1654.73,362.5909
2023-01-21 04:43:59.999,1654.525,156.0941
2023-01-21 04:44:59.999,1654.26,126.9408
2023-01-21 04:45:59.999,1653.91,94.1995
2023-01-21 04:46:59.999,1653.515,51.4725
2023-01-21 04:47:59.999,1653.4499999999998,120.3466
2023-01-21 04:48:59.999,1653.28,16.5035
2023-01-21 04:49:59.999,1653.1950000000002,49.3781
2023-01-21 04:50:59.999,1653.88,482.6497
2023-01-21 04:51:59.999,1654.24,172.1362
2023-01-21 04:52:59.999,1652.935,241.7874
2023-01-21 04:53:59.999,1652.56,46.3897
2023-01-21 04:54:59.999,1652.57,102.7601
2023-01-21 04:55:59.999,1651.88,258.3679
2023-01-21 04:56:59.999,1651.1750000000002,297.226
2023-01-21 04:57:59.999,1650.03,578.2772
2023-01-21 04:58:59.999,1649.5900000000001,70.7528
2023-01-21 04:59:59.999,1649.93,85.5284
2023-01-21 05:00:59.999,1650.405,53.4148
2023-01-21 05:01:59.999,1650.245,41.0294
2023-01-21 05:02:59.999,1650.06,110.9607
2023-01-21 05:03:59.999,1649.7800000000002,199.6182
2023-01-21 05:04:59.999,1649.965,89.7851
2023-01-21 05:05:59.999,1649.26,451.4452
2023-01-21 05:06:59.999,1649.205,206.4151
2023-01-21 05:07:59.999,1649.8249999999998,111.3271
2023-01-21 05:08:59.999,1649.835,101.8307
2023-01-21 05:09:59.999,1649.315,42.86
2023-01-21 05:10:59.999,1648.835,518.2307
2023-01-21 05:11:59.999,1648.54,111.2142
2023-01-21 05:12:59.999,1648.725,54.0882
2023-01-21 05:13:59.999,1648.5100000000002,77.7837
2023-01-21 05:14:59.999,1648.075,58.969
2023-01-21 05:15:59.999,1648.24,109.8342
2023-01-21 05:16:59.999,1648.5900000000001,71.4131
2023-01-21 05:17:59.999,1648.5549999999998,28.9062
2023-01-21 05:18:59.999,1648.825,59.8776
2023-01-21 05:19:59.999,1648.94,123.2636
2023-01-21 05:20:59.999,1648.95,76.2825
2023-01-21 05:21:59.999,1648.585,72.8568
2023-01-21 05:22:59.999,1648.5349999999999,44.279
2023-01-21 05:23:59.999,1648.8249999999998,33.2089
2023-01-21 05:24:59.999,1649.13,559.7521
2023-01-21 05:25:59.999,1649.335,65.3522
2023-01-21 05:26:59.999,1649.19,40.5305
2023-01-21 05:27:59.999,1649.33,36.4184
2023-01-21 05:28:59.999,1649.6399999999999,157.0281
2023-01-21 05:29:59.999,1649.725,33.9656
2023-01-21 05:30:59.999,1649.58,167.0636
2023-01-21 05:31:59.999,1649.135,33.7075
2023-01-21 05:32:59.999,1649.0549999999998,49.4392
2023-01-21 05:33:59.999,1649.1100000000001,165.6713
2023-01-21 05:34:59.999,1649.135,120.5831
2023-01-21 05:35:59.999,1649.03,61.8546
2023-01-21 05:36:59.999,1649.095,50.358
2023-01-21 05:37:59.999,1648.955,527.1398
2023-01-21 05:38:59.999,1648.855,32.1715
2023-01-21 05:39:59.999,1648.7150000000001,104.8124
2023-01-21 05:40:59.999,1648.6950000000002,34.8184
2023-01-21 05:41:59.999,1648.755,18.1213
2023-01-21 05:42:59.999,1649.155,111.7576
2023-01-21 05:43:59.999,1649.585,55.0735
2023-01-21 05:44:59.999,1649.645,17.7226
2023-01-21 05:45:59.999,1649.39,55.2222
2023-01-21 05:46:59.999,1648.81,104.0332
2023-01-21 05:47:59.999,1648.475,33.5602
2023-01-21 05:48:59.999,1648.4650000000001,16.4868
2023-01-21 05:49:59.999,1648.435,14.92
2023-01-21 05:50:59.999,1648.395,72.2988
2023-01-21 05:51:59.999,1648.45,30.0768
2023-01-21 05:52:59.999,1648.21,63.3636
2023-01-21 05:53:59.999,1647.415,708.2163
2023-01-21 05:54:59.999,1646.72,106.6187
2023-01-21 05:55:59.999,1646.28,148.6721
2023-01-21 05:56:59.999,1646.445,157.491
2023-01-21 05:57:59.999,1646.595,82.9185
2023-01-21 05:58:59.999,1645.81,117.1286
2023-01-21 05:59:59.999,1645.8049999999998,89.2974
2023-01-21 06:00:59.999,1645.67,125.1594
2023-01-21 06:01:59.999,1645.6999999999998,121.6413
2023-01-21 06:02:59.999,1645.48,175.5634
2023-01-21 06:03:59.999,1645.35,112.569
2023-01-21 06:04:59.999,1645.26,213.7336
2023-01-21 06:05:59.999,1645.355,164.7521
2023-01-21 06:06:59.999,1645.58,87.8359
2023-01-21 06:07:59.999,1645.71,83.2237
2023-01-21 06:08:59.999,1646.23,100.9225
2023-01-21 06:09:59.999,1646.04,57.2627
2023-01-21 06:10:59.999,1646.3049999999998,127.0302
2023-01-21 06:11:59.999,1646.4650000000001,41.7285
2023-01-21 06:12:59.999,1646.37,69.9867
2023-01-21 06:13:59.999,1646.75,64.4286
2023-01-21 06:14:59.999,1648.005,1123.3057
2023-01-21 06:15:59.999,1648.4499999999998,320.4306
2023-01-21 06:16:59.999,1648.71,77.4118
2023-01-21 06:17:59.999,1648.3899999999999,62.3908
2023-01-21 06:18:59.999,1648.7849999999999,223.0903
2023-01-21 06:19:59.999,1648.7199999999998,313.1397
2023-01-21 06:20:59.999,1649.06,101.2154
2023-01-21 06:21:59.999,1649.03,98.4544
2023-01-21 06:22:59.999,1649.07,190.6003
2023-01-21 06:23:59.999,1649.2849999999999,292.3532
2023-01-21 06:24:59.999,1649.7350000000001,217.0628
2023-01-21 06:25:59.999,1649.8400000000001,105.388
2023-01-21 06:26:59.999,1649.8899999999999,71.8957
2023-01-21 06:27:59.999,1649.8899999999999,37.955
2023-01-21 06:28:59.999,1650.245,166.6922
2023-01-21 06:29:59.999,1650.3400000000001,58.41
2023-01-21 06:30:59.999,1650.23,125.5581
2023-01-21 06:31:59.999,1650.04,251.9204
2023-01-21 06:32:59.999,1650.6399999999999,348.8686
2023-01-21 06:33:59.999,1651.13,162.8437
2023-01-21 06:34:59.999,1650.525,201.0066
2023-01-21 06:35:59.999,1650.47,62.8004
2023-01-21 06:36:59.999,1650.625,109.5493
2023-01-21 06:37:59.999,1650.705,52.9072
2023-01-21 06:38:59.999,1651.475,231.3466
2023-01-21 06:39:59.999,1651.78,18.3646
2023-01-21 06:40:59.999,1651.42,49.6582
2023-01-21 06:41:59.999,1650.935,232.1849
2023-01-21 06:42:59.999,1651.47,105.9783
2023-01-21 06:43:59.999,1651.575,144.3804
2023-01-21 06:44:59.999,1651.305,87.3003
2023-01-21 06:45:59.999,1651.045,43.9651
2023-01-21 06:46:59.999,1651.9,569.2164
2023-01-21 06:47:59.999,1652.7849999999999,65.5149
2023-01-21 06:48:59.999,1652.26,239.1539
2023-01-21 06:49:59.999,1652.145,98.9827
2023-01-21 06:50:59.999,1653.08,368.0622
2023-01-21 06:51:59.999,1653.855,191.9535
2023-01-21 06:52:59.999,1653.4299999999998,223.787
2023-01-21 06:53:59.999,1653.595,164.6324
2023-01-21 06:54:59.999,1653.4650000000001,119.6148
2023-01-21 06:55:59.999,1653.48,110.7951
2023-01-21 06:56:59.999,1652.825,213.2058
2023-01-21 06:57:59.999,1652.6399999999999,92.9226
2023-01-21 06:58:59.999,1652.8000000000002,172.4767
2023-01-21 06:59:59.999,1652.875,263.021
2023-01-21 07:00:59.999,1653.01,223.0748
2023-01-21 07:01:59.999,1652.695,59.653
2023-01-21 07:02:59.999,1652.635,48.4738
2023-01-21 07:03:59.999,1652.91,66.6115
2023-01-21 07:04:59.999,1653.37,310.5354
2023-01-21 07:05:59.999,1653.5,213.9141
2023-01-21 07:06:59.999,1653.2150000000001,622.5425
2023-01-21 07:07:59.999,1653.15,70.4079
2023-01-21 07:08:59.999,1652.69,94.3634
2023-01-21 07:09:59.999,1652.7150000000001,63.9394
2023-01-21 07:10:59.999,1652.815,51.0079
2023-01-21 07:11:59.999,1652.63,67.311
2023-01-21 07:12:59.999,1652.425,66.872
2023-01-21 07:13:59.999,1652.355,47.3643
2023-01-21 07:14:59.999,1652.745,66.2553
2023-01-21 07:15:59.999,1652.745,35.5039
2023-01-21 07:16:59.999,1652.49,57.1339
2023-01-21 07:17:59.999,1652.26,69.8311
2023-01-21 07:18:59.999,1651.85,84.5184
2023-01-21 07:19:59.999,1651.97,103.4969
2023-01-21 07:20:59.999,1652.425,74.4625
2023-01-21 07:21:59.999,1652.6399999999999,32.3408
2023-01-21 07:22:59.999,1652.835,76.1802
2023-01-21 07:23:59.999,1653.21,179.8171
2023-01-21 07:24:59.999,1653.3899999999999,140.7327
2023-01-21 07:25:59.999,1653.025,51.5509
2023-01-21 07:26:59.999,1653.19,45.1357
2023-01-21 07:27:59.999,1653.0749999999998,184.503
2023-01-21 07:28:59.999,1652.645,84.1124
2023-01-21 07:29:59.999,1652.8400000000001,135.9422
2023-01-21 07:30:59.999,1652.7150000000001,42.2693
2023-01-21 07:31:59.999,1651.6799999999998,488.8584
2023-01-21 07:32:59.999,1650.455,365.2359
2023-01-21 07:33:59.999,1649.975,1305.1462
2023-01-21 07:34:59.999,1649.83,321.9547
2023-01-21 07:35:59.999,1650.44,48.7577
2023-01-21 07:36:59.999,1650.5300000000002,80.4158
2023-01-21 07:37:59.999,1650.6550000000002,69.8742
2023-01-21 07:38:59.999,1651.22,247.4379
2023-01-21 07:39:59.999,1652.03,173.0673
2023-01-21 07:40:59.999,1652.755,198.7104
2023-01-21 07:41:59.999,1653.115,184.0524
2023-01-21 07:42:59.999,1653.7150000000001,225.2492
2023-01-21 07:43:59.999,1653.6799999999998,92.4002
2023-01-21 07:44:59.999,1653.405,41.7919
2023-01-21 07:45:59.999,1653.4099999999999,57.57
2023-01-21 07:46:59.999,1653.28,72.9724
2023-01-21 07:47:59.999,1653.1399999999999,74.6594
2023-01-21 07:48:59.999,1653.28,62.361
2023-01-21 07:49:59.999,1653.3600000000001,100.719
2023-01-21 07:50:59.999,1653.33,64.498
2023-01-21 07:51:59.999,1653.085,209.7855
2023-01-21 07:52:59.999,1652.565,517.427
2023-01-21 07:53:59.999,1651.825,89.0985
2023-01-21 07:54:59.999,1651.545,66.6132
2023-01-21 07:55:59.999,1651.725,79.5635
2023-01-21 07:56:59.999,1651.855,155.4802
2023-01-21 07:57:59.999,1651.88,25.6197
2023-01-21 07:58:59.999,1651.665,36.2565
2023-01-21 07:59:59.999,1651.345,65.2882
2023-01-21 08:00:59.999,1651.005,198.3021
2023-01-21 08:01:59.999,1651.02,109.6063
2023-01-21 08:02:59.999,1651.27,156.3444
2023-01-21 08:03:59.999,1651.335,82.4493
2023-01-21 08:04:59.999,1651.355,115.0972
2023-01-21 08:05:59.999,1651.66,122.7955
2023-01-21 08:06:59.999,1651.705,182.3282
2023-01-21 08:07:59.999,1651.835,76.1776
2023-01-21 08:08:59.999,1651.71,117.5111
2023-01-21 08:09:59.999,1651.72,176.6422
2023-01-21 08:10:59.999,1651.925,411.919
2023-01-21 08:11:59.999,1651.63,180.8717
2023-01-21 08:12:59.999,1652.835,309.9287
2023-01-21 08:13:59.999,1652.8200000000002,876.4576
2023-01-21 08:14:59.999,1653.52,340.9401
2023-01-21 08:15:59.999,1652.98,160.2855
2023-01-21 08:16:59.999,1652.005,213.428
2023-01-21 08:17:59.999,1651.8899999999999,65.3067
2023-01-21 08:18:59.999,1652.405,161.1901
2023-01-21 08:19:59.999,1652.51,140.8663
2023-01-21 08:20:59.999,1652.29,174.4153
2023-01-21 08:21:59.999,1651.525,217.3943
2023-01-21 08:22:59.999,1651.08,77.2028
2023-01-21 08:23:59.999,1651.2199999999998,39.7278
2023-01-21 08:24:59.999,1651.83,105.5921
2023-01-21 08:25:59.999,1651.835,59.1441
2023-01-21 08:26:59.999,1651.025,125.2522
2023-01-21 08:27:59.999,1650.95,66.0437
2023-01-21 08:28:59.999,1650.79,95.8691
2023-01-21 08:29:59.999,1650.425,224.9671
2023-01-21 08:30:59.999,1650.44,83.9556
2023-01-21 08:31:59.999,1650.8049999999998,88.1668
2023-01-21 08:32:59.999,1651.0549999999998,81.7055
2023-01-21 08:33:59.999,1650.895,117.692
2023-01-21 08:34:59.999,1650.92,206.8053
2023-01-21 08:35:59.999,1650.99,196.9549
2023-01-21 08:36:59.999,1651.615,391.3353
2023-01-21 08:37:59.999,1652.255,69.0029
2023-01-21 08:38:59.999,1652.7800000000002,133.9051
2023-01-21 08:39:59.999,1652.81,51.3209
2023-01-21 08:40:59.999,1652.625,160.0163
2023-01-21 08:41:59.999,1652.075,180.3497
2023-01-21 08:42:59.999,1652.3,137.2392
2023-01-21 08:43:59.999,1653.005,151.5459
2023-01-21 08:44:59.999,1652.42,392.9483
2023-01-21 08:45:59.999,1652.29,106.1343
2023-01-21 08:46:59.999,1651.865,210.0689
2023-01-21 08:47:59.999,1651.48,55.6061
2023-01-21 08:48:59.999,1651.3200000000002,66.8093
2023-01-21 08:49:59.999,1651.685,626.6819
2023-01-21 08:50:59.999,1651.81,510.699
2023-01-21 08:51:59.999,1651.31,165.7824
2023-01-21 08:52:59.999,1650.53,542.4793
2023-01-21 08:53:59.999,1650.315,264.6238
2023-01-21 08:54:59.999,1650.69,86.1061
2023-01-21 08:55:59.999,1650.755,102.4152
2023-01-21 08:56:59.999,1650.3,199.8982
2023-01-21 08:57:59.999,1649.595,1312.4655
2023-01-21 08:58:59.999,1648.31,889.8883
2023-01-21 08:59:59.999,1647.03,607.7971
2023-01-21 09:00:59.999,1646.945,220.1858
2023-01-21 09:01:59.999,1645.69,440.1308
2023-01-21 09:02:59.999,1647.105,278.4554
2023-01-21 09:03:59.999,1647.98,155.4235
2023-01-21 09:04:59.999,1648.375,168.8361
2023-01-21 09:05:59.999,1648.04,122.5179
2023-01-21 09:06:59.999,1647.9850000000001,559.3392
2023-01-21 09:07:59.999,1648.415,58.4484
2023-01-21 09:08:59.999,1648.805,281.8774
2023-01-21 09:09:59.999,1648.81,212.778
2023-01-21 09:10:59.999,1648.88,196.056
2023-01-21 09:11:59.999,1648.25,668.8019
2023-01-21 09:12:59.999,1647.49,286.5469
2023-01-21 09:13:59.999,1646.645,418.3698
2023-01-21 09:14:59.999,1646.505,109.5061
2023-01-21 09:15:59.999,1647.12,51.6562
2023-01-21 09:16:59.999,1647.1,104.674
2023-01-21 09:17:59.999,1646.5900000000001,118.995
2023-01-21 09:18:59.999,1646.695,86.914
2023-01-21 09:19:59.999,1647.47,703.6799
2023-01-21 09:20:59.999,1646.545,103.2178
2023-01-21 09:21:59.999,1646.48,88.3847
2023-01-21 09:22:59.999,1646.425,106.9878
2023-01-21 09:23:59.999,1646.48,39.624
2023-01-21 09:24:59.999,1646.4099999999999,77.8123
2023-01-21 09:25:59.999,1645.9699999999998,304.3742
2023-01-21 09:26:59.999,1645.92,84.754
2023-01-21 09:27:59.999,1646.1,191.5571
2023-01-21 09:28:59.999,1646.68,109.4677
2023-01-21 09:29:59.999,1646.685,170.9221
2023-01-21 09:30:59.999,1646.69,88.8526
2023-01-21 09:31:59.999,1647.2,103.0361
2023-01-21 09:32:59.999,1648.155,121.5894
2023-01-21 09:33:59.999,1648.94,104.183
2023-01-21 09:34:59.999,1649.405,243.8649
2023-01-21 09:35:59.999,1649.8400000000001,278.0714
2023-01-21 09:36:59.999,1649.8,71.4378
2023-01-21 09:37:59.999,1650.095,66.1096
2023-01-21 09:38:59.999,1650.31,144.5339
2023-01-21 09:39:59.999,1650.27,133.7703
2023-01-21 09:40:59.999,1650.46,564.6203
2023-01-21 09:41:59.999,1651.21,383.3954
2023-01-21 09:42:59.999,1655.5700000000002,5493.806
2023-01-21 09:43:59.999,1651.97,1100.3907
2023-01-21 09:44:59.999,1652.745,432.9068
2023-01-21 09:45:59.999,1651.5900000000001,658.1391
2023-01-21 09:46:59.999,1650.1950000000002,1022.6875
2023-01-21 09:47:59.999,1651.33,501.4987
2023-01-21 09:48:59.999,1653.02,307.8806
2023-01-21 09:49:59.999,1654.25,655.9298
2023-01-21 09:50:59.999,1655.7150000000001,492.9587
2023-01-21 09:51:59.999,1654.1100000000001,414.6357
2023-01-21 09:52:59.999,1654.48,289.394
2023-01-21 09:53:59.999,1655.19,128.5607
2023-01-21 09:54:59.999,1655.615,557.8905
2023-01-21 09:55:59.999,1657.395,711.653
2023-01-21 09:56:59.999,1658.835,1334.3016
2023-01-21 09:57:59.999,1658.92,573.4444
2023-01-21 09:58:59.999,1662.28,3988.6431
2023-01-21 09:59:59.999,1660.9099999999999,832.0018
2023-01-21 10:00:59.999,1660.99,1057.9378
2023-01-21 10:01:59.999,1661.27,530.2727
2023-01-21 10:02:59.999,1664.4250000000002,1677.11
2023-01-21 10:03:59.999,1665.6,2099.1152
2023-01-21 10:04:59.999,1666.6750000000002,1305.5804
2023-01-21 10:05:59.999,1667.425,1473.5138
2023-01-21 10:06:59.999,1667.225,711.2421
2023-01-21 10:07:59.999,1667.175,531.012
2023-01-21 10:08:59.999,1667.28,235.4516
2023-01-21 10:09:59.999,1667.6599999999999,422.3604
2023-01-21 10:10:59.999,1668.2800000000002,395.0879
2023-01-21 10:11:59.999,1671.0700000000002,1995.9731
2023-01-21 10:12:59.999,1674.575,3057.609
2023-01-21 10:13:59.999,1676.67,2240.3009
2023-01-21 10:14:59.999,1675.8400000000001,735.7057
2023-01-21 10:15:59.999,1676.5149999999999,1389.9833
2023-01-21 10:16:59.999,1674.71,3116.2769
2023-01-21 10:17:59.999,1674.4450000000002,552.0384
2023-01-21 10:18:59.999,1674.2,888.7649
2023-01-21 10:19:59.999,1675.585,795.1349
2023-01-21 10:20:59.999,1676.48,621.0973
2023-01-21 10:21:59.999,1677.045,567.2348
2023-01-21 10:22:59.999,1676.3249999999998,541.1923
2023-01-21 10:23:59.999,1675.0,796.7334
2023-01-21 10:24:59.999,1672.675,1288.5058
2023-01-21 10:25:59.999,1663.625,4489.378
2023-01-21 10:26:59.999,1637.1599999999999,16350.2452
2023-01-21 10:27:59.999,1636.4299999999998,7624.0352
2023-01-21 10:28:59.999,1636.205,6702.6773
2023-01-21 10:29:59.999,1637.305,2973.3562
2023-01-21 10:30:59.999,1627.1950000000002,6728.359
2023-01-21 10:31:59.999,1629.7150000000001,5243.501
2023-01-21 10:32:59.999,1634.455,2485.5882
2023-01-21 10:33:59.999,1636.7199999999998,1200.252
2023-01-21 10:34:59.999,1634.68,1940.7639
2023-01-21 10:35:59.999,1634.655,2408.8987
2023-01-21 10:36:59.999,1638.1999999999998,1320.2018
2023-01-21 10:37:59.999,1639.3899999999999,2531.902
2023-01-21 10:38:59.999,1641.27,782.6651
2023-01-21 10:39:59.999,1641.9850000000001,489.3815
2023-01-21 10:40:59.999,1642.5549999999998,363.1578
2023-01-21 10:41:59.999,1642.04,329.8769
2023-01-21 10:42:59.999,1639.56,482.8257
2023-01-21 10:43:59.999,1639.63,731.1044
2023-01-21 10:44:59.999,1641.95,435.7341
2023-01-21 10:45:59.999,1642.555,546.3607
2023-01-21 10:46:59.999,1643.1,301.2561
2023-01-21 10:47:59.999,1643.4299999999998,178.3545
2023-01-21 10:48:59.999,1641.42,480.4811
2023-01-21 10:49:59.999,1638.275,581.5278
2023-01-21 10:50:59.999,1636.99,989.3279
2023-01-21 10:51:59.999,1635.89,864.8276
2023-01-21 10:52:59.999,1637.67,609.1478
2023-01-21 10:53:59.999,1637.5149999999999,368.5083
2023-01-21 10:54:59.999,1637.76,384.6559
2023-01-21 10:55:59.999,1638.74,388.6508
2023-01-21 10:56:59.999,1637.8000000000002,164.2142
2023-01-21 10:57:59.999,1638.125,213.9162
2023-01-21 10:58:59.999,1639.615,241.2309
2023-01-21 10:59:59.999,1640.905,335.4833
2023-01-21 11:00:59.999,1640.7600000000002,216.858
2023-01-21 11:01:59.999,1641.17,471.7876
2023-01-21 11:02:59.999,1642.465,772.7323
2023-01-21 11:03:59.999,1641.54,171.0412
2023-01-21 11:04:59.999,1639.795,411.892
2023-01-21 11:05:59.999,1639.09,785.1023
2023-01-21 11:06:59.999,1640.2350000000001,232.4729
2023-01-21 11:07:59.999,1640.105,413.3275
2023-01-21 11:08:59.999,1639.395,54.1633
2023-01-21 11:09:59.999,1638.685,153.2788
2023-01-21 11:10:59.999,1637.775,132.7453
2023-01-21 11:11:59.999,1636.665,280.7869
2023-01-21 11:12:59.999,1634.445,985.6258
2023-01-21 11:13:59.999,1635.665,225.9688
2023-01-21 11:14:59.999,1635.445,338.8228
2023-01-21 11:15:59.999,1635.475,386.816
2023-01-21 11:16:59.999,1635.875,224.2838
2023-01-21 11:17:59.999,1636.755,230.9107
2023-01-21 11:18:59.999,1635.835,130.0952
2023-01-21 11:19:59.999,1636.1,131.989
2023-01-21 11:20:59.999,1637.18,184.3586
2023-01-21 11:21:59.999,1637.665,106.9459
2023-01-21 11:22:59.999,1638.295,315.363
2023-01-21 11:23:59.999,1639.79,284.8888
2023-01-21 11:24:59.999,1639.97,253.6851
2023-01-21 11:25:59.999,1640.0500000000002,207.3006
2023-01-21 11:26:59.999,1640.24,81.4885
2023-01-21 11:27:59.999,1641.62,512.9745
2023-01-21 11:28:59.999,1643.29,395.5022
2023-01-21 11:29:59.999,1643.5149999999999,350.4191
2023-01-21 11:30:59.999,1642.65,391.6691
2023-01-21 11:31:59.999,1644.27,692.4804
2023-01-21 11:32:59.999,1645.99,705.3446
2023-01-21 11:33:59.999,1645.6999999999998,307.439
2023-01-21 11:34:59.999,1645.2350000000001,594.8087
2023-01-21 11:35:59.999,1645.71,453.5491
2023-01-21 11:36:59.999,1645.97,341.1545
2023-01-21 11:37:59.999,1645.415,332.1487
2023-01-21 11:38:59.999,1643.685,302.1563
2023-01-21 11:39:59.999,1645.625,552.1778
2023-01-21 11:40:59.999,1646.9299999999998,497.003
2023-01-21 11:41:59.999,1646.2849999999999,306.5288
2023-01-21 11:42:59.999,1646.2,607.1773
2023-01-21 11:43:59.999,1646.21,110.1686
2023-01-21 11:44:59.999,1646.685,178.0016
2023-01-21 11:45:59.999,1647.25,449.7553
2023-01-21 11:46:59.999,1648.355,714.8853
2023-01-21 11:47:59.999,1647.65,330.0002
2023-01-21 11:48:59.999,1646.575,190.9959
2023-01-21 11:49:59.999,1646.46,735.6763
2023-01-21 11:50:59.999,1646.4850000000001,210.9327
2023-01-21 11:51:59.999,1647.22,62.754
2023-01-21 11:52:59.999,1646.805,120.5252
2023-01-21 11:53:59.999,1646.3600000000001,243.0665
2023-01-21 11:54:59.999,1646.3600000000001,317.8258
2023-01-21 11:55:59.999,1646.335,73.65
2023-01-21 11:56:59.999,1645.67,314.9819
2023-01-21 11:57:59.999,1645.6599999999999,169.0169
2023-01-21 11:58:59.999,1645.815,73.213
2023-01-21 11:59:59.999,1646.51,138.1419
2023-01-21 12:00:59.999,1646.275,247.8054
2023-01-21 12:01:59.999,1645.52,88.9268
2023-01-21 12:02:59.999,1645.72,98.6166
2023-01-21 12:03:59.999,1646.24,90.2284
2023-01-21 12:04:59.999,1647.425,332.5145
2023-01-21 12:05:59.999,1647.97,214.4997
2023-01-21 12:06:59.999,1648.545,143.5951
2023-01-21 12:07:59.999,1650.35,846.5915
2023-01-21 12:08:59.999,1651.1799999999998,507.5696
2023-01-21 12:09:59.999,1652.525,519.9558
2023-01-21 12:10:59.999,1652.585,355.0258
2023-01-21 12:11:59.999,1650.3000000000002,556.3934
2023-01-21 12:12:59.999,1649.195,426.9329
