close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-20 21:51:59.999,22309.475,198.52322
2023-01-20 21:52:59.999,22328.91,235.60375
2023-01-20 21:53:59.999,22329.89,223.51635
2023-01-20 21:54:59.999,22327.760000000002,146.06178
2023-01-20 21:55:59.999,22330.605,192.0564
2023-01-20 21:56:59.999,22344.08,331.99374
2023-01-20 21:57:59.999,22348.730000000003,190.91854
2023-01-20 21:58:59.999,22336.465,160.39092
2023-01-20 21:59:59.999,22321.09,180.6667
2023-01-20 22:00:59.999,22329.17,225.22203
2023-01-20 22:01:59.999,22329.129999999997,229.95438
2023-01-20 22:02:59.999,22331.515,254.21131
2023-01-20 22:03:59.999,22329.965,172.20828
2023-01-20 22:04:59.999,22352.645,310.80043
2023-01-20 22:05:59.999,22354.73,238.09736
2023-01-20 22:06:59.999,22356.45,222.28931
2023-01-20 22:07:59.999,22389.519999999997,533.44764
2023-01-20 22:08:59.999,22382.114999999998,309.73661
2023-01-20 22:09:59.999,22375.385000000002,216.0703
2023-01-20 22:10:59.999,22374.18,192.59545
2023-01-20 22:11:59.999,22389.695,201.91439
2023-01-20 22:12:59.999,22409.09,382.46981
2023-01-20 22:13:59.999,22417.964999999997,237.68462
2023-01-20 22:14:59.999,22406.364999999998,247.74761
2023-01-20 22:15:59.999,22407.755,297.92427
2023-01-20 22:16:59.999,22411.835,173.61526
2023-01-20 22:17:59.999,22428.71,520.1702
2023-01-20 22:18:59.999,22464.495000000003,1049.46206
2023-01-20 22:19:59.999,22482.17,626.63199
2023-01-20 22:20:59.999,22612.295,2291.64353
2023-01-20 22:21:59.999,22599.225,1374.14787
2023-01-20 22:22:59.999,22609.855,810.82478
2023-01-20 22:23:59.999,22610.57,504.93331
2023-01-20 22:24:59.999,22628.695,476.09752
2023-01-20 22:25:59.999,22596.08,629.01861
2023-01-20 22:26:59.999,22586.27,397.43818
2023-01-20 22:27:59.999,22555.155,484.04369
2023-01-20 22:28:59.999,22545.364999999998,375.71962
2023-01-20 22:29:59.999,22558.125,282.70408
2023-01-20 22:30:59.999,22549.18,224.24411
2023-01-20 22:31:59.999,22541.2,289.16393
2023-01-20 22:32:59.999,22550.65,184.81565
2023-01-20 22:33:59.999,22577.72,303.99264
2023-01-20 22:34:59.999,22598.195,328.67097
2023-01-20 22:35:59.999,22592.54,281.43757
2023-01-20 22:36:59.999,22616.395,309.61298
2023-01-20 22:37:59.999,22636.425000000003,369.13134
2023-01-20 22:38:59.999,22669.575,470.34138
2023-01-20 22:39:59.999,22674.105,401.25011
2023-01-20 22:40:59.999,22654.2,281.0934
2023-01-20 22:41:59.999,22608.745000000003,315.69528
2023-01-20 22:42:59.999,22606.245,138.24268
2023-01-20 22:43:59.999,22608.145,88.72691
2023-01-20 22:44:59.999,22617.504999999997,131.72784
2023-01-20 22:45:59.999,22640.585,166.93686
2023-01-20 22:46:59.999,22671.515,197.49114
2023-01-20 22:47:59.999,22667.04,186.37537
2023-01-20 22:48:59.999,22671.835,132.622
2023-01-20 22:49:59.999,22645.565000000002,183.28226
2023-01-20 22:50:59.999,22597.465,471.54104
2023-01-20 22:51:59.999,22584.15,319.58798
2023-01-20 22:52:59.999,22610.675000000003,302.71427
2023-01-20 22:53:59.999,22614.995000000003,337.92238
2023-01-20 22:54:59.999,22597.83,284.85896
2023-01-20 22:55:59.999,22574.885000000002,361.95657
2023-01-20 22:56:59.999,22600.5,234.18241
2023-01-20 22:57:59.999,22583.65,246.87958
2023-01-20 22:58:59.999,22586.285,229.78627
2023-01-20 22:59:59.999,22586.85,135.52592
2023-01-20 23:00:59.999,22606.355,320.18046
2023-01-20 23:01:59.999,22580.5,598.82963
2023-01-20 23:02:59.999,22609.79,323.52964
2023-01-20 23:03:59.999,22621.515,191.96242
2023-01-20 23:04:59.999,22621.41,180.82404
2023-01-20 23:05:59.999,22638.725,233.89928
2023-01-20 23:06:59.999,22629.16,329.8708
2023-01-20 23:07:59.999,22625.760000000002,120.90447
2023-01-20 23:08:59.999,22606.68,264.43211
2023-01-20 23:09:59.999,22607.254999999997,215.9103
2023-01-20 23:10:59.999,22615.41,137.00587
2023-01-20 23:11:59.999,22633.464999999997,346.12324
2023-01-20 23:12:59.999,22635.745000000003,214.75615
2023-01-20 23:13:59.999,22632.83,182.94092
2023-01-20 23:14:59.999,22641.165,230.15617
2023-01-20 23:15:59.999,22639.135000000002,200.21408
2023-01-20 23:16:59.999,22635.739999999998,175.04845
2023-01-20 23:17:59.999,22654.629999999997,248.41595
2023-01-20 23:18:59.999,22672.34,359.15698
2023-01-20 23:19:59.999,22690.435,488.79046
2023-01-20 23:20:59.999,22719.39,653.64135
2023-01-20 23:21:59.999,22701.245,458.89048
2023-01-20 23:22:59.999,22693.43,619.55687
2023-01-20 23:23:59.999,22646.89,496.57982
2023-01-20 23:24:59.999,22625.87,413.90922
2023-01-20 23:25:59.999,22653.585,350.61049
2023-01-20 23:26:59.999,22654.620000000003,221.61529
2023-01-20 23:27:59.999,22662.07,260.29867
2023-01-20 23:28:59.999,22671.75,342.3834
2023-01-20 23:29:59.999,22663.895,235.7836
2023-01-20 23:30:59.999,22643.995,260.31801
2023-01-20 23:31:59.999,22629.7,273.5615
2023-01-20 23:32:59.999,22628.805,182.64574
2023-01-20 23:33:59.999,22636.585,158.57131
2023-01-20 23:34:59.999,22622.825,199.90901
2023-01-20 23:35:59.999,22602.75,445.27275
2023-01-20 23:36:59.999,22604.715,225.59477
2023-01-20 23:37:59.999,22617.504999999997,211.37989
2023-01-20 23:38:59.999,22637.870000000003,252.71043
2023-01-20 23:39:59.999,22635.215,169.17065
2023-01-20 23:40:59.999,22651.45,279.17215
2023-01-20 23:41:59.999,22651.225,212.05262
2023-01-20 23:42:59.999,22640.629999999997,225.24038
2023-01-20 23:43:59.999,22650.425,166.31094
2023-01-20 23:44:59.999,22665.285,261.80201
2023-01-20 23:45:59.999,22664.345,149.33753
2023-01-20 23:46:59.999,22649.9,268.65988
2023-01-20 23:47:59.999,22653.305,173.64209
2023-01-20 23:48:59.999,22652.87,198.09498
2023-01-20 23:49:59.999,22653.975,83.66158
2023-01-20 23:50:59.999,22658.955,162.45272
2023-01-20 23:51:59.999,22673.75,212.20521
2023-01-20 23:52:59.999,22680.54,207.24267
2023-01-20 23:53:59.999,22670.635000000002,120.02851
2023-01-20 23:54:59.999,22667.684999999998,150.56323
2023-01-20 23:55:59.999,22676.28,149.93211
2023-01-20 23:56:59.999,22688.33,332.146
2023-01-20 23:57:59.999,22693.02,214.49926
2023-01-20 23:58:59.999,22690.285,129.01496
2023-01-20 23:59:59.999,22680.295,183.60359
2023-01-21 00:00:59.999,22675.684999999998,338.71242
2023-01-21 00:01:59.999,22677.629999999997,266.28494
2023-01-21 00:02:59.999,22647.625,493.73722
2023-01-21 00:03:59.999,22626.58,443.64009
2023-01-21 00:04:59.999,22633.550000000003,161.5538
2023-01-21 00:05:59.999,22658.355000000003,194.86322
2023-01-21 00:06:59.999,22704.27,859.83371
2023-01-21 00:07:59.999,22721.71,942.90931
2023-01-21 00:08:59.999,22742.67,1264.67875
2023-01-21 00:09:59.999,22672.245,971.65637
2023-01-21 00:10:59.999,22639.025,935.68288
2023-01-21 00:11:59.999,22528.965,2222.15427
2023-01-21 00:12:59.999,22481.545,1690.81509
2023-01-21 00:13:59.999,22498.6,732.79108
2023-01-21 00:14:59.999,22532.23,318.24447
2023-01-21 00:15:59.999,22512.18,295.31498
2023-01-21 00:16:59.999,22497.485,276.94387
2023-01-21 00:17:59.999,22483.625,195.45037
2023-01-21 00:18:59.999,22512.92,229.27177
2023-01-21 00:19:59.999,22523.315000000002,158.64597
2023-01-21 00:20:59.999,22558.34,248.48448
2023-01-21 00:21:59.999,22571.515,219.85406
2023-01-21 00:22:59.999,22562.975,217.59327
2023-01-21 00:23:59.999,22547.355,143.38987
2023-01-21 00:24:59.999,22552.965,147.40885
2023-01-21 00:25:59.999,22562.42,162.12689
2023-01-21 00:26:59.999,22572.989999999998,105.06192
2023-01-21 00:27:59.999,22597.285,181.2637
2023-01-21 00:28:59.999,22595.515,163.00273
2023-01-21 00:29:59.999,22586.14,112.04353
2023-01-21 00:30:59.999,22608.364999999998,206.21762
2023-01-21 00:31:59.999,22613.18,132.40494
2023-01-21 00:32:59.999,22622.7,125.50335
2023-01-21 00:33:59.999,22632.075,123.40243
2023-01-21 00:34:59.999,22645.285,178.9743
2023-01-21 00:35:59.999,22640.765,94.56485
2023-01-21 00:36:59.999,22609.54,260.61229
2023-01-21 00:37:59.999,22589.395,342.79892
2023-01-21 00:38:59.999,22613.989999999998,156.61807
2023-01-21 00:39:59.999,22611.43,185.81021
2023-01-21 00:40:59.999,22618.91,114.19966
2023-01-21 00:41:59.999,22608.42,124.9984
2023-01-21 00:42:59.999,22610.305,130.15814
2023-01-21 00:43:59.999,22621.42,158.82654
2023-01-21 00:44:59.999,22613.96,150.93254
2023-01-21 00:45:59.999,22627.055,225.37319
2023-01-21 00:46:59.999,22628.355000000003,154.14879
2023-01-21 00:47:59.999,22618.809999999998,112.19243
2023-01-21 00:48:59.999,22606.555,108.07621
2023-01-21 00:49:59.999,22603.614999999998,194.08898
2023-01-21 00:50:59.999,22603.91,277.89914
2023-01-21 00:51:59.999,22606.48,185.31531
2023-01-21 00:52:59.999,22605.97,253.18224
2023-01-21 00:53:59.999,22610.36,266.84016
2023-01-21 00:54:59.999,22612.43,365.02713
2023-01-21 00:55:59.999,22607.05,222.48066
2023-01-21 00:56:59.999,22610.33,149.40611
2023-01-21 00:57:59.999,22600.435,223.79101
2023-01-21 00:58:59.999,22587.754999999997,278.54871
2023-01-21 00:59:59.999,22580.260000000002,276.63759
2023-01-21 01:00:59.999,22594.635000000002,245.37013
2023-01-21 01:01:59.999,22608.5,211.33848
2023-01-21 01:02:59.999,22608.335,180.79172
2023-01-21 01:03:59.999,22604.475,134.91622
2023-01-21 01:04:59.999,22600.260000000002,93.58323
2023-01-21 01:05:59.999,22606.135000000002,134.0716
2023-01-21 01:06:59.999,22609.699999999997,191.2231
2023-01-21 01:07:59.999,22598.835,203.42799
2023-01-21 01:08:59.999,22588.309999999998,188.49533
2023-01-21 01:09:59.999,22576.785,222.78559
2023-01-21 01:10:59.999,22575.765,211.08881
2023-01-21 01:11:59.999,22591.260000000002,219.74443
2023-01-21 01:12:59.999,22593.85,196.13441
2023-01-21 01:13:59.999,22584.364999999998,217.25954
2023-01-21 01:14:59.999,22574.32,135.20018
2023-01-21 01:15:59.999,22579.305,227.85371
2023-01-21 01:16:59.999,22588.17,148.00817
2023-01-21 01:17:59.999,22579.86,127.34013
2023-01-21 01:18:59.999,22563.480000000003,260.148
2023-01-21 01:19:59.999,22567.190000000002,401.98982
2023-01-21 01:20:59.999,22582.16,180.8044
2023-01-21 01:21:59.999,22589.285,152.64044
2023-01-21 01:22:59.999,22592.9,171.9361
2023-01-21 01:23:59.999,22601.555,167.99708
2023-01-21 01:24:59.999,22593.739999999998,145.56309
2023-01-21 01:25:59.999,22602.765,107.68427
2023-01-21 01:26:59.999,22606.635,75.6899
2023-01-21 01:27:59.999,22608.22,105.00124
2023-01-21 01:28:59.999,22594.41,140.0778
2023-01-21 01:29:59.999,22584.5,139.37783
2023-01-21 01:30:59.999,22579.66,116.49457
2023-01-21 01:31:59.999,22586.145,142.93241
2023-01-21 01:32:59.999,22600.625,191.25599
2023-01-21 01:33:59.999,22597.895,147.20613
2023-01-21 01:34:59.999,22601.84,107.38572
2023-01-21 01:35:59.999,22606.644999999997,151.33622
2023-01-21 01:36:59.999,22599.98,81.85713
2023-01-21 01:37:59.999,22596.894999999997,132.44048
2023-01-21 01:38:59.999,22596.72,84.8308
2023-01-21 01:39:59.999,22604.379999999997,97.96395
2023-01-21 01:40:59.999,22604.585,103.75181
2023-01-21 01:41:59.999,22607.635000000002,54.73195
2023-01-21 01:42:59.999,22604.42,138.49445
2023-01-21 01:43:59.999,22600.835,104.11707
2023-01-21 01:44:59.999,22588.725,134.52318
2023-01-21 01:45:59.999,22586.440000000002,107.47595
2023-01-21 01:46:59.999,22588.120000000003,120.82444
2023-01-21 01:47:59.999,22581.755,171.56516
2023-01-21 01:48:59.999,22574.32,182.98319
2023-01-21 01:49:59.999,22572.64,157.62712
2023-01-21 01:50:59.999,22567.165,182.2105
2023-01-21 01:51:59.999,22574.559999999998,126.33197
2023-01-21 01:52:59.999,22581.245,100.59594
2023-01-21 01:53:59.999,22578.77,83.10483
2023-01-21 01:54:59.999,22579.835,72.19788
2023-01-21 01:55:59.999,22579.245,120.45973
2023-01-21 01:56:59.999,22575.83,106.94537
2023-01-21 01:57:59.999,22573.565,147.13619
2023-01-21 01:58:59.999,22568.655,150.64385
2023-01-21 01:59:59.999,22566.91,161.12498
2023-01-21 02:00:59.999,22572.0,133.49569
2023-01-21 02:01:59.999,22582.45,162.05497
2023-01-21 02:02:59.999,22590.565000000002,175.2229
2023-01-21 02:03:59.999,22593.915,127.57925
2023-01-21 02:04:59.999,22598.92,221.51875
2023-01-21 02:05:59.999,22601.735,114.43264
2023-01-21 02:06:59.999,22599.26,113.37287
2023-01-21 02:07:59.999,22607.02,147.5911
2023-01-21 02:08:59.999,22613.59,187.24348
2023-01-21 02:09:59.999,22615.78,187.82838
2023-01-21 02:10:59.999,22608.295,153.88789
2023-01-21 02:11:59.999,22608.205,79.99083
2023-01-21 02:12:59.999,22609.28,101.94498
2023-01-21 02:13:59.999,22608.980000000003,69.26251
2023-01-21 02:14:59.999,22605.114999999998,69.7075
2023-01-21 02:15:59.999,22607.785,108.9302
2023-01-21 02:16:59.999,22610.684999999998,50.01095
2023-01-21 02:17:59.999,22614.675,164.45365
2023-01-21 02:18:59.999,22614.385,139.80203
2023-01-21 02:19:59.999,22613.875,98.49981
2023-01-21 02:20:59.999,22617.905,86.55791
2023-01-21 02:21:59.999,22615.855,86.74505
2023-01-21 02:22:59.999,22614.51,94.3634
2023-01-21 02:23:59.999,22607.73,168.14405
2023-01-21 02:24:59.999,22611.86,147.10329
2023-01-21 02:25:59.999,22615.364999999998,94.77248
2023-01-21 02:26:59.999,22617.735,105.14478
2023-01-21 02:27:59.999,22616.125,72.80644
2023-01-21 02:28:59.999,22618.010000000002,93.88719
2023-01-21 02:29:59.999,22619.934999999998,88.96773
2023-01-21 02:30:59.999,22618.489999999998,84.23995
2023-01-21 02:31:59.999,22618.66,109.59373
2023-01-21 02:32:59.999,22615.58,169.655
2023-01-21 02:33:59.999,22609.035,60.40322
2023-01-21 02:34:59.999,22596.91,223.60969
2023-01-21 02:35:59.999,22594.89,179.96939
2023-01-21 02:36:59.999,22595.13,142.48462
2023-01-21 02:37:59.999,22600.495,60.05865
2023-01-21 02:38:59.999,22596.675000000003,137.11497
2023-01-21 02:39:59.999,22591.78,95.78072
2023-01-21 02:40:59.999,22581.095,190.60852
2023-01-21 02:41:59.999,22574.04,151.86506
2023-01-21 02:42:59.999,22571.555,158.0768
2023-01-21 02:43:59.999,22584.445,191.43379
2023-01-21 02:44:59.999,22591.935,115.92116
2023-01-21 02:45:59.999,22588.18,130.90794
2023-01-21 02:46:59.999,22576.28,180.87552
2023-01-21 02:47:59.999,22573.440000000002,151.19673
2023-01-21 02:48:59.999,22556.095,561.14137
2023-01-21 02:49:59.999,22532.79,541.7952
2023-01-21 02:50:59.999,22524.12,308.77344
2023-01-21 02:51:59.999,22549.265,321.10591
2023-01-21 02:52:59.999,22558.504999999997,184.23731
2023-01-21 02:53:59.999,22548.845,178.84362
2023-01-21 02:54:59.999,22541.15,153.30315
2023-01-21 02:55:59.999,22548.355,110.80127
2023-01-21 02:56:59.999,22556.61,131.00009
2023-01-21 02:57:59.999,22555.620000000003,130.06071
2023-01-21 02:58:59.999,22544.22,216.78555
2023-01-21 02:59:59.999,22542.71,116.1185
2023-01-21 03:00:59.999,22557.585,144.86636
2023-01-21 03:01:59.999,22554.665,108.67745
2023-01-21 03:02:59.999,22550.915,94.88683
2023-01-21 03:03:59.999,22542.625,80.95783
2023-01-21 03:04:59.999,22533.120000000003,167.85659
2023-01-21 03:05:59.999,22546.795,124.96697
2023-01-21 03:06:59.999,22557.68,158.60108
2023-01-21 03:07:59.999,22561.565000000002,93.88608
2023-01-21 03:08:59.999,22553.949999999997,156.13335
2023-01-21 03:09:59.999,22540.190000000002,129.39043
2023-01-21 03:10:59.999,22529.715,163.74022
2023-01-21 03:11:59.999,22529.614999999998,139.02249
2023-01-21 03:12:59.999,22524.05,159.74289
2023-01-21 03:13:59.999,22516.045,249.73837
2023-01-21 03:14:59.999,22504.68,398.98404
2023-01-21 03:15:59.999,22527.9,324.78659
2023-01-21 03:16:59.999,22535.925000000003,243.50597
2023-01-21 03:17:59.999,22546.8,281.37301
2023-01-21 03:18:59.999,22534.0,194.18878
2023-01-21 03:19:59.999,22532.89,61.6286
2023-01-21 03:20:59.999,22538.265,110.11197
2023-01-21 03:21:59.999,22544.28,166.85158
2023-01-21 03:22:59.999,22548.075,90.91992
2023-01-21 03:23:59.999,22552.78,168.30835
2023-01-21 03:24:59.999,22557.559999999998,124.16621
2023-01-21 03:25:59.999,22561.265,245.28756
2023-01-21 03:26:59.999,22559.41,120.41963
2023-01-21 03:27:59.999,22554.199999999997,117.36922
2023-01-21 03:28:59.999,22556.515,78.92151
2023-01-21 03:29:59.999,22556.0,127.56655
2023-01-21 03:30:59.999,22561.415,95.72294
2023-01-21 03:31:59.999,22556.965,123.39028
2023-01-21 03:32:59.999,22549.775,98.07388
2023-01-21 03:33:59.999,22543.144999999997,132.61593
2023-01-21 03:34:59.999,22542.589999999997,118.15237
2023-01-21 03:35:59.999,22550.15,109.07407
2023-01-21 03:36:59.999,22557.699999999997,84.04042
2023-01-21 03:37:59.999,22555.09,136.70702
2023-01-21 03:38:59.999,22546.255,118.21438
2023-01-21 03:39:59.999,22550.190000000002,100.68142
2023-01-21 03:40:59.999,22562.22,158.46191
2023-01-21 03:41:59.999,22564.16,147.68587
2023-01-21 03:42:59.999,22562.11,74.92507
2023-01-21 03:43:59.999,22563.68,62.66542
2023-01-21 03:44:59.999,22567.525,124.89161
2023-01-21 03:45:59.999,22563.010000000002,109.73241
2023-01-21 03:46:59.999,22554.105,91.35888
2023-01-21 03:47:59.999,22551.745,119.51806
2023-01-21 03:48:59.999,22549.42,43.22242
2023-01-21 03:49:59.999,22550.825,93.41704
2023-01-21 03:50:59.999,22553.02,105.64313
2023-01-21 03:51:59.999,22548.595,38.76279
2023-01-21 03:52:59.999,22553.555,150.84719
2023-01-21 03:53:59.999,22551.5,142.15277
2023-01-21 03:54:59.999,22545.47,131.44742
2023-01-21 03:55:59.999,22551.16,104.36733
2023-01-21 03:56:59.999,22553.519999999997,87.40013
2023-01-21 03:57:59.999,22550.15,60.89566
2023-01-21 03:58:59.999,22549.175,117.58928
2023-01-21 03:59:59.999,22547.75,57.78697
2023-01-21 04:00:59.999,22551.325,140.44142
2023-01-21 04:01:59.999,22558.105,123.12203
2023-01-21 04:02:59.999,22546.795,358.7023
2023-01-21 04:03:59.999,22533.35,279.15434
2023-01-21 04:04:59.999,22522.225,194.64739
2023-01-21 04:05:59.999,22532.12,224.96575
2023-01-21 04:06:59.999,22544.195,134.75603
2023-01-21 04:07:59.999,22547.775,94.03574
2023-01-21 04:08:59.999,22549.27,114.88096
2023-01-21 04:09:59.999,22552.245,110.17094
2023-01-21 04:10:59.999,22554.465,112.77949
2023-01-21 04:11:59.999,22554.995000000003,54.79459
2023-01-21 04:12:59.999,22560.11,121.59374
2023-01-21 04:13:59.999,22561.485,108.5894
2023-01-21 04:14:59.999,22564.864999999998,187.62735
2023-01-21 04:15:59.999,22565.805,135.45725
2023-01-21 04:16:59.999,22572.025,218.55164
2023-01-21 04:17:59.999,22572.754999999997,218.80283
2023-01-21 04:18:59.999,22572.275,129.505
2023-01-21 04:19:59.999,22579.52,127.90391
2023-01-21 04:20:59.999,22581.445,93.18633
2023-01-21 04:21:59.999,22583.62,159.4165
2023-01-21 04:22:59.999,22594.22,269.84864
2023-01-21 04:23:59.999,22601.115,182.89556
2023-01-21 04:24:59.999,22602.84,199.92967
2023-01-21 04:25:59.999,22598.53,130.0197
2023-01-21 04:26:59.999,22604.945,114.09997
2023-01-21 04:27:59.999,22605.32,108.96453
2023-01-21 04:28:59.999,22606.559999999998,120.69397
2023-01-21 04:29:59.999,22613.54,118.71442
2023-01-21 04:30:59.999,22613.92,160.75048
2023-01-21 04:31:59.999,22608.655,135.6895
2023-01-21 04:32:59.999,22611.434999999998,117.40604
2023-01-21 04:33:59.999,22610.18,83.53466
2023-01-21 04:34:59.999,22616.05,104.21657
2023-01-21 04:35:59.999,22612.260000000002,90.73541
2023-01-21 04:36:59.999,22605.925000000003,81.95698
2023-01-21 04:37:59.999,22602.425,105.08947
2023-01-21 04:38:59.999,22606.355000000003,153.69698
2023-01-21 04:39:59.999,22614.995000000003,103.29635
2023-01-21 04:40:59.999,22622.4,245.37719
2023-01-21 04:41:59.999,22633.465,189.96401
2023-01-21 04:42:59.999,22636.085,137.46033
2023-01-21 04:43:59.999,22630.91,125.74532
2023-01-21 04:44:59.999,22624.77,88.62898
2023-01-21 04:45:59.999,22623.165,134.85433
2023-01-21 04:46:59.999,22615.975,111.31414
2023-01-21 04:47:59.999,22608.72,120.04024
2023-01-21 04:48:59.999,22606.145,58.08277
2023-01-21 04:49:59.999,22608.945,77.97514
2023-01-21 04:50:59.999,22616.175,144.25409
2023-01-21 04:51:59.999,22616.845,185.67656
2023-01-21 04:52:59.999,22599.585,335.5894
2023-01-21 04:53:59.999,22595.48,154.63526
2023-01-21 04:54:59.999,22598.475,180.90589
2023-01-21 04:55:59.999,22593.43,135.63579
2023-01-21 04:56:59.999,22594.65,117.04361
2023-01-21 04:57:59.999,22588.565000000002,223.54003
2023-01-21 04:58:59.999,22589.6,91.00347
2023-01-21 04:59:59.999,22590.239999999998,117.28961
2023-01-21 05:00:59.999,22599.08,122.54883
2023-01-21 05:01:59.999,22595.989999999998,78.61332
2023-01-21 05:02:59.999,22596.79,83.1649
2023-01-21 05:03:59.999,22600.03,180.79121
2023-01-21 05:04:59.999,22601.489999999998,115.60988
2023-01-21 05:05:59.999,22594.545,72.19181
2023-01-21 05:06:59.999,22589.875,158.42962
2023-01-21 05:07:59.999,22598.155,178.03878
2023-01-21 05:08:59.999,22597.42,100.26109
2023-01-21 05:09:59.999,22587.39,107.46036
2023-01-21 05:10:59.999,22582.015,196.20974
2023-01-21 05:11:59.999,22576.239999999998,195.49859
2023-01-21 05:12:59.999,22578.225,136.69964
2023-01-21 05:13:59.999,22580.28,132.60342
2023-01-21 05:14:59.999,22573.754999999997,107.01474
2023-01-21 05:15:59.999,22579.08,115.02042
2023-01-21 05:16:59.999,22576.73,94.27597
2023-01-21 05:17:59.999,22578.97,71.20747
2023-01-21 05:18:59.999,22581.49,101.42967
2023-01-21 05:19:59.999,22581.11,44.74048
2023-01-21 05:20:59.999,22580.905,49.88193
2023-01-21 05:21:59.999,22576.714999999997,74.73297
2023-01-21 05:22:59.999,22580.385000000002,81.60527
2023-01-21 05:23:59.999,22586.36,57.17558
2023-01-21 05:24:59.999,22594.635000000002,113.55676
2023-01-21 05:25:59.999,22604.685,215.39993
2023-01-21 05:26:59.999,22604.129999999997,76.5968
2023-01-21 05:27:59.999,22609.129999999997,101.84105
2023-01-21 05:28:59.999,22612.67,146.08626
2023-01-21 05:29:59.999,22616.925,89.35479
2023-01-21 05:30:59.999,22610.195,163.94764
2023-01-21 05:31:59.999,22603.550000000003,79.36189
2023-01-21 05:32:59.999,22600.585,129.23287
2023-01-21 05:33:59.999,22597.010000000002,83.5982
2023-01-21 05:34:59.999,22595.65,61.30542
2023-01-21 05:35:59.999,22590.525,88.49675
2023-01-21 05:36:59.999,22594.79,83.91257
2023-01-21 05:37:59.999,22588.559999999998,98.04395
2023-01-21 05:38:59.999,22587.055,100.01896
2023-01-21 05:39:59.999,22584.775,73.85124
2023-01-21 05:40:59.999,22584.614999999998,79.12944
2023-01-21 05:41:59.999,22585.845,50.3956
2023-01-21 05:42:59.999,22592.815000000002,71.75309
2023-01-21 05:43:59.999,22594.955,55.2741
2023-01-21 05:44:59.999,22595.555,32.79479
2023-01-21 05:45:59.999,22591.589999999997,63.67609
2023-01-21 05:46:59.999,22586.91,108.46934
2023-01-21 05:47:59.999,22587.0,43.05153
2023-01-21 05:48:59.999,22584.48,58.70123
2023-01-21 05:49:59.999,22583.715,38.8858
2023-01-21 05:50:59.999,22581.504999999997,106.46441
2023-01-21 05:51:59.999,22579.625,66.08346
2023-01-21 05:52:59.999,22577.620000000003,157.62786
2023-01-21 05:53:59.999,22575.879999999997,99.47337
2023-01-21 05:54:59.999,22573.54,76.73518
2023-01-21 05:55:59.999,22568.025,260.20562
2023-01-21 05:56:59.999,22576.14,121.89607
2023-01-21 05:57:59.999,22578.34,123.35002
2023-01-21 05:58:59.999,22569.71,132.34381
2023-01-21 05:59:59.999,22570.855000000003,167.02404
2023-01-21 06:00:59.999,22571.38,129.03116
2023-01-21 06:01:59.999,22570.86,81.47033
2023-01-21 06:02:59.999,22563.53,169.59389
2023-01-21 06:03:59.999,22560.730000000003,108.50842
2023-01-21 06:04:59.999,22560.73,70.57231
2023-01-21 06:05:59.999,22563.085,77.59632
2023-01-21 06:06:59.999,22566.75,129.4139
2023-01-21 06:07:59.999,22571.5,93.31059
2023-01-21 06:08:59.999,22579.035,101.66493
2023-01-21 06:09:59.999,22579.375,85.33549
2023-01-21 06:10:59.999,22584.705,113.84405
2023-01-21 06:11:59.999,22575.760000000002,129.80012
2023-01-21 06:12:59.999,22575.17,101.65648
2023-01-21 06:13:59.999,22582.17,59.93724
2023-01-21 06:14:59.999,22591.67,207.69179
2023-01-21 06:15:59.999,22592.6,140.95419
2023-01-21 06:16:59.999,22594.085,72.11275
2023-01-21 06:17:59.999,22591.510000000002,72.48026
2023-01-21 06:18:59.999,22594.925,84.66579
2023-01-21 06:19:59.999,22592.324999999997,105.641
2023-01-21 06:20:59.999,22594.805,84.57315
2023-01-21 06:21:59.999,22593.055,80.35775
2023-01-21 06:22:59.999,22587.155,99.29529
2023-01-21 06:23:59.999,22586.695,96.38307
2023-01-21 06:24:59.999,22593.489999999998,141.00437
2023-01-21 06:25:59.999,22597.59,277.78786
2023-01-21 06:26:59.999,22600.555,131.56581
2023-01-21 06:27:59.999,22604.114999999998,142.11331
2023-01-21 06:28:59.999,22608.58,164.93281
2023-01-21 06:29:59.999,22606.07,78.93476
2023-01-21 06:30:59.999,22601.92,139.61792
2023-01-21 06:31:59.999,22598.715,118.25116
2023-01-21 06:32:59.999,22608.63,190.16752
2023-01-21 06:33:59.999,22608.765,212.60814
2023-01-21 06:34:59.999,22594.63,228.48973
2023-01-21 06:35:59.999,22593.025,136.55582
2023-01-21 06:36:59.999,22594.085,103.89852
2023-01-21 06:37:59.999,22599.215,107.07819
2023-01-21 06:38:59.999,22605.59,98.06532
2023-01-21 06:39:59.999,22608.595,84.45389
2023-01-21 06:40:59.999,22601.015,120.10974
2023-01-21 06:41:59.999,22598.695,118.13966
2023-01-21 06:42:59.999,22606.885000000002,96.85993
2023-01-21 06:43:59.999,22608.54,116.29073
2023-01-21 06:44:59.999,22607.254999999997,75.80834
2023-01-21 06:45:59.999,22606.5,83.16295
2023-01-21 06:46:59.999,22611.725,215.57799
2023-01-21 06:47:59.999,22616.095,88.76683
2023-01-21 06:48:59.999,22606.925,131.94235
2023-01-21 06:49:59.999,22600.145,133.00865
2023-01-21 06:50:59.999,22609.235,290.79962
2023-01-21 06:51:59.999,22614.09,164.8473
2023-01-21 06:52:59.999,22612.620000000003,89.00195
2023-01-21 06:53:59.999,22616.195,128.76674
