close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-20 21:28:59.999,0.7565500000000001,21712.0
2023-01-20 21:29:59.999,0.75665,30765.0
2023-01-20 21:30:59.999,0.75875,45891.0
2023-01-20 21:31:59.999,0.7601,34544.0
2023-01-20 21:32:59.999,0.7592,63747.0
2023-01-20 21:33:59.999,0.75935,26536.0
2023-01-20 21:34:59.999,0.7605,41293.0
2023-01-20 21:35:59.999,0.761,27419.0
2023-01-20 21:36:59.999,0.76225,89162.0
2023-01-20 21:37:59.999,0.76205,25416.0
2023-01-20 21:38:59.999,0.76005,27251.0
2023-01-20 21:39:59.999,0.7602,74765.0
2023-01-20 21:40:59.999,0.76005,67260.0
2023-01-20 21:41:59.999,0.7577499999999999,54959.0
2023-01-20 21:42:59.999,0.7563500000000001,52620.0
2023-01-20 21:43:59.999,0.7579499999999999,51607.0
2023-01-20 21:44:59.999,0.7586999999999999,13494.0
2023-01-20 21:45:59.999,0.7595000000000001,24149.0
2023-01-20 21:46:59.999,0.7585500000000001,14546.0
2023-01-20 21:47:59.999,0.7579,19350.0
2023-01-20 21:48:59.999,0.7576499999999999,11007.0
2023-01-20 21:49:59.999,0.7558,55313.0
2023-01-20 21:50:59.999,0.75495,42112.0
2023-01-20 21:51:59.999,0.7565,21561.0
2023-01-20 21:52:59.999,0.7584500000000001,17157.0
2023-01-20 21:53:59.999,0.7593,27444.0
2023-01-20 21:54:59.999,0.7585500000000001,28536.0
2023-01-20 21:55:59.999,0.7584500000000001,44040.0
2023-01-20 21:56:59.999,0.7605,46859.0
2023-01-20 21:57:59.999,0.76135,39115.0
2023-01-20 21:58:59.999,0.75995,10218.0
2023-01-20 21:59:59.999,0.75905,44364.0
2023-01-20 22:00:59.999,0.7604,30143.0
2023-01-20 22:01:59.999,0.7617499999999999,71375.0
2023-01-20 22:02:59.999,0.76495,116348.0
2023-01-20 22:03:59.999,0.7628999999999999,51941.0
2023-01-20 22:04:59.999,0.7626999999999999,39758.0
2023-01-20 22:05:59.999,0.762,26367.0
2023-01-20 22:06:59.999,0.7605500000000001,45498.0
2023-01-20 22:07:59.999,0.7603500000000001,52111.0
2023-01-20 22:08:59.999,0.7609,84881.0
2023-01-20 22:09:59.999,0.76085,66604.0
2023-01-20 22:10:59.999,0.76285,90300.0
2023-01-20 22:11:59.999,0.7669,94407.0
2023-01-20 22:12:59.999,0.7685500000000001,76737.0
2023-01-20 22:13:59.999,0.7665,86306.0
2023-01-20 22:14:59.999,0.76495,53377.0
2023-01-20 22:15:59.999,0.7665,54581.0
2023-01-20 22:16:59.999,0.76615,44440.0
2023-01-20 22:17:59.999,0.76665,15877.0
2023-01-20 22:18:59.999,0.7677,46642.0
2023-01-20 22:19:59.999,0.7703,105403.0
2023-01-20 22:20:59.999,0.77155,117561.0
2023-01-20 22:21:59.999,0.7681,100325.0
2023-01-20 22:22:59.999,0.76975,42882.0
2023-01-20 22:23:59.999,0.77085,41952.0
2023-01-20 22:24:59.999,0.7711,15184.0
2023-01-20 22:25:59.999,0.76865,39671.0
2023-01-20 22:26:59.999,0.76645,47804.0
2023-01-20 22:27:59.999,0.76555,50705.0
2023-01-20 22:28:59.999,0.7648999999999999,43828.0
2023-01-20 22:29:59.999,0.76555,14897.0
2023-01-20 22:30:59.999,0.7663,26039.0
2023-01-20 22:31:59.999,0.76505,20966.0
2023-01-20 22:32:59.999,0.7636,16622.0
2023-01-20 22:33:59.999,0.7638,28723.0
2023-01-20 22:34:59.999,0.7651,14484.0
2023-01-20 22:35:59.999,0.76515,32320.0
2023-01-20 22:36:59.999,0.7656000000000001,30908.0
2023-01-20 22:37:59.999,0.76625,25621.0
2023-01-20 22:38:59.999,0.7676000000000001,25309.0
2023-01-20 22:39:59.999,0.7685,68352.0
2023-01-20 22:40:59.999,0.76655,88997.0
2023-01-20 22:41:59.999,0.7641,63527.0
2023-01-20 22:42:59.999,0.76415,28032.0
2023-01-20 22:43:59.999,0.7637499999999999,10882.0
2023-01-20 22:44:59.999,0.76315,11607.0
2023-01-20 22:45:59.999,0.7635000000000001,11634.0
2023-01-20 22:46:59.999,0.76295,25107.0
2023-01-20 22:47:59.999,0.76355,11311.0
2023-01-20 22:48:59.999,0.7636499999999999,13404.0
2023-01-20 22:49:59.999,0.7639499999999999,16858.0
2023-01-20 22:50:59.999,0.7609,110832.0
2023-01-20 22:51:59.999,0.75935,53336.0
2023-01-20 22:52:59.999,0.7614000000000001,29977.0
2023-01-20 22:53:59.999,0.7624,37184.0
2023-01-20 22:54:59.999,0.76155,28242.0
2023-01-20 22:55:59.999,0.75985,45359.0
2023-01-20 22:56:59.999,0.75915,41970.0
2023-01-20 22:57:59.999,0.75955,31706.0
2023-01-20 22:58:59.999,0.7604,18243.0
2023-01-20 22:59:59.999,0.761,37050.0
2023-01-20 23:00:59.999,0.7631,65575.0
2023-01-20 23:01:59.999,0.76355,28834.0
2023-01-20 23:02:59.999,0.76425,31957.0
2023-01-20 23:03:59.999,0.76475,30091.0
2023-01-20 23:04:59.999,0.7646,26450.0
2023-01-20 23:05:59.999,0.76525,23358.0
2023-01-20 23:06:59.999,0.76465,19462.0
2023-01-20 23:07:59.999,0.7644,40268.0
2023-01-20 23:08:59.999,0.7638,26315.0
2023-01-20 23:09:59.999,0.76335,24625.0
2023-01-20 23:10:59.999,0.76345,19676.0
2023-01-20 23:11:59.999,0.76525,42395.0
2023-01-20 23:12:59.999,0.76705,26979.0
2023-01-20 23:13:59.999,0.7665500000000001,38738.0
2023-01-20 23:14:59.999,0.7659499999999999,11239.0
2023-01-20 23:15:59.999,0.7658,26483.0
2023-01-20 23:16:59.999,0.76515,56939.0
2023-01-20 23:17:59.999,0.76745,110265.0
2023-01-20 23:18:59.999,0.76885,68974.0
2023-01-20 23:19:59.999,0.77005,99043.0
2023-01-20 23:20:59.999,0.76955,40571.0
2023-01-20 23:21:59.999,0.769,50346.0
2023-01-20 23:22:59.999,0.76735,24618.0
2023-01-20 23:23:59.999,0.76425,66030.0
2023-01-20 23:24:59.999,0.7636000000000001,26601.0
2023-01-20 23:25:59.999,0.76605,137392.0
2023-01-20 23:26:59.999,0.76755,18696.0
2023-01-20 23:27:59.999,0.7677,31560.0
2023-01-20 23:28:59.999,0.7677499999999999,34844.0
2023-01-20 23:29:59.999,0.7676499999999999,28718.0
2023-01-20 23:30:59.999,0.7668999999999999,29149.0
2023-01-20 23:31:59.999,0.76645,20800.0
2023-01-20 23:32:59.999,0.7659,27288.0
2023-01-20 23:33:59.999,0.7658499999999999,12102.0
2023-01-20 23:34:59.999,0.7642,39182.0
2023-01-20 23:35:59.999,0.7616499999999999,79470.0
2023-01-20 23:36:59.999,0.76085,42649.0
2023-01-20 23:37:59.999,0.7631,13670.0
2023-01-20 23:38:59.999,0.76515,21859.0
2023-01-20 23:39:59.999,0.7645500000000001,17721.0
2023-01-20 23:40:59.999,0.7648,31428.0
2023-01-20 23:41:59.999,0.76355,19247.0
2023-01-20 23:42:59.999,0.7637,19202.0
2023-01-20 23:43:59.999,0.76475,31899.0
2023-01-20 23:44:59.999,0.7660499999999999,22716.0
2023-01-20 23:45:59.999,0.76695,23968.0
2023-01-20 23:46:59.999,0.7666999999999999,17545.0
2023-01-20 23:47:59.999,0.767,25327.0
2023-01-20 23:48:59.999,0.7658499999999999,17549.0
2023-01-20 23:49:59.999,0.76725,22287.0
2023-01-20 23:50:59.999,0.7687999999999999,107405.0
2023-01-20 23:51:59.999,0.7694000000000001,28002.0
2023-01-20 23:52:59.999,0.77,36371.0
2023-01-20 23:53:59.999,0.77005,34101.0
2023-01-20 23:54:59.999,0.7695000000000001,25639.0
2023-01-20 23:55:59.999,0.77,32338.0
2023-01-20 23:56:59.999,0.77125,87866.0
2023-01-20 23:57:59.999,0.7723,58967.0
2023-01-20 23:58:59.999,0.772,28123.0
2023-01-20 23:59:59.999,0.7705,71089.0
2023-01-21 00:00:59.999,0.77185,122350.0
2023-01-21 00:01:59.999,0.77555,143017.0
2023-01-21 00:02:59.999,0.7711,124620.0
2023-01-21 00:03:59.999,0.7679,198876.0
2023-01-21 00:04:59.999,0.7678,48551.0
2023-01-21 00:05:59.999,0.7769,264772.0
2023-01-21 00:06:59.999,0.7878000000000001,576639.0
2023-01-21 00:07:59.999,0.79435,596038.0
2023-01-21 00:08:59.999,0.798,273987.0
2023-01-21 00:09:59.999,0.7985500000000001,179054.0
2023-01-21 00:10:59.999,0.7980499999999999,376157.0
2023-01-21 00:11:59.999,0.795,678496.0
2023-01-21 00:12:59.999,0.78335,855702.0
2023-01-21 00:13:59.999,0.7941,857736.0
2023-01-21 00:14:59.999,0.80515,1612275.0
2023-01-21 00:15:59.999,0.8093,491566.0
2023-01-21 00:16:59.999,0.80435,653297.0
2023-01-21 00:17:59.999,0.7975,466050.0
2023-01-21 00:18:59.999,0.79985,278899.0
2023-01-21 00:19:59.999,0.79955,236155.0
2023-01-21 00:20:59.999,0.80375,187567.0
2023-01-21 00:21:59.999,0.80565,179147.0
2023-01-21 00:22:59.999,0.80135,158247.0
2023-01-21 00:23:59.999,0.7986500000000001,209270.0
2023-01-21 00:24:59.999,0.7981,230230.0
2023-01-21 00:25:59.999,0.80155,132095.0
2023-01-21 00:26:59.999,0.80365,127750.0
2023-01-21 00:27:59.999,0.8059,151361.0
2023-01-21 00:28:59.999,0.8039499999999999,252586.0
2023-01-21 00:29:59.999,0.8021,68499.0
2023-01-21 00:30:59.999,0.79905,122774.0
2023-01-21 00:31:59.999,0.80095,82877.0
2023-01-21 00:32:59.999,0.8036,56762.0
2023-01-21 00:33:59.999,0.80495,175508.0
2023-01-21 00:34:59.999,0.8042,116926.0
2023-01-21 00:35:59.999,0.8032999999999999,77684.0
2023-01-21 00:36:59.999,0.79795,132603.0
2023-01-21 00:37:59.999,0.7928,298111.0
2023-01-21 00:38:59.999,0.7970999999999999,126836.0
2023-01-21 00:39:59.999,0.79735,92930.0
2023-01-21 00:40:59.999,0.7974,81305.0
2023-01-21 00:41:59.999,0.7971,77433.0
2023-01-21 00:42:59.999,0.7981,64630.0
2023-01-21 00:43:59.999,0.7991999999999999,185636.0
2023-01-21 00:44:59.999,0.7968,176932.0
2023-01-21 00:45:59.999,0.79765,66758.0
2023-01-21 00:46:59.999,0.7988,35028.0
2023-01-21 00:47:59.999,0.79535,66621.0
2023-01-21 00:48:59.999,0.7902,160634.0
2023-01-21 00:49:59.999,0.78915,44062.0
2023-01-21 00:50:59.999,0.7914,89075.0
2023-01-21 00:51:59.999,0.7923,24156.0
2023-01-21 00:52:59.999,0.7928,60594.0
2023-01-21 00:53:59.999,0.7948,38829.0
2023-01-21 00:54:59.999,0.7955000000000001,33942.0
2023-01-21 00:55:59.999,0.79365,69285.0
2023-01-21 00:56:59.999,0.7927,46840.0
2023-01-21 00:57:59.999,0.79155,47848.0
2023-01-21 00:58:59.999,0.7899499999999999,41632.0
2023-01-21 00:59:59.999,0.7914,48398.0
2023-01-21 01:00:59.999,0.79235,42515.0
2023-01-21 01:01:59.999,0.79315,29617.0
2023-01-21 01:02:59.999,0.7933,42028.0
2023-01-21 01:03:59.999,0.79605,91527.0
2023-01-21 01:04:59.999,0.79795,71069.0
2023-01-21 01:05:59.999,0.79875,38788.0
2023-01-21 01:06:59.999,0.7988999999999999,89510.0
2023-01-21 01:07:59.999,0.79665,23509.0
2023-01-21 01:08:59.999,0.79605,19388.0
2023-01-21 01:09:59.999,0.79535,22616.0
2023-01-21 01:10:59.999,0.79545,29465.0
2023-01-21 01:11:59.999,0.79695,40235.0
2023-01-21 01:12:59.999,0.79845,23621.0
2023-01-21 01:13:59.999,0.7970999999999999,4084.0
2023-01-21 01:14:59.999,0.796,7042.0
2023-01-21 01:15:59.999,0.7966500000000001,28034.0
2023-01-21 01:16:59.999,0.7981499999999999,37630.0
2023-01-21 01:17:59.999,0.7986,20050.0
2023-01-21 01:18:59.999,0.7987,15740.0
2023-01-21 01:19:59.999,0.7985500000000001,35583.0
2023-01-21 01:20:59.999,0.7989999999999999,11430.0
2023-01-21 01:21:59.999,0.79895,23086.0
2023-01-21 01:22:59.999,0.80055,35648.0
2023-01-21 01:23:59.999,0.806,453768.0
2023-01-21 01:24:59.999,0.80455,66176.0
2023-01-21 01:25:59.999,0.8056000000000001,21394.0
2023-01-21 01:26:59.999,0.8047,69527.0
2023-01-21 01:27:59.999,0.8030999999999999,18012.0
2023-01-21 01:28:59.999,0.80095,40479.0
2023-01-21 01:29:59.999,0.80125,5429.0
2023-01-21 01:30:59.999,0.80025,15290.0
2023-01-21 01:31:59.999,0.8,35949.0
2023-01-21 01:32:59.999,0.8034,46750.0
2023-01-21 01:33:59.999,0.8053,62790.0
2023-01-21 01:34:59.999,0.80515,23504.0
2023-01-21 01:35:59.999,0.80445,44534.0
2023-01-21 01:36:59.999,0.8029999999999999,18467.0
2023-01-21 01:37:59.999,0.8021,33688.0
2023-01-21 01:38:59.999,0.8024,12169.0
2023-01-21 01:39:59.999,0.8046,71593.0
2023-01-21 01:40:59.999,0.8036,20561.0
2023-01-21 01:41:59.999,0.80305,20462.0
2023-01-21 01:42:59.999,0.8039000000000001,12077.0
2023-01-21 01:43:59.999,0.8049,27592.0
2023-01-21 01:44:59.999,0.8039000000000001,18002.0
2023-01-21 01:45:59.999,0.8032,30642.0
2023-01-21 01:46:59.999,0.8037000000000001,31464.0
2023-01-21 01:47:59.999,0.8042,58162.0
2023-01-21 01:48:59.999,0.8031,23765.0
2023-01-21 01:49:59.999,0.8013,66425.0
2023-01-21 01:50:59.999,0.8002499999999999,35046.0
2023-01-21 01:51:59.999,0.8008500000000001,49055.0
2023-01-21 01:52:59.999,0.8002,21609.0
2023-01-21 01:53:59.999,0.7988,29519.0
2023-01-21 01:54:59.999,0.79905,56615.0
2023-01-21 01:55:59.999,0.80065,57154.0
2023-01-21 01:56:59.999,0.8002,38057.0
2023-01-21 01:57:59.999,0.7986,42744.0
2023-01-21 01:58:59.999,0.7996000000000001,17327.0
2023-01-21 01:59:59.999,0.79915,27460.0
2023-01-21 02:00:59.999,0.79935,26397.0
2023-01-21 02:01:59.999,0.8002499999999999,19381.0
2023-01-21 02:02:59.999,0.80145,12297.0
2023-01-21 02:03:59.999,0.8023,20398.0
2023-01-21 02:04:59.999,0.8033,37077.0
2023-01-21 02:05:59.999,0.8041,16279.0
2023-01-21 02:06:59.999,0.8029999999999999,21924.0
2023-01-21 02:07:59.999,0.80375,26979.0
2023-01-21 02:08:59.999,0.80375,13724.0
2023-01-21 02:09:59.999,0.80385,33052.0
2023-01-21 02:10:59.999,0.80385,26889.0
2023-01-21 02:11:59.999,0.8026500000000001,13328.0
2023-01-21 02:12:59.999,0.8028,9590.0
2023-01-21 02:13:59.999,0.8024,16149.0
2023-01-21 02:14:59.999,0.8018000000000001,28983.0
2023-01-21 02:15:59.999,0.8009,36840.0
2023-01-21 02:16:59.999,0.80245,21949.0
2023-01-21 02:17:59.999,0.8039499999999999,18497.0
2023-01-21 02:18:59.999,0.8046,19063.0
2023-01-21 02:19:59.999,0.80385,21289.0
2023-01-21 02:20:59.999,0.8043,44197.0
2023-01-21 02:21:59.999,0.80305,14270.0
2023-01-21 02:22:59.999,0.8034,34157.0
2023-01-21 02:23:59.999,0.8027,37498.0
2023-01-21 02:24:59.999,0.8029,36708.0
2023-01-21 02:25:59.999,0.8028500000000001,20091.0
2023-01-21 02:26:59.999,0.8026,31265.0
2023-01-21 02:27:59.999,0.8026500000000001,32615.0
2023-01-21 02:28:59.999,0.8030999999999999,63621.0
2023-01-21 02:29:59.999,0.8022499999999999,28226.0
2023-01-21 02:30:59.999,0.8029,9851.0
2023-01-21 02:31:59.999,0.8027,33210.0
2023-01-21 02:32:59.999,0.8029999999999999,64443.0
2023-01-21 02:33:59.999,0.80175,17694.0
2023-01-21 02:34:59.999,0.8009,14161.0
2023-01-21 02:35:59.999,0.8003499999999999,27790.0
2023-01-21 02:36:59.999,0.8016,17356.0
2023-01-21 02:37:59.999,0.8021,5417.0
2023-01-21 02:38:59.999,0.8009999999999999,28430.0
2023-01-21 02:39:59.999,0.79935,17776.0
2023-01-21 02:40:59.999,0.7981499999999999,18746.0
2023-01-21 02:41:59.999,0.7964,84911.0
2023-01-21 02:42:59.999,0.7955,42566.0
2023-01-21 02:43:59.999,0.7969999999999999,37526.0
2023-01-21 02:44:59.999,0.7968,30246.0
2023-01-21 02:45:59.999,0.79655,35529.0
2023-01-21 02:46:59.999,0.79415,93328.0
2023-01-21 02:47:59.999,0.794,45326.0
2023-01-21 02:48:59.999,0.7948500000000001,76941.0
2023-01-21 02:49:59.999,0.792,35014.0
2023-01-21 02:50:59.999,0.793,42870.0
2023-01-21 02:51:59.999,0.79435,38313.0
2023-01-21 02:52:59.999,0.7948999999999999,14554.0
2023-01-21 02:53:59.999,0.7946,23098.0
2023-01-21 02:54:59.999,0.79355,19133.0
2023-01-21 02:55:59.999,0.79415,20018.0
2023-01-21 02:56:59.999,0.7947500000000001,18587.0
2023-01-21 02:57:59.999,0.7941,11653.0
2023-01-21 02:58:59.999,0.7935,20528.0
2023-01-21 02:59:59.999,0.7936,21545.0
2023-01-21 03:00:59.999,0.7946500000000001,37956.0
2023-01-21 03:01:59.999,0.7939,17574.0
2023-01-21 03:02:59.999,0.79445,52196.0
2023-01-21 03:03:59.999,0.7942499999999999,19575.0
2023-01-21 03:04:59.999,0.7918000000000001,650470.0
2023-01-21 03:05:59.999,0.7907500000000001,146896.0
2023-01-21 03:06:59.999,0.7926,49112.0
2023-01-21 03:07:59.999,0.7921499999999999,31206.0
2023-01-21 03:08:59.999,0.79105,103980.0
2023-01-21 03:09:59.999,0.7845,1398956.0
2023-01-21 03:10:59.999,0.78625,163148.0
2023-01-21 03:11:59.999,0.78715,54886.0
2023-01-21 03:12:59.999,0.7881,36908.0
2023-01-21 03:13:59.999,0.7878000000000001,83926.0
2023-01-21 03:14:59.999,0.7862,104997.0
2023-01-21 03:15:59.999,0.7889999999999999,52016.0
2023-01-21 03:16:59.999,0.7895,28840.0
2023-01-21 03:17:59.999,0.7892,26417.0
2023-01-21 03:18:59.999,0.7874,93588.0
2023-01-21 03:19:59.999,0.7891,33749.0
2023-01-21 03:20:59.999,0.7900499999999999,22922.0
2023-01-21 03:21:59.999,0.7918499999999999,67528.0
2023-01-21 03:22:59.999,0.7909999999999999,21661.0
2023-01-21 03:23:59.999,0.79115,56767.0
2023-01-21 03:24:59.999,0.7919499999999999,26762.0
2023-01-21 03:25:59.999,0.7928999999999999,30651.0
2023-01-21 03:26:59.999,0.7931,25170.0
2023-01-21 03:27:59.999,0.79325,15900.0
2023-01-21 03:28:59.999,0.7934,21000.0
2023-01-21 03:29:59.999,0.79325,56912.0
2023-01-21 03:30:59.999,0.7935,26079.0
2023-01-21 03:31:59.999,0.7925,24633.0
2023-01-21 03:32:59.999,0.7921499999999999,13480.0
2023-01-21 03:33:59.999,0.79155,66892.0
2023-01-21 03:34:59.999,0.792,21839.0
2023-01-21 03:35:59.999,0.7929999999999999,9609.0
2023-01-21 03:36:59.999,0.7938000000000001,20491.0
2023-01-21 03:37:59.999,0.79325,14687.0
2023-01-21 03:38:59.999,0.79135,73917.0
2023-01-21 03:39:59.999,0.7914,18500.0
2023-01-21 03:40:59.999,0.79235,14295.0
2023-01-21 03:41:59.999,0.7918499999999999,19832.0
2023-01-21 03:42:59.999,0.79175,29692.0
2023-01-21 03:43:59.999,0.7914,12357.0
2023-01-21 03:44:59.999,0.7916000000000001,10545.0
2023-01-21 03:45:59.999,0.7916000000000001,6916.0
2023-01-21 03:46:59.999,0.7908999999999999,17747.0
2023-01-21 03:47:59.999,0.79125,17267.0
2023-01-21 03:48:59.999,0.7909999999999999,21486.0
2023-01-21 03:49:59.999,0.7914,26525.0
2023-01-21 03:50:59.999,0.7914,12000.0
2023-01-21 03:51:59.999,0.79135,10626.0
2023-01-21 03:52:59.999,0.79095,36001.0
2023-01-21 03:53:59.999,0.7902,19522.0
2023-01-21 03:54:59.999,0.7898000000000001,9782.0
2023-01-21 03:55:59.999,0.7907500000000001,21297.0
2023-01-21 03:56:59.999,0.7910999999999999,11791.0
2023-01-21 03:57:59.999,0.7907,8519.0
2023-01-21 03:58:59.999,0.79045,29768.0
2023-01-21 03:59:59.999,0.79,11380.0
2023-01-21 04:00:59.999,0.7899,25062.0
2023-01-21 04:01:59.999,0.7901,22626.0
2023-01-21 04:02:59.999,0.7901499999999999,26415.0
2023-01-21 04:03:59.999,0.7900499999999999,29451.0
2023-01-21 04:04:59.999,0.789,48930.0
2023-01-21 04:05:59.999,0.78915,19730.0
2023-01-21 04:06:59.999,0.78995,23703.0
2023-01-21 04:07:59.999,0.79015,23962.0
2023-01-21 04:08:59.999,0.79095,17070.0
2023-01-21 04:09:59.999,0.7909999999999999,5411.0
2023-01-21 04:10:59.999,0.79125,6255.0
2023-01-21 04:11:59.999,0.7915000000000001,5038.0
2023-01-21 04:12:59.999,0.79215,7444.0
2023-01-21 04:13:59.999,0.79295,31052.0
2023-01-21 04:14:59.999,0.79325,20196.0
2023-01-21 04:15:59.999,0.7925,14508.0
2023-01-21 04:16:59.999,0.7924,4516.0
2023-01-21 04:17:59.999,0.7919499999999999,17731.0
2023-01-21 04:18:59.999,0.792,10765.0
2023-01-21 04:19:59.999,0.79225,12967.0
2023-01-21 04:20:59.999,0.79295,34160.0
2023-01-21 04:21:59.999,0.7934,11704.0
2023-01-21 04:22:59.999,0.7950999999999999,52826.0
2023-01-21 04:23:59.999,0.7950999999999999,15028.0
2023-01-21 04:24:59.999,0.79515,22864.0
2023-01-21 04:25:59.999,0.7937000000000001,54772.0
2023-01-21 04:26:59.999,0.79345,8935.0
2023-01-21 04:27:59.999,0.7947500000000001,16392.0
2023-01-21 04:28:59.999,0.79505,11003.0
2023-01-21 04:29:59.999,0.79545,12476.0
2023-01-21 04:30:59.999,0.7946500000000001,20230.0
2023-01-21 04:31:59.999,0.79355,18366.0
2023-01-21 04:32:59.999,0.79385,13311.0
2023-01-21 04:33:59.999,0.79385,16204.0
2023-01-21 04:34:59.999,0.7937000000000001,4188.0
2023-01-21 04:35:59.999,0.79355,17370.0
2023-01-21 04:36:59.999,0.7936000000000001,12274.0
2023-01-21 04:37:59.999,0.79375,4202.0
2023-01-21 04:38:59.999,0.79465,17915.0
2023-01-21 04:39:59.999,0.7957000000000001,3749.0
2023-01-21 04:40:59.999,0.79635,6418.0
2023-01-21 04:41:59.999,0.79725,13436.0
2023-01-21 04:42:59.999,0.79765,37123.0
2023-01-21 04:43:59.999,0.7967500000000001,10168.0
2023-01-21 04:44:59.999,0.7962,6559.0
2023-01-21 04:45:59.999,0.7963,11073.0
2023-01-21 04:46:59.999,0.7956000000000001,28356.0
2023-01-21 04:47:59.999,0.7953,3211.0
2023-01-21 04:48:59.999,0.79495,10500.0
2023-01-21 04:49:59.999,0.7946500000000001,50981.0
2023-01-21 04:50:59.999,0.7947,50575.0
2023-01-21 04:51:59.999,0.7946500000000001,14784.0
2023-01-21 04:52:59.999,0.79305,35127.0
2023-01-21 04:53:59.999,0.7915,383003.0
2023-01-21 04:54:59.999,0.7914,123776.0
2023-01-21 04:55:59.999,0.791,103737.0
2023-01-21 04:56:59.999,0.7918000000000001,18970.0
2023-01-21 04:57:59.999,0.79155,16580.0
2023-01-21 04:58:59.999,0.79155,14816.0
2023-01-21 04:59:59.999,0.79215,52863.0
2023-01-21 05:00:59.999,0.792,51041.0
2023-01-21 05:01:59.999,0.79105,32450.0
2023-01-21 05:02:59.999,0.79115,25180.0
2023-01-21 05:03:59.999,0.79095,11452.0
2023-01-21 05:04:59.999,0.7916000000000001,10804.0
2023-01-21 05:05:59.999,0.79115,27100.0
2023-01-21 05:06:59.999,0.79085,24063.0
2023-01-21 05:07:59.999,0.7918499999999999,12668.0
2023-01-21 05:08:59.999,0.79175,14670.0
2023-01-21 05:09:59.999,0.7906,20573.0
2023-01-21 05:10:59.999,0.78895,59834.0
2023-01-21 05:11:59.999,0.7886500000000001,15384.0
2023-01-21 05:12:59.999,0.7898000000000001,17446.0
2023-01-21 05:13:59.999,0.7901499999999999,15590.0
2023-01-21 05:14:59.999,0.7891999999999999,46684.0
2023-01-21 05:15:59.999,0.7895,115168.0
2023-01-21 05:16:59.999,0.7901,7007.0
2023-01-21 05:17:59.999,0.7901,9429.0
2023-01-21 05:18:59.999,0.7903,5750.0
2023-01-21 05:19:59.999,0.7906,13175.0
2023-01-21 05:20:59.999,0.79035,18845.0
2023-01-21 05:21:59.999,0.78975,18927.0
2023-01-21 05:22:59.999,0.7905,14005.0
2023-01-21 05:23:59.999,0.7914,7760.0
2023-01-21 05:24:59.999,0.7920499999999999,16487.0
2023-01-21 05:25:59.999,0.7927500000000001,140995.0
2023-01-21 05:26:59.999,0.7918499999999999,14445.0
2023-01-21 05:27:59.999,0.79115,30030.0
2023-01-21 05:28:59.999,0.7905500000000001,17866.0
2023-01-21 05:29:59.999,0.7909999999999999,9001.0
2023-01-21 05:30:59.999,0.7906,21693.0
2023-01-21 05:31:59.999,0.7899499999999999,13558.0
2023-01-21 05:32:59.999,0.7898000000000001,20583.0
2023-01-21 05:33:59.999,0.78945,40232.0
2023-01-21 05:34:59.999,0.7896,1334.0
2023-01-21 05:35:59.999,0.78975,3635.0
2023-01-21 05:36:59.999,0.7907,7264.0
2023-01-21 05:37:59.999,0.7907500000000001,9660.0
2023-01-21 05:38:59.999,0.7906,18014.0
2023-01-21 05:39:59.999,0.7900499999999999,22050.0
2023-01-21 05:40:59.999,0.79,10296.0
2023-01-21 05:41:59.999,0.79,25794.0
2023-01-21 05:42:59.999,0.7906,2946.0
2023-01-21 05:43:59.999,0.7908,3769.0
2023-01-21 05:44:59.999,0.79125,13059.0
2023-01-21 05:45:59.999,0.7906,6668.0
2023-01-21 05:46:59.999,0.7899,18143.0
2023-01-21 05:47:59.999,0.7897000000000001,11293.0
2023-01-21 05:48:59.999,0.7895,3301.0
2023-01-21 05:49:59.999,0.78945,20725.0
2023-01-21 05:50:59.999,0.7899,22527.0
2023-01-21 05:51:59.999,0.7896000000000001,16938.0
2023-01-21 05:52:59.999,0.78945,35013.0
2023-01-21 05:53:59.999,0.78945,14619.0
2023-01-21 05:54:59.999,0.7875000000000001,151575.0
2023-01-21 05:55:59.999,0.7856,69538.0
2023-01-21 05:56:59.999,0.7873,17815.0
2023-01-21 05:57:59.999,0.7882,31551.0
2023-01-21 05:58:59.999,0.78735,81771.0
2023-01-21 05:59:59.999,0.78695,17591.0
2023-01-21 06:00:59.999,0.78695,29779.0
2023-01-21 06:01:59.999,0.7862,37716.0
2023-01-21 06:02:59.999,0.78295,456290.0
2023-01-21 06:03:59.999,0.783,122947.0
2023-01-21 06:04:59.999,0.7835000000000001,70896.0
2023-01-21 06:05:59.999,0.7839,38056.0
2023-01-21 06:06:59.999,0.7844,16151.0
2023-01-21 06:07:59.999,0.7846,48745.0
2023-01-21 06:08:59.999,0.7854,24505.0
2023-01-21 06:09:59.999,0.7855000000000001,13718.0
2023-01-21 06:10:59.999,0.7860499999999999,8562.0
2023-01-21 06:11:59.999,0.78515,16026.0
2023-01-21 06:12:59.999,0.78495,20480.0
2023-01-21 06:13:59.999,0.7850999999999999,13905.0
2023-01-21 06:14:59.999,0.7862,12434.0
2023-01-21 06:15:59.999,0.78715,50008.0
2023-01-21 06:16:59.999,0.78755,14313.0
2023-01-21 06:17:59.999,0.7865,124338.0
2023-01-21 06:18:59.999,0.7880499999999999,31100.0
2023-01-21 06:19:59.999,0.7871,70279.0
2023-01-21 06:20:59.999,0.7864,49589.0
2023-01-21 06:21:59.999,0.7858499999999999,36277.0
2023-01-21 06:22:59.999,0.7849999999999999,32893.0
2023-01-21 06:23:59.999,0.78525,21773.0
