close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-20 21:17:59.999,0.35934999999999995,91975.8
2023-01-20 21:18:59.999,0.35965,125031.8
2023-01-20 21:19:59.999,0.36014999999999997,64425.7
2023-01-20 21:20:59.999,0.36019999999999996,128977.8
2023-01-20 21:21:59.999,0.36024999999999996,133795.4
2023-01-20 21:22:59.999,0.36085,67180.8
2023-01-20 21:23:59.999,0.36114999999999997,62020.3
2023-01-20 21:24:59.999,0.36150000000000004,70053.2
2023-01-20 21:25:59.999,0.3611,92349.3
2023-01-20 21:26:59.999,0.36065,97452.6
2023-01-20 21:27:59.999,0.36085,92368.7
2023-01-20 21:28:59.999,0.361,92867.1
2023-01-20 21:29:59.999,0.3609,119816.3
2023-01-20 21:30:59.999,0.36075,335635.9
2023-01-20 21:31:59.999,0.36065,33111.7
2023-01-20 21:32:59.999,0.36055000000000004,187867.3
2023-01-20 21:33:59.999,0.36055000000000004,71746.5
2023-01-20 21:34:59.999,0.36075,103917.3
2023-01-20 21:35:59.999,0.36085,288607.7
2023-01-20 21:36:59.999,0.3611,85636.8
2023-01-20 21:37:59.999,0.3611,119617.5
2023-01-20 21:38:59.999,0.361,56647.4
2023-01-20 21:39:59.999,0.36124999999999996,37310.5
2023-01-20 21:40:59.999,0.36129999999999995,171099.6
2023-01-20 21:41:59.999,0.361,116988.9
2023-01-20 21:42:59.999,0.36060000000000003,51359.9
2023-01-20 21:43:59.999,0.3603,27882.8
2023-01-20 21:44:59.999,0.3603,122337.6
2023-01-20 21:45:59.999,0.36019999999999996,117104.9
2023-01-20 21:46:59.999,0.3601,76995.9
2023-01-20 21:47:59.999,0.36014999999999997,70359.1
2023-01-20 21:48:59.999,0.36019999999999996,92547.5
2023-01-20 21:49:59.999,0.35995,70323.8
2023-01-20 21:50:59.999,0.35985,29878.5
2023-01-20 21:51:59.999,0.36024999999999996,25683.3
2023-01-20 21:52:59.999,0.3608,147224.4
2023-01-20 21:53:59.999,0.361,46837.4
2023-01-20 21:54:59.999,0.36095,74076.9
2023-01-20 21:55:59.999,0.3611,97838.3
2023-01-20 21:56:59.999,0.36124999999999996,62500.0
2023-01-20 21:57:59.999,0.3611,49465.3
2023-01-20 21:58:59.999,0.3609,122328.3
2023-01-20 21:59:59.999,0.36055000000000004,97063.3
2023-01-20 22:00:59.999,0.36025,500125.6
2023-01-20 22:01:59.999,0.357,1677286.5
2023-01-20 22:02:59.999,0.35019999999999996,5938046.6
2023-01-20 22:03:59.999,0.35175,1962162.4
2023-01-20 22:04:59.999,0.35395,859060.0
2023-01-20 22:05:59.999,0.35525,882737.4
2023-01-20 22:06:59.999,0.35695,623967.7
2023-01-20 22:07:59.999,0.35875,1162869.2
2023-01-20 22:08:59.999,0.3578,569373.7
2023-01-20 22:09:59.999,0.3592,774565.9
2023-01-20 22:10:59.999,0.35885,381632.9
2023-01-20 22:11:59.999,0.3599,259013.1
2023-01-20 22:12:59.999,0.359,400490.7
2023-01-20 22:13:59.999,0.35845,203728.1
2023-01-20 22:14:59.999,0.3583,103001.1
2023-01-20 22:15:59.999,0.35845000000000005,153419.8
2023-01-20 22:16:59.999,0.35819999999999996,139682.2
2023-01-20 22:17:59.999,0.35824999999999996,67911.4
2023-01-20 22:18:59.999,0.35865,198318.5
2023-01-20 22:19:59.999,0.35905,120371.6
2023-01-20 22:20:59.999,0.35975,619847.4
2023-01-20 22:21:59.999,0.35929999999999995,242074.7
2023-01-20 22:22:59.999,0.3591,182004.5
2023-01-20 22:23:59.999,0.35919999999999996,69941.7
2023-01-20 22:24:59.999,0.35924999999999996,101752.1
2023-01-20 22:25:59.999,0.35924999999999996,100646.9
2023-01-20 22:26:59.999,0.35924999999999996,85454.8
2023-01-20 22:27:59.999,0.35825,228501.6
2023-01-20 22:28:59.999,0.35765,181485.7
2023-01-20 22:29:59.999,0.35814999999999997,33165.1
2023-01-20 22:30:59.999,0.35865,67197.2
2023-01-20 22:31:59.999,0.35865,148609.1
2023-01-20 22:32:59.999,0.35855,21490.0
2023-01-20 22:33:59.999,0.35865,97445.6
2023-01-20 22:34:59.999,0.3587,61005.0
2023-01-20 22:35:59.999,0.3588,150703.9
2023-01-20 22:36:59.999,0.3589,118850.3
2023-01-20 22:37:59.999,0.3591,102466.9
2023-01-20 22:38:59.999,0.35975,152327.7
2023-01-20 22:39:59.999,0.3599,92276.3
2023-01-20 22:40:59.999,0.3599,65844.3
2023-01-20 22:41:59.999,0.35945,90018.0
2023-01-20 22:42:59.999,0.35924999999999996,40446.7
2023-01-20 22:43:59.999,0.35945,35840.9
2023-01-20 22:44:59.999,0.3595,31574.1
2023-01-20 22:45:59.999,0.35975,49161.3
2023-01-20 22:46:59.999,0.35995,261386.2
2023-01-20 22:47:59.999,0.3599,147512.5
2023-01-20 22:48:59.999,0.35960000000000003,39192.2
2023-01-20 22:49:59.999,0.35955000000000004,101870.8
2023-01-20 22:50:59.999,0.35919999999999996,52417.9
2023-01-20 22:51:59.999,0.35885,52373.5
2023-01-20 22:52:59.999,0.359,59413.0
2023-01-20 22:53:59.999,0.35914999999999997,186258.9
2023-01-20 22:54:59.999,0.35895,65162.4
2023-01-20 22:55:59.999,0.35865,106237.5
2023-01-20 22:56:59.999,0.35895,227534.9
2023-01-20 22:57:59.999,0.3589,107980.0
2023-01-20 22:58:59.999,0.3588,117295.6
2023-01-20 22:59:59.999,0.35855000000000004,41983.8
2023-01-20 23:00:59.999,0.3589,64137.8
2023-01-20 23:01:59.999,0.3591,232504.3
2023-01-20 23:02:59.999,0.35934999999999995,79330.6
2023-01-20 23:03:59.999,0.35975,94861.5
2023-01-20 23:04:59.999,0.36035,270139.2
2023-01-20 23:05:59.999,0.3607,58502.1
2023-01-20 23:06:59.999,0.36060000000000003,68683.3
2023-01-20 23:07:59.999,0.36055,17293.6
2023-01-20 23:08:59.999,0.36029999999999995,85924.9
2023-01-20 23:09:59.999,0.3604,126238.0
2023-01-20 23:10:59.999,0.3604,41614.1
2023-01-20 23:11:59.999,0.3607,107828.1
2023-01-20 23:12:59.999,0.36065,60119.2
2023-01-20 23:13:59.999,0.36065,32347.4
2023-01-20 23:14:59.999,0.36065,45308.7
2023-01-20 23:15:59.999,0.36060000000000003,79406.7
2023-01-20 23:16:59.999,0.36105,214963.8
2023-01-20 23:17:59.999,0.362,436390.7
2023-01-20 23:18:59.999,0.36260000000000003,211393.8
2023-01-20 23:19:59.999,0.36229999999999996,77335.5
2023-01-20 23:20:59.999,0.36185,171012.7
2023-01-20 23:21:59.999,0.362,99703.4
2023-01-20 23:22:59.999,0.3618,414759.0
2023-01-20 23:23:59.999,0.36085,328392.1
2023-01-20 23:24:59.999,0.36095,156734.9
2023-01-20 23:25:59.999,0.3617,159355.3
2023-01-20 23:26:59.999,0.3614,111661.4
2023-01-20 23:27:59.999,0.36165,269449.3
2023-01-20 23:28:59.999,0.3618,180007.3
2023-01-20 23:29:59.999,0.36175,53746.9
2023-01-20 23:30:59.999,0.36134999999999995,156740.5
2023-01-20 23:31:59.999,0.3611,203810.6
2023-01-20 23:32:59.999,0.36114999999999997,180272.6
2023-01-20 23:33:59.999,0.36095,37746.1
2023-01-20 23:34:59.999,0.36065,36948.8
2023-01-20 23:35:59.999,0.36029999999999995,251818.2
2023-01-20 23:36:59.999,0.36045,91650.1
2023-01-20 23:37:59.999,0.3607,76069.7
2023-01-20 23:38:59.999,0.36129999999999995,171823.1
2023-01-20 23:39:59.999,0.36155000000000004,68689.4
2023-01-20 23:40:59.999,0.36160000000000003,97929.0
2023-01-20 23:41:59.999,0.3611,28205.7
2023-01-20 23:42:59.999,0.36105,101604.7
2023-01-20 23:43:59.999,0.3614,107019.3
2023-01-20 23:44:59.999,0.3617,93343.9
2023-01-20 23:45:59.999,0.36185,75268.0
2023-01-20 23:46:59.999,0.3623,363553.2
2023-01-20 23:47:59.999,0.36285,280060.1
2023-01-20 23:48:59.999,0.36260000000000003,64131.8
2023-01-20 23:49:59.999,0.363,162540.2
2023-01-20 23:50:59.999,0.36334999999999995,103926.2
2023-01-20 23:51:59.999,0.3641,637850.1
2023-01-20 23:52:59.999,0.36435,255602.9
2023-01-20 23:53:59.999,0.36365000000000003,171010.0
2023-01-20 23:54:59.999,0.36360000000000003,196811.6
2023-01-20 23:55:59.999,0.3639,236564.4
2023-01-20 23:56:59.999,0.3649,623887.5
2023-01-20 23:57:59.999,0.36505,352451.5
2023-01-20 23:58:59.999,0.36450000000000005,71822.9
2023-01-20 23:59:59.999,0.36475,193015.0
2023-01-21 00:00:59.999,0.36555000000000004,702912.4
2023-01-21 00:01:59.999,0.36615,396220.2
2023-01-21 00:02:59.999,0.36575,277198.2
2023-01-21 00:03:59.999,0.3658,250693.3
2023-01-21 00:04:59.999,0.3657,78427.7
2023-01-21 00:05:59.999,0.3658,209964.3
2023-01-21 00:06:59.999,0.36715,769967.8
2023-01-21 00:07:59.999,0.36755,507140.1
2023-01-21 00:08:59.999,0.3674,657326.9
2023-01-21 00:09:59.999,0.3661,678224.8
2023-01-21 00:10:59.999,0.36495,473074.8
2023-01-21 00:11:59.999,0.36355000000000004,1374653.8
2023-01-21 00:12:59.999,0.36315,964570.7
2023-01-21 00:13:59.999,0.36360000000000003,376178.6
2023-01-21 00:14:59.999,0.36415,285921.9
2023-01-21 00:15:59.999,0.36319999999999997,408188.5
2023-01-21 00:16:59.999,0.3627,317234.6
2023-01-21 00:17:59.999,0.36205,430394.7
2023-01-21 00:18:59.999,0.36345000000000005,348356.5
2023-01-21 00:19:59.999,0.36375,241168.2
2023-01-21 00:20:59.999,0.3641,224934.2
2023-01-21 00:21:59.999,0.3639,166147.9
2023-01-21 00:22:59.999,0.3639,143937.4
2023-01-21 00:23:59.999,0.3643,253178.2
2023-01-21 00:24:59.999,0.3648,148756.8
2023-01-21 00:25:59.999,0.3649,111132.9
2023-01-21 00:26:59.999,0.3647,76660.9
2023-01-21 00:27:59.999,0.3654,121401.8
2023-01-21 00:28:59.999,0.36524999999999996,189978.6
2023-01-21 00:29:59.999,0.36535,66203.2
2023-01-21 00:30:59.999,0.36565000000000003,320330.4
2023-01-21 00:31:59.999,0.3661,171712.6
2023-01-21 00:32:59.999,0.36624999999999996,63001.3
2023-01-21 00:33:59.999,0.36629999999999996,173081.5
2023-01-21 00:34:59.999,0.366,158690.6
2023-01-21 00:35:59.999,0.36585,148230.9
2023-01-21 00:36:59.999,0.3647,163987.1
2023-01-21 00:37:59.999,0.36405,282743.8
2023-01-21 00:38:59.999,0.36460000000000004,61620.5
2023-01-21 00:39:59.999,0.36455000000000004,97076.9
2023-01-21 00:40:59.999,0.36415,37440.8
2023-01-21 00:41:59.999,0.36335,161523.7
2023-01-21 00:42:59.999,0.3628,155288.6
2023-01-21 00:43:59.999,0.36295,141447.8
2023-01-21 00:44:59.999,0.3629,125771.5
2023-01-21 00:45:59.999,0.36334999999999995,84603.2
2023-01-21 00:46:59.999,0.36305,100829.4
2023-01-21 00:47:59.999,0.36245,27318.8
2023-01-21 00:48:59.999,0.36185,364894.3
2023-01-21 00:49:59.999,0.36165,52419.8
2023-01-21 00:50:59.999,0.36185,262050.2
2023-01-21 00:51:59.999,0.36185,123800.8
2023-01-21 00:52:59.999,0.36165,90735.8
2023-01-21 00:53:59.999,0.362,48289.1
2023-01-21 00:54:59.999,0.36224999999999996,122722.0
2023-01-21 00:55:59.999,0.362,72667.9
2023-01-21 00:56:59.999,0.3621,44532.1
2023-01-21 00:57:59.999,0.3617,135826.8
2023-01-21 00:58:59.999,0.36124999999999996,62017.1
2023-01-21 00:59:59.999,0.3613,62717.1
2023-01-21 01:00:59.999,0.3621,158847.6
2023-01-21 01:01:59.999,0.36255000000000004,166940.8
2023-01-21 01:02:59.999,0.363,120990.5
2023-01-21 01:03:59.999,0.36295,43932.9
2023-01-21 01:04:59.999,0.36295,89924.0
2023-01-21 01:05:59.999,0.36324999999999996,42386.7
2023-01-21 01:06:59.999,0.36360000000000003,113463.1
2023-01-21 01:07:59.999,0.36315,139216.8
2023-01-21 01:08:59.999,0.36250000000000004,114286.0
2023-01-21 01:09:59.999,0.36195,78441.6
2023-01-21 01:10:59.999,0.36195,170522.1
2023-01-21 01:11:59.999,0.36214999999999997,136406.9
2023-01-21 01:12:59.999,0.3625,41021.3
2023-01-21 01:13:59.999,0.36224999999999996,63802.4
2023-01-21 01:14:59.999,0.3621,43388.8
2023-01-21 01:15:59.999,0.3621,99573.9
2023-01-21 01:16:59.999,0.36219999999999997,51468.3
2023-01-21 01:17:59.999,0.3621,50655.8
2023-01-21 01:18:59.999,0.36195,40818.1
2023-01-21 01:19:59.999,0.362,40704.1
2023-01-21 01:20:59.999,0.36214999999999997,40316.0
2023-01-21 01:21:59.999,0.36219999999999997,23395.7
2023-01-21 01:22:59.999,0.36219999999999997,23268.6
2023-01-21 01:23:59.999,0.36219999999999997,65502.7
2023-01-21 01:24:59.999,0.36219999999999997,62164.2
2023-01-21 01:25:59.999,0.36225,165527.6
2023-01-21 01:26:59.999,0.36219999999999997,1135105.1
2023-01-21 01:27:59.999,0.36219999999999997,110637.2
2023-01-21 01:28:59.999,0.36205,91339.9
2023-01-21 01:29:59.999,0.3621,150588.7
2023-01-21 01:30:59.999,0.3618,176005.1
2023-01-21 01:31:59.999,0.36185,146166.6
2023-01-21 01:32:59.999,0.36219999999999997,172249.8
2023-01-21 01:33:59.999,0.3624,459677.6
2023-01-21 01:34:59.999,0.36265000000000003,66241.8
2023-01-21 01:35:59.999,0.36275,59216.5
2023-01-21 01:36:59.999,0.36229999999999996,28852.1
2023-01-21 01:37:59.999,0.36214999999999997,28040.7
2023-01-21 01:38:59.999,0.36235,9970.3
2023-01-21 01:39:59.999,0.36275,100484.5
2023-01-21 01:40:59.999,0.36265000000000003,69253.0
2023-01-21 01:41:59.999,0.3628,28341.1
2023-01-21 01:42:59.999,0.36285,83834.4
2023-01-21 01:43:59.999,0.36265000000000003,29797.3
2023-01-21 01:44:59.999,0.3624,55565.5
2023-01-21 01:45:59.999,0.36224999999999996,25983.6
2023-01-21 01:46:59.999,0.3621,168105.8
2023-01-21 01:47:59.999,0.36214999999999997,21341.6
2023-01-21 01:48:59.999,0.36205,38429.0
2023-01-21 01:49:59.999,0.3618,93940.0
2023-01-21 01:50:59.999,0.36165,63483.8
2023-01-21 01:51:59.999,0.3617,71269.7
2023-01-21 01:52:59.999,0.36165,41641.9
2023-01-21 01:53:59.999,0.36145,29662.8
2023-01-21 01:54:59.999,0.36155000000000004,231286.6
2023-01-21 01:55:59.999,0.36205,63847.2
2023-01-21 01:56:59.999,0.36235,247941.4
2023-01-21 01:57:59.999,0.36235,43421.8
2023-01-21 01:58:59.999,0.36219999999999997,36146.2
2023-01-21 01:59:59.999,0.3621,26637.8
2023-01-21 02:00:59.999,0.36255,549724.7
2023-01-21 02:01:59.999,0.36305,61054.7
2023-01-21 02:02:59.999,0.363,91731.2
2023-01-21 02:03:59.999,0.36324999999999996,154919.9
2023-01-21 02:04:59.999,0.36360000000000003,225476.9
2023-01-21 02:05:59.999,0.3639,72478.9
2023-01-21 02:06:59.999,0.36375,29104.2
2023-01-21 02:07:59.999,0.3637,84697.7
2023-01-21 02:08:59.999,0.36385,70746.0
2023-01-21 02:09:59.999,0.3637,21580.6
2023-01-21 02:10:59.999,0.36345000000000005,77492.5
2023-01-21 02:11:59.999,0.36325,66837.0
2023-01-21 02:12:59.999,0.36315,54493.2
2023-01-21 02:13:59.999,0.36295,59148.8
2023-01-21 02:14:59.999,0.36285,10112.8
2023-01-21 02:15:59.999,0.363,131405.0
2023-01-21 02:16:59.999,0.36315,21054.2
2023-01-21 02:17:59.999,0.36329999999999996,38431.5
2023-01-21 02:18:59.999,0.36345,13641.0
2023-01-21 02:19:59.999,0.36345,2910.5
2023-01-21 02:20:59.999,0.36365000000000003,58099.2
2023-01-21 02:21:59.999,0.3637,101632.9
2023-01-21 02:22:59.999,0.36375,84414.6
2023-01-21 02:23:59.999,0.3639,21912.3
2023-01-21 02:24:59.999,0.36405,118936.3
2023-01-21 02:25:59.999,0.36419999999999997,47571.5
2023-01-21 02:26:59.999,0.3643,32628.9
2023-01-21 02:27:59.999,0.36435,20618.6
2023-01-21 02:28:59.999,0.3644,147280.3
2023-01-21 02:29:59.999,0.36435,23214.4
2023-01-21 02:30:59.999,0.3643,232201.7
2023-01-21 02:31:59.999,0.36405,201095.5
2023-01-21 02:32:59.999,0.36395,114864.1
2023-01-21 02:33:59.999,0.3638,22601.8
2023-01-21 02:34:59.999,0.3635,40260.8
2023-01-21 02:35:59.999,0.36345,67818.6
2023-01-21 02:36:59.999,0.36350000000000005,63140.2
2023-01-21 02:37:59.999,0.36360000000000003,50611.2
2023-01-21 02:38:59.999,0.36305,79120.8
2023-01-21 02:39:59.999,0.36255000000000004,64592.4
2023-01-21 02:40:59.999,0.36205,84319.1
2023-01-21 02:41:59.999,0.36145000000000005,159952.3
2023-01-21 02:42:59.999,0.36119999999999997,129430.1
2023-01-21 02:43:59.999,0.36155000000000004,108126.6
2023-01-21 02:44:59.999,0.3617,35820.0
2023-01-21 02:45:59.999,0.36165,207740.9
2023-01-21 02:46:59.999,0.3614,331809.2
2023-01-21 02:47:59.999,0.36129999999999995,264187.8
2023-01-21 02:48:59.999,0.36114999999999997,534195.0
2023-01-21 02:49:59.999,0.36,675130.8
2023-01-21 02:50:59.999,0.36024999999999996,399006.1
2023-01-21 02:51:59.999,0.3608,124144.2
2023-01-21 02:52:59.999,0.36060000000000003,72664.1
2023-01-21 02:53:59.999,0.36060000000000003,109062.9
2023-01-21 02:54:59.999,0.36055000000000004,56023.0
2023-01-21 02:55:59.999,0.36055000000000004,48521.3
2023-01-21 02:56:59.999,0.3609,81270.0
2023-01-21 02:57:59.999,0.3609,26695.1
2023-01-21 02:58:59.999,0.36045,318020.1
2023-01-21 02:59:59.999,0.36024999999999996,270148.2
2023-01-21 03:00:59.999,0.36075,29743.4
2023-01-21 03:01:59.999,0.36035,112740.8
2023-01-21 03:02:59.999,0.36024999999999996,174409.0
2023-01-21 03:03:59.999,0.36005,77066.6
2023-01-21 03:04:59.999,0.35965,150538.5
2023-01-21 03:05:59.999,0.35985,70307.9
2023-01-21 03:06:59.999,0.3603,51769.0
2023-01-21 03:07:59.999,0.3603,35654.6
2023-01-21 03:08:59.999,0.3601,75106.9
2023-01-21 03:09:59.999,0.3584,1716981.5
2023-01-21 03:10:59.999,0.35845,210382.9
2023-01-21 03:11:59.999,0.35860000000000003,96812.2
2023-01-21 03:12:59.999,0.3587,47341.2
2023-01-21 03:13:59.999,0.35860000000000003,166561.3
2023-01-21 03:14:59.999,0.35834999999999995,146661.2
2023-01-21 03:15:59.999,0.35905,91051.2
2023-01-21 03:16:59.999,0.3589,72725.5
2023-01-21 03:17:59.999,0.35885,121031.5
2023-01-21 03:18:59.999,0.35850000000000004,216089.1
2023-01-21 03:19:59.999,0.3584,7799.7
2023-01-21 03:20:59.999,0.35860000000000003,47809.9
2023-01-21 03:21:59.999,0.35895,14474.5
2023-01-21 03:22:59.999,0.359,15950.9
2023-01-21 03:23:59.999,0.3591,29512.4
2023-01-21 03:24:59.999,0.35929999999999995,55311.6
2023-01-21 03:25:59.999,0.3594,18977.7
2023-01-21 03:26:59.999,0.35935,8915.8
2023-01-21 03:27:59.999,0.35935,39796.9
2023-01-21 03:28:59.999,0.35945,11860.5
2023-01-21 03:29:59.999,0.35955,82416.7
2023-01-21 03:30:59.999,0.35975,41168.9
2023-01-21 03:31:59.999,0.35950000000000004,63447.5
2023-01-21 03:32:59.999,0.35945,54746.1
2023-01-21 03:33:59.999,0.3593,23691.4
2023-01-21 03:34:59.999,0.3594,25848.2
2023-01-21 03:35:59.999,0.35955,16108.8
2023-01-21 03:36:59.999,0.3598,18952.4
2023-01-21 03:37:59.999,0.35975,18428.3
2023-01-21 03:38:59.999,0.3595,15453.3
2023-01-21 03:39:59.999,0.35955000000000004,4462.3
2023-01-21 03:40:59.999,0.35985,46809.0
2023-01-21 03:41:59.999,0.3597,122945.7
2023-01-21 03:42:59.999,0.3597,10832.8
2023-01-21 03:43:59.999,0.35965,6761.3
2023-01-21 03:44:59.999,0.3598,9818.6
2023-01-21 03:45:59.999,0.35975,28242.0
2023-01-21 03:46:59.999,0.35960000000000003,20184.2
2023-01-21 03:47:59.999,0.3595,2816.8
2023-01-21 03:48:59.999,0.35960000000000003,5899.4
2023-01-21 03:49:59.999,0.3597,11531.3
2023-01-21 03:50:59.999,0.35960000000000003,45099.5
2023-01-21 03:51:59.999,0.35955,7684.4
2023-01-21 03:52:59.999,0.35965,9189.5
2023-01-21 03:53:59.999,0.35955000000000004,17827.0
2023-01-21 03:54:59.999,0.3594,9589.9
2023-01-21 03:55:59.999,0.3594,53548.8
2023-01-21 03:56:59.999,0.3595,9654.4
2023-01-21 03:57:59.999,0.35945,8621.9
2023-01-21 03:58:59.999,0.35945,8284.4
2023-01-21 03:59:59.999,0.35945,15315.4
2023-01-21 04:00:59.999,0.35960000000000003,72880.5
2023-01-21 04:01:59.999,0.36124999999999996,3072262.9
2023-01-21 04:02:59.999,0.36145,623460.9
2023-01-21 04:03:59.999,0.36114999999999997,131903.9
2023-01-21 04:04:59.999,0.36119999999999997,42980.3
2023-01-21 04:05:59.999,0.3614,72214.7
2023-01-21 04:06:59.999,0.3619,163888.0
2023-01-21 04:07:59.999,0.3619,13583.2
2023-01-21 04:08:59.999,0.3619,17324.1
2023-01-21 04:09:59.999,0.362,169213.6
2023-01-21 04:10:59.999,0.3618,29985.4
2023-01-21 04:11:59.999,0.3618,6792.4
2023-01-21 04:12:59.999,0.3621,31106.4
2023-01-21 04:13:59.999,0.36214999999999997,28631.2
2023-01-21 04:14:59.999,0.36214999999999997,15133.1
2023-01-21 04:15:59.999,0.3621,15052.6
2023-01-21 04:16:59.999,0.362,12047.0
2023-01-21 04:17:59.999,0.36195,53152.8
2023-01-21 04:18:59.999,0.3618,129736.6
2023-01-21 04:19:59.999,0.36195,3217.2
2023-01-21 04:20:59.999,0.36219999999999997,357958.1
2023-01-21 04:21:59.999,0.3623,129844.3
2023-01-21 04:22:59.999,0.36255000000000004,37983.3
2023-01-21 04:23:59.999,0.3625,29019.3
2023-01-21 04:24:59.999,0.36255000000000004,82116.3
2023-01-21 04:25:59.999,0.36255,15902.4
2023-01-21 04:26:59.999,0.3625,37903.5
2023-01-21 04:27:59.999,0.36255000000000004,31394.9
2023-01-21 04:28:59.999,0.3625,69478.4
2023-01-21 04:29:59.999,0.36245,9768.8
2023-01-21 04:30:59.999,0.3625,5178.2
2023-01-21 04:31:59.999,0.36255,44198.0
2023-01-21 04:32:59.999,0.3627,43803.3
2023-01-21 04:33:59.999,0.36285,191654.7
2023-01-21 04:34:59.999,0.36295,116730.9
2023-01-21 04:35:59.999,0.3628,45027.4
2023-01-21 04:36:59.999,0.36260000000000003,9553.2
2023-01-21 04:37:59.999,0.36260000000000003,18621.5
2023-01-21 04:38:59.999,0.3627,50202.0
2023-01-21 04:39:59.999,0.36285,12575.9
2023-01-21 04:40:59.999,0.3629,135232.6
2023-01-21 04:41:59.999,0.363,100043.2
2023-01-21 04:42:59.999,0.36295,3977.5
2023-01-21 04:43:59.999,0.3629,101323.4
2023-01-21 04:44:59.999,0.36285,4332.1
2023-01-21 04:45:59.999,0.36295,39204.3
2023-01-21 04:46:59.999,0.36295,2429.1
2023-01-21 04:47:59.999,0.36295,4455.8
2023-01-21 04:48:59.999,0.36295,15891.7
2023-01-21 04:49:59.999,0.3629,124755.8
2023-01-21 04:50:59.999,0.3631,117055.3
2023-01-21 04:51:59.999,0.36319999999999997,31452.1
2023-01-21 04:52:59.999,0.36285,367229.9
2023-01-21 04:53:59.999,0.36260000000000003,166684.3
2023-01-21 04:54:59.999,0.36265000000000003,20535.7
2023-01-21 04:55:59.999,0.3625,18510.7
2023-01-21 04:56:59.999,0.36245,50698.1
2023-01-21 04:57:59.999,0.36260000000000003,61508.6
2023-01-21 04:58:59.999,0.36265000000000003,16462.7
2023-01-21 04:59:59.999,0.36265000000000003,51243.8
2023-01-21 05:00:59.999,0.3629,22339.8
2023-01-21 05:01:59.999,0.3633,590876.0
2023-01-21 05:02:59.999,0.36360000000000003,111108.1
2023-01-21 05:03:59.999,0.3637,103811.2
2023-01-21 05:04:59.999,0.3638,96432.8
2023-01-21 05:05:59.999,0.3639,85376.3
2023-01-21 05:06:59.999,0.3637,52242.4
2023-01-21 05:07:59.999,0.3638,21767.6
2023-01-21 05:08:59.999,0.36365000000000003,79180.4
2023-01-21 05:09:59.999,0.36324999999999996,15677.9
2023-01-21 05:10:59.999,0.36295,60390.3
2023-01-21 05:11:59.999,0.36255000000000004,65396.5
2023-01-21 05:12:59.999,0.36260000000000003,29910.5
2023-01-21 05:13:59.999,0.36250000000000004,5424.2
2023-01-21 05:14:59.999,0.36224999999999996,95917.8
2023-01-21 05:15:59.999,0.3628,382291.5
2023-01-21 05:16:59.999,0.363,26332.1
2023-01-21 05:17:59.999,0.363,5898.5
2023-01-21 05:18:59.999,0.3631,27151.1
2023-01-21 05:19:59.999,0.36315,2217.8
2023-01-21 05:20:59.999,0.3631,17815.0
2023-01-21 05:21:59.999,0.363,8999.1
2023-01-21 05:22:59.999,0.363,7690.6
2023-01-21 05:23:59.999,0.36305,19719.3
2023-01-21 05:24:59.999,0.3631,23538.9
2023-01-21 05:25:59.999,0.36305,41540.5
2023-01-21 05:26:59.999,0.363,5524.4
2023-01-21 05:27:59.999,0.3629,302703.8
2023-01-21 05:28:59.999,0.3624,435651.6
2023-01-21 05:29:59.999,0.3625,37378.9
2023-01-21 05:30:59.999,0.3624,154780.2
2023-01-21 05:31:59.999,0.36214999999999997,16645.4
2023-01-21 05:32:59.999,0.36219999999999997,43072.5
2023-01-21 05:33:59.999,0.36214999999999997,11983.7
2023-01-21 05:34:59.999,0.3621,50236.9
2023-01-21 05:35:59.999,0.36205,17882.3
2023-01-21 05:36:59.999,0.36219999999999997,44169.2
2023-01-21 05:37:59.999,0.3621,98104.9
2023-01-21 05:38:59.999,0.3621,26428.7
2023-01-21 05:39:59.999,0.36185,9829.0
2023-01-21 05:40:59.999,0.36195,62598.5
2023-01-21 05:41:59.999,0.362,25434.2
2023-01-21 05:42:59.999,0.36205,16525.7
2023-01-21 05:43:59.999,0.3621,57113.9
2023-01-21 05:44:59.999,0.36214999999999997,18593.0
2023-01-21 05:45:59.999,0.3621,6146.6
2023-01-21 05:46:59.999,0.3619,24586.4
2023-01-21 05:47:59.999,0.36150000000000004,61146.1
2023-01-21 05:48:59.999,0.36125,9768.3
2023-01-21 05:49:59.999,0.36125,30021.0
2023-01-21 05:50:59.999,0.3614,18015.2
2023-01-21 05:51:59.999,0.36145,12259.2
2023-01-21 05:52:59.999,0.36145,100833.6
2023-01-21 05:53:59.999,0.3613,3807.4
2023-01-21 05:54:59.999,0.3611,84786.6
2023-01-21 05:55:59.999,0.36075,109483.7
2023-01-21 05:56:59.999,0.36095,29349.8
2023-01-21 05:57:59.999,0.36105,39547.1
2023-01-21 05:58:59.999,0.36075,16060.1
2023-01-21 05:59:59.999,0.36075,7575.5
2023-01-21 06:00:59.999,0.36095,57362.8
2023-01-21 06:01:59.999,0.361,121882.9
2023-01-21 06:02:59.999,0.3609,33030.9
2023-01-21 06:03:59.999,0.36075,20861.8
2023-01-21 06:04:59.999,0.36075,17081.7
2023-01-21 06:05:59.999,0.36105,35703.4
2023-01-21 06:06:59.999,0.36114999999999997,13565.2
2023-01-21 06:07:59.999,0.36129999999999995,25567.3
2023-01-21 06:08:59.999,0.3614,19380.0
2023-01-21 06:09:59.999,0.36135,6167.5
2023-01-21 06:10:59.999,0.36145,32719.3
2023-01-21 06:11:59.999,0.36145,38811.6
