close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-21 03:25:59.999,0.00018030500000000002,31202672.98
2023-01-21 03:26:59.999,0.00018027499999999998,15288522.68
2023-01-21 03:27:59.999,0.00018027499999999998,21318864.03
2023-01-21 03:28:59.999,0.000180255,7374597.53
2023-01-21 03:29:59.999,0.00018029,16180313.72
2023-01-21 03:30:59.999,0.00018039,17802048.17
2023-01-21 03:31:59.999,0.00018025,41138866.81
2023-01-21 03:32:59.999,0.000180125,17790205.29
2023-01-21 03:33:59.999,0.00018007,28928475.18
2023-01-21 03:34:59.999,0.00018005,20369205.23
2023-01-21 03:35:59.999,0.00018019,11677518.15
2023-01-21 03:36:59.999,0.00018022,20507136.92
2023-01-21 03:37:59.999,0.000180135,55413756.67
2023-01-21 03:38:59.999,0.000180025,110229468.39
2023-01-21 03:39:59.999,0.00018008,56285435.04
2023-01-21 03:40:59.999,0.00018014,11747238.39
2023-01-21 03:41:59.999,0.00018015499999999999,21543850.44
2023-01-21 03:42:59.999,0.000180105,19386231.24
2023-01-21 03:43:59.999,0.00018018,24272860.43
2023-01-21 03:44:59.999,0.000180115,36689938.17
2023-01-21 03:45:59.999,0.00018003000000000002,84274099.01
2023-01-21 03:46:59.999,0.000180025,79278093.03
2023-01-21 03:47:59.999,0.00018004000000000002,19131854.46
2023-01-21 03:48:59.999,0.00018006,14044620.66
2023-01-21 03:49:59.999,0.00018004000000000002,33828371.49
2023-01-21 03:50:59.999,0.00018000999999999998,34339631.5
2023-01-21 03:51:59.999,0.000179795,72187573.1
2023-01-21 03:52:59.999,0.000179815,66949220.71
2023-01-21 03:53:59.999,0.00017979999999999998,52256313.85
2023-01-21 03:54:59.999,0.00017963499999999998,19919813.91
2023-01-21 03:55:59.999,0.00017972000000000002,9354415.1
2023-01-21 03:56:59.999,0.00017987,283579659.23
2023-01-21 03:57:59.999,0.00018004000000000002,14339489.53
2023-01-21 03:58:59.999,0.000179895,42533366.35
2023-01-21 03:59:59.999,0.00017993000000000002,1080090.98
2023-01-21 04:00:59.999,0.000180225,69300032.74
2023-01-21 04:01:59.999,0.000180645,273365756.74
2023-01-21 04:02:59.999,0.00018083,92223333.28
2023-01-21 04:03:59.999,0.00018063999999999998,134368111.48
2023-01-21 04:04:59.999,0.000180395,49403083.08
2023-01-21 04:05:59.999,0.000180525,55829958.22
2023-01-21 04:06:59.999,0.00018061,46354313.8
2023-01-21 04:07:59.999,0.00018046000000000002,12759797.75
2023-01-21 04:08:59.999,0.00018058,35650240.21
2023-01-21 04:09:59.999,0.00018051,72248849.47
2023-01-21 04:10:59.999,0.00018060500000000002,7622623.71
2023-01-21 04:11:59.999,0.00018056,6225911.88
2023-01-21 04:12:59.999,0.00018067,9317426.35
2023-01-21 04:13:59.999,0.00018072,12973959.85
2023-01-21 04:14:59.999,0.00018082500000000002,34409565.27
2023-01-21 04:15:59.999,0.000180865,24090570.45
2023-01-21 04:16:59.999,0.000180825,41481143.59
2023-01-21 04:17:59.999,0.00018092,4053117.57
2023-01-21 04:18:59.999,0.00018072999999999999,11344206.64
2023-01-21 04:19:59.999,0.00018082500000000002,5175042.08
2023-01-21 04:20:59.999,0.00018091,22809459.81
2023-01-21 04:21:59.999,0.000180935,11734046.63
2023-01-21 04:22:59.999,0.00018112,187934550.39
2023-01-21 04:23:59.999,0.00018103,43818866.27
2023-01-21 04:24:59.999,0.000181065,75953940.08
2023-01-21 04:25:59.999,0.0001809,17409952.52
2023-01-21 04:26:59.999,0.00018103,28561232.06
2023-01-21 04:27:59.999,0.0001811,81858180.64
2023-01-21 04:28:59.999,0.00018092500000000002,26048408.56
2023-01-21 04:29:59.999,0.00018097,12261983.06
2023-01-21 04:30:59.999,0.000181095,34370622.04
2023-01-21 04:31:59.999,0.00018089,50552157.44
2023-01-21 04:32:59.999,0.000180865,32119170.26
2023-01-21 04:33:59.999,0.00018092,18936746.8
2023-01-21 04:34:59.999,0.00018112,82413152.1
2023-01-21 04:35:59.999,0.000181025,4863970.22
2023-01-21 04:36:59.999,0.000181055,8388570.72
2023-01-21 04:37:59.999,0.00018104999999999998,3916951.18
2023-01-21 04:38:59.999,0.000181075,72794190.03
2023-01-21 04:39:59.999,0.00018130499999999999,50751886.05
2023-01-21 04:40:59.999,0.00018136999999999998,43383586.12
2023-01-21 04:41:59.999,0.00018151000000000002,86249010.76
2023-01-21 04:42:59.999,0.00018174,124591786.12
2023-01-21 04:43:59.999,0.000181815,92091329.14
2023-01-21 04:44:59.999,0.00018179999999999997,12735086.87
2023-01-21 04:45:59.999,0.000181805,31144136.52
2023-01-21 04:46:59.999,0.00018174,34865258.42
2023-01-21 04:47:59.999,0.00018201,358673423.52
2023-01-21 04:48:59.999,0.00018225,30944568.59
2023-01-21 04:49:59.999,0.00018259,429350519.94
2023-01-21 04:50:59.999,0.000182965,66574207.02
2023-01-21 04:51:59.999,0.00018271,81868951.09
2023-01-21 04:52:59.999,0.00018215,139703113.85
2023-01-21 04:53:59.999,0.00018183499999999998,181637295.85
2023-01-21 04:54:59.999,0.000181855,251593582.96
2023-01-21 04:55:59.999,0.00018175,119664305.41
2023-01-21 04:56:59.999,0.00018171000000000002,73233149.15
2023-01-21 04:57:59.999,0.000181685,26520688.07
2023-01-21 04:58:59.999,0.000181715,23652675.04
2023-01-21 04:59:59.999,0.0001817,25334061.41
2023-01-21 05:00:59.999,0.00018167,56571120.65
2023-01-21 05:01:59.999,0.00018172000000000002,10914131.8
2023-01-21 05:02:59.999,0.00018163,25995037.63
2023-01-21 05:03:59.999,0.00018157999999999998,50000624.65
2023-01-21 05:04:59.999,0.000181705,33319744.13
2023-01-21 05:05:59.999,0.000181645,64132644.9
2023-01-21 05:06:59.999,0.000181495,129010922.77
2023-01-21 05:07:59.999,0.00018152499999999998,2783412.54
2023-01-21 05:08:59.999,0.00018137999999999997,24221606.83
2023-01-21 05:09:59.999,0.00018114,58076900.01
2023-01-21 05:10:59.999,0.00018114,44647188.0
2023-01-21 05:11:59.999,0.000181125,30416856.2
2023-01-21 05:12:59.999,0.00018131,38858280.96
2023-01-21 05:13:59.999,0.000181505,31204537.33
2023-01-21 05:14:59.999,0.00018129000000000002,24419128.77
2023-01-21 05:15:59.999,0.00018130000000000002,27707530.86
2023-01-21 05:16:59.999,0.00018138,23534663.08
2023-01-21 05:17:59.999,0.00018139,18782138.15
2023-01-21 05:18:59.999,0.00018150000000000002,49633331.74
2023-01-21 05:19:59.999,0.00018151000000000002,14636237.24
2023-01-21 05:20:59.999,0.000181465,26502909.72
2023-01-21 05:21:59.999,0.000181295,38140278.9
2023-01-21 05:22:59.999,0.00018128000000000003,86790976.92
2023-01-21 05:23:59.999,0.000181365,10687460.01
2023-01-21 05:24:59.999,0.00018147,10404307.17
2023-01-21 05:25:59.999,0.00018144,28549828.8
2023-01-21 05:26:59.999,0.00018140000000000002,4544108.91
2023-01-21 05:27:59.999,0.000181375,47943721.35
2023-01-21 05:28:59.999,0.00018133,18938575.36
2023-01-21 05:29:59.999,0.00018142,32334027.25
2023-01-21 05:30:59.999,0.000181405,63899987.01
2023-01-21 05:31:59.999,0.00018130000000000002,39954448.09
2023-01-21 05:32:59.999,0.000181265,14289604.36
2023-01-21 05:33:59.999,0.00018129,3422894.82
2023-01-21 05:34:59.999,0.00018128,10415512.66
2023-01-21 05:35:59.999,0.000181225,6114827.79
2023-01-21 05:36:59.999,0.000181245,42729825.44
2023-01-21 05:37:59.999,0.000181195,40767503.88
2023-01-21 05:38:59.999,0.00018124500000000002,10380919.47
2023-01-21 05:39:59.999,0.00018124500000000002,8549982.85
2023-01-21 05:40:59.999,0.00018103,85645080.34
2023-01-21 05:41:59.999,0.000180935,167234767.77
2023-01-21 05:42:59.999,0.000180635,245844501.05
2023-01-21 05:43:59.999,0.00018078000000000001,60908802.51
2023-01-21 05:44:59.999,0.000180865,71121098.24
2023-01-21 05:45:59.999,0.00018076,58961432.2
2023-01-21 05:46:59.999,0.000180775,106192086.59
2023-01-21 05:47:59.999,0.00018068499999999998,10974635.99
2023-01-21 05:48:59.999,0.000180555,16687309.66
2023-01-21 05:49:59.999,0.00018047499999999998,16005916.2
2023-01-21 05:50:59.999,0.00018047,63724359.05
2023-01-21 05:51:59.999,0.00018051,63028537.51
2023-01-21 05:52:59.999,0.00018044,41857045.76
2023-01-21 05:53:59.999,0.00018030500000000002,67506187.73
2023-01-21 05:54:59.999,0.00018008,137545334.96
2023-01-21 05:55:59.999,0.000179765,101012460.32
2023-01-21 05:56:59.999,0.000179975,53522384.38
2023-01-21 05:57:59.999,0.00018004000000000002,19496317.7
2023-01-21 05:58:59.999,0.000179875,29709496.22
2023-01-21 05:59:59.999,0.000179805,79609223.25
2023-01-21 06:00:59.999,0.00017975,215087599.97
2023-01-21 06:01:59.999,0.00018020500000000001,101814572.45
2023-01-21 06:02:59.999,0.000180485,125184530.21
2023-01-21 06:03:59.999,0.00018061,43441061.79
2023-01-21 06:04:59.999,0.00018081,14840700.9
2023-01-21 06:05:59.999,0.000180805,33926967.58
2023-01-21 06:06:59.999,0.00018076,11442053.17
2023-01-21 06:07:59.999,0.000180875,57105584.56
2023-01-21 06:08:59.999,0.00018093999999999999,18074004.33
2023-01-21 06:09:59.999,0.00018083,38591856.24
2023-01-21 06:10:59.999,0.000180845,29337695.43
2023-01-21 06:11:59.999,0.00018072999999999999,196528221.51
2023-01-21 06:12:59.999,0.000180795,9132901.5
2023-01-21 06:13:59.999,0.00018094999999999998,23503174.74
2023-01-21 06:14:59.999,0.00018093500000000002,7338154.21
2023-01-21 06:15:59.999,0.00018089,6618490.84
2023-01-21 06:16:59.999,0.000180975,6022454.77
2023-01-21 06:17:59.999,0.00018099499999999998,18120387.03
2023-01-21 06:18:59.999,0.00018111,16649237.19
2023-01-21 06:19:59.999,0.00018117,34911558.65
2023-01-21 06:20:59.999,0.00018125999999999998,9046076.74
2023-01-21 06:21:59.999,0.00018103,109223534.46
2023-01-21 06:22:59.999,0.000180885,60200015.34
2023-01-21 06:23:59.999,0.000180775,26360223.67
2023-01-21 06:24:59.999,0.00018078499999999998,39076594.86
2023-01-21 06:25:59.999,0.000180885,41016969.54
2023-01-21 06:26:59.999,0.00018114,145170906.62
2023-01-21 06:27:59.999,0.000181265,80052829.91
2023-01-21 06:28:59.999,0.00018116,85616367.41
2023-01-21 06:29:59.999,0.00018116,25362456.51
2023-01-21 06:30:59.999,0.00018112,22327248.64
2023-01-21 06:31:59.999,0.00018113,23248883.54
2023-01-21 06:32:59.999,0.000181185,251082091.38
2023-01-21 06:33:59.999,0.00018138,10260839.58
2023-01-21 06:34:59.999,0.00018125999999999998,48299713.81
2023-01-21 06:35:59.999,0.000181385,25494478.47
2023-01-21 06:36:59.999,0.00018133,51737389.71
2023-01-21 06:37:59.999,0.00018131,16012486.68
2023-01-21 06:38:59.999,0.00018135,4246096.95
2023-01-21 06:39:59.999,0.00018134,11326100.72
2023-01-21 06:40:59.999,0.00018082,706192869.93
2023-01-21 06:41:59.999,0.00018101,52810691.69
2023-01-21 06:42:59.999,0.000181225,677662048.74
2023-01-21 06:43:59.999,0.000180965,92806319.97
2023-01-21 06:44:59.999,0.00018096,92003348.52
2023-01-21 06:45:59.999,0.00018090499999999998,73860552.31
2023-01-21 06:46:59.999,0.000180945,69080815.44
2023-01-21 06:47:59.999,0.000180855,121662019.44
2023-01-21 06:48:59.999,0.000180805,99109442.26
2023-01-21 06:49:59.999,0.000180605,264095861.85
2023-01-21 06:50:59.999,0.00018086,180691474.05
2023-01-21 06:51:59.999,0.00018092,207389409.49
2023-01-21 06:52:59.999,0.000180985,95781038.81
2023-01-21 06:53:59.999,0.00018095999999999998,38835060.18
2023-01-21 06:54:59.999,0.00018089,93900561.84
2023-01-21 06:55:59.999,0.000180665,244758423.14
2023-01-21 06:56:59.999,0.00018061500000000002,47961565.65
2023-01-21 06:57:59.999,0.00018056000000000002,94584858.53
2023-01-21 06:58:59.999,0.00018071,40859839.91
2023-01-21 06:59:59.999,0.00018072999999999999,73381385.97
2023-01-21 07:00:59.999,0.000180695,55576435.35
2023-01-21 07:01:59.999,0.00018082,40842541.03
2023-01-21 07:02:59.999,0.00018069,162749740.03
2023-01-21 07:03:59.999,0.00018072,38826553.12
2023-01-21 07:04:59.999,0.00018071,82968553.64
2023-01-21 07:05:59.999,0.00018069,115121168.97
2023-01-21 07:06:59.999,0.00018072,80001766.77
2023-01-21 07:07:59.999,0.000180565,75938403.29
2023-01-21 07:08:59.999,0.00018044,121147499.53
2023-01-21 07:09:59.999,0.00018053,133059885.7
2023-01-21 07:10:59.999,0.00018064,26562020.04
2023-01-21 07:11:59.999,0.00018051,33515355.19
2023-01-21 07:12:59.999,0.00018059,80665208.51
2023-01-21 07:13:59.999,0.00018048,44558935.82
2023-01-21 07:14:59.999,0.00018056000000000002,178277779.73
2023-01-21 07:15:59.999,0.000180445,44170543.31
2023-01-21 07:16:59.999,0.000180445,50281439.89
2023-01-21 07:17:59.999,0.0001803,58248793.41
2023-01-21 07:18:59.999,0.00018024,60557143.74
2023-01-21 07:19:59.999,0.000180215,54276357.86
2023-01-21 07:20:59.999,0.000180235,92159189.08
2023-01-21 07:21:59.999,0.00018030999999999999,154898740.66
2023-01-21 07:22:59.999,0.000180295,82752422.71
2023-01-21 07:23:59.999,0.00018054,315060017.13
2023-01-21 07:24:59.999,0.000180525,91635825.72
2023-01-21 07:25:59.999,0.000180595,25702082.08
2023-01-21 07:26:59.999,0.00018082500000000002,32263510.27
2023-01-21 07:27:59.999,0.00018078499999999998,64340127.07
2023-01-21 07:28:59.999,0.000180765,63106003.48
2023-01-21 07:29:59.999,0.00018082,52473868.21
2023-01-21 07:30:59.999,0.000180665,21534985.64
2023-01-21 07:31:59.999,0.000180535,30913567.34
2023-01-21 07:32:59.999,0.0001805,34775272.01
2023-01-21 07:33:59.999,0.00018048499999999998,66298914.93
2023-01-21 07:34:59.999,0.000180565,59481030.55
2023-01-21 07:35:59.999,0.000180435,16235973.91
2023-01-21 07:36:59.999,0.00018047,29609298.43
2023-01-21 07:37:59.999,0.00018048499999999998,51273086.96
2023-01-21 07:38:59.999,0.00018054,74121834.1
2023-01-21 07:39:59.999,0.00018057000000000001,50150147.94
2023-01-21 07:40:59.999,0.00018048499999999998,22713382.41
2023-01-21 07:41:59.999,0.00018048,12795863.6
2023-01-21 07:42:59.999,0.00018051,53024769.33
2023-01-21 07:43:59.999,0.000180555,44436464.53
2023-01-21 07:44:59.999,0.00018051,61907702.92
2023-01-21 07:45:59.999,0.000180625,71272831.92
2023-01-21 07:46:59.999,0.00018068499999999998,56493424.86
2023-01-21 07:47:59.999,0.00018083,81841286.92
2023-01-21 07:48:59.999,0.000180825,113949361.75
2023-01-21 07:49:59.999,0.00018086,19838880.33
2023-01-21 07:50:59.999,0.00018089,35890584.01
2023-01-21 07:51:59.999,0.00018091,34389409.76
2023-01-21 07:52:59.999,0.000180835,67034380.03
2023-01-21 07:53:59.999,0.00018064,66667668.43
2023-01-21 07:54:59.999,0.00018069,30598110.49
2023-01-21 07:55:59.999,0.00018063999999999998,49144663.98
2023-01-21 07:56:59.999,0.000180635,19760097.4
2023-01-21 07:57:59.999,0.000180605,23067515.1
2023-01-21 07:58:59.999,0.000180635,41531247.04
2023-01-21 07:59:59.999,0.00018081,62128055.64
2023-01-21 08:00:59.999,0.00018083999999999998,52288676.43
2023-01-21 08:01:59.999,0.00018103,74283527.0
2023-01-21 08:02:59.999,0.000181445,242141738.05
2023-01-21 08:03:59.999,0.00018166,158096621.81
2023-01-21 08:04:59.999,0.00018150000000000002,51793115.53
2023-01-21 08:05:59.999,0.00018144500000000002,67461671.48
2023-01-21 08:06:59.999,0.000181335,50793157.56
2023-01-21 08:07:59.999,0.00018135999999999998,100098356.94
2023-01-21 08:08:59.999,0.000181405,176029473.57
2023-01-21 08:09:59.999,0.00018134,48975077.95
2023-01-21 08:10:59.999,0.00018122,86315199.37
2023-01-21 08:11:59.999,0.00018115999999999998,64893119.18
2023-01-21 08:12:59.999,0.000181375,93247535.37
2023-01-21 08:13:59.999,0.000181345,102465144.46
2023-01-21 08:14:59.999,0.0001816,78836763.47
2023-01-21 08:15:59.999,0.00018129,25193457.7
2023-01-21 08:16:59.999,0.00018123,94615230.58
2023-01-21 08:17:59.999,0.000181295,60797379.94
2023-01-21 08:18:59.999,0.000181335,28490393.83
2023-01-21 08:19:59.999,0.00018131499999999998,22984563.3
2023-01-21 08:20:59.999,0.00018123500000000002,12779947.98
2023-01-21 08:21:59.999,0.000181075,20357722.65
2023-01-21 08:22:59.999,0.000181125,33854408.16
2023-01-21 08:23:59.999,0.000181055,25058627.63
2023-01-21 08:24:59.999,0.000181085,33461193.53
2023-01-21 08:25:59.999,0.000181045,97495952.6
2023-01-21 08:26:59.999,0.00018093999999999999,301535211.5
2023-01-21 08:27:59.999,0.00018081500000000002,32498767.88
2023-01-21 08:28:59.999,0.000180735,40291674.99
2023-01-21 08:29:59.999,0.000180675,38694997.1
2023-01-21 08:30:59.999,0.000180665,51774157.91
2023-01-21 08:31:59.999,0.000180995,269373680.81
2023-01-21 08:32:59.999,0.00018106,35152148.28
2023-01-21 08:33:59.999,0.0001811,45978459.77
2023-01-21 08:34:59.999,0.000180975,27841706.97
2023-01-21 08:35:59.999,0.000181125,56049251.45
2023-01-21 08:36:59.999,0.00018120499999999998,42731340.45
2023-01-21 08:37:59.999,0.00018114,51496634.93
2023-01-21 08:38:59.999,0.00018125,187783011.03
2023-01-21 08:39:59.999,0.00018125,39856589.63
2023-01-21 08:40:59.999,0.00018129,66070590.29
2023-01-21 08:41:59.999,0.0001813,65981850.47
2023-01-21 08:42:59.999,0.000181275,28300620.35
2023-01-21 08:43:59.999,0.000181375,91129925.39
2023-01-21 08:44:59.999,0.00018135500000000001,39327570.4
2023-01-21 08:45:59.999,0.00018129,84859634.83
2023-01-21 08:46:59.999,0.00018114500000000001,28736746.27
2023-01-21 08:47:59.999,0.000181115,19279303.93
2023-01-21 08:48:59.999,0.000180855,139001988.68
2023-01-21 08:49:59.999,0.000180915,183912205.57
2023-01-21 08:50:59.999,0.000180805,275588866.24
2023-01-21 08:51:59.999,0.00018083999999999998,125579422.66
2023-01-21 08:52:59.999,0.000180635,93586957.3
2023-01-21 08:53:59.999,0.00018056,81644333.41
2023-01-21 08:54:59.999,0.00018061,127854551.59
2023-01-21 08:55:59.999,0.00018068499999999998,75056029.24
2023-01-21 08:56:59.999,0.000180675,131974669.94
2023-01-21 08:57:59.999,0.00018050500000000002,34551948.84
2023-01-21 08:58:59.999,0.000180225,165761118.47
2023-01-21 08:59:59.999,0.00018024,244158178.55
2023-01-21 09:00:59.999,0.00018022,50763427.87
2023-01-21 09:01:59.999,0.000180005,157166073.47
2023-01-21 09:02:59.999,0.00018015499999999999,54801734.84
2023-01-21 09:03:59.999,0.000180135,34908707.35
2023-01-21 09:04:59.999,0.000179925,410574315.29
2023-01-21 09:05:59.999,0.000179815,155530562.51
2023-01-21 09:06:59.999,0.000179925,106171709.5
2023-01-21 09:07:59.999,0.000180045,152310340.38
2023-01-21 09:08:59.999,0.000180295,95179331.96
2023-01-21 09:09:59.999,0.0001802,37320209.96
2023-01-21 09:10:59.999,0.00018036499999999998,34069557.21
2023-01-21 09:11:59.999,0.000180425,123943310.25
2023-01-21 09:12:59.999,0.00018052999999999998,119483201.64
2023-01-21 09:13:59.999,0.00018057000000000001,11531969.51
2023-01-21 09:14:59.999,0.00018068,68920979.82
2023-01-21 09:15:59.999,0.00018072500000000002,23477721.48
2023-01-21 09:16:59.999,0.000180645,7400237.87
2023-01-21 09:17:59.999,0.00018109000000000002,548479715.94
2023-01-21 09:18:59.999,0.00018146,202247077.09
2023-01-21 09:19:59.999,0.000181395,128076833.84
2023-01-21 09:20:59.999,0.000181085,68143909.01
2023-01-21 09:21:59.999,0.00018094999999999998,116400383.79
2023-01-21 09:22:59.999,0.00018078000000000001,14986684.71
2023-01-21 09:23:59.999,0.000180865,24732243.21
2023-01-21 09:24:59.999,0.00018078000000000001,50881091.96
2023-01-21 09:25:59.999,0.00018074,82379277.07
2023-01-21 09:26:59.999,0.000180815,14760361.2
2023-01-21 09:27:59.999,0.00018074,20623174.82
2023-01-21 09:28:59.999,0.000180765,10541743.31
2023-01-21 09:29:59.999,0.00018078499999999998,10656539.75
2023-01-21 09:30:59.999,0.00018072,16082911.76
2023-01-21 09:31:59.999,0.00018079499999999998,29935465.07
2023-01-21 09:32:59.999,0.00018072999999999999,62861263.7
2023-01-21 09:33:59.999,0.00018083,39394469.69
2023-01-21 09:34:59.999,0.0001808,23843994.69
2023-01-21 09:35:59.999,0.00018084,34696039.98
2023-01-21 09:36:59.999,0.0001808,22526771.22
2023-01-21 09:37:59.999,0.00018072500000000002,107564282.33
2023-01-21 09:38:59.999,0.00018089499999999998,55258062.9
2023-01-21 09:39:59.999,0.0001808,60313754.88
2023-01-21 09:40:59.999,0.000180835,137808298.99
2023-01-21 09:41:59.999,0.00018104999999999998,234569519.49
2023-01-21 09:42:59.999,0.00018139,275130919.57
2023-01-21 09:43:59.999,0.000181335,139817162.58
2023-01-21 09:44:59.999,0.000181395,94753703.88
2023-01-21 09:45:59.999,0.00018130499999999999,60544625.57
2023-01-21 09:46:59.999,0.00018120499999999998,52457749.32
2023-01-21 09:47:59.999,0.000181225,97186807.92
2023-01-21 09:48:59.999,0.000181325,131922713.58
2023-01-21 09:49:59.999,0.00018156999999999998,218909223.43
2023-01-21 09:50:59.999,0.000181645,177605074.14
2023-01-21 09:51:59.999,0.00018155,41176181.33
2023-01-21 09:52:59.999,0.000181505,112559383.02
2023-01-21 09:53:59.999,0.00018155500000000002,65690704.84
2023-01-21 09:54:59.999,0.00018165500000000002,49463251.59
2023-01-21 09:55:59.999,0.000181705,73401492.4
2023-01-21 09:56:59.999,0.00018177999999999998,318653837.37
2023-01-21 09:57:59.999,0.00018183499999999998,234445436.69
2023-01-21 09:58:59.999,0.00018215,511264968.36
2023-01-21 09:59:59.999,0.00018232,190909046.16
2023-01-21 10:00:59.999,0.000182205,168623049.92
2023-01-21 10:01:59.999,0.000182205,91498015.8
2023-01-21 10:02:59.999,0.00018249,123903100.87
2023-01-21 10:03:59.999,0.00018267,350003026.8
2023-01-21 10:04:59.999,0.00018262,191083938.13
2023-01-21 10:05:59.999,0.000182725,133770045.67
2023-01-21 10:06:59.999,0.000182655,117187622.2
2023-01-21 10:07:59.999,0.000182455,96053637.51
2023-01-21 10:08:59.999,0.00018206,477871888.34
2023-01-21 10:09:59.999,0.00018200999999999997,116954864.96
2023-01-21 10:10:59.999,0.00018210999999999998,218056552.15
2023-01-21 10:11:59.999,0.00018231,88404539.34
2023-01-21 10:12:59.999,0.00018253,120518486.58
2023-01-21 10:13:59.999,0.00018274,174200318.94
2023-01-21 10:14:59.999,0.00018266000000000002,176286410.55
2023-01-21 10:15:59.999,0.00018268,83595292.34
2023-01-21 10:16:59.999,0.00018267,134133648.16
2023-01-21 10:17:59.999,0.000182685,210930531.82
2023-01-21 10:18:59.999,0.000182685,63837280.98
2023-01-21 10:19:59.999,0.000182805,79882815.24
2023-01-21 10:20:59.999,0.00018279,240762558.57
2023-01-21 10:21:59.999,0.000182835,153764995.09
2023-01-21 10:22:59.999,0.000182855,181079186.09
2023-01-21 10:23:59.999,0.00018287499999999999,162128351.63
2023-01-21 10:24:59.999,0.00018277499999999998,308224126.02
2023-01-21 10:25:59.999,0.000182,240789312.52
2023-01-21 10:26:59.999,0.00017719,2596622199.41
2023-01-21 10:27:59.999,0.000179035,3056059844.52
2023-01-21 10:28:59.999,0.00017643,1305885978.23
2023-01-21 10:29:59.999,0.000176965,815355088.49
2023-01-21 10:30:59.999,0.000176085,562764004.88
2023-01-21 10:31:59.999,0.000175935,542010835.12
2023-01-21 10:32:59.999,0.000177155,451380208.06
2023-01-21 10:33:59.999,0.00017748999999999998,472748771.75
2023-01-21 10:34:59.999,0.000176845,445138756.38
2023-01-21 10:35:59.999,0.00017682,286072719.07
2023-01-21 10:36:59.999,0.000177315,285677591.14
2023-01-21 10:37:59.999,0.00017758999999999999,107773019.47
2023-01-21 10:38:59.999,0.00017775499999999998,130112726.39
2023-01-21 10:39:59.999,0.00017772,101435151.26
2023-01-21 10:40:59.999,0.000177915,185505417.06
2023-01-21 10:41:59.999,0.000177875,110790367.92
2023-01-21 10:42:59.999,0.0001773,229496401.02
2023-01-21 10:43:59.999,0.00017725,156409000.67
2023-01-21 10:44:59.999,0.000177315,141703461.87
2023-01-21 10:45:59.999,0.00017746,138721117.32
2023-01-21 10:46:59.999,0.00017795000000000002,88632871.8
2023-01-21 10:47:59.999,0.000178145,114452248.53
2023-01-21 10:48:59.999,0.00017804000000000002,183381506.02
2023-01-21 10:49:59.999,0.000177425,175967804.75
2023-01-21 10:50:59.999,0.000177035,223333225.53
2023-01-21 10:51:59.999,0.000176465,287012117.84
2023-01-21 10:52:59.999,0.00017691499999999998,73669416.4
2023-01-21 10:53:59.999,0.00017695,94628985.04
2023-01-21 10:54:59.999,0.00017703,42717119.97
2023-01-21 10:55:59.999,0.000177305,86866936.26
2023-01-21 10:56:59.999,0.00017741,37788743.18
2023-01-21 10:57:59.999,0.000177355,54725093.59
2023-01-21 10:58:59.999,0.000177345,26527879.81
2023-01-21 10:59:59.999,0.000177465,120335386.02
2023-01-21 11:00:59.999,0.000177515,41048665.66
2023-01-21 11:01:59.999,0.000177465,108445116.8
2023-01-21 11:02:59.999,0.00017793,113266565.76
2023-01-21 11:03:59.999,0.00017810500000000002,58683108.21
2023-01-21 11:04:59.999,0.000177915,191854429.97
2023-01-21 11:05:59.999,0.000177915,62213966.86
2023-01-21 11:06:59.999,0.00017800500000000001,15198554.61
2023-01-21 11:07:59.999,0.00017808,99929170.48
2023-01-21 11:08:59.999,0.00017795499999999999,16629251.16
2023-01-21 11:09:59.999,0.000177885,18187068.6
2023-01-21 11:10:59.999,0.00017776,50773719.53
2023-01-21 11:11:59.999,0.000177495,237998546.55
2023-01-21 11:12:59.999,0.00017709,150003042.12
2023-01-21 11:13:59.999,0.000177105,104516530.11
2023-01-21 11:14:59.999,0.00017680000000000001,90779013.4
2023-01-21 11:15:59.999,0.00017707999999999998,111480533.38
2023-01-21 11:16:59.999,0.000177045,36708192.36
2023-01-21 11:17:59.999,0.00017695999999999999,91965536.61
2023-01-21 11:18:59.999,0.000176875,57932436.33
2023-01-21 11:19:59.999,0.00017688,96054214.23
2023-01-21 11:20:59.999,0.00017699,31956711.97
2023-01-21 11:21:59.999,0.00017693,47456890.6
2023-01-21 11:22:59.999,0.00017698,34134405.36
2023-01-21 11:23:59.999,0.000177245,56029812.4
2023-01-21 11:24:59.999,0.000177415,44668127.35
2023-01-21 11:25:59.999,0.000177295,75497747.52
2023-01-21 11:26:59.999,0.00017725500000000002,32765840.19
2023-01-21 11:27:59.999,0.000177505,49265503.82
2023-01-21 11:28:59.999,0.000177675,45977300.99
2023-01-21 11:29:59.999,0.000177605,46980769.28
2023-01-21 11:30:59.999,0.00017764499999999998,186018371.74
2023-01-21 11:31:59.999,0.000177905,164700686.23
2023-01-21 11:32:59.999,0.000177915,192379687.89
2023-01-21 11:33:59.999,0.000177975,73595634.44
2023-01-21 11:34:59.999,0.000178,97162175.62
2023-01-21 11:35:59.999,0.00017801999999999998,171315082.9
2023-01-21 11:36:59.999,0.00017801999999999998,73241773.58
2023-01-21 11:37:59.999,0.00017798,25181657.4
2023-01-21 11:38:59.999,0.00017776,31266428.02
2023-01-21 11:39:59.999,0.00017799,56184693.74
2023-01-21 11:40:59.999,0.00017797499999999998,38166202.17
2023-01-21 11:41:59.999,0.000178,145725744.28
2023-01-21 11:42:59.999,0.00017779999999999998,47719041.3
