close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-20 21:00:59.999,88.695,1517.387
2023-01-20 21:01:59.999,88.605,837.989
2023-01-20 21:02:59.999,88.68,269.869
2023-01-20 21:03:59.999,88.645,333.793
2023-01-20 21:04:59.999,88.755,1708.643
2023-01-20 21:05:59.999,88.84,1518.633
2023-01-20 21:06:59.999,88.86,873.371
2023-01-20 21:07:59.999,88.83500000000001,123.478
2023-01-20 21:08:59.999,88.81,253.998
2023-01-20 21:09:59.999,88.78999999999999,353.45
2023-01-20 21:10:59.999,88.655,183.205
2023-01-20 21:11:59.999,88.47999999999999,826.328
2023-01-20 21:12:59.999,88.33,490.898
2023-01-20 21:13:59.999,88.255,222.918
2023-01-20 21:14:59.999,88.18,1070.433
2023-01-20 21:15:59.999,88.25,889.524
2023-01-20 21:16:59.999,88.39500000000001,344.343
2023-01-20 21:17:59.999,88.325,467.912
2023-01-20 21:18:59.999,88.34,263.633
2023-01-20 21:19:59.999,88.42,208.33
2023-01-20 21:20:59.999,88.51499999999999,543.151
2023-01-20 21:21:59.999,88.61000000000001,856.655
2023-01-20 21:22:59.999,88.72999999999999,1026.9
2023-01-20 21:23:59.999,88.745,316.884
2023-01-20 21:24:59.999,88.83,320.597
2023-01-20 21:25:59.999,88.81,641.952
2023-01-20 21:26:59.999,88.67,243.499
2023-01-20 21:27:59.999,88.695,1477.489
2023-01-20 21:28:59.999,88.63,127.474
2023-01-20 21:29:59.999,88.625,260.38
2023-01-20 21:30:59.999,88.64,671.059
2023-01-20 21:31:59.999,88.61500000000001,177.009
2023-01-20 21:32:59.999,88.58,460.967
2023-01-20 21:33:59.999,88.575,183.193
2023-01-20 21:34:59.999,88.62,269.965
2023-01-20 21:35:59.999,88.705,369.69
2023-01-20 21:36:59.999,88.735,124.697
2023-01-20 21:37:59.999,88.72999999999999,88.518
2023-01-20 21:38:59.999,88.68,1740.994
2023-01-20 21:39:59.999,88.7,391.917
2023-01-20 21:40:59.999,88.69,165.253
2023-01-20 21:41:59.999,88.655,89.3
2023-01-20 21:42:59.999,88.64500000000001,181.236
2023-01-20 21:43:59.999,88.695,201.015
2023-01-20 21:44:59.999,88.71000000000001,984.036
2023-01-20 21:45:59.999,88.69,230.336
2023-01-20 21:46:59.999,88.705,188.758
2023-01-20 21:47:59.999,88.705,85.209
2023-01-20 21:48:59.999,88.685,47.713
2023-01-20 21:49:59.999,88.67,116.225
2023-01-20 21:50:59.999,88.63499999999999,143.906
2023-01-20 21:51:59.999,88.66499999999999,209.407
2023-01-20 21:52:59.999,88.745,2139.585
2023-01-20 21:53:59.999,88.8,282.527
2023-01-20 21:54:59.999,88.835,159.551
2023-01-20 21:55:59.999,88.87,236.051
2023-01-20 21:56:59.999,88.91,1183.644
2023-01-20 21:57:59.999,88.92,278.45
2023-01-20 21:58:59.999,88.895,179.541
2023-01-20 21:59:59.999,88.805,432.117
2023-01-20 22:00:59.999,88.83500000000001,490.871
2023-01-20 22:01:59.999,88.82499999999999,302.549
2023-01-20 22:02:59.999,88.88,1176.307
2023-01-20 22:03:59.999,88.89,764.819
2023-01-20 22:04:59.999,89.07499999999999,1401.198
2023-01-20 22:05:59.999,89.13,322.016
2023-01-20 22:06:59.999,89.1,323.837
2023-01-20 22:07:59.999,89.095,731.21
2023-01-20 22:08:59.999,89.02000000000001,1095.493
2023-01-20 22:09:59.999,88.995,486.478
2023-01-20 22:10:59.999,89.0,636.617
2023-01-20 22:11:59.999,89.005,641.151
2023-01-20 22:12:59.999,89.0,1689.964
2023-01-20 22:13:59.999,88.995,459.313
2023-01-20 22:14:59.999,89.055,555.81
2023-01-20 22:15:59.999,89.06,221.895
2023-01-20 22:16:59.999,89.055,490.355
2023-01-20 22:17:59.999,89.08,625.829
2023-01-20 22:18:59.999,89.07,1230.875
2023-01-20 22:19:59.999,89.065,451.201
2023-01-20 22:20:59.999,89.28,4146.319
2023-01-20 22:21:59.999,89.035,2006.604
2023-01-20 22:22:59.999,88.965,1447.22
2023-01-20 22:23:59.999,88.96000000000001,782.894
2023-01-20 22:24:59.999,89.07,607.231
2023-01-20 22:25:59.999,89.1,2165.145
2023-01-20 22:26:59.999,89.065,704.979
2023-01-20 22:27:59.999,89.055,1433.389
2023-01-20 22:28:59.999,89.06,1077.978
2023-01-20 22:29:59.999,89.1,431.767
2023-01-20 22:30:59.999,89.13,421.033
2023-01-20 22:31:59.999,89.19,1286.122
2023-01-20 22:32:59.999,89.12,647.283
2023-01-20 22:33:59.999,89.12,212.658
2023-01-20 22:34:59.999,89.195,216.952
2023-01-20 22:35:59.999,89.185,413.097
2023-01-20 22:36:59.999,89.185,532.405
2023-01-20 22:37:59.999,89.24000000000001,1220.153
2023-01-20 22:38:59.999,89.25999999999999,900.194
2023-01-20 22:39:59.999,89.22,827.186
2023-01-20 22:40:59.999,89.27000000000001,3018.876
2023-01-20 22:41:59.999,89.18,1590.979
2023-01-20 22:42:59.999,89.11500000000001,641.271
2023-01-20 22:43:59.999,89.065,545.76
2023-01-20 22:44:59.999,89.015,2063.546
2023-01-20 22:45:59.999,89.025,47.144
2023-01-20 22:46:59.999,89.035,136.832
2023-01-20 22:47:59.999,89.025,559.306
2023-01-20 22:48:59.999,89.02000000000001,486.861
2023-01-20 22:49:59.999,89.00999999999999,475.682
2023-01-20 22:50:59.999,89.025,1167.002
2023-01-20 22:51:59.999,88.935,1004.399
2023-01-20 22:52:59.999,88.955,206.126
2023-01-20 22:53:59.999,88.995,352.285
2023-01-20 22:54:59.999,88.91,276.84
2023-01-20 22:55:59.999,88.82499999999999,152.949
2023-01-20 22:56:59.999,88.8,501.012
2023-01-20 22:57:59.999,88.73,105.834
2023-01-20 22:58:59.999,88.73,181.105
2023-01-20 22:59:59.999,88.67,1416.448
2023-01-20 23:00:59.999,88.82,359.466
2023-01-20 23:01:59.999,88.94,2589.422
2023-01-20 23:02:59.999,89.075,505.787
2023-01-20 23:03:59.999,89.15,93.881
2023-01-20 23:04:59.999,89.05,2770.431
2023-01-20 23:05:59.999,89.11500000000001,3026.566
2023-01-20 23:06:59.999,89.19999999999999,1005.08
2023-01-20 23:07:59.999,89.075,438.264
2023-01-20 23:08:59.999,88.975,3899.125
2023-01-20 23:09:59.999,89.08,1158.445
2023-01-20 23:10:59.999,89.11500000000001,257.198
2023-01-20 23:11:59.999,89.16,519.455
2023-01-20 23:12:59.999,89.20500000000001,521.215
2023-01-20 23:13:59.999,89.24,361.604
2023-01-20 23:14:59.999,89.28,549.741
2023-01-20 23:15:59.999,89.35,1112.04
2023-01-20 23:16:59.999,89.36500000000001,3027.596
2023-01-20 23:17:59.999,89.405,462.088
2023-01-20 23:18:59.999,89.565,1805.161
2023-01-20 23:19:59.999,89.735,4789.042
2023-01-20 23:20:59.999,89.875,6217.139
2023-01-20 23:21:59.999,89.88,2486.437
2023-01-20 23:22:59.999,89.975,5866.05
2023-01-20 23:23:59.999,90.33,13955.808
2023-01-20 23:24:59.999,90.51,5934.378
2023-01-20 23:25:59.999,91.06,10343.747
2023-01-20 23:26:59.999,90.795,2690.703
2023-01-20 23:27:59.999,90.68,2684.062
2023-01-20 23:28:59.999,90.405,1300.339
2023-01-20 23:29:59.999,90.275,984.811
2023-01-20 23:30:59.999,90.065,1615.061
2023-01-20 23:31:59.999,90.155,2122.67
2023-01-20 23:32:59.999,90.15,728.66
2023-01-20 23:33:59.999,90.285,338.092
2023-01-20 23:34:59.999,90.19,130.842
2023-01-20 23:35:59.999,90.06,542.189
2023-01-20 23:36:59.999,89.97,639.816
2023-01-20 23:37:59.999,90.195,3096.968
2023-01-20 23:38:59.999,90.48,2044.918
2023-01-20 23:39:59.999,90.43,1011.786
2023-01-20 23:40:59.999,90.5,353.244
2023-01-20 23:41:59.999,90.46000000000001,291.943
2023-01-20 23:42:59.999,90.56,1451.628
2023-01-20 23:43:59.999,90.715,809.549
2023-01-20 23:44:59.999,90.95,3608.788
2023-01-20 23:45:59.999,90.86500000000001,2061.954
2023-01-20 23:46:59.999,90.92,1801.329
2023-01-20 23:47:59.999,90.955,3035.554
2023-01-20 23:48:59.999,90.845,5352.292
2023-01-20 23:49:59.999,90.605,861.778
2023-01-20 23:50:59.999,90.61,379.549
2023-01-20 23:51:59.999,90.59,480.445
2023-01-20 23:52:59.999,90.555,384.344
2023-01-20 23:53:59.999,90.52,166.126
2023-01-20 23:54:59.999,90.475,321.72
2023-01-20 23:55:59.999,90.465,142.833
2023-01-20 23:56:59.999,90.465,304.563
2023-01-20 23:57:59.999,90.5,656.702
2023-01-20 23:58:59.999,90.455,214.309
2023-01-20 23:59:59.999,90.38,708.0
2023-01-21 00:00:59.999,90.35,544.765
2023-01-21 00:01:59.999,90.375,724.808
2023-01-21 00:02:59.999,90.19,1796.363
2023-01-21 00:03:59.999,90.08,1475.907
2023-01-21 00:04:59.999,90.10499999999999,1296.115
2023-01-21 00:05:59.999,90.295,1149.621
2023-01-21 00:06:59.999,90.345,3118.923
2023-01-21 00:07:59.999,90.43,2408.86
2023-01-21 00:08:59.999,90.345,1842.237
2023-01-21 00:09:59.999,90.195,1197.332
2023-01-21 00:10:59.999,90.105,1381.608
2023-01-21 00:11:59.999,89.88499999999999,4856.155
2023-01-21 00:12:59.999,89.72,2819.19
2023-01-21 00:13:59.999,89.805,1160.223
2023-01-21 00:14:59.999,89.825,927.965
2023-01-21 00:15:59.999,89.655,1551.823
2023-01-21 00:16:59.999,89.63,1921.19
2023-01-21 00:17:59.999,89.635,506.302
2023-01-21 00:18:59.999,89.74000000000001,717.69
2023-01-21 00:19:59.999,89.86500000000001,1374.052
2023-01-21 00:20:59.999,89.99000000000001,725.014
2023-01-21 00:21:59.999,90.03999999999999,219.374
2023-01-21 00:22:59.999,89.97,480.467
2023-01-21 00:23:59.999,89.935,735.012
2023-01-21 00:24:59.999,90.045,541.958
2023-01-21 00:25:59.999,90.145,388.0
2023-01-21 00:26:59.999,90.18,309.613
2023-01-21 00:27:59.999,90.225,364.405
2023-01-21 00:28:59.999,90.16,198.818
2023-01-21 00:29:59.999,90.10499999999999,336.009
2023-01-21 00:30:59.999,90.08500000000001,525.97
2023-01-21 00:31:59.999,90.11500000000001,503.7
2023-01-21 00:32:59.999,90.14500000000001,163.386
2023-01-21 00:33:59.999,90.18,229.783
2023-01-21 00:34:59.999,90.21000000000001,632.511
2023-01-21 00:35:59.999,90.215,159.919
2023-01-21 00:36:59.999,90.08,1323.814
2023-01-21 00:37:59.999,89.99000000000001,573.765
2023-01-21 00:38:59.999,90.07,386.526
2023-01-21 00:39:59.999,90.065,101.328
2023-01-21 00:40:59.999,89.995,103.215
2023-01-21 00:41:59.999,89.8,748.02
2023-01-21 00:42:59.999,89.72999999999999,244.53
2023-01-21 00:43:59.999,89.8,846.764
2023-01-21 00:44:59.999,89.905,244.408
2023-01-21 00:45:59.999,89.96000000000001,274.601
2023-01-21 00:46:59.999,89.91999999999999,272.6
2023-01-21 00:47:59.999,89.815,112.499
2023-01-21 00:48:59.999,89.75,330.884
2023-01-21 00:49:59.999,89.74000000000001,87.916
2023-01-21 00:50:59.999,89.75,167.868
2023-01-21 00:51:59.999,89.735,185.689
2023-01-21 00:52:59.999,89.675,339.656
2023-01-21 00:53:59.999,89.69,193.06
2023-01-21 00:54:59.999,89.68,777.804
2023-01-21 00:55:59.999,89.7,635.873
2023-01-21 00:56:59.999,89.705,446.938
2023-01-21 00:57:59.999,89.62,197.423
2023-01-21 00:58:59.999,89.505,1511.551
2023-01-21 00:59:59.999,89.44,406.409
2023-01-21 01:00:59.999,89.50999999999999,482.382
2023-01-21 01:01:59.999,89.55,152.28
2023-01-21 01:02:59.999,89.63499999999999,567.772
2023-01-21 01:03:59.999,89.57499999999999,258.012
2023-01-21 01:04:59.999,89.5,124.533
2023-01-21 01:05:59.999,89.575,632.426
2023-01-21 01:06:59.999,89.64500000000001,136.481
2023-01-21 01:07:59.999,89.625,257.468
2023-01-21 01:08:59.999,89.525,403.541
2023-01-21 01:09:59.999,89.425,191.056
2023-01-21 01:10:59.999,89.395,450.538
2023-01-21 01:11:59.999,89.43,261.656
2023-01-21 01:12:59.999,89.435,105.936
2023-01-21 01:13:59.999,89.45500000000001,186.588
2023-01-21 01:14:59.999,89.345,736.888
2023-01-21 01:15:59.999,89.445,167.669
2023-01-21 01:16:59.999,89.49,374.409
2023-01-21 01:17:59.999,89.53,279.161
2023-01-21 01:18:59.999,89.51,83.573
2023-01-21 01:19:59.999,89.545,331.248
2023-01-21 01:20:59.999,89.61500000000001,187.854
2023-01-21 01:21:59.999,89.655,72.582
2023-01-21 01:22:59.999,89.685,151.081
2023-01-21 01:23:59.999,89.745,317.673
2023-01-21 01:24:59.999,89.785,245.467
2023-01-21 01:25:59.999,89.89500000000001,142.455
2023-01-21 01:26:59.999,89.91499999999999,95.189
2023-01-21 01:27:59.999,89.83500000000001,242.867
2023-01-21 01:28:59.999,89.7,190.469
2023-01-21 01:29:59.999,89.68,137.061
2023-01-21 01:30:59.999,89.66,292.312
2023-01-21 01:31:59.999,89.66499999999999,127.728
2023-01-21 01:32:59.999,89.78,112.511
2023-01-21 01:33:59.999,89.83500000000001,386.959
2023-01-21 01:34:59.999,89.82,494.015
2023-01-21 01:35:59.999,89.81,396.858
2023-01-21 01:36:59.999,89.69,46.369
2023-01-21 01:37:59.999,89.63,746.676
2023-01-21 01:38:59.999,89.63,477.222
2023-01-21 01:39:59.999,89.685,754.922
2023-01-21 01:40:59.999,89.59,477.619
2023-01-21 01:41:59.999,89.53999999999999,76.324
2023-01-21 01:42:59.999,89.53999999999999,701.648
2023-01-21 01:43:59.999,89.5,396.948
2023-01-21 01:44:59.999,89.5,287.454
2023-01-21 01:45:59.999,89.5,91.565
2023-01-21 01:46:59.999,89.49,33.762
2023-01-21 01:47:59.999,89.515,181.629
2023-01-21 01:48:59.999,89.485,93.877
2023-01-21 01:49:59.999,89.44,1170.932
2023-01-21 01:50:59.999,89.375,144.013
2023-01-21 01:51:59.999,89.38,1005.614
2023-01-21 01:52:59.999,89.37,320.182
2023-01-21 01:53:59.999,89.29499999999999,148.774
2023-01-21 01:54:59.999,89.29499999999999,744.449
2023-01-21 01:55:59.999,89.31,1071.874
2023-01-21 01:56:59.999,89.295,310.931
2023-01-21 01:57:59.999,89.19999999999999,974.755
2023-01-21 01:58:59.999,89.185,1606.536
2023-01-21 01:59:59.999,89.20500000000001,1384.981
2023-01-21 02:00:59.999,89.205,1251.298
2023-01-21 02:01:59.999,89.19,127.773
2023-01-21 02:02:59.999,89.245,1288.717
2023-01-21 02:03:59.999,89.345,1058.215
2023-01-21 02:04:59.999,89.35,178.816
2023-01-21 02:05:59.999,89.33500000000001,389.367
2023-01-21 02:06:59.999,89.27,213.626
2023-01-21 02:07:59.999,89.315,47.138
2023-01-21 02:08:59.999,89.35499999999999,372.042
2023-01-21 02:09:59.999,89.29499999999999,912.407
2023-01-21 02:10:59.999,89.28,40.021
2023-01-21 02:11:59.999,89.29499999999999,134.814
2023-01-21 02:12:59.999,89.27,226.914
2023-01-21 02:13:59.999,89.225,133.184
2023-01-21 02:14:59.999,89.255,311.776
2023-01-21 02:15:59.999,89.305,87.532
2023-01-21 02:16:59.999,89.345,146.835
2023-01-21 02:17:59.999,89.405,186.714
2023-01-21 02:18:59.999,89.42,203.899
2023-01-21 02:19:59.999,89.41499999999999,142.778
2023-01-21 02:20:59.999,89.465,338.915
2023-01-21 02:21:59.999,89.49000000000001,178.122
2023-01-21 02:22:59.999,89.48,107.386
2023-01-21 02:23:59.999,89.47,94.752
2023-01-21 02:24:59.999,89.53,112.606
2023-01-21 02:25:59.999,89.555,245.567
2023-01-21 02:26:59.999,89.6,152.067
2023-01-21 02:27:59.999,89.58,107.908
2023-01-21 02:28:59.999,89.60499999999999,127.613
2023-01-21 02:29:59.999,89.625,46.495
2023-01-21 02:30:59.999,89.665,314.917
2023-01-21 02:31:59.999,89.64500000000001,848.395
2023-01-21 02:32:59.999,89.6,76.81
2023-01-21 02:33:59.999,89.6,34.256
2023-01-21 02:34:59.999,89.58,94.217
2023-01-21 02:35:59.999,89.61,223.167
2023-01-21 02:36:59.999,89.63499999999999,110.081
2023-01-21 02:37:59.999,89.67,52.916
2023-01-21 02:38:59.999,89.635,454.002
2023-01-21 02:39:59.999,89.56,363.514
2023-01-21 02:40:59.999,89.46000000000001,536.668
2023-01-21 02:41:59.999,89.39500000000001,206.715
2023-01-21 02:42:59.999,89.39,236.197
2023-01-21 02:43:59.999,89.445,104.822
2023-01-21 02:44:59.999,89.45,266.727
2023-01-21 02:45:59.999,89.475,255.077
2023-01-21 02:46:59.999,89.435,284.798
2023-01-21 02:47:59.999,89.475,103.345
2023-01-21 02:48:59.999,89.53999999999999,593.356
2023-01-21 02:49:59.999,89.44999999999999,602.155
2023-01-21 02:50:59.999,89.38499999999999,199.025
2023-01-21 02:51:59.999,89.505,364.822
2023-01-21 02:52:59.999,89.535,67.203
2023-01-21 02:53:59.999,89.53,262.227
2023-01-21 02:54:59.999,89.515,162.348
2023-01-21 02:55:59.999,89.63,365.035
2023-01-21 02:56:59.999,89.75,1635.042
2023-01-21 02:57:59.999,89.86500000000001,789.349
2023-01-21 02:58:59.999,89.99000000000001,672.588
2023-01-21 02:59:59.999,90.065,767.356
2023-01-21 03:00:59.999,90.12,381.171
2023-01-21 03:01:59.999,90.12,2196.087
2023-01-21 03:02:59.999,90.19,180.047
2023-01-21 03:03:59.999,90.205,428.435
2023-01-21 03:04:59.999,90.135,410.784
2023-01-21 03:05:59.999,90.12,113.048
2023-01-21 03:06:59.999,90.13,457.065
2023-01-21 03:07:59.999,90.05,1090.529
2023-01-21 03:08:59.999,90.035,153.986
2023-01-21 03:09:59.999,89.9,5662.17
2023-01-21 03:10:59.999,89.845,367.837
2023-01-21 03:11:59.999,89.745,139.425
2023-01-21 03:12:59.999,89.71000000000001,163.255
2023-01-21 03:13:59.999,89.715,338.624
2023-01-21 03:14:59.999,89.72999999999999,354.276
2023-01-21 03:15:59.999,89.86,142.679
2023-01-21 03:16:59.999,89.8,529.533
2023-01-21 03:17:59.999,89.77000000000001,161.077
2023-01-21 03:18:59.999,89.71000000000001,104.836
2023-01-21 03:19:59.999,89.725,41.566
2023-01-21 03:20:59.999,89.785,38.516
2023-01-21 03:21:59.999,89.84,122.439
2023-01-21 03:22:59.999,89.875,58.317
2023-01-21 03:23:59.999,90.045,1159.158
2023-01-21 03:24:59.999,90.22999999999999,474.059
2023-01-21 03:25:59.999,90.325,509.461
2023-01-21 03:26:59.999,90.305,994.58
2023-01-21 03:27:59.999,90.3,214.97
2023-01-21 03:28:59.999,90.315,158.001
2023-01-21 03:29:59.999,90.39500000000001,149.965
2023-01-21 03:30:59.999,90.53999999999999,474.43
2023-01-21 03:31:59.999,90.625,889.059
2023-01-21 03:32:59.999,90.53,250.537
2023-01-21 03:33:59.999,90.505,236.295
2023-01-21 03:34:59.999,90.53,176.553
2023-01-21 03:35:59.999,90.505,135.511
2023-01-21 03:36:59.999,90.405,140.336
2023-01-21 03:37:59.999,90.25,947.375
2023-01-21 03:38:59.999,90.095,569.096
2023-01-21 03:39:59.999,90.105,134.59
2023-01-21 03:40:59.999,90.17,135.407
2023-01-21 03:41:59.999,90.13,111.847
2023-01-21 03:42:59.999,90.07499999999999,1263.612
2023-01-21 03:43:59.999,90.02,132.633
2023-01-21 03:44:59.999,90.05000000000001,190.802
2023-01-21 03:45:59.999,90.08,94.379
2023-01-21 03:46:59.999,90.055,1021.768
2023-01-21 03:47:59.999,90.06,196.707
2023-01-21 03:48:59.999,90.07499999999999,33.681
2023-01-21 03:49:59.999,90.1,158.553
2023-01-21 03:50:59.999,90.13,331.415
2023-01-21 03:51:59.999,90.04499999999999,132.623
2023-01-21 03:52:59.999,90.03,257.452
2023-01-21 03:53:59.999,89.995,360.964
2023-01-21 03:54:59.999,89.975,368.89
2023-01-21 03:55:59.999,90.035,329.792
2023-01-21 03:56:59.999,90.155,243.151
2023-01-21 03:57:59.999,90.16,201.415
2023-01-21 03:58:59.999,90.11500000000001,160.698
2023-01-21 03:59:59.999,90.045,99.632
2023-01-21 04:00:59.999,90.08000000000001,74.674
2023-01-21 04:01:59.999,90.14500000000001,131.259
2023-01-21 04:02:59.999,90.13499999999999,247.125
2023-01-21 04:03:59.999,90.125,251.023
2023-01-21 04:04:59.999,90.17,57.891
2023-01-21 04:05:59.999,90.275,202.702
2023-01-21 04:06:59.999,90.33,74.151
2023-01-21 04:07:59.999,90.28999999999999,284.44
2023-01-21 04:08:59.999,90.27000000000001,45.076
2023-01-21 04:09:59.999,90.265,118.944
2023-01-21 04:10:59.999,90.28,70.505
2023-01-21 04:11:59.999,90.25999999999999,99.736
2023-01-21 04:12:59.999,90.25999999999999,27.384
2023-01-21 04:13:59.999,90.28999999999999,102.08
2023-01-21 04:14:59.999,90.305,54.551
2023-01-21 04:15:59.999,90.3,75.231
2023-01-21 04:16:59.999,90.31,134.231
2023-01-21 04:17:59.999,90.315,193.975
2023-01-21 04:18:59.999,90.28,80.525
2023-01-21 04:19:59.999,90.25999999999999,113.482
2023-01-21 04:20:59.999,90.25999999999999,241.679
2023-01-21 04:21:59.999,90.23,689.721
2023-01-21 04:22:59.999,90.21000000000001,199.229
2023-01-21 04:23:59.999,90.21000000000001,80.688
2023-01-21 04:24:59.999,90.185,79.353
2023-01-21 04:25:59.999,90.16,73.653
2023-01-21 04:26:59.999,90.195,31.389
2023-01-21 04:27:59.999,90.205,17.448
2023-01-21 04:28:59.999,90.215,81.522
2023-01-21 04:29:59.999,90.265,74.259
2023-01-21 04:30:59.999,90.27,64.129
2023-01-21 04:31:59.999,90.205,54.783
2023-01-21 04:32:59.999,90.195,227.541
2023-01-21 04:33:59.999,90.185,24.98
2023-01-21 04:34:59.999,90.19,36.592
2023-01-21 04:35:59.999,90.18,28.673
2023-01-21 04:36:59.999,90.16499999999999,6.293
2023-01-21 04:37:59.999,90.16499999999999,11.627
2023-01-21 04:38:59.999,90.15,65.827
2023-01-21 04:39:59.999,90.115,179.195
2023-01-21 04:40:59.999,90.08500000000001,587.769
2023-01-21 04:41:59.999,90.065,206.728
2023-01-21 04:42:59.999,90.0,338.719
2023-01-21 04:43:59.999,90.015,173.948
2023-01-21 04:44:59.999,89.985,332.275
2023-01-21 04:45:59.999,90.00999999999999,89.87
2023-01-21 04:46:59.999,90.00999999999999,48.946
2023-01-21 04:47:59.999,90.00999999999999,129.9
2023-01-21 04:48:59.999,89.965,447.277
2023-01-21 04:49:59.999,89.96000000000001,470.191
2023-01-21 04:50:59.999,90.015,289.949
2023-01-21 04:51:59.999,90.075,556.237
2023-01-21 04:52:59.999,89.985,275.235
2023-01-21 04:53:59.999,89.91999999999999,149.295
2023-01-21 04:54:59.999,89.89500000000001,198.937
2023-01-21 04:55:59.999,89.91499999999999,20.75
2023-01-21 04:56:59.999,89.935,95.924
2023-01-21 04:57:59.999,89.89,292.458
2023-01-21 04:58:59.999,89.85,179.856
2023-01-21 04:59:59.999,89.83,173.907
2023-01-21 05:00:59.999,89.83,413.802
2023-01-21 05:01:59.999,89.69,1873.568
2023-01-21 05:02:59.999,89.685,111.043
2023-01-21 05:03:59.999,89.74,126.197
2023-01-21 05:04:59.999,89.72,546.639
2023-01-21 05:05:59.999,89.66,237.907
2023-01-21 05:06:59.999,89.61,287.988
2023-01-21 05:07:59.999,89.64500000000001,360.701
2023-01-21 05:08:59.999,89.63,671.837
2023-01-21 05:09:59.999,89.535,135.106
2023-01-21 05:10:59.999,89.55,192.149
2023-01-21 05:11:59.999,89.565,202.741
2023-01-21 05:12:59.999,89.53999999999999,578.059
2023-01-21 05:13:59.999,89.525,141.984
2023-01-21 05:14:59.999,89.505,137.597
2023-01-21 05:15:59.999,89.6,173.731
2023-01-21 05:16:59.999,89.67,52.445
2023-01-21 05:17:59.999,89.68,19.75
2023-01-21 05:18:59.999,89.72,34.4
2023-01-21 05:19:59.999,89.755,73.686
2023-01-21 05:20:59.999,89.765,92.985
2023-01-21 05:21:59.999,89.725,594.124
2023-01-21 05:22:59.999,89.74000000000001,310.902
2023-01-21 05:23:59.999,89.775,18.938
2023-01-21 05:24:59.999,89.775,25.115
2023-01-21 05:25:59.999,89.81,26.711
2023-01-21 05:26:59.999,89.80000000000001,37.618
2023-01-21 05:27:59.999,89.82,46.65
2023-01-21 05:28:59.999,89.76499999999999,759.381
2023-01-21 05:29:59.999,89.735,50.748
2023-01-21 05:30:59.999,89.78,162.234
2023-01-21 05:31:59.999,89.79499999999999,34.746
2023-01-21 05:32:59.999,89.82,129.849
2023-01-21 05:33:59.999,89.85,77.779
2023-01-21 05:34:59.999,89.85,12.022
2023-01-21 05:35:59.999,89.83500000000001,9.182
2023-01-21 05:36:59.999,89.845,25.489
2023-01-21 05:37:59.999,89.83500000000001,196.542
2023-01-21 05:38:59.999,89.8,265.02
2023-01-21 05:39:59.999,89.77000000000001,230.302
2023-01-21 05:40:59.999,89.805,141.652
2023-01-21 05:41:59.999,89.84,154.958
2023-01-21 05:42:59.999,89.91499999999999,113.265
2023-01-21 05:43:59.999,89.935,88.413
2023-01-21 05:44:59.999,89.96000000000001,89.793
2023-01-21 05:45:59.999,89.965,164.775
2023-01-21 05:46:59.999,89.89,119.633
2023-01-21 05:47:59.999,89.89,273.954
2023-01-21 05:48:59.999,89.91,245.306
2023-01-21 05:49:59.999,89.945,28.876
2023-01-21 05:50:59.999,89.93,134.566
2023-01-21 05:51:59.999,89.92,3.735
2023-01-21 05:52:59.999,89.895,124.322
2023-01-21 05:53:59.999,89.92,17.383
2023-01-21 05:54:59.999,89.975,1633.273
2023-01-21 05:55:59.999,89.955,411.34
2023-01-21 05:56:59.999,90.03999999999999,103.273
2023-01-21 05:57:59.999,90.05000000000001,182.614
2023-01-21 05:58:59.999,90.06,114.955
2023-01-21 05:59:59.999,90.095,676.858
2023-01-21 06:00:59.999,90.115,226.268
2023-01-21 06:01:59.999,90.00999999999999,330.307
2023-01-21 06:02:59.999,89.87,337.617
2023-01-21 06:03:59.999,89.82499999999999,73.348
2023-01-21 06:04:59.999,89.85499999999999,56.659
2023-01-21 06:05:59.999,89.88,20.739
2023-01-21 06:06:59.999,89.88,61.456
2023-01-21 06:07:59.999,89.88,10.723
2023-01-21 06:08:59.999,89.89,33.646
2023-01-21 06:09:59.999,89.89,223.66
2023-01-21 06:10:59.999,89.95,460.237
2023-01-21 06:11:59.999,89.955,71.512
2023-01-21 06:12:59.999,89.94,149.933
2023-01-21 06:13:59.999,89.985,83.592
2023-01-21 06:14:59.999,90.03999999999999,337.871
2023-01-21 06:15:59.999,90.015,264.129
2023-01-21 06:16:59.999,90.0,107.928
2023-01-21 06:17:59.999,89.995,251.16
2023-01-21 06:18:59.999,90.015,73.817
2023-01-21 06:19:59.999,90.005,160.0
2023-01-21 06:20:59.999,90.045,292.298
2023-01-21 06:21:59.999,90.11,170.042
2023-01-21 06:22:59.999,90.125,234.494
2023-01-21 06:23:59.999,90.185,287.555
2023-01-21 06:24:59.999,90.255,526.148
2023-01-21 06:25:59.999,90.325,423.936
2023-01-21 06:26:59.999,90.39,576.806
2023-01-21 06:27:59.999,90.41,136.424
2023-01-21 06:28:59.999,90.39500000000001,90.715
2023-01-21 06:29:59.999,90.34,959.552
2023-01-21 06:30:59.999,90.39,201.267
2023-01-21 06:31:59.999,90.39,103.175
2023-01-21 06:32:59.999,90.515,1183.51
2023-01-21 06:33:59.999,90.61500000000001,1599.953
2023-01-21 06:34:59.999,90.575,795.817
2023-01-21 06:35:59.999,90.58000000000001,213.718
2023-01-21 06:36:59.999,90.655,1099.481
2023-01-21 06:37:59.999,90.795,1299.798
2023-01-21 06:38:59.999,90.775,149.784
