close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-21 00:13:59.999,2.34,150049.7
2023-01-21 00:14:59.999,2.35,101101.1
2023-01-21 00:15:59.999,2.3449999999999998,57938.5
2023-01-21 00:16:59.999,2.341,63135.9
2023-01-21 00:17:59.999,2.3325,67003.4
2023-01-21 00:18:59.999,2.3445,59896.2
2023-01-21 00:19:59.999,2.349,30203.0
2023-01-21 00:20:59.999,2.3605,49911.4
2023-01-21 00:21:59.999,2.354,33300.2
2023-01-21 00:22:59.999,2.3535000000000004,43965.0
2023-01-21 00:23:59.999,2.3529999999999998,25581.5
2023-01-21 00:24:59.999,2.3575,14504.5
2023-01-21 00:25:59.999,2.3575,16796.0
2023-01-21 00:26:59.999,2.3575,27800.4
2023-01-21 00:27:59.999,2.365,22828.0
2023-01-21 00:28:59.999,2.3605,21950.9
2023-01-21 00:29:59.999,2.3585000000000003,22303.4
2023-01-21 00:30:59.999,2.367,32061.8
2023-01-21 00:31:59.999,2.3675,17600.8
2023-01-21 00:32:59.999,2.37,9953.6
2023-01-21 00:33:59.999,2.374,23756.6
2023-01-21 00:34:59.999,2.3725,24154.0
2023-01-21 00:35:59.999,2.3715,6336.1
2023-01-21 00:36:59.999,2.363,31563.5
2023-01-21 00:37:59.999,2.355,36917.6
2023-01-21 00:38:59.999,2.3585000000000003,16071.4
2023-01-21 00:39:59.999,2.357,14587.3
2023-01-21 00:40:59.999,2.3545,15165.7
2023-01-21 00:41:59.999,2.3525,13295.8
2023-01-21 00:42:59.999,2.3515,24046.8
2023-01-21 00:43:59.999,2.359,14866.5
2023-01-21 00:44:59.999,2.358,9243.3
2023-01-21 00:45:59.999,2.362,17036.4
2023-01-21 00:46:59.999,2.364,11024.8
2023-01-21 00:47:59.999,2.362,18800.2
2023-01-21 00:48:59.999,2.356,17905.3
2023-01-21 00:49:59.999,2.3550000000000004,8012.8
2023-01-21 00:50:59.999,2.3555,13727.6
2023-01-21 00:51:59.999,2.3594999999999997,12601.3
2023-01-21 00:52:59.999,2.3555,19987.7
2023-01-21 00:53:59.999,2.3609999999999998,8179.1
2023-01-21 00:54:59.999,2.3645,4978.6
2023-01-21 00:55:59.999,2.3645,5627.0
2023-01-21 00:56:59.999,2.3645,3132.7
2023-01-21 00:57:59.999,2.36,24263.0
2023-01-21 00:58:59.999,2.357,8659.3
2023-01-21 00:59:59.999,2.3505000000000003,51436.8
2023-01-21 01:00:59.999,2.354,11365.6
2023-01-21 01:01:59.999,2.3575,22525.0
2023-01-21 01:02:59.999,2.3609999999999998,7243.2
2023-01-21 01:03:59.999,2.3605,3950.5
2023-01-21 01:04:59.999,2.3595,4008.1
2023-01-21 01:05:59.999,2.362,33891.7
2023-01-21 01:06:59.999,2.3655,11418.0
2023-01-21 01:07:59.999,2.3609999999999998,15845.8
2023-01-21 01:08:59.999,2.3535000000000004,9118.1
2023-01-21 01:09:59.999,2.3515,13738.6
2023-01-21 01:10:59.999,2.3535,5767.0
2023-01-21 01:11:59.999,2.36,25799.6
2023-01-21 01:12:59.999,2.3625,6014.0
2023-01-21 01:13:59.999,2.3605,3301.2
2023-01-21 01:14:59.999,2.3565,7639.0
2023-01-21 01:15:59.999,2.3605,8444.8
2023-01-21 01:16:59.999,2.3655,7244.8
2023-01-21 01:17:59.999,2.367,7002.2
2023-01-21 01:18:59.999,2.365,4144.6
2023-01-21 01:19:59.999,2.365,6491.2
2023-01-21 01:20:59.999,2.3675,7628.8
2023-01-21 01:21:59.999,2.3689999999999998,11347.5
2023-01-21 01:22:59.999,2.3735,25863.1
2023-01-21 01:23:59.999,2.3810000000000002,18156.9
2023-01-21 01:24:59.999,2.3795,10504.0
2023-01-21 01:25:59.999,2.3795,9201.6
2023-01-21 01:26:59.999,2.3825,6096.2
2023-01-21 01:27:59.999,2.383,11202.9
2023-01-21 01:28:59.999,2.3795,4599.2
2023-01-21 01:29:59.999,2.379,3769.8
2023-01-21 01:30:59.999,2.3715,10389.9
2023-01-21 01:31:59.999,2.3705,13614.1
2023-01-21 01:32:59.999,2.3795,18388.8
2023-01-21 01:33:59.999,2.3834999999999997,50970.3
2023-01-21 01:34:59.999,2.387,36241.9
2023-01-21 01:35:59.999,2.387,9296.5
2023-01-21 01:36:59.999,2.3834999999999997,5872.5
2023-01-21 01:37:59.999,2.3819999999999997,6299.7
2023-01-21 01:38:59.999,2.383,3618.3
2023-01-21 01:39:59.999,2.387,3415.2
2023-01-21 01:40:59.999,2.3895,5013.3
2023-01-21 01:41:59.999,2.3899999999999997,2151.2
2023-01-21 01:42:59.999,2.3955,46912.1
2023-01-21 01:43:59.999,2.3970000000000002,13943.5
2023-01-21 01:44:59.999,2.3945,16193.1
2023-01-21 01:45:59.999,2.3945,21283.4
2023-01-21 01:46:59.999,2.3970000000000002,32308.9
2023-01-21 01:47:59.999,2.3949999999999996,9917.4
2023-01-21 01:48:59.999,2.3914999999999997,9505.6
2023-01-21 01:49:59.999,2.393,17912.5
2023-01-21 01:50:59.999,2.389,22873.3
2023-01-21 01:51:59.999,2.39,17177.0
2023-01-21 01:52:59.999,2.391,4433.2
2023-01-21 01:53:59.999,2.3895,13728.6
2023-01-21 01:54:59.999,2.3885,7324.0
2023-01-21 01:55:59.999,2.396,55808.9
2023-01-21 01:56:59.999,2.3945,17633.3
2023-01-21 01:57:59.999,2.391,7392.4
2023-01-21 01:58:59.999,2.3935,4450.2
2023-01-21 01:59:59.999,2.3895,12538.6
2023-01-21 02:00:59.999,2.3905,6533.4
2023-01-21 02:01:59.999,2.3935,7800.8
2023-01-21 02:02:59.999,2.396,18988.2
2023-01-21 02:03:59.999,2.3970000000000002,1942.6
2023-01-21 02:04:59.999,2.3975,4657.4
2023-01-21 02:05:59.999,2.3975,9692.1
2023-01-21 02:06:59.999,2.3935,9394.5
2023-01-21 02:07:59.999,2.394,11451.6
2023-01-21 02:08:59.999,2.3935,10358.7
2023-01-21 02:09:59.999,2.3935,6075.3
2023-01-21 02:10:59.999,2.3914999999999997,11793.4
2023-01-21 02:11:59.999,2.391,2174.8
2023-01-21 02:12:59.999,2.3890000000000002,9351.4
2023-01-21 02:13:59.999,2.388,5368.3
2023-01-21 02:14:59.999,2.3865,7715.1
2023-01-21 02:15:59.999,2.386,1828.8
2023-01-21 02:16:59.999,2.3869999999999996,11858.9
2023-01-21 02:17:59.999,2.3865,5192.1
2023-01-21 02:18:59.999,2.387,5781.1
2023-01-21 02:19:59.999,2.387,3676.0
2023-01-21 02:20:59.999,2.3914999999999997,17515.0
2023-01-21 02:21:59.999,2.387,38719.6
2023-01-21 02:22:59.999,2.3825000000000003,4920.3
2023-01-21 02:23:59.999,2.3819999999999997,10089.1
2023-01-21 02:24:59.999,2.386,14490.7
2023-01-21 02:25:59.999,2.385,5492.6
2023-01-21 02:26:59.999,2.3875,18130.1
2023-01-21 02:27:59.999,2.3865,5324.1
2023-01-21 02:28:59.999,2.3895,7334.4
2023-01-21 02:29:59.999,2.3925,10633.5
2023-01-21 02:30:59.999,2.3965,15352.6
2023-01-21 02:31:59.999,2.3985000000000003,8556.2
2023-01-21 02:32:59.999,2.3985,16349.6
2023-01-21 02:33:59.999,2.396,11319.6
2023-01-21 02:34:59.999,2.3914999999999997,8874.9
2023-01-21 02:35:59.999,2.3925,3881.1
2023-01-21 02:36:59.999,2.395,6688.6
2023-01-21 02:37:59.999,2.396,5221.3
2023-01-21 02:38:59.999,2.391,9873.1
2023-01-21 02:39:59.999,2.386,18280.2
2023-01-21 02:40:59.999,2.3804999999999996,105482.2
2023-01-21 02:41:59.999,2.375,26998.9
2023-01-21 02:42:59.999,2.3705,13438.7
2023-01-21 02:43:59.999,2.373,26945.3
2023-01-21 02:44:59.999,2.374,2939.6
2023-01-21 02:45:59.999,2.375,9444.8
2023-01-21 02:46:59.999,2.3685,12478.1
2023-01-21 02:47:59.999,2.3659999999999997,15269.0
2023-01-21 02:48:59.999,2.366,42098.8
2023-01-21 02:49:59.999,2.3579999999999997,57918.2
2023-01-21 02:50:59.999,2.358,17010.4
2023-01-21 02:51:59.999,2.3645,18769.2
2023-01-21 02:52:59.999,2.362,10090.9
2023-01-21 02:53:59.999,2.3630000000000004,15886.5
2023-01-21 02:54:59.999,2.3635,6163.4
2023-01-21 02:55:59.999,2.3665000000000003,1602.8
2023-01-21 02:56:59.999,2.3680000000000003,5019.4
2023-01-21 02:57:59.999,2.367,8701.7
2023-01-21 02:58:59.999,2.364,6682.1
2023-01-21 02:59:59.999,2.365,6106.6
2023-01-21 03:00:59.999,2.37,14911.7
2023-01-21 03:01:59.999,2.37,6964.7
2023-01-21 03:02:59.999,2.371,3645.0
2023-01-21 03:03:59.999,2.37,4765.9
2023-01-21 03:04:59.999,2.367,10508.2
2023-01-21 03:05:59.999,2.3705,5234.8
2023-01-21 03:06:59.999,2.3715,7174.0
2023-01-21 03:07:59.999,2.3725,1221.3
2023-01-21 03:08:59.999,2.3705,3941.9
2023-01-21 03:09:59.999,2.3645,16896.9
2023-01-21 03:10:59.999,2.359,17044.0
2023-01-21 03:11:59.999,2.3575,14221.6
2023-01-21 03:12:59.999,2.3550000000000004,14362.8
2023-01-21 03:13:59.999,2.3525,3184.2
2023-01-21 03:14:59.999,2.3525,21850.9
2023-01-21 03:15:59.999,2.359,22250.1
2023-01-21 03:16:59.999,2.362,17191.6
2023-01-21 03:17:59.999,2.3605,14674.1
2023-01-21 03:18:59.999,2.3435,293240.3
2023-01-21 03:19:59.999,2.3465,42781.9
2023-01-21 03:20:59.999,2.3495,7413.7
2023-01-21 03:21:59.999,2.355,24274.2
2023-01-21 03:22:59.999,2.359,14010.0
2023-01-21 03:23:59.999,2.359,9943.0
2023-01-21 03:24:59.999,2.357,8598.1
2023-01-21 03:25:59.999,2.359,22142.0
2023-01-21 03:26:59.999,2.3615,14875.0
2023-01-21 03:27:59.999,2.363,3352.2
2023-01-21 03:28:59.999,2.3625,3029.3
2023-01-21 03:29:59.999,2.362,9156.8
2023-01-21 03:30:59.999,2.3615,8673.6
2023-01-21 03:31:59.999,2.363,4746.7
2023-01-21 03:32:59.999,2.363,1723.4
2023-01-21 03:33:59.999,2.359,19001.9
2023-01-21 03:34:59.999,2.3579999999999997,3898.6
2023-01-21 03:35:59.999,2.3585000000000003,8520.0
2023-01-21 03:36:59.999,2.3615,6094.6
2023-01-21 03:37:59.999,2.3605,9866.9
2023-01-21 03:38:59.999,2.3565,5521.6
2023-01-21 03:39:59.999,2.3565,15944.1
2023-01-21 03:40:59.999,2.3609999999999998,12945.4
2023-01-21 03:41:59.999,2.362,6359.2
2023-01-21 03:42:59.999,2.363,5609.3
2023-01-21 03:43:59.999,2.3625,8640.0
2023-01-21 03:44:59.999,2.3625,5453.4
2023-01-21 03:45:59.999,2.3615000000000004,5192.0
2023-01-21 03:46:59.999,2.3600000000000003,10143.7
2023-01-21 03:47:59.999,2.359,2588.9
2023-01-21 03:48:59.999,2.3609999999999998,3354.3
2023-01-21 03:49:59.999,2.364,10090.8
2023-01-21 03:50:59.999,2.3645,3594.6
2023-01-21 03:51:59.999,2.3625,1005.5
2023-01-21 03:52:59.999,2.362,13216.6
2023-01-21 03:53:59.999,2.3609999999999998,3891.4
2023-01-21 03:54:59.999,2.3594999999999997,5051.3
2023-01-21 03:55:59.999,2.3630000000000004,9160.0
2023-01-21 03:56:59.999,2.3630000000000004,6991.2
2023-01-21 03:57:59.999,2.3625,2073.7
2023-01-21 03:58:59.999,2.362,15581.8
2023-01-21 03:59:59.999,2.3625,3350.4
2023-01-21 04:00:59.999,2.365,10049.1
2023-01-21 04:01:59.999,2.366,6927.2
2023-01-21 04:02:59.999,2.3680000000000003,17986.7
2023-01-21 04:03:59.999,2.3685,8609.5
2023-01-21 04:04:59.999,2.3689999999999998,8958.6
2023-01-21 04:05:59.999,2.373,29698.3
2023-01-21 04:06:59.999,2.375,11305.4
2023-01-21 04:07:59.999,2.3760000000000003,18919.2
2023-01-21 04:08:59.999,2.3805,11473.5
2023-01-21 04:09:59.999,2.385,25603.1
2023-01-21 04:10:59.999,2.3819999999999997,9328.0
2023-01-21 04:11:59.999,2.3785,4188.2
2023-01-21 04:12:59.999,2.3815,5167.1
2023-01-21 04:13:59.999,2.386,37066.8
2023-01-21 04:14:59.999,2.3890000000000002,3239.3
2023-01-21 04:15:59.999,2.3890000000000002,6133.4
2023-01-21 04:16:59.999,2.387,2492.0
2023-01-21 04:17:59.999,2.3845,12003.7
2023-01-21 04:18:59.999,2.3825,9074.2
2023-01-21 04:19:59.999,2.383,10081.3
2023-01-21 04:20:59.999,2.385,8836.9
2023-01-21 04:21:59.999,2.3855,7388.2
2023-01-21 04:22:59.999,2.3875,16370.8
2023-01-21 04:23:59.999,2.3895,2333.8
2023-01-21 04:24:59.999,2.3890000000000002,20112.5
2023-01-21 04:25:59.999,2.386,17354.6
2023-01-21 04:26:59.999,2.386,4640.2
2023-01-21 04:27:59.999,2.383,8031.2
2023-01-21 04:28:59.999,2.385,6188.5
2023-01-21 04:29:59.999,2.3855,1097.6
2023-01-21 04:30:59.999,2.3845,3657.8
2023-01-21 04:31:59.999,2.38,7963.7
2023-01-21 04:32:59.999,2.3805,2201.2
2023-01-21 04:33:59.999,2.38,4331.0
2023-01-21 04:34:59.999,2.3810000000000002,4201.9
2023-01-21 04:35:59.999,2.3765,24279.5
2023-01-21 04:36:59.999,2.376,2336.3
2023-01-21 04:37:59.999,2.374,3072.7
2023-01-21 04:38:59.999,2.3775000000000004,9476.1
2023-01-21 04:39:59.999,2.3804999999999996,4695.2
2023-01-21 04:40:59.999,2.3834999999999997,14723.1
2023-01-21 04:41:59.999,2.3875,28455.2
2023-01-21 04:42:59.999,2.3885,15555.5
2023-01-21 04:43:59.999,2.386,896.6
2023-01-21 04:44:59.999,2.384,4545.7
2023-01-21 04:45:59.999,2.384,14199.3
2023-01-21 04:46:59.999,2.3805,4932.7
2023-01-21 04:47:59.999,2.3775,11843.7
2023-01-21 04:48:59.999,2.373,14831.8
2023-01-21 04:49:59.999,2.3735,8461.3
2023-01-21 04:50:59.999,2.3775,1218.4
2023-01-21 04:51:59.999,2.3785,11296.3
2023-01-21 04:52:59.999,2.3739999999999997,18054.5
2023-01-21 04:53:59.999,2.373,6126.2
2023-01-21 04:54:59.999,2.373,1601.8
2023-01-21 04:55:59.999,2.37,26441.7
2023-01-21 04:56:59.999,2.3695,8578.5
2023-01-21 04:57:59.999,2.3675,13217.1
2023-01-21 04:58:59.999,2.3675,3198.9
2023-01-21 04:59:59.999,2.3685,5463.6
2023-01-21 05:00:59.999,2.3685,5365.9
2023-01-21 05:01:59.999,2.3680000000000003,11789.4
2023-01-21 05:02:59.999,2.3659999999999997,10064.9
2023-01-21 05:03:59.999,2.3659999999999997,13298.7
2023-01-21 05:04:59.999,2.366,6371.8
2023-01-21 05:05:59.999,2.3665000000000003,3293.0
2023-01-21 05:06:59.999,2.3655,7764.0
2023-01-21 05:07:59.999,2.367,4567.7
2023-01-21 05:08:59.999,2.364,4497.3
2023-01-21 05:09:59.999,2.3605,8621.2
2023-01-21 05:10:59.999,2.3585000000000003,13537.3
2023-01-21 05:11:59.999,2.3545,16377.7
2023-01-21 05:12:59.999,2.3550000000000004,3678.3
2023-01-21 05:13:59.999,2.356,3826.7
2023-01-21 05:14:59.999,2.3555,2516.9
2023-01-21 05:15:59.999,2.3585000000000003,8863.7
2023-01-21 05:16:59.999,2.363,40177.4
2023-01-21 05:17:59.999,2.3680000000000003,21044.8
2023-01-21 05:18:59.999,2.3665000000000003,4109.2
2023-01-21 05:19:59.999,2.3635,3442.1
2023-01-21 05:20:59.999,2.3615,14212.8
2023-01-21 05:21:59.999,2.359,3075.5
2023-01-21 05:22:59.999,2.3600000000000003,5782.1
2023-01-21 05:23:59.999,2.3615,7240.8
2023-01-21 05:24:59.999,2.364,5521.6
2023-01-21 05:25:59.999,2.3625,8511.0
2023-01-21 05:26:59.999,2.3615000000000004,3502.6
2023-01-21 05:27:59.999,2.3609999999999998,15253.2
2023-01-21 05:28:59.999,2.3605,6968.4
2023-01-21 05:29:59.999,2.3600000000000003,5685.0
2023-01-21 05:30:59.999,2.3600000000000003,12439.5
2023-01-21 05:31:59.999,2.359,2677.7
2023-01-21 05:32:59.999,2.3615,8591.0
2023-01-21 05:33:59.999,2.3625,10325.5
2023-01-21 05:34:59.999,2.3625,3850.0
2023-01-21 05:35:59.999,2.3609999999999998,887.5
2023-01-21 05:36:59.999,2.3625,441.5
2023-01-21 05:37:59.999,2.3600000000000003,10208.1
2023-01-21 05:38:59.999,2.359,13165.6
2023-01-21 05:39:59.999,2.359,2505.5
2023-01-21 05:40:59.999,2.359,419.8
2023-01-21 05:41:59.999,2.3585000000000003,567.7
2023-01-21 05:42:59.999,2.3600000000000003,2437.2
2023-01-21 05:43:59.999,2.3585000000000003,439.6
2023-01-21 05:44:59.999,2.3585000000000003,2568.2
2023-01-21 05:45:59.999,2.3575,3456.8
2023-01-21 05:46:59.999,2.355,3401.2
2023-01-21 05:47:59.999,2.3529999999999998,10336.7
2023-01-21 05:48:59.999,2.3529999999999998,6075.2
2023-01-21 05:49:59.999,2.3545,3005.2
2023-01-21 05:50:59.999,2.3565,6186.0
2023-01-21 05:51:59.999,2.357,2898.6
2023-01-21 05:52:59.999,2.3545,2583.6
2023-01-21 05:53:59.999,2.3529999999999998,13972.5
2023-01-21 05:54:59.999,2.3499999999999996,15805.7
2023-01-21 05:55:59.999,2.3465,43978.9
2023-01-21 05:56:59.999,2.3499999999999996,3847.7
2023-01-21 05:57:59.999,2.3495,12232.3
2023-01-21 05:58:59.999,2.3465,2679.8
2023-01-21 05:59:59.999,2.3455,5942.3
2023-01-21 06:00:59.999,2.3495,11611.9
2023-01-21 06:01:59.999,2.3495,15436.9
2023-01-21 06:02:59.999,2.349,8767.0
2023-01-21 06:03:59.999,2.3485,3287.4
2023-01-21 06:04:59.999,2.349,1083.4
2023-01-21 06:05:59.999,2.35,4506.1
2023-01-21 06:06:59.999,2.3520000000000003,3108.2
2023-01-21 06:07:59.999,2.3535,13956.0
2023-01-21 06:08:59.999,2.3545,8979.5
2023-01-21 06:09:59.999,2.355,4264.0
2023-01-21 06:10:59.999,2.355,13643.0
2023-01-21 06:11:59.999,2.3525,4227.0
2023-01-21 06:12:59.999,2.351,8611.1
2023-01-21 06:13:59.999,2.3529999999999998,2295.1
2023-01-21 06:14:59.999,2.355,7031.3
2023-01-21 06:15:59.999,2.354,6670.5
2023-01-21 06:16:59.999,2.3555,12690.6
2023-01-21 06:17:59.999,2.3555,4347.9
2023-01-21 06:18:59.999,2.355,5711.7
2023-01-21 06:19:59.999,2.355,1674.4
2023-01-21 06:20:59.999,2.355,2369.4
2023-01-21 06:21:59.999,2.3555,6158.4
2023-01-21 06:22:59.999,2.355,2365.4
2023-01-21 06:23:59.999,2.357,5434.2
2023-01-21 06:24:59.999,2.3585000000000003,4106.0
2023-01-21 06:25:59.999,2.3565,3340.5
2023-01-21 06:26:59.999,2.3600000000000003,6400.6
2023-01-21 06:27:59.999,2.3595,4845.9
2023-01-21 06:28:59.999,2.365,23122.6
2023-01-21 06:29:59.999,2.3645,5553.8
2023-01-21 06:30:59.999,2.361,9891.3
2023-01-21 06:31:59.999,2.3585000000000003,12048.6
2023-01-21 06:32:59.999,2.363,8331.3
2023-01-21 06:33:59.999,2.3685,13904.9
2023-01-21 06:34:59.999,2.367,11677.7
2023-01-21 06:35:59.999,2.3685,3334.1
2023-01-21 06:36:59.999,2.3680000000000003,5925.5
2023-01-21 06:37:59.999,2.3680000000000003,9102.7
2023-01-21 06:38:59.999,2.3685,4673.3
2023-01-21 06:39:59.999,2.3689999999999998,7192.6
2023-01-21 06:40:59.999,2.3675,5088.2
2023-01-21 06:41:59.999,2.3680000000000003,12840.7
2023-01-21 06:42:59.999,2.371,25563.0
2023-01-21 06:43:59.999,2.3755,29447.5
2023-01-21 06:44:59.999,2.375,7751.0
2023-01-21 06:45:59.999,2.373,11508.4
2023-01-21 06:46:59.999,2.3715,14172.8
2023-01-21 06:47:59.999,2.3695,8076.8
2023-01-21 06:48:59.999,2.3655,1776.6
2023-01-21 06:49:59.999,2.3745,116720.6
2023-01-21 06:50:59.999,2.3875,56548.2
2023-01-21 06:51:59.999,2.393,42091.6
2023-01-21 06:52:59.999,2.3925,20732.4
2023-01-21 06:53:59.999,2.394,33166.1
2023-01-21 06:54:59.999,2.3975,54885.5
2023-01-21 06:55:59.999,2.3955,38135.2
2023-01-21 06:56:59.999,2.387,12760.1
2023-01-21 06:57:59.999,2.3875,18493.1
2023-01-21 06:58:59.999,2.391,13549.7
2023-01-21 06:59:59.999,2.3905,13711.1
2023-01-21 07:00:59.999,2.3905000000000003,22421.9
2023-01-21 07:01:59.999,2.3869999999999996,14304.5
2023-01-21 07:02:59.999,2.3855,5873.0
2023-01-21 07:03:59.999,2.3875,4174.1
2023-01-21 07:04:59.999,2.388,20020.7
2023-01-21 07:05:59.999,2.3825,16579.3
2023-01-21 07:06:59.999,2.3795,9946.2
2023-01-21 07:07:59.999,2.3795,6068.9
2023-01-21 07:08:59.999,2.3775,5001.6
2023-01-21 07:09:59.999,2.3815,1554.4
2023-01-21 07:10:59.999,2.3845,13472.1
2023-01-21 07:11:59.999,2.387,11313.7
2023-01-21 07:12:59.999,2.3869999999999996,8920.5
2023-01-21 07:13:59.999,2.3865,7544.7
2023-01-21 07:14:59.999,2.391,14322.9
2023-01-21 07:15:59.999,2.3955,14852.3
2023-01-21 07:16:59.999,2.3955,7826.8
2023-01-21 07:17:59.999,2.3965,7387.0
2023-01-21 07:18:59.999,2.3955,2160.0
2023-01-21 07:19:59.999,2.3965,32470.1
2023-01-21 07:20:59.999,2.3975,20011.0
2023-01-21 07:21:59.999,2.407,77189.1
2023-01-21 07:22:59.999,2.42,76419.9
2023-01-21 07:23:59.999,2.4255,122802.0
2023-01-21 07:24:59.999,2.4210000000000003,21978.7
2023-01-21 07:25:59.999,2.4195,39336.5
2023-01-21 07:26:59.999,2.4219999999999997,32165.6
2023-01-21 07:27:59.999,2.427,40283.7
2023-01-21 07:28:59.999,2.426,47388.6
2023-01-21 07:29:59.999,2.4314999999999998,16164.1
2023-01-21 07:30:59.999,2.4255,42684.2
2023-01-21 07:31:59.999,2.4195,30032.3
2023-01-21 07:32:59.999,2.425,25180.2
2023-01-21 07:33:59.999,2.4345,48550.5
2023-01-21 07:34:59.999,2.4275,35387.0
2023-01-21 07:35:59.999,2.426,16226.4
2023-01-21 07:36:59.999,2.4219999999999997,16050.8
2023-01-21 07:37:59.999,2.4215,19003.3
2023-01-21 07:38:59.999,2.4245,13696.1
2023-01-21 07:39:59.999,2.4295,18767.3
2023-01-21 07:40:59.999,2.4265,7374.2
2023-01-21 07:41:59.999,2.4265,13182.5
2023-01-21 07:42:59.999,2.4314999999999998,16272.7
2023-01-21 07:43:59.999,2.4345,32755.1
2023-01-21 07:44:59.999,2.4345,33268.2
2023-01-21 07:45:59.999,2.4265,38624.6
2023-01-21 07:46:59.999,2.423,23003.2
2023-01-21 07:47:59.999,2.426,10100.9
2023-01-21 07:48:59.999,2.4265,47922.1
2023-01-21 07:49:59.999,2.4245,49312.5
2023-01-21 07:50:59.999,2.4265,18774.7
2023-01-21 07:51:59.999,2.4290000000000003,39486.5
2023-01-21 07:52:59.999,2.4265,38367.9
2023-01-21 07:53:59.999,2.4154999999999998,51774.4
2023-01-21 07:54:59.999,2.4135,27705.9
2023-01-21 07:55:59.999,2.419,20305.6
2023-01-21 07:56:59.999,2.4185,6547.2
2023-01-21 07:57:59.999,2.4165,7998.3
2023-01-21 07:58:59.999,2.4175,15679.8
2023-01-21 07:59:59.999,2.42,19847.4
2023-01-21 08:00:59.999,2.4210000000000003,11186.2
2023-01-21 08:01:59.999,2.425,20355.7
2023-01-21 08:02:59.999,2.427,28043.6
2023-01-21 08:03:59.999,2.426,23545.8
2023-01-21 08:04:59.999,2.4195,23199.6
2023-01-21 08:05:59.999,2.417,19239.7
2023-01-21 08:06:59.999,2.4154999999999998,10770.3
2023-01-21 08:07:59.999,2.417,11292.5
2023-01-21 08:08:59.999,2.423,34769.0
2023-01-21 08:09:59.999,2.4290000000000003,26360.4
2023-01-21 08:10:59.999,2.4305,23874.2
2023-01-21 08:11:59.999,2.4275,8631.2
2023-01-21 08:12:59.999,2.426,44281.0
2023-01-21 08:13:59.999,2.4255,10975.9
2023-01-21 08:14:59.999,2.4314999999999998,10449.3
2023-01-21 08:15:59.999,2.4265,11424.0
2023-01-21 08:16:59.999,2.4215,22026.8
2023-01-21 08:17:59.999,2.4215,18336.2
2023-01-21 08:18:59.999,2.4215,6534.4
2023-01-21 08:19:59.999,2.4189999999999996,9682.1
2023-01-21 08:20:59.999,2.4175,15403.3
2023-01-21 08:21:59.999,2.4160000000000004,20928.0
2023-01-21 08:22:59.999,2.4125,21643.3
2023-01-21 08:23:59.999,2.4115,13747.3
2023-01-21 08:24:59.999,2.4105,13502.1
2023-01-21 08:25:59.999,2.4025,64033.7
2023-01-21 08:26:59.999,2.397,43398.4
2023-01-21 08:27:59.999,2.395,15059.2
2023-01-21 08:28:59.999,2.3945,9507.6
2023-01-21 08:29:59.999,2.3905000000000003,40377.3
2023-01-21 08:30:59.999,2.3945,15484.7
2023-01-21 08:31:59.999,2.3975,19196.8
2023-01-21 08:32:59.999,2.401,7609.6
2023-01-21 08:33:59.999,2.3994999999999997,7330.9
2023-01-21 08:34:59.999,2.3935,48452.7
2023-01-21 08:35:59.999,2.3964999999999996,22717.7
2023-01-21 08:36:59.999,2.4055,47194.6
2023-01-21 08:37:59.999,2.4105,6980.3
2023-01-21 08:38:59.999,2.412,17591.4
2023-01-21 08:39:59.999,2.4105,5390.0
2023-01-21 08:40:59.999,2.4080000000000004,9382.6
2023-01-21 08:41:59.999,2.4035,16328.8
2023-01-21 08:42:59.999,2.4035,8483.1
2023-01-21 08:43:59.999,2.4029999999999996,16369.6
2023-01-21 08:44:59.999,2.4029999999999996,17297.0
2023-01-21 08:45:59.999,2.4,15826.7
2023-01-21 08:46:59.999,2.398,13092.8
2023-01-21 08:47:59.999,2.4005,6437.9
2023-01-21 08:48:59.999,2.3994999999999997,2248.1
2023-01-21 08:49:59.999,2.3970000000000002,10672.7
2023-01-21 08:50:59.999,2.3964999999999996,2972.9
2023-01-21 08:51:59.999,2.3970000000000002,3340.3
2023-01-21 08:52:59.999,2.3955,4348.7
2023-01-21 08:53:59.999,2.3975,6031.8
2023-01-21 08:54:59.999,2.4005,11646.3
2023-01-21 08:55:59.999,2.4025,10251.1
2023-01-21 08:56:59.999,2.3964999999999996,25955.1
2023-01-21 08:57:59.999,2.3890000000000002,51937.6
2023-01-21 08:58:59.999,2.3775,91244.9
2023-01-21 08:59:59.999,2.38,21759.8
2023-01-21 09:00:59.999,2.384,23693.5
2023-01-21 09:01:59.999,2.377,25334.8
2023-01-21 09:02:59.999,2.379,23380.8
2023-01-21 09:03:59.999,2.385,7991.5
2023-01-21 09:04:59.999,2.388,6523.9
2023-01-21 09:05:59.999,2.3865,18650.3
2023-01-21 09:06:59.999,2.384,11826.8
2023-01-21 09:07:59.999,2.3855,9018.5
2023-01-21 09:08:59.999,2.3865,14848.6
2023-01-21 09:09:59.999,2.3890000000000002,13486.8
2023-01-21 09:10:59.999,2.3885,13718.0
2023-01-21 09:11:59.999,2.3865,26803.3
2023-01-21 09:12:59.999,2.3899999999999997,10590.9
2023-01-21 09:13:59.999,2.3890000000000002,3481.9
2023-01-21 09:14:59.999,2.386,4006.3
2023-01-21 09:15:59.999,2.386,7574.0
2023-01-21 09:16:59.999,2.386,7784.6
2023-01-21 09:17:59.999,2.3845,21924.2
2023-01-21 09:18:59.999,2.3885,4498.2
