close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-20 20:44:59.999,13.081,2270.83
2023-01-20 20:45:59.999,13.07,1142.85
2023-01-20 20:46:59.999,13.0755,3227.38
2023-01-20 20:47:59.999,13.0915,1316.41
2023-01-20 20:48:59.999,13.100000000000001,2647.13
2023-01-20 20:49:59.999,13.112,3023.95
2023-01-20 20:50:59.999,13.1085,1448.81
2023-01-20 20:51:59.999,13.114,2746.99
2023-01-20 20:52:59.999,13.117,1052.58
2023-01-20 20:53:59.999,13.127500000000001,2577.02
2023-01-20 20:54:59.999,13.151,5634.37
2023-01-20 20:55:59.999,13.1625,16710.31
2023-01-20 20:56:59.999,13.1665,1897.4
2023-01-20 20:57:59.999,13.164,5228.8
2023-01-20 20:58:59.999,13.1665,1865.95
2023-01-20 20:59:59.999,13.197,7664.86
2023-01-20 21:00:59.999,13.211500000000001,1837.63
2023-01-20 21:01:59.999,13.2225,2942.06
2023-01-20 21:02:59.999,13.243500000000001,5049.45
2023-01-20 21:03:59.999,13.252500000000001,4027.14
2023-01-20 21:04:59.999,13.2345,5532.75
2023-01-20 21:05:59.999,13.246500000000001,3859.84
2023-01-20 21:06:59.999,13.2355,2372.08
2023-01-20 21:07:59.999,13.246500000000001,1335.09
2023-01-20 21:08:59.999,13.2605,307.08
2023-01-20 21:09:59.999,13.239,3307.11
2023-01-20 21:10:59.999,13.182500000000001,4446.08
2023-01-20 21:11:59.999,13.1845,5991.16
2023-01-20 21:12:59.999,13.1555,2346.64
2023-01-20 21:13:59.999,13.123000000000001,6139.05
2023-01-20 21:14:59.999,13.0775,4673.23
2023-01-20 21:15:59.999,13.084,2892.44
2023-01-20 21:16:59.999,13.0835,15321.49
2023-01-20 21:17:59.999,13.1005,2651.57
2023-01-20 21:18:59.999,13.112,2447.3
2023-01-20 21:19:59.999,13.117,2512.07
2023-01-20 21:20:59.999,13.1195,887.78
2023-01-20 21:21:59.999,13.11,1263.6
2023-01-20 21:22:59.999,13.11,2669.0
2023-01-20 21:23:59.999,13.1135,2124.39
2023-01-20 21:24:59.999,13.125,1695.38
2023-01-20 21:25:59.999,13.119,2413.23
2023-01-20 21:26:59.999,13.103000000000002,459.37
2023-01-20 21:27:59.999,13.092500000000001,220.28
2023-01-20 21:28:59.999,13.089500000000001,836.87
2023-01-20 21:29:59.999,13.088000000000001,1021.21
2023-01-20 21:30:59.999,13.1035,990.37
2023-01-20 21:31:59.999,13.117,350.07
2023-01-20 21:32:59.999,13.106,959.89
2023-01-20 21:33:59.999,13.1105,1189.78
2023-01-20 21:34:59.999,13.121500000000001,3144.26
2023-01-20 21:35:59.999,13.1375,620.21
2023-01-20 21:36:59.999,13.146,4361.45
2023-01-20 21:37:59.999,13.1405,318.4
2023-01-20 21:38:59.999,13.135,1368.55
2023-01-20 21:39:59.999,13.1435,3143.35
2023-01-20 21:40:59.999,13.1375,1057.43
2023-01-20 21:41:59.999,13.1195,781.06
2023-01-20 21:42:59.999,13.086500000000001,2879.42
2023-01-20 21:43:59.999,13.0745,1552.46
2023-01-20 21:44:59.999,13.0795,2121.17
2023-01-20 21:45:59.999,13.075,287.64
2023-01-20 21:46:59.999,13.0445,6867.48
2023-01-20 21:47:59.999,13.0285,1633.69
2023-01-20 21:48:59.999,13.035,2397.68
2023-01-20 21:49:59.999,13.038499999999999,2464.47
2023-01-20 21:50:59.999,13.0375,293.69
2023-01-20 21:51:59.999,13.044,1615.09
2023-01-20 21:52:59.999,13.0505,669.38
2023-01-20 21:53:59.999,13.0565,1522.77
2023-01-20 21:54:59.999,13.061,662.7
2023-01-20 21:55:59.999,13.0705,272.04
2023-01-20 21:56:59.999,13.071,4673.54
2023-01-20 21:57:59.999,13.067499999999999,447.96
2023-01-20 21:58:59.999,13.053,1080.44
2023-01-20 21:59:59.999,13.035499999999999,212.31
2023-01-20 22:00:59.999,13.036000000000001,1488.12
2023-01-20 22:01:59.999,13.0245,1275.78
2023-01-20 22:02:59.999,13.0365,8343.91
2023-01-20 22:03:59.999,13.0215,1855.45
2023-01-20 22:04:59.999,13.04,1149.79
2023-01-20 22:05:59.999,13.06,1235.42
2023-01-20 22:06:59.999,13.07,1297.87
2023-01-20 22:07:59.999,13.0875,5134.08
2023-01-20 22:08:59.999,13.096,2402.98
2023-01-20 22:09:59.999,13.099,2890.74
2023-01-20 22:10:59.999,13.097000000000001,2092.5
2023-01-20 22:11:59.999,13.1055,3101.22
2023-01-20 22:12:59.999,13.12,2289.19
2023-01-20 22:13:59.999,13.127500000000001,6348.12
2023-01-20 22:14:59.999,13.1055,1144.55
2023-01-20 22:15:59.999,13.091,669.83
2023-01-20 22:16:59.999,13.073,3615.18
2023-01-20 22:17:59.999,13.1065,1479.48
2023-01-20 22:18:59.999,13.145,4591.76
2023-01-20 22:19:59.999,13.1665,3600.7
2023-01-20 22:20:59.999,13.2045,12778.36
2023-01-20 22:21:59.999,13.1735,6344.82
2023-01-20 22:22:59.999,13.164,2422.38
2023-01-20 22:23:59.999,13.1525,707.67
2023-01-20 22:24:59.999,13.1615,1799.68
2023-01-20 22:25:59.999,13.1465,2908.24
2023-01-20 22:26:59.999,13.14,2098.47
2023-01-20 22:27:59.999,13.125,1149.55
2023-01-20 22:28:59.999,13.117,1071.75
2023-01-20 22:29:59.999,13.117,816.84
2023-01-20 22:30:59.999,13.116,1671.67
2023-01-20 22:31:59.999,13.112,7419.51
2023-01-20 22:32:59.999,13.1105,2411.71
2023-01-20 22:33:59.999,13.118500000000001,1458.53
2023-01-20 22:34:59.999,13.121500000000001,4110.6
2023-01-20 22:35:59.999,13.099,15432.74
2023-01-20 22:36:59.999,13.09,2799.45
2023-01-20 22:37:59.999,13.099,1580.12
2023-01-20 22:38:59.999,13.111,2198.35
2023-01-20 22:39:59.999,13.119499999999999,860.85
2023-01-20 22:40:59.999,13.120000000000001,1506.98
2023-01-20 22:41:59.999,13.109,1129.09
2023-01-20 22:42:59.999,13.1115,1183.95
2023-01-20 22:43:59.999,13.114,808.24
2023-01-20 22:44:59.999,13.1105,2671.28
2023-01-20 22:45:59.999,13.114,325.53
2023-01-20 22:46:59.999,13.1295,561.65
2023-01-20 22:47:59.999,13.132,520.17
2023-01-20 22:48:59.999,13.1395,347.15
2023-01-20 22:49:59.999,13.14,380.76
2023-01-20 22:50:59.999,13.1225,1064.19
2023-01-20 22:51:59.999,13.109,341.17
2023-01-20 22:52:59.999,13.1125,453.07
2023-01-20 22:53:59.999,13.1125,926.56
2023-01-20 22:54:59.999,13.105,382.32
2023-01-20 22:55:59.999,13.094,1809.47
2023-01-20 22:56:59.999,13.089,636.05
2023-01-20 22:57:59.999,13.089,942.39
2023-01-20 22:58:59.999,13.0855,138.51
2023-01-20 22:59:59.999,13.084,479.64
2023-01-20 23:00:59.999,13.1025,1690.02
2023-01-20 23:01:59.999,13.1015,1429.98
2023-01-20 23:02:59.999,13.116,2686.17
2023-01-20 23:03:59.999,13.117,622.45
2023-01-20 23:04:59.999,13.1195,357.11
2023-01-20 23:05:59.999,13.128,749.42
2023-01-20 23:06:59.999,13.1245,162.65
2023-01-20 23:07:59.999,13.128499999999999,388.68
2023-01-20 23:08:59.999,13.1235,1201.48
2023-01-20 23:09:59.999,13.131499999999999,2487.58
2023-01-20 23:10:59.999,13.135,484.78
2023-01-20 23:11:59.999,13.1405,449.97
2023-01-20 23:12:59.999,13.1495,123.96
2023-01-20 23:13:59.999,13.1515,1974.88
2023-01-20 23:14:59.999,13.15,134.12
2023-01-20 23:15:59.999,13.144,2507.73
2023-01-20 23:16:59.999,13.1355,2147.48
2023-01-20 23:17:59.999,13.138,417.59
2023-01-20 23:18:59.999,13.146,1236.91
2023-01-20 23:19:59.999,13.157499999999999,493.33
2023-01-20 23:20:59.999,13.161999999999999,4223.85
2023-01-20 23:21:59.999,13.155,716.96
2023-01-20 23:22:59.999,13.152000000000001,1961.49
2023-01-20 23:23:59.999,13.120000000000001,7937.92
2023-01-20 23:24:59.999,13.094999999999999,4262.89
2023-01-20 23:25:59.999,13.111,1934.15
2023-01-20 23:26:59.999,13.119499999999999,1672.0
2023-01-20 23:27:59.999,13.1325,3429.07
2023-01-20 23:28:59.999,13.1465,1927.01
2023-01-20 23:29:59.999,13.141,254.82
2023-01-20 23:30:59.999,13.1325,2726.79
2023-01-20 23:31:59.999,13.1175,3154.64
2023-01-20 23:32:59.999,13.1145,267.74
2023-01-20 23:33:59.999,13.094000000000001,10057.54
2023-01-20 23:34:59.999,13.0535,5303.51
2023-01-20 23:35:59.999,13.0445,5012.62
2023-01-20 23:36:59.999,13.0495,1964.32
2023-01-20 23:37:59.999,13.079,434.21
2023-01-20 23:38:59.999,13.106000000000002,1932.72
2023-01-20 23:39:59.999,13.11,502.54
2023-01-20 23:40:59.999,13.12,1017.41
2023-01-20 23:41:59.999,13.108,3495.59
2023-01-20 23:42:59.999,13.1125,1810.42
2023-01-20 23:43:59.999,13.122499999999999,597.67
2023-01-20 23:44:59.999,13.137,520.81
2023-01-20 23:45:59.999,13.156,6094.0
2023-01-20 23:46:59.999,13.152999999999999,1534.26
2023-01-20 23:47:59.999,13.1655,4197.29
2023-01-20 23:48:59.999,13.1685,1069.5
2023-01-20 23:49:59.999,13.181000000000001,1552.77
2023-01-20 23:50:59.999,13.192,1567.8
2023-01-20 23:51:59.999,13.19,541.29
2023-01-20 23:52:59.999,13.182500000000001,391.41
2023-01-20 23:53:59.999,13.1715,971.98
2023-01-20 23:54:59.999,13.154,1593.87
2023-01-20 23:55:59.999,13.1595,1310.99
2023-01-20 23:56:59.999,13.161999999999999,343.66
2023-01-20 23:57:59.999,13.161000000000001,726.9
2023-01-20 23:58:59.999,13.2705,40341.02
2023-01-20 23:59:59.999,13.174,4217.87
2023-01-21 00:00:59.999,13.3465,40990.54
2023-01-21 00:01:59.999,13.216000000000001,11444.34
2023-01-21 00:02:59.999,13.191500000000001,9855.97
2023-01-21 00:03:59.999,13.1875,8217.81
2023-01-21 00:04:59.999,13.1935,2814.56
2023-01-21 00:05:59.999,13.306000000000001,81546.56
2023-01-21 00:06:59.999,13.379999999999999,10352.63
2023-01-21 00:07:59.999,13.369,11450.32
2023-01-21 00:08:59.999,13.3535,11709.9
2023-01-21 00:09:59.999,13.363499999999998,10098.37
2023-01-21 00:10:59.999,13.382000000000001,5781.83
2023-01-21 00:11:59.999,13.325,30805.54
2023-01-21 00:12:59.999,13.307500000000001,26197.85
2023-01-21 00:13:59.999,13.352,16305.29
2023-01-21 00:14:59.999,13.405,15676.33
2023-01-21 00:15:59.999,13.411000000000001,7228.18
2023-01-21 00:16:59.999,13.3665,5835.22
2023-01-21 00:17:59.999,13.339,31408.6
2023-01-21 00:18:59.999,13.3975,9212.8
2023-01-21 00:19:59.999,13.427,2516.37
2023-01-21 00:20:59.999,13.431000000000001,4300.08
2023-01-21 00:21:59.999,13.435,3510.59
2023-01-21 00:22:59.999,13.461500000000001,4421.95
2023-01-21 00:23:59.999,13.469000000000001,3646.08
2023-01-21 00:24:59.999,13.5395,38752.88
2023-01-21 00:25:59.999,13.564,10664.75
2023-01-21 00:26:59.999,13.506499999999999,4199.66
2023-01-21 00:27:59.999,13.519,3296.78
2023-01-21 00:28:59.999,13.528500000000001,3732.17
2023-01-21 00:29:59.999,13.5685,9089.43
2023-01-21 00:30:59.999,13.5885,6728.63
2023-01-21 00:31:59.999,13.532,3896.32
2023-01-21 00:32:59.999,13.4945,4067.63
2023-01-21 00:33:59.999,13.4875,1829.17
2023-01-21 00:34:59.999,13.477,3667.74
2023-01-21 00:35:59.999,13.462499999999999,2259.45
2023-01-21 00:36:59.999,13.416,19487.87
2023-01-21 00:37:59.999,13.3935,9953.35
2023-01-21 00:38:59.999,13.425,1352.43
2023-01-21 00:39:59.999,13.4225,1097.37
2023-01-21 00:40:59.999,13.408,1113.2
2023-01-21 00:41:59.999,13.3955,8975.92
2023-01-21 00:42:59.999,13.3855,4851.92
2023-01-21 00:43:59.999,13.386,3417.22
2023-01-21 00:44:59.999,13.3895,1982.1
2023-01-21 00:45:59.999,13.386500000000002,1366.27
2023-01-21 00:46:59.999,13.383500000000002,1632.78
2023-01-21 00:47:59.999,13.3715,6384.38
2023-01-21 00:48:59.999,13.338000000000001,8275.38
2023-01-21 00:49:59.999,13.3315,6811.65
2023-01-21 00:50:59.999,13.337,1802.51
2023-01-21 00:51:59.999,13.337,523.43
2023-01-21 00:52:59.999,13.3345,1593.0
2023-01-21 00:53:59.999,13.3565,6987.45
2023-01-21 00:54:59.999,13.378,4253.5
2023-01-21 00:55:59.999,13.372499999999999,2954.21
2023-01-21 00:56:59.999,13.383,1341.87
2023-01-21 00:57:59.999,13.377500000000001,1236.29
2023-01-21 00:58:59.999,13.379,1542.87
2023-01-21 00:59:59.999,13.3765,913.33
2023-01-21 01:00:59.999,13.395,5857.32
2023-01-21 01:01:59.999,13.4235,3050.88
2023-01-21 01:02:59.999,13.413499999999999,680.05
2023-01-21 01:03:59.999,13.408999999999999,608.51
2023-01-21 01:04:59.999,13.409500000000001,363.23
2023-01-21 01:05:59.999,13.4165,726.12
2023-01-21 01:06:59.999,13.4215,293.98
2023-01-21 01:07:59.999,13.4165,870.74
2023-01-21 01:08:59.999,13.4055,1009.14
2023-01-21 01:09:59.999,13.403500000000001,4348.36
2023-01-21 01:10:59.999,13.406,1816.08
2023-01-21 01:11:59.999,13.414000000000001,1826.11
2023-01-21 01:12:59.999,13.403500000000001,3463.04
2023-01-21 01:13:59.999,13.3925,9395.02
2023-01-21 01:14:59.999,13.403,1274.27
2023-01-21 01:15:59.999,13.419,1895.99
2023-01-21 01:16:59.999,13.440000000000001,1550.79
2023-01-21 01:17:59.999,13.4525,1967.5
2023-01-21 01:18:59.999,13.4335,616.19
2023-01-21 01:19:59.999,13.4485,7947.77
2023-01-21 01:20:59.999,13.4635,374.56
2023-01-21 01:21:59.999,13.465,459.26
2023-01-21 01:22:59.999,13.474,873.89
2023-01-21 01:23:59.999,13.493,7635.02
2023-01-21 01:24:59.999,13.503,2278.44
2023-01-21 01:25:59.999,13.4985,4601.53
2023-01-21 01:26:59.999,13.514,7252.43
2023-01-21 01:27:59.999,13.52,4584.49
2023-01-21 01:28:59.999,13.4935,576.41
2023-01-21 01:29:59.999,13.465,807.36
2023-01-21 01:30:59.999,13.449000000000002,1106.69
2023-01-21 01:31:59.999,13.442499999999999,999.11
2023-01-21 01:32:59.999,13.456499999999998,934.82
2023-01-21 01:33:59.999,13.4575,2201.3
2023-01-21 01:34:59.999,13.4575,1248.43
2023-01-21 01:35:59.999,13.461,2099.11
2023-01-21 01:36:59.999,13.455,622.75
2023-01-21 01:37:59.999,13.461500000000001,1221.76
2023-01-21 01:38:59.999,13.467500000000001,412.68
2023-01-21 01:39:59.999,13.482,1560.1
2023-01-21 01:40:59.999,13.491,1127.22
2023-01-21 01:41:59.999,13.494,500.92
2023-01-21 01:42:59.999,13.491,715.0
2023-01-21 01:43:59.999,13.484,156.99
2023-01-21 01:44:59.999,13.4685,518.75
2023-01-21 01:45:59.999,13.463999999999999,642.33
2023-01-21 01:46:59.999,13.4595,342.05
2023-01-21 01:47:59.999,13.4545,240.95
2023-01-21 01:48:59.999,13.4505,1756.03
2023-01-21 01:49:59.999,13.4555,1288.31
2023-01-21 01:50:59.999,13.4455,994.39
2023-01-21 01:51:59.999,13.45,2437.57
2023-01-21 01:52:59.999,13.4595,1604.72
2023-01-21 01:53:59.999,13.462,3020.61
2023-01-21 01:54:59.999,13.471499999999999,5113.2
2023-01-21 01:55:59.999,13.479500000000002,4314.88
2023-01-21 01:56:59.999,13.4785,834.45
2023-01-21 01:57:59.999,13.471499999999999,1500.87
2023-01-21 01:58:59.999,13.4725,2298.24
2023-01-21 01:59:59.999,13.472,1176.02
2023-01-21 02:00:59.999,13.475999999999999,612.59
2023-01-21 02:01:59.999,13.487,1117.09
2023-01-21 02:02:59.999,13.4955,1006.8
2023-01-21 02:03:59.999,13.497,542.33
2023-01-21 02:04:59.999,13.497,203.3
2023-01-21 02:05:59.999,13.4925,1480.98
2023-01-21 02:06:59.999,13.4775,3010.5
2023-01-21 02:07:59.999,13.489,858.16
2023-01-21 02:08:59.999,13.487,444.81
2023-01-21 02:09:59.999,13.4865,528.05
2023-01-21 02:10:59.999,13.48,878.61
2023-01-21 02:11:59.999,13.472000000000001,1065.74
2023-01-21 02:12:59.999,13.4695,1171.54
2023-01-21 02:13:59.999,13.4665,562.47
2023-01-21 02:14:59.999,13.464,3282.71
2023-01-21 02:15:59.999,13.455,1590.09
2023-01-21 02:16:59.999,13.456,707.68
2023-01-21 02:17:59.999,13.4635,450.21
2023-01-21 02:18:59.999,13.4665,325.23
2023-01-21 02:19:59.999,13.4675,351.31
2023-01-21 02:20:59.999,13.474,1173.61
2023-01-21 02:21:59.999,13.476500000000001,555.33
2023-01-21 02:22:59.999,13.479,208.16
2023-01-21 02:23:59.999,13.4795,355.8
2023-01-21 02:24:59.999,13.488,2508.92
2023-01-21 02:25:59.999,13.5005,2352.36
2023-01-21 02:26:59.999,13.5045,571.16
2023-01-21 02:27:59.999,13.493500000000001,237.52
2023-01-21 02:28:59.999,13.491,554.43
2023-01-21 02:29:59.999,13.4835,765.83
2023-01-21 02:30:59.999,13.4795,169.23
2023-01-21 02:31:59.999,13.4845,10297.92
2023-01-21 02:32:59.999,13.483,873.3
2023-01-21 02:33:59.999,13.472999999999999,1309.01
2023-01-21 02:34:59.999,13.4725,723.26
2023-01-21 02:35:59.999,13.476500000000001,1328.23
2023-01-21 02:36:59.999,13.4755,753.83
2023-01-21 02:37:59.999,13.48,254.33
2023-01-21 02:38:59.999,13.465,1538.09
2023-01-21 02:39:59.999,13.448,1059.21
2023-01-21 02:40:59.999,13.4175,3077.94
2023-01-21 02:41:59.999,13.387,1214.78
2023-01-21 02:42:59.999,13.4,779.4
2023-01-21 02:43:59.999,13.4285,1103.36
2023-01-21 02:44:59.999,13.4505,1430.08
2023-01-21 02:45:59.999,13.4565,1721.3
2023-01-21 02:46:59.999,13.4435,777.43
2023-01-21 02:47:59.999,13.439499999999999,735.66
2023-01-21 02:48:59.999,13.436,2635.01
2023-01-21 02:49:59.999,13.402000000000001,2268.66
2023-01-21 02:50:59.999,13.4025,1191.23
2023-01-21 02:51:59.999,13.4155,1672.31
2023-01-21 02:52:59.999,13.4205,1038.6
2023-01-21 02:53:59.999,13.4205,567.1
2023-01-21 02:54:59.999,13.423,323.36
2023-01-21 02:55:59.999,13.4365,768.4
2023-01-21 02:56:59.999,13.442,499.49
2023-01-21 02:57:59.999,13.437999999999999,2339.82
2023-01-21 02:58:59.999,13.4225,515.81
2023-01-21 02:59:59.999,13.4195,3346.7
2023-01-21 03:00:59.999,13.427,2325.99
2023-01-21 03:01:59.999,13.428,2154.35
2023-01-21 03:02:59.999,13.423,1829.83
2023-01-21 03:03:59.999,13.4115,197.23
2023-01-21 03:04:59.999,13.398,1113.15
2023-01-21 03:05:59.999,13.4085,680.95
2023-01-21 03:06:59.999,13.4225,315.42
2023-01-21 03:07:59.999,13.421,272.21
2023-01-21 03:08:59.999,13.4115,1326.87
2023-01-21 03:09:59.999,13.38,1031.99
2023-01-21 03:10:59.999,13.349499999999999,7717.18
2023-01-21 03:11:59.999,13.331,528.01
2023-01-21 03:12:59.999,13.3215,1516.36
2023-01-21 03:13:59.999,13.317,994.56
2023-01-21 03:14:59.999,13.295,5523.41
2023-01-21 03:15:59.999,13.3205,3559.57
2023-01-21 03:16:59.999,13.340499999999999,942.65
2023-01-21 03:17:59.999,13.3335,1050.76
2023-01-21 03:18:59.999,13.306999999999999,1137.23
2023-01-21 03:19:59.999,13.313,815.89
2023-01-21 03:20:59.999,13.3255,1134.73
2023-01-21 03:21:59.999,13.341000000000001,515.41
2023-01-21 03:22:59.999,13.341000000000001,157.56
2023-01-21 03:23:59.999,13.345500000000001,1172.69
2023-01-21 03:24:59.999,13.349499999999999,449.83
2023-01-21 03:25:59.999,13.356,799.01
2023-01-21 03:26:59.999,13.354500000000002,404.03
2023-01-21 03:27:59.999,13.349499999999999,126.29
2023-01-21 03:28:59.999,13.349,304.01
2023-01-21 03:29:59.999,13.349,618.56
2023-01-21 03:30:59.999,13.3585,529.93
2023-01-21 03:31:59.999,13.364,614.18
2023-01-21 03:32:59.999,13.357500000000002,593.34
2023-01-21 03:33:59.999,13.349,251.58
2023-01-21 03:34:59.999,13.35,563.95
2023-01-21 03:35:59.999,13.3515,3033.32
2023-01-21 03:36:59.999,13.3585,51.65
2023-01-21 03:37:59.999,13.3545,143.17
2023-01-21 03:38:59.999,13.34,167.99
2023-01-21 03:39:59.999,13.345,1409.36
2023-01-21 03:40:59.999,13.350999999999999,1166.7
2023-01-21 03:41:59.999,13.3475,213.2
2023-01-21 03:42:59.999,13.335999999999999,765.52
2023-01-21 03:43:59.999,13.33,213.22
2023-01-21 03:44:59.999,13.33,1123.5
2023-01-21 03:45:59.999,13.33,708.41
2023-01-21 03:46:59.999,13.3245,491.63
2023-01-21 03:47:59.999,13.3185,291.3
2023-01-21 03:48:59.999,13.32,853.68
2023-01-21 03:49:59.999,13.3215,604.92
2023-01-21 03:50:59.999,13.322,1406.22
2023-01-21 03:51:59.999,13.3155,77.94
2023-01-21 03:52:59.999,13.307500000000001,1480.7
2023-01-21 03:53:59.999,13.299,741.49
2023-01-21 03:54:59.999,13.292,617.91
2023-01-21 03:55:59.999,13.292000000000002,2471.99
2023-01-21 03:56:59.999,13.306000000000001,175.1
2023-01-21 03:57:59.999,13.2935,185.18
2023-01-21 03:58:59.999,13.2945,696.92
2023-01-21 03:59:59.999,13.2865,1881.93
2023-01-21 04:00:59.999,13.289000000000001,693.86
2023-01-21 04:01:59.999,13.2965,1339.77
2023-01-21 04:02:59.999,13.292,1213.83
2023-01-21 04:03:59.999,13.294,605.5
2023-01-21 04:04:59.999,13.2965,193.29
2023-01-21 04:05:59.999,13.3005,554.51
2023-01-21 04:06:59.999,13.3005,260.36
2023-01-21 04:07:59.999,13.2975,160.65
2023-01-21 04:08:59.999,13.3,214.07
2023-01-21 04:09:59.999,13.3035,449.11
2023-01-21 04:10:59.999,13.304,462.49
2023-01-21 04:11:59.999,13.302499999999998,69.82
2023-01-21 04:12:59.999,13.308,73.58
2023-01-21 04:13:59.999,13.304,870.71
2023-01-21 04:14:59.999,13.311,506.5
2023-01-21 04:15:59.999,13.3195,787.08
2023-01-21 04:16:59.999,13.3275,36.22
2023-01-21 04:17:59.999,13.323,512.64
2023-01-21 04:18:59.999,13.3205,218.95
2023-01-21 04:19:59.999,13.3235,223.87
2023-01-21 04:20:59.999,13.3275,372.91
2023-01-21 04:21:59.999,13.326,411.94
2023-01-21 04:22:59.999,13.3295,1011.48
2023-01-21 04:23:59.999,13.337499999999999,611.0
2023-01-21 04:24:59.999,13.34,1622.92
2023-01-21 04:25:59.999,13.3325,2488.05
2023-01-21 04:26:59.999,13.3305,1099.19
2023-01-21 04:27:59.999,13.33,1160.59
2023-01-21 04:28:59.999,13.333,119.65
2023-01-21 04:29:59.999,13.3345,219.97
2023-01-21 04:30:59.999,13.339,421.2
2023-01-21 04:31:59.999,13.335999999999999,390.87
2023-01-21 04:32:59.999,13.339,138.94
2023-01-21 04:33:59.999,13.343499999999999,363.81
2023-01-21 04:34:59.999,13.349,656.88
2023-01-21 04:35:59.999,13.334,582.11
2023-01-21 04:36:59.999,13.328,87.38
2023-01-21 04:37:59.999,13.3245,36.21
2023-01-21 04:38:59.999,13.333,60.99
2023-01-21 04:39:59.999,13.343,123.27
2023-01-21 04:40:59.999,13.34,442.58
2023-01-21 04:41:59.999,13.345500000000001,1297.63
2023-01-21 04:42:59.999,13.3545,1016.73
2023-01-21 04:43:59.999,13.353000000000002,2005.02
2023-01-21 04:44:59.999,13.3515,195.05
2023-01-21 04:45:59.999,13.355,222.67
2023-01-21 04:46:59.999,13.353,6.13
2023-01-21 04:47:59.999,13.353,52.49
2023-01-21 04:48:59.999,13.346,142.88
2023-01-21 04:49:59.999,13.343499999999999,182.92
2023-01-21 04:50:59.999,13.346499999999999,48.79
2023-01-21 04:51:59.999,13.344,230.62
2023-01-21 04:52:59.999,13.331,1111.89
2023-01-21 04:53:59.999,13.3305,279.5
2023-01-21 04:54:59.999,13.327,132.84
2023-01-21 04:55:59.999,13.323,296.89
2023-01-21 04:56:59.999,13.317499999999999,293.75
2023-01-21 04:57:59.999,13.3065,1322.14
2023-01-21 04:58:59.999,13.303,462.59
2023-01-21 04:59:59.999,13.3085,1628.82
2023-01-21 05:00:59.999,13.3115,279.5
2023-01-21 05:01:59.999,13.3,1654.75
2023-01-21 05:02:59.999,13.291,570.1
2023-01-21 05:03:59.999,13.298,1552.71
2023-01-21 05:04:59.999,13.297,53.57
2023-01-21 05:05:59.999,13.2945,844.14
2023-01-21 05:06:59.999,13.2895,449.18
2023-01-21 05:07:59.999,13.295000000000002,915.95
2023-01-21 05:08:59.999,13.290500000000002,535.02
2023-01-21 05:09:59.999,13.2775,1006.22
2023-01-21 05:10:59.999,13.273,721.74
2023-01-21 05:11:59.999,13.263,2563.71
2023-01-21 05:12:59.999,13.2685,309.55
2023-01-21 05:13:59.999,13.2635,856.96
2023-01-21 05:14:59.999,13.256499999999999,101.87
2023-01-21 05:15:59.999,13.27,303.3
2023-01-21 05:16:59.999,13.2775,907.95
2023-01-21 05:17:59.999,13.285499999999999,537.0
2023-01-21 05:18:59.999,13.2995,139.96
2023-01-21 05:19:59.999,13.303,433.28
2023-01-21 05:20:59.999,13.305499999999999,487.04
2023-01-21 05:21:59.999,13.309999999999999,313.15
2023-01-21 05:22:59.999,13.313500000000001,280.13
2023-01-21 05:23:59.999,13.327,964.31
2023-01-21 05:24:59.999,13.3305,591.45
2023-01-21 05:25:59.999,13.334499999999998,1180.2
2023-01-21 05:26:59.999,13.336500000000001,165.73
2023-01-21 05:27:59.999,13.337499999999999,326.66
2023-01-21 05:28:59.999,13.337,139.89
2023-01-21 05:29:59.999,13.339,560.58
2023-01-21 05:30:59.999,13.328,1757.66
2023-01-21 05:31:59.999,13.337,445.92
2023-01-21 05:32:59.999,13.342500000000001,545.53
2023-01-21 05:33:59.999,13.347000000000001,973.34
2023-01-21 05:34:59.999,13.3465,463.82
2023-01-21 05:35:59.999,13.346,299.08
2023-01-21 05:36:59.999,13.35,551.04
2023-01-21 05:37:59.999,13.345500000000001,790.49
2023-01-21 05:38:59.999,13.341000000000001,653.75
2023-01-21 05:39:59.999,13.3355,245.6
2023-01-21 05:40:59.999,13.339500000000001,327.95
2023-01-21 05:41:59.999,13.344999999999999,55.87
2023-01-21 05:42:59.999,13.3435,167.87
2023-01-21 05:43:59.999,13.349499999999999,281.25
2023-01-21 05:44:59.999,13.352,270.75
2023-01-21 05:45:59.999,13.3485,255.49
2023-01-21 05:46:59.999,13.342500000000001,1170.92
2023-01-21 05:47:59.999,13.343499999999999,284.16
2023-01-21 05:48:59.999,13.336,245.19
2023-01-21 05:49:59.999,13.334,226.05
2023-01-21 05:50:59.999,13.3355,2310.43
2023-01-21 05:51:59.999,13.334,41.44
2023-01-21 05:52:59.999,13.3345,59.64
2023-01-21 05:53:59.999,13.3295,2098.28
2023-01-21 05:54:59.999,13.3195,759.57
2023-01-21 05:55:59.999,13.3015,2363.0
2023-01-21 05:56:59.999,13.307500000000001,1343.52
2023-01-21 05:57:59.999,13.3045,1389.34
2023-01-21 05:58:59.999,13.297,141.18
2023-01-21 05:59:59.999,13.2905,515.95
2023-01-21 06:00:59.999,13.29,1248.78
2023-01-21 06:01:59.999,13.2965,532.67
2023-01-21 06:02:59.999,13.288499999999999,1113.99
2023-01-21 06:03:59.999,13.284500000000001,368.83
2023-01-21 06:04:59.999,13.2835,977.92
