close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-20 20:54:59.999,0.08549999999999999,3135508.0
2023-01-20 20:55:59.999,0.085425,2562354.0
2023-01-20 20:56:59.999,0.08540500000000001,753808.0
2023-01-20 20:57:59.999,0.085365,1220697.0
2023-01-20 20:58:59.999,0.08532500000000001,825954.0
2023-01-20 20:59:59.999,0.085465,1387699.0
2023-01-20 21:00:59.999,0.08549999999999999,940367.0
2023-01-20 21:01:59.999,0.085495,862884.0
2023-01-20 21:02:59.999,0.08574999999999999,3879357.0
2023-01-20 21:03:59.999,0.085735,1567285.0
2023-01-20 21:04:59.999,0.085735,2119356.0
2023-01-20 21:05:59.999,0.08579500000000001,7135869.0
2023-01-20 21:06:59.999,0.08563,1719059.0
2023-01-20 21:07:59.999,0.085585,1300548.0
2023-01-20 21:08:59.999,0.085605,402147.0
2023-01-20 21:09:59.999,0.085595,923132.0
2023-01-20 21:10:59.999,0.08542,3124687.0
2023-01-20 21:11:59.999,0.08528,1525602.0
2023-01-20 21:12:59.999,0.085145,1667674.0
2023-01-20 21:13:59.999,0.08510999999999999,578724.0
2023-01-20 21:14:59.999,0.08499000000000001,2650927.0
2023-01-20 21:15:59.999,0.08507,2117254.0
2023-01-20 21:16:59.999,0.08521999999999999,1163901.0
2023-01-20 21:17:59.999,0.08527,840066.0
2023-01-20 21:18:59.999,0.0853,916002.0
2023-01-20 21:19:59.999,0.085425,651679.0
2023-01-20 21:20:59.999,0.08554500000000001,623671.0
2023-01-20 21:21:59.999,0.08560000000000001,1870859.0
2023-01-20 21:22:59.999,0.085705,1055434.0
2023-01-20 21:23:59.999,0.08582999999999999,3583340.0
2023-01-20 21:24:59.999,0.085835,1255114.0
2023-01-20 21:25:59.999,0.08577499999999999,1608581.0
2023-01-20 21:26:59.999,0.08565,833749.0
2023-01-20 21:27:59.999,0.08565500000000001,501087.0
2023-01-20 21:28:59.999,0.085765,1395701.0
2023-01-20 21:29:59.999,0.08583,906201.0
2023-01-20 21:30:59.999,0.085855,476534.0
2023-01-20 21:31:59.999,0.08585499999999999,343419.0
2023-01-20 21:32:59.999,0.085805,718078.0
2023-01-20 21:33:59.999,0.08579,733445.0
2023-01-20 21:34:59.999,0.08576,1292382.0
2023-01-20 21:35:59.999,0.0858,578692.0
2023-01-20 21:36:59.999,0.08580499999999999,190092.0
2023-01-20 21:37:59.999,0.08569,780960.0
2023-01-20 21:38:59.999,0.08560000000000001,687350.0
2023-01-20 21:39:59.999,0.085645,298218.0
2023-01-20 21:40:59.999,0.08566499999999999,122448.0
2023-01-20 21:41:59.999,0.08560999999999999,337090.0
2023-01-20 21:42:59.999,0.085555,576426.0
2023-01-20 21:43:59.999,0.08555,422784.0
2023-01-20 21:44:59.999,0.085585,273943.0
2023-01-20 21:45:59.999,0.085595,132520.0
2023-01-20 21:46:59.999,0.085475,986167.0
2023-01-20 21:47:59.999,0.085435,676797.0
2023-01-20 21:48:59.999,0.085445,539404.0
2023-01-20 21:49:59.999,0.08544,357034.0
2023-01-20 21:50:59.999,0.08545,343005.0
2023-01-20 21:51:59.999,0.08554500000000001,303993.0
2023-01-20 21:52:59.999,0.08563000000000001,136962.0
2023-01-20 21:53:59.999,0.08565,398689.0
2023-01-20 21:54:59.999,0.085665,183729.0
2023-01-20 21:55:59.999,0.08566,458134.0
2023-01-20 21:56:59.999,0.08571999999999999,560603.0
2023-01-20 21:57:59.999,0.08571999999999999,412507.0
2023-01-20 21:58:59.999,0.08565,227964.0
2023-01-20 21:59:59.999,0.08559,1196169.0
2023-01-20 22:00:59.999,0.085615,446163.0
2023-01-20 22:01:59.999,0.085565,1017559.0
2023-01-20 22:02:59.999,0.08554,692309.0
2023-01-20 22:03:59.999,0.08534,4296056.0
2023-01-20 22:04:59.999,0.085535,428010.0
2023-01-20 22:05:59.999,0.08560000000000001,382690.0
2023-01-20 22:06:59.999,0.08557000000000001,1356966.0
2023-01-20 22:07:59.999,0.085685,697325.0
2023-01-20 22:08:59.999,0.085695,751335.0
2023-01-20 22:09:59.999,0.085605,1013591.0
2023-01-20 22:10:59.999,0.08552499999999999,340220.0
2023-01-20 22:11:59.999,0.085585,297196.0
2023-01-20 22:12:59.999,0.08563000000000001,1329277.0
2023-01-20 22:13:59.999,0.085605,334297.0
2023-01-20 22:14:59.999,0.085605,501121.0
2023-01-20 22:15:59.999,0.085605,334601.0
2023-01-20 22:16:59.999,0.08557999999999999,154736.0
2023-01-20 22:17:59.999,0.08560999999999999,344489.0
2023-01-20 22:18:59.999,0.08571999999999999,1470411.0
2023-01-20 22:19:59.999,0.08589,1891664.0
2023-01-20 22:20:59.999,0.086215,12091889.0
2023-01-20 22:21:59.999,0.086005,2873275.0
2023-01-20 22:22:59.999,0.08601500000000001,1685158.0
2023-01-20 22:23:59.999,0.08610999999999999,929476.0
2023-01-20 22:24:59.999,0.08623,919605.0
2023-01-20 22:25:59.999,0.08604999999999999,1092376.0
2023-01-20 22:26:59.999,0.085925,669054.0
2023-01-20 22:27:59.999,0.08586,2103509.0
2023-01-20 22:28:59.999,0.08582000000000001,606258.0
2023-01-20 22:29:59.999,0.08591,434868.0
2023-01-20 22:30:59.999,0.085965,538023.0
2023-01-20 22:31:59.999,0.085925,778777.0
2023-01-20 22:32:59.999,0.08599000000000001,361584.0
2023-01-20 22:33:59.999,0.086175,2091329.0
2023-01-20 22:34:59.999,0.08629,636402.0
2023-01-20 22:35:59.999,0.0863,505602.0
2023-01-20 22:36:59.999,0.08631,182153.0
2023-01-20 22:37:59.999,0.086425,1975569.0
2023-01-20 22:38:59.999,0.086615,1139757.0
2023-01-20 22:39:59.999,0.08655,1286373.0
2023-01-20 22:40:59.999,0.086365,363045.0
2023-01-20 22:41:59.999,0.0862,970402.0
2023-01-20 22:42:59.999,0.08614,639427.0
2023-01-20 22:43:59.999,0.08607000000000001,2726901.0
2023-01-20 22:44:59.999,0.08601,154889.0
2023-01-20 22:45:59.999,0.08610999999999999,349316.0
2023-01-20 22:46:59.999,0.08612500000000001,1348409.0
2023-01-20 22:47:59.999,0.08613499999999999,187115.0
2023-01-20 22:48:59.999,0.08616499999999999,166268.0
2023-01-20 22:49:59.999,0.08617,304471.0
2023-01-20 22:50:59.999,0.08609,444384.0
2023-01-20 22:51:59.999,0.08601500000000001,1291733.0
2023-01-20 22:52:59.999,0.08601500000000001,700763.0
2023-01-20 22:53:59.999,0.08603,500707.0
2023-01-20 22:54:59.999,0.08601,665548.0
2023-01-20 22:55:59.999,0.08594,689104.0
2023-01-20 22:56:59.999,0.08596,249452.0
2023-01-20 22:57:59.999,0.085935,330566.0
2023-01-20 22:58:59.999,0.08598,247126.0
2023-01-20 22:59:59.999,0.085975,190108.0
2023-01-20 23:00:59.999,0.08602000000000001,402588.0
2023-01-20 23:01:59.999,0.08598,623593.0
2023-01-20 23:02:59.999,0.08605,572972.0
2023-01-20 23:03:59.999,0.085985,971742.0
2023-01-20 23:04:59.999,0.086065,249458.0
2023-01-20 23:05:59.999,0.086145,468210.0
2023-01-20 23:06:59.999,0.08614,411696.0
2023-01-20 23:07:59.999,0.08610000000000001,381618.0
2023-01-20 23:08:59.999,0.086075,374518.0
2023-01-20 23:09:59.999,0.086095,817364.0
2023-01-20 23:10:59.999,0.086115,311026.0
2023-01-20 23:11:59.999,0.08616499999999999,252334.0
2023-01-20 23:12:59.999,0.0862,599485.0
2023-01-20 23:13:59.999,0.086195,1494638.0
2023-01-20 23:14:59.999,0.08624000000000001,649292.0
2023-01-20 23:15:59.999,0.08627499999999999,472622.0
2023-01-20 23:16:59.999,0.086135,6211589.0
2023-01-20 23:17:59.999,0.08638,1467834.0
2023-01-20 23:18:59.999,0.08648,379966.0
2023-01-20 23:19:59.999,0.08656,530370.0
2023-01-20 23:20:59.999,0.08655499999999999,1250227.0
2023-01-20 23:21:59.999,0.086565,526951.0
2023-01-20 23:22:59.999,0.08657999999999999,837424.0
2023-01-20 23:23:59.999,0.08638499999999999,1077119.0
2023-01-20 23:24:59.999,0.08640500000000001,1036695.0
2023-01-20 23:25:59.999,0.08653,452317.0
2023-01-20 23:26:59.999,0.08656,588417.0
2023-01-20 23:27:59.999,0.08675,1681413.0
2023-01-20 23:28:59.999,0.08688,1999032.0
2023-01-20 23:29:59.999,0.0869,1365620.0
2023-01-20 23:30:59.999,0.08681,646125.0
2023-01-20 23:31:59.999,0.08668999999999999,748734.0
2023-01-20 23:32:59.999,0.08660999999999999,1880486.0
2023-01-20 23:33:59.999,0.08652,652518.0
2023-01-20 23:34:59.999,0.0864,490829.0
2023-01-20 23:35:59.999,0.086215,1342484.0
2023-01-20 23:36:59.999,0.086115,781971.0
2023-01-20 23:37:59.999,0.08624000000000001,624661.0
2023-01-20 23:38:59.999,0.0864,477385.0
2023-01-20 23:39:59.999,0.08642,502226.0
2023-01-20 23:40:59.999,0.086505,875528.0
2023-01-20 23:41:59.999,0.08646999999999999,428123.0
2023-01-20 23:42:59.999,0.086425,619148.0
2023-01-20 23:43:59.999,0.086475,505420.0
2023-01-20 23:44:59.999,0.086505,517577.0
2023-01-20 23:45:59.999,0.086455,134400.0
2023-01-20 23:46:59.999,0.086345,682626.0
2023-01-20 23:47:59.999,0.086395,402589.0
2023-01-20 23:48:59.999,0.086355,274091.0
2023-01-20 23:49:59.999,0.086345,287966.0
2023-01-20 23:50:59.999,0.08638,474457.0
2023-01-20 23:51:59.999,0.086435,1289424.0
2023-01-20 23:52:59.999,0.08644,584544.0
2023-01-20 23:53:59.999,0.08632999999999999,829178.0
2023-01-20 23:54:59.999,0.08631,1738569.0
2023-01-20 23:55:59.999,0.08635999999999999,1022217.0
2023-01-20 23:56:59.999,0.08639,742572.0
2023-01-20 23:57:59.999,0.08639,326308.0
2023-01-20 23:58:59.999,0.08630499999999999,206296.0
2023-01-20 23:59:59.999,0.08623,873249.0
2023-01-21 00:00:59.999,0.086325,1464203.0
2023-01-21 00:01:59.999,0.08648,1284179.0
2023-01-21 00:02:59.999,0.08635000000000001,1321683.0
2023-01-21 00:03:59.999,0.086205,827401.0
2023-01-21 00:04:59.999,0.08627,704306.0
2023-01-21 00:05:59.999,0.08643500000000001,1355342.0
2023-01-21 00:06:59.999,0.08665,1561057.0
2023-01-21 00:07:59.999,0.08667,2034028.0
2023-01-21 00:08:59.999,0.08668500000000001,2183499.0
2023-01-21 00:09:59.999,0.08645,1073245.0
2023-01-21 00:10:59.999,0.08632999999999999,1384820.0
2023-01-21 00:11:59.999,0.08582000000000001,12921474.0
2023-01-21 00:12:59.999,0.085595,9508896.0
2023-01-21 00:13:59.999,0.08576,3872492.0
2023-01-21 00:14:59.999,0.085875,1810943.0
2023-01-21 00:15:59.999,0.08576,1555809.0
2023-01-21 00:16:59.999,0.08561,1759794.0
2023-01-21 00:17:59.999,0.085465,2901951.0
2023-01-21 00:18:59.999,0.085605,2717583.0
2023-01-21 00:19:59.999,0.085785,2320355.0
2023-01-21 00:20:59.999,0.085965,1505361.0
2023-01-21 00:21:59.999,0.085985,1320060.0
2023-01-21 00:22:59.999,0.08601,966357.0
2023-01-21 00:23:59.999,0.086,620725.0
2023-01-21 00:24:59.999,0.08604,512232.0
2023-01-21 00:25:59.999,0.08604999999999999,589151.0
2023-01-21 00:26:59.999,0.085955,1057360.0
2023-01-21 00:27:59.999,0.08609,1332341.0
2023-01-21 00:28:59.999,0.08603,1204941.0
2023-01-21 00:29:59.999,0.08601500000000001,1588978.0
2023-01-21 00:30:59.999,0.08605499999999999,489682.0
2023-01-21 00:31:59.999,0.08604,757204.0
2023-01-21 00:32:59.999,0.08614,766818.0
2023-01-21 00:33:59.999,0.086295,1584514.0
2023-01-21 00:34:59.999,0.086355,785314.0
2023-01-21 00:35:59.999,0.08626,285569.0
2023-01-21 00:36:59.999,0.08604,1070939.0
2023-01-21 00:37:59.999,0.085945,1288774.0
2023-01-21 00:38:59.999,0.08608,688904.0
2023-01-21 00:39:59.999,0.086075,433304.0
2023-01-21 00:40:59.999,0.08602,396676.0
2023-01-21 00:41:59.999,0.085895,585065.0
2023-01-21 00:42:59.999,0.085785,546308.0
2023-01-21 00:43:59.999,0.08588,1698795.0
2023-01-21 00:44:59.999,0.08585000000000001,631850.0
2023-01-21 00:45:59.999,0.085925,556219.0
2023-01-21 00:46:59.999,0.08592,639784.0
2023-01-21 00:47:59.999,0.085855,485306.0
2023-01-21 00:48:59.999,0.08578,745742.0
2023-01-21 00:49:59.999,0.08577,350262.0
2023-01-21 00:50:59.999,0.08579,576778.0
2023-01-21 00:51:59.999,0.085855,224832.0
2023-01-21 00:52:59.999,0.085815,484997.0
2023-01-21 00:53:59.999,0.085875,566362.0
2023-01-21 00:54:59.999,0.08593500000000001,1175678.0
2023-01-21 00:55:59.999,0.08593500000000001,683638.0
2023-01-21 00:56:59.999,0.08593,605917.0
2023-01-21 00:57:59.999,0.08588,641387.0
2023-01-21 00:58:59.999,0.08583,592805.0
2023-01-21 00:59:59.999,0.08580499999999999,428465.0
2023-01-21 01:00:59.999,0.08593999999999999,961645.0
2023-01-21 01:01:59.999,0.085975,385255.0
2023-01-21 01:02:59.999,0.086005,252872.0
2023-01-21 01:03:59.999,0.08602,477011.0
2023-01-21 01:04:59.999,0.085995,257293.0
2023-01-21 01:05:59.999,0.08605,836295.0
2023-01-21 01:06:59.999,0.08612,378193.0
2023-01-21 01:07:59.999,0.086065,532291.0
2023-01-21 01:08:59.999,0.08599,1033154.0
2023-01-21 01:09:59.999,0.08589,312422.0
2023-01-21 01:10:59.999,0.08582000000000001,427544.0
2023-01-21 01:11:59.999,0.0859,570904.0
2023-01-21 01:12:59.999,0.085955,1368548.0
2023-01-21 01:13:59.999,0.085975,161655.0
2023-01-21 01:14:59.999,0.08592,400529.0
2023-01-21 01:15:59.999,0.085975,506784.0
2023-01-21 01:16:59.999,0.08607000000000001,1142031.0
2023-01-21 01:17:59.999,0.086075,489630.0
2023-01-21 01:18:59.999,0.086115,765262.0
2023-01-21 01:19:59.999,0.08621000000000001,461994.0
2023-01-21 01:20:59.999,0.08630499999999999,759165.0
2023-01-21 01:21:59.999,0.086345,622533.0
2023-01-21 01:22:59.999,0.08642,667415.0
2023-01-21 01:23:59.999,0.0864,379520.0
2023-01-21 01:24:59.999,0.08634,169864.0
2023-01-21 01:25:59.999,0.08639,317173.0
2023-01-21 01:26:59.999,0.08638,498311.0
2023-01-21 01:27:59.999,0.08637500000000001,605909.0
2023-01-21 01:28:59.999,0.086295,577373.0
2023-01-21 01:29:59.999,0.08627,314818.0
2023-01-21 01:30:59.999,0.08621000000000001,266876.0
2023-01-21 01:31:59.999,0.086215,399217.0
2023-01-21 01:32:59.999,0.086315,542912.0
2023-01-21 01:33:59.999,0.08641499999999999,760515.0
2023-01-21 01:34:59.999,0.08648,443655.0
2023-01-21 01:35:59.999,0.08649000000000001,1006651.0
2023-01-21 01:36:59.999,0.086445,497011.0
2023-01-21 01:37:59.999,0.08646000000000001,503377.0
2023-01-21 01:38:59.999,0.086535,786991.0
2023-01-21 01:39:59.999,0.08657999999999999,557083.0
2023-01-21 01:40:59.999,0.08657000000000001,1326606.0
2023-01-21 01:41:59.999,0.08655,677012.0
2023-01-21 01:42:59.999,0.086475,668400.0
2023-01-21 01:43:59.999,0.08643,309442.0
2023-01-21 01:44:59.999,0.08637,116400.0
2023-01-21 01:45:59.999,0.086365,321351.0
2023-01-21 01:46:59.999,0.086355,156363.0
2023-01-21 01:47:59.999,0.086365,448422.0
2023-01-21 01:48:59.999,0.08627,558208.0
2023-01-21 01:49:59.999,0.08619,783855.0
2023-01-21 01:50:59.999,0.086145,532003.0
2023-01-21 01:51:59.999,0.08613,842245.0
2023-01-21 01:52:59.999,0.08615,352412.0
2023-01-21 01:53:59.999,0.08610999999999999,136756.0
2023-01-21 01:54:59.999,0.086085,1366029.0
2023-01-21 01:55:59.999,0.08609,157317.0
2023-01-21 01:56:59.999,0.08612500000000001,301724.0
2023-01-21 01:57:59.999,0.08607500000000001,845763.0
2023-01-21 01:58:59.999,0.086095,83327.0
2023-01-21 01:59:59.999,0.08605499999999999,1238288.0
2023-01-21 02:00:59.999,0.08606,906871.0
2023-01-21 02:01:59.999,0.08606,214601.0
2023-01-21 02:02:59.999,0.086065,145114.0
2023-01-21 02:03:59.999,0.0861,387511.0
2023-01-21 02:04:59.999,0.08615,148415.0
2023-01-21 02:05:59.999,0.08618,122214.0
2023-01-21 02:06:59.999,0.08618,342416.0
2023-01-21 02:07:59.999,0.086205,327167.0
2023-01-21 02:08:59.999,0.086235,195212.0
2023-01-21 02:09:59.999,0.08626500000000001,447494.0
2023-01-21 02:10:59.999,0.086255,697088.0
2023-01-21 02:11:59.999,0.08625,747404.0
2023-01-21 02:12:59.999,0.086215,448326.0
2023-01-21 02:13:59.999,0.08618,332141.0
2023-01-21 02:14:59.999,0.086145,1237284.0
2023-01-21 02:15:59.999,0.08616499999999999,294126.0
2023-01-21 02:16:59.999,0.086195,600528.0
2023-01-21 02:17:59.999,0.0862,305621.0
2023-01-21 02:18:59.999,0.086195,178431.0
2023-01-21 02:19:59.999,0.086185,315159.0
2023-01-21 02:20:59.999,0.08621999999999999,314890.0
2023-01-21 02:21:59.999,0.08621000000000001,359697.0
2023-01-21 02:22:59.999,0.086205,285024.0
2023-01-21 02:23:59.999,0.08621999999999999,218448.0
2023-01-21 02:24:59.999,0.08635999999999999,2178016.0
2023-01-21 02:25:59.999,0.08648,339188.0
2023-01-21 02:26:59.999,0.086535,1516900.0
2023-01-21 02:27:59.999,0.08653,434642.0
2023-01-21 02:28:59.999,0.08656,901439.0
2023-01-21 02:29:59.999,0.08665,1339475.0
2023-01-21 02:30:59.999,0.08669,664451.0
2023-01-21 02:31:59.999,0.086645,1590209.0
2023-01-21 02:32:59.999,0.08658,510131.0
2023-01-21 02:33:59.999,0.08654,309466.0
2023-01-21 02:34:59.999,0.086445,643258.0
2023-01-21 02:35:59.999,0.086395,888649.0
2023-01-21 02:36:59.999,0.08637500000000001,486338.0
2023-01-21 02:37:59.999,0.08635999999999999,89272.0
2023-01-21 02:38:59.999,0.08633,344704.0
2023-01-21 02:39:59.999,0.08617,605826.0
2023-01-21 02:40:59.999,0.08601500000000001,1306788.0
2023-01-21 02:41:59.999,0.08591499999999999,2352925.0
2023-01-21 02:42:59.999,0.08582999999999999,1975950.0
2023-01-21 02:43:59.999,0.08594,761517.0
2023-01-21 02:44:59.999,0.086005,359807.0
2023-01-21 02:45:59.999,0.086065,745607.0
2023-01-21 02:46:59.999,0.08593500000000001,1237735.0
2023-01-21 02:47:59.999,0.08584,678902.0
2023-01-21 02:48:59.999,0.085815,3188785.0
2023-01-21 02:49:59.999,0.085625,3061230.0
2023-01-21 02:50:59.999,0.085605,1203944.0
2023-01-21 02:51:59.999,0.085715,1150613.0
2023-01-21 02:52:59.999,0.085675,266479.0
2023-01-21 02:53:59.999,0.08563000000000001,379366.0
2023-01-21 02:54:59.999,0.08560999999999999,130155.0
2023-01-21 02:55:59.999,0.08566499999999999,111488.0
2023-01-21 02:56:59.999,0.085705,284422.0
2023-01-21 02:57:59.999,0.085705,379576.0
2023-01-21 02:58:59.999,0.085675,605797.0
2023-01-21 02:59:59.999,0.085725,336311.0
2023-01-21 03:00:59.999,0.08587,328570.0
2023-01-21 03:01:59.999,0.08576500000000001,377433.0
2023-01-21 03:02:59.999,0.08574,351793.0
2023-01-21 03:03:59.999,0.08573,122548.0
2023-01-21 03:04:59.999,0.08569,547987.0
2023-01-21 03:05:59.999,0.08578,240843.0
2023-01-21 03:06:59.999,0.085795,175043.0
2023-01-21 03:07:59.999,0.085845,607004.0
2023-01-21 03:08:59.999,0.08585000000000001,373433.0
2023-01-21 03:09:59.999,0.0857,248827.0
2023-01-21 03:10:59.999,0.08566499999999999,603304.0
2023-01-21 03:11:59.999,0.08566499999999999,224261.0
2023-01-21 03:12:59.999,0.085625,461929.0
2023-01-21 03:13:59.999,0.085565,265707.0
2023-01-21 03:14:59.999,0.085525,1604718.0
2023-01-21 03:15:59.999,0.08566,650878.0
2023-01-21 03:16:59.999,0.08577499999999999,700661.0
2023-01-21 03:17:59.999,0.08574999999999999,989697.0
2023-01-21 03:18:59.999,0.085645,572135.0
2023-01-21 03:19:59.999,0.08563000000000001,69135.0
2023-01-21 03:20:59.999,0.085675,341418.0
2023-01-21 03:21:59.999,0.085775,100301.0
2023-01-21 03:22:59.999,0.08581,92742.0
2023-01-21 03:23:59.999,0.085865,249261.0
2023-01-21 03:24:59.999,0.08588000000000001,413849.0
2023-01-21 03:25:59.999,0.08587,438968.0
2023-01-21 03:26:59.999,0.08585,427392.0
2023-01-21 03:27:59.999,0.08580499999999999,306900.0
2023-01-21 03:28:59.999,0.08581,631498.0
2023-01-21 03:29:59.999,0.085825,80415.0
2023-01-21 03:30:59.999,0.08588499999999999,157904.0
2023-01-21 03:31:59.999,0.08587,275452.0
2023-01-21 03:32:59.999,0.08582000000000001,171529.0
2023-01-21 03:33:59.999,0.08577499999999999,335492.0
2023-01-21 03:34:59.999,0.085785,124725.0
2023-01-21 03:35:59.999,0.08577499999999999,93373.0
2023-01-21 03:36:59.999,0.08584,93286.0
2023-01-21 03:37:59.999,0.085895,201494.0
2023-01-21 03:38:59.999,0.085875,204294.0
2023-01-21 03:39:59.999,0.085895,693553.0
2023-01-21 03:40:59.999,0.085945,586473.0
2023-01-21 03:41:59.999,0.08596000000000001,234298.0
2023-01-21 03:42:59.999,0.085975,396668.0
2023-01-21 03:43:59.999,0.08599,942400.0
2023-01-21 03:44:59.999,0.08603,228564.0
2023-01-21 03:45:59.999,0.086035,269096.0
2023-01-21 03:46:59.999,0.08599499999999999,398048.0
2023-01-21 03:47:59.999,0.085975,170311.0
2023-01-21 03:48:59.999,0.086,163588.0
2023-01-21 03:49:59.999,0.08605499999999999,324236.0
2023-01-21 03:50:59.999,0.086085,578854.0
2023-01-21 03:51:59.999,0.086085,91162.0
2023-01-21 03:52:59.999,0.086045,239129.0
2023-01-21 03:53:59.999,0.08602,218024.0
2023-01-21 03:54:59.999,0.085995,172310.0
2023-01-21 03:55:59.999,0.08603,462604.0
2023-01-21 03:56:59.999,0.08605499999999999,334340.0
2023-01-21 03:57:59.999,0.086035,393980.0
2023-01-21 03:58:59.999,0.08602,318847.0
2023-01-21 03:59:59.999,0.086025,87795.0
2023-01-21 04:00:59.999,0.08603,273945.0
2023-01-21 04:01:59.999,0.086035,309915.0
2023-01-21 04:02:59.999,0.08599000000000001,207942.0
2023-01-21 04:03:59.999,0.085965,257306.0
2023-01-21 04:04:59.999,0.085935,300196.0
2023-01-21 04:05:59.999,0.086,647800.0
2023-01-21 04:06:59.999,0.086095,354543.0
2023-01-21 04:07:59.999,0.086135,70708.0
2023-01-21 04:08:59.999,0.086145,232280.0
2023-01-21 04:09:59.999,0.08616,217605.0
2023-01-21 04:10:59.999,0.086165,83867.0
2023-01-21 04:11:59.999,0.08615,137695.0
2023-01-21 04:12:59.999,0.08617,404789.0
2023-01-21 04:13:59.999,0.08618,214997.0
2023-01-21 04:14:59.999,0.086175,191434.0
2023-01-21 04:15:59.999,0.086175,191439.0
2023-01-21 04:16:59.999,0.08621999999999999,578220.0
2023-01-21 04:17:59.999,0.086215,479452.0
2023-01-21 04:18:59.999,0.086245,434304.0
2023-01-21 04:19:59.999,0.08629,235971.0
2023-01-21 04:20:59.999,0.08637500000000001,1486552.0
2023-01-21 04:21:59.999,0.08641,211084.0
2023-01-21 04:22:59.999,0.08643,554212.0
2023-01-21 04:23:59.999,0.08645,257693.0
2023-01-21 04:24:59.999,0.08643,510260.0
2023-01-21 04:25:59.999,0.08638,767482.0
2023-01-21 04:26:59.999,0.086425,769359.0
2023-01-21 04:27:59.999,0.086445,485856.0
2023-01-21 04:28:59.999,0.086465,476053.0
2023-01-21 04:29:59.999,0.086485,94273.0
2023-01-21 04:30:59.999,0.08645,528383.0
2023-01-21 04:31:59.999,0.08635000000000001,1197066.0
2023-01-21 04:32:59.999,0.08634,295718.0
2023-01-21 04:33:59.999,0.08632000000000001,849355.0
2023-01-21 04:34:59.999,0.086335,140123.0
2023-01-21 04:35:59.999,0.08631,377797.0
2023-01-21 04:36:59.999,0.08626500000000001,140667.0
2023-01-21 04:37:59.999,0.08626500000000001,193311.0
2023-01-21 04:38:59.999,0.08630499999999999,257018.0
2023-01-21 04:39:59.999,0.086345,146824.0
2023-01-21 04:40:59.999,0.08633,504495.0
2023-01-21 04:41:59.999,0.086365,197048.0
2023-01-21 04:42:59.999,0.08637,85733.0
2023-01-21 04:43:59.999,0.086315,159692.0
2023-01-21 04:44:59.999,0.086265,255857.0
2023-01-21 04:45:59.999,0.08624499999999999,1002313.0
2023-01-21 04:46:59.999,0.08616,276645.0
2023-01-21 04:47:59.999,0.08618,128186.0
2023-01-21 04:48:59.999,0.086195,95339.0
2023-01-21 04:49:59.999,0.08619,128072.0
2023-01-21 04:50:59.999,0.08621000000000001,260334.0
2023-01-21 04:51:59.999,0.086215,255083.0
2023-01-21 04:52:59.999,0.086115,459089.0
2023-01-21 04:53:59.999,0.086115,223367.0
2023-01-21 04:54:59.999,0.08612,155612.0
2023-01-21 04:55:59.999,0.08610999999999999,189762.0
2023-01-21 04:56:59.999,0.086085,145790.0
2023-01-21 04:57:59.999,0.08605499999999999,580864.0
2023-01-21 04:58:59.999,0.08605499999999999,254564.0
2023-01-21 04:59:59.999,0.08607000000000001,214354.0
2023-01-21 05:00:59.999,0.08610000000000001,232225.0
2023-01-21 05:01:59.999,0.08607000000000001,613024.0
2023-01-21 05:02:59.999,0.08608,348625.0
2023-01-21 05:03:59.999,0.086085,259360.0
2023-01-21 05:04:59.999,0.08612500000000001,731215.0
2023-01-21 05:05:59.999,0.086115,276367.0
2023-01-21 05:06:59.999,0.08605499999999999,982012.0
2023-01-21 05:07:59.999,0.08604,747398.0
2023-01-21 05:08:59.999,0.086,412012.0
2023-01-21 05:09:59.999,0.08591499999999999,603632.0
2023-01-21 05:10:59.999,0.085895,183584.0
2023-01-21 05:11:59.999,0.08587,240491.0
2023-01-21 05:12:59.999,0.085875,624911.0
2023-01-21 05:13:59.999,0.08585999999999999,519517.0
2023-01-21 05:14:59.999,0.085785,440971.0
2023-01-21 05:15:59.999,0.08582500000000001,425205.0
2023-01-21 05:16:59.999,0.08589,661292.0
2023-01-21 05:17:59.999,0.085925,311771.0
2023-01-21 05:18:59.999,0.085975,218282.0
2023-01-21 05:19:59.999,0.086015,103886.0
2023-01-21 05:20:59.999,0.086045,331836.0
2023-01-21 05:21:59.999,0.08603,365042.0
2023-01-21 05:22:59.999,0.08601,595025.0
2023-01-21 05:23:59.999,0.08604500000000001,704695.0
2023-01-21 05:24:59.999,0.086105,804857.0
2023-01-21 05:25:59.999,0.08609,418136.0
2023-01-21 05:26:59.999,0.086085,82631.0
2023-01-21 05:27:59.999,0.086115,673729.0
2023-01-21 05:28:59.999,0.08612,1170200.0
2023-01-21 05:29:59.999,0.08613,478749.0
2023-01-21 05:30:59.999,0.08615500000000001,659884.0
2023-01-21 05:31:59.999,0.086145,532603.0
2023-01-21 05:32:59.999,0.08616,731259.0
2023-01-21 05:33:59.999,0.08615,258308.0
2023-01-21 05:34:59.999,0.086145,119278.0
2023-01-21 05:35:59.999,0.086175,1185785.0
2023-01-21 05:36:59.999,0.08623,223239.0
2023-01-21 05:37:59.999,0.086195,435798.0
2023-01-21 05:38:59.999,0.08621000000000001,433502.0
2023-01-21 05:39:59.999,0.086185,496356.0
2023-01-21 05:40:59.999,0.086185,855344.0
2023-01-21 05:41:59.999,0.08623,453723.0
2023-01-21 05:42:59.999,0.08627499999999999,805990.0
2023-01-21 05:43:59.999,0.0863,208297.0
2023-01-21 05:44:59.999,0.08632000000000001,69463.0
