close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-21 02:43:59.999,0.40985,99580.0
2023-01-21 02:44:59.999,0.4098,144397.0
2023-01-21 02:45:59.999,0.40964999999999996,213313.0
2023-01-21 02:46:59.999,0.4093,292914.0
2023-01-21 02:47:59.999,0.40945,164923.0
2023-01-21 02:48:59.999,0.4094,382711.0
2023-01-21 02:49:59.999,0.40905,368496.0
2023-01-21 02:50:59.999,0.4092,375553.0
2023-01-21 02:51:59.999,0.40935,221150.0
2023-01-21 02:52:59.999,0.40925,181566.0
2023-01-21 02:53:59.999,0.4092,162388.0
2023-01-21 02:54:59.999,0.40905,631569.0
2023-01-21 02:55:59.999,0.40925,81538.0
2023-01-21 02:56:59.999,0.40954999999999997,145381.0
2023-01-21 02:57:59.999,0.4093,572606.0
2023-01-21 02:58:59.999,0.40900000000000003,188180.0
2023-01-21 02:59:59.999,0.40900000000000003,240407.0
2023-01-21 03:00:59.999,0.4093,215810.0
2023-01-21 03:01:59.999,0.40905,523002.0
2023-01-21 03:02:59.999,0.40900000000000003,101218.0
2023-01-21 03:03:59.999,0.40905,58050.0
2023-01-21 03:04:59.999,0.4088,150592.0
2023-01-21 03:05:59.999,0.40895000000000004,96452.0
2023-01-21 03:06:59.999,0.40915,52402.0
2023-01-21 03:07:59.999,0.40935,67617.0
2023-01-21 03:08:59.999,0.4093,201944.0
2023-01-21 03:09:59.999,0.40905,279959.0
2023-01-21 03:10:59.999,0.40869999999999995,260602.0
2023-01-21 03:11:59.999,0.4078,929456.0
2023-01-21 03:12:59.999,0.40769999999999995,424142.0
2023-01-21 03:13:59.999,0.40654999999999997,1595792.0
2023-01-21 03:14:59.999,0.40659999999999996,658932.0
2023-01-21 03:15:59.999,0.40705,214135.0
2023-01-21 03:16:59.999,0.40745,224286.0
2023-01-21 03:17:59.999,0.40745,245330.0
2023-01-21 03:18:59.999,0.40700000000000003,243104.0
2023-01-21 03:19:59.999,0.40685,81323.0
2023-01-21 03:20:59.999,0.4072,64206.0
2023-01-21 03:21:59.999,0.40764999999999996,136114.0
2023-01-21 03:22:59.999,0.40775,86382.0
2023-01-21 03:23:59.999,0.4078,127866.0
2023-01-21 03:24:59.999,0.40795000000000003,140037.0
2023-01-21 03:25:59.999,0.40815,305671.0
2023-01-21 03:26:59.999,0.4083,168359.0
2023-01-21 03:27:59.999,0.40845,106899.0
2023-01-21 03:28:59.999,0.40854999999999997,77599.0
2023-01-21 03:29:59.999,0.40869999999999995,310244.0
2023-01-21 03:30:59.999,0.40900000000000003,208472.0
2023-01-21 03:31:59.999,0.4088,169682.0
2023-01-21 03:32:59.999,0.4088,199109.0
2023-01-21 03:33:59.999,0.4092,531432.0
2023-01-21 03:34:59.999,0.4095,179475.0
2023-01-21 03:35:59.999,0.40945,73191.0
2023-01-21 03:36:59.999,0.40964999999999996,73706.0
2023-01-21 03:37:59.999,0.40954999999999997,157593.0
2023-01-21 03:38:59.999,0.40925,31949.0
2023-01-21 03:39:59.999,0.40954999999999997,82903.0
2023-01-21 03:40:59.999,0.40985,181645.0
2023-01-21 03:41:59.999,0.4099,111037.0
2023-01-21 03:42:59.999,0.40985,73322.0
2023-01-21 03:43:59.999,0.40985,79861.0
2023-01-21 03:44:59.999,0.41000000000000003,167636.0
2023-01-21 03:45:59.999,0.41000000000000003,75091.0
2023-01-21 03:46:59.999,0.41005,117083.0
2023-01-21 03:47:59.999,0.4101,108285.0
2023-01-21 03:48:59.999,0.4101,118159.0
2023-01-21 03:49:59.999,0.4103,52884.0
2023-01-21 03:50:59.999,0.41045,100992.0
2023-01-21 03:51:59.999,0.4105,239294.0
2023-01-21 03:52:59.999,0.41005,829832.0
2023-01-21 03:53:59.999,0.4095,168019.0
2023-01-21 03:54:59.999,0.4092,104655.0
2023-01-21 03:55:59.999,0.40954999999999997,97842.0
2023-01-21 03:56:59.999,0.4101,554115.0
2023-01-21 03:57:59.999,0.41045,142591.0
2023-01-21 03:58:59.999,0.41045,147994.0
2023-01-21 03:59:59.999,0.4104,82962.0
2023-01-21 04:00:59.999,0.4105,163256.0
2023-01-21 04:01:59.999,0.41059999999999997,75537.0
2023-01-21 04:02:59.999,0.4105,152426.0
2023-01-21 04:03:59.999,0.4104,126090.0
2023-01-21 04:04:59.999,0.4101,622930.0
2023-01-21 04:05:59.999,0.4102,403177.0
2023-01-21 04:06:59.999,0.41045,77853.0
2023-01-21 04:07:59.999,0.41054999999999997,68416.0
2023-01-21 04:08:59.999,0.41054999999999997,47011.0
2023-01-21 04:09:59.999,0.41059999999999997,160286.0
2023-01-21 04:10:59.999,0.41075,117475.0
2023-01-21 04:11:59.999,0.41075,181584.0
2023-01-21 04:12:59.999,0.41069999999999995,64790.0
2023-01-21 04:13:59.999,0.41064999999999996,160289.0
2023-01-21 04:14:59.999,0.41069999999999995,222730.0
2023-01-21 04:15:59.999,0.4109,83666.0
2023-01-21 04:16:59.999,0.4109,129279.0
2023-01-21 04:17:59.999,0.4108,134998.0
2023-01-21 04:18:59.999,0.41059999999999997,31162.0
2023-01-21 04:19:59.999,0.41085,69746.0
2023-01-21 04:20:59.999,0.41085,292491.0
2023-01-21 04:21:59.999,0.41069999999999995,274299.0
2023-01-21 04:22:59.999,0.41075,118736.0
2023-01-21 04:23:59.999,0.41085,60042.0
2023-01-21 04:24:59.999,0.4108,66274.0
2023-01-21 04:25:59.999,0.41085,42319.0
2023-01-21 04:26:59.999,0.4109,64484.0
2023-01-21 04:27:59.999,0.41125,755209.0
2023-01-21 04:28:59.999,0.41115,84483.0
2023-01-21 04:29:59.999,0.4112,41259.0
2023-01-21 04:30:59.999,0.41135,150849.0
2023-01-21 04:31:59.999,0.41105,157979.0
2023-01-21 04:32:59.999,0.41095,63852.0
2023-01-21 04:33:59.999,0.4108,93594.0
2023-01-21 04:34:59.999,0.41065,42591.0
2023-01-21 04:35:59.999,0.4105,104483.0
2023-01-21 04:36:59.999,0.4105,36276.0
2023-01-21 04:37:59.999,0.4104,28873.0
2023-01-21 04:38:59.999,0.4105,356492.0
2023-01-21 04:39:59.999,0.41075,30916.0
2023-01-21 04:40:59.999,0.41064999999999996,141292.0
2023-01-21 04:41:59.999,0.4107,30843.0
2023-01-21 04:42:59.999,0.41065,31061.0
2023-01-21 04:43:59.999,0.4105,86661.0
2023-01-21 04:44:59.999,0.4103,125386.0
2023-01-21 04:45:59.999,0.41045,146534.0
2023-01-21 04:46:59.999,0.4104,43609.0
2023-01-21 04:47:59.999,0.4104,106953.0
2023-01-21 04:48:59.999,0.4103,134891.0
2023-01-21 04:49:59.999,0.41025,51982.0
2023-01-21 04:50:59.999,0.4104,39016.0
2023-01-21 04:51:59.999,0.41035,56376.0
2023-01-21 04:52:59.999,0.41000000000000003,130919.0
2023-01-21 04:53:59.999,0.41005,59040.0
2023-01-21 04:54:59.999,0.41025,32843.0
2023-01-21 04:55:59.999,0.41035,100723.0
2023-01-21 04:56:59.999,0.41025,157855.0
2023-01-21 04:57:59.999,0.41000000000000003,64533.0
2023-01-21 04:58:59.999,0.41000000000000003,33824.0
2023-01-21 04:59:59.999,0.40995000000000004,148866.0
2023-01-21 05:00:59.999,0.41005,29315.0
2023-01-21 05:01:59.999,0.4106,927753.0
2023-01-21 05:02:59.999,0.41095000000000004,73028.0
2023-01-21 05:03:59.999,0.4105,165387.0
2023-01-21 05:04:59.999,0.41065,45175.0
2023-01-21 05:05:59.999,0.41054999999999997,50673.0
2023-01-21 05:06:59.999,0.41025,55201.0
2023-01-21 05:07:59.999,0.41015,87664.0
2023-01-21 05:08:59.999,0.41005,72228.0
2023-01-21 05:09:59.999,0.40964999999999996,216684.0
2023-01-21 05:10:59.999,0.4094,230370.0
2023-01-21 05:11:59.999,0.40915,178110.0
2023-01-21 05:12:59.999,0.40905,52116.0
2023-01-21 05:13:59.999,0.4092,59246.0
2023-01-21 05:14:59.999,0.40900000000000003,137689.0
2023-01-21 05:15:59.999,0.40935,98981.0
2023-01-21 05:16:59.999,0.4093,60592.0
2023-01-21 05:17:59.999,0.40935,85148.0
2023-01-21 05:18:59.999,0.40935,31029.0
2023-01-21 05:19:59.999,0.40935,30426.0
2023-01-21 05:20:59.999,0.4092,120671.0
2023-01-21 05:21:59.999,0.40905,90178.0
2023-01-21 05:22:59.999,0.40905,117585.0
2023-01-21 05:23:59.999,0.40905,82430.0
2023-01-21 05:24:59.999,0.4093,57764.0
2023-01-21 05:25:59.999,0.4095,95721.0
2023-01-21 05:26:59.999,0.4095,51417.0
2023-01-21 05:27:59.999,0.4097,37523.0
2023-01-21 05:28:59.999,0.40975,57341.0
2023-01-21 05:29:59.999,0.4099,119992.0
2023-01-21 05:30:59.999,0.40975,116696.0
2023-01-21 05:31:59.999,0.4097,132968.0
2023-01-21 05:32:59.999,0.4097,98390.0
2023-01-21 05:33:59.999,0.40975,100927.0
2023-01-21 05:34:59.999,0.40964999999999996,115977.0
2023-01-21 05:35:59.999,0.4095,110987.0
2023-01-21 05:36:59.999,0.40959999999999996,98409.0
2023-01-21 05:37:59.999,0.4097,175623.0
2023-01-21 05:38:59.999,0.40959999999999996,129046.0
2023-01-21 05:39:59.999,0.40954999999999997,78092.0
2023-01-21 05:40:59.999,0.40995000000000004,761976.0
2023-01-21 05:41:59.999,0.4104,538124.0
2023-01-21 05:42:59.999,0.4105,152457.0
2023-01-21 05:43:59.999,0.41054999999999997,130787.0
2023-01-21 05:44:59.999,0.41045,81214.0
2023-01-21 05:45:59.999,0.4103,193010.0
2023-01-21 05:46:59.999,0.40995000000000004,120448.0
2023-01-21 05:47:59.999,0.40985,79742.0
2023-01-21 05:48:59.999,0.4098,51646.0
2023-01-21 05:49:59.999,0.4098,48653.0
2023-01-21 05:50:59.999,0.4098,56578.0
2023-01-21 05:51:59.999,0.40964999999999996,213588.0
2023-01-21 05:52:59.999,0.40945,141533.0
2023-01-21 05:53:59.999,0.4095,52708.0
2023-01-21 05:54:59.999,0.40915,559789.0
2023-01-21 05:55:59.999,0.40885,261015.0
2023-01-21 05:56:59.999,0.40905,124443.0
2023-01-21 05:57:59.999,0.40895000000000004,116337.0
2023-01-21 05:58:59.999,0.40859999999999996,143003.0
2023-01-21 05:59:59.999,0.4084,79970.0
2023-01-21 06:00:59.999,0.4083,124855.0
2023-01-21 06:01:59.999,0.4083,173484.0
2023-01-21 06:02:59.999,0.40815,126639.0
2023-01-21 06:03:59.999,0.40800000000000003,159073.0
2023-01-21 06:04:59.999,0.40795000000000003,58992.0
2023-01-21 06:05:59.999,0.4082,58648.0
2023-01-21 06:06:59.999,0.4083,91164.0
2023-01-21 06:07:59.999,0.40805,464864.0
2023-01-21 06:08:59.999,0.40835,91064.0
2023-01-21 06:09:59.999,0.4084,24081.0
2023-01-21 06:10:59.999,0.4084,149506.0
2023-01-21 06:11:59.999,0.4084,104055.0
2023-01-21 06:12:59.999,0.40854999999999997,361884.0
2023-01-21 06:13:59.999,0.40900000000000003,89030.0
2023-01-21 06:14:59.999,0.40890000000000004,114591.0
2023-01-21 06:15:59.999,0.40885,109044.0
2023-01-21 06:16:59.999,0.4089,61502.0
2023-01-21 06:17:59.999,0.4089,61554.0
2023-01-21 06:18:59.999,0.40895,86300.0
2023-01-21 06:19:59.999,0.4091,87740.0
2023-01-21 06:20:59.999,0.40925,113853.0
2023-01-21 06:21:59.999,0.4092,82751.0
2023-01-21 06:22:59.999,0.4091,35966.0
2023-01-21 06:23:59.999,0.4092,149620.0
2023-01-21 06:24:59.999,0.4093,46465.0
2023-01-21 06:25:59.999,0.4093,19897.0
2023-01-21 06:26:59.999,0.40935,34819.0
2023-01-21 06:27:59.999,0.4094,47116.0
2023-01-21 06:28:59.999,0.40959999999999996,71789.0
2023-01-21 06:29:59.999,0.40945,200642.0
2023-01-21 06:30:59.999,0.4092,97783.0
2023-01-21 06:31:59.999,0.4091,132462.0
2023-01-21 06:32:59.999,0.40935,89965.0
2023-01-21 06:33:59.999,0.40964999999999996,130432.0
2023-01-21 06:34:59.999,0.40954999999999997,288983.0
2023-01-21 06:35:59.999,0.40954999999999997,120335.0
2023-01-21 06:36:59.999,0.40959999999999996,176562.0
2023-01-21 06:37:59.999,0.40964999999999996,79131.0
2023-01-21 06:38:59.999,0.40995000000000004,243955.0
2023-01-21 06:39:59.999,0.4103,121036.0
2023-01-21 06:40:59.999,0.4104,51389.0
2023-01-21 06:41:59.999,0.4103,310043.0
2023-01-21 06:42:59.999,0.41025,65663.0
2023-01-21 06:43:59.999,0.4103,60720.0
2023-01-21 06:44:59.999,0.4103,29236.0
2023-01-21 06:45:59.999,0.41035,26669.0
2023-01-21 06:46:59.999,0.41035,123086.0
2023-01-21 06:47:59.999,0.4103,100489.0
2023-01-21 06:48:59.999,0.4101,360471.0
2023-01-21 06:49:59.999,0.40974999999999995,283325.0
2023-01-21 06:50:59.999,0.41015,219034.0
2023-01-21 06:51:59.999,0.41059999999999997,143331.0
2023-01-21 06:52:59.999,0.4105,565958.0
2023-01-21 06:53:59.999,0.41015,110200.0
2023-01-21 06:54:59.999,0.4102,91480.0
2023-01-21 06:55:59.999,0.41015,80272.0
2023-01-21 06:56:59.999,0.41000000000000003,77681.0
2023-01-21 06:57:59.999,0.40990000000000004,73233.0
2023-01-21 06:58:59.999,0.40995,170526.0
2023-01-21 06:59:59.999,0.4101,173040.0
2023-01-21 07:00:59.999,0.41000000000000003,271311.0
2023-01-21 07:01:59.999,0.40975,250707.0
2023-01-21 07:02:59.999,0.40954999999999997,123672.0
2023-01-21 07:03:59.999,0.40959999999999996,72530.0
2023-01-21 07:04:59.999,0.4098,119540.0
2023-01-21 07:05:59.999,0.40964999999999996,74297.0
2023-01-21 07:06:59.999,0.4095,274444.0
2023-01-21 07:07:59.999,0.40935,71717.0
2023-01-21 07:08:59.999,0.40925,53854.0
2023-01-21 07:09:59.999,0.4093,121060.0
2023-01-21 07:10:59.999,0.40925,114829.0
2023-01-21 07:11:59.999,0.40925,119362.0
2023-01-21 07:12:59.999,0.40935,56092.0
2023-01-21 07:13:59.999,0.4094,56495.0
2023-01-21 07:14:59.999,0.40959999999999996,260531.0
2023-01-21 07:15:59.999,0.40959999999999996,56116.0
2023-01-21 07:16:59.999,0.40935,93808.0
2023-01-21 07:17:59.999,0.4093,46773.0
2023-01-21 07:18:59.999,0.4093,90073.0
2023-01-21 07:19:59.999,0.40954999999999997,101850.0
2023-01-21 07:20:59.999,0.4098,53449.0
2023-01-21 07:21:59.999,0.41000000000000003,64652.0
2023-01-21 07:22:59.999,0.4101,219648.0
2023-01-21 07:23:59.999,0.4101,85474.0
2023-01-21 07:24:59.999,0.41000000000000003,106065.0
2023-01-21 07:25:59.999,0.41005,161281.0
2023-01-21 07:26:59.999,0.41025,156585.0
2023-01-21 07:27:59.999,0.41025,85279.0
2023-01-21 07:28:59.999,0.41005,190099.0
2023-01-21 07:29:59.999,0.41005,93620.0
2023-01-21 07:30:59.999,0.40995000000000004,44638.0
2023-01-21 07:31:59.999,0.40964999999999996,114608.0
2023-01-21 07:32:59.999,0.40954999999999997,106444.0
2023-01-21 07:33:59.999,0.40935,517177.0
2023-01-21 07:34:59.999,0.40890000000000004,361988.0
2023-01-21 07:35:59.999,0.40900000000000003,126408.0
2023-01-21 07:36:59.999,0.40895000000000004,177933.0
2023-01-21 07:37:59.999,0.40905,88274.0
2023-01-21 07:38:59.999,0.4092,214607.0
2023-01-21 07:39:59.999,0.4095,38815.0
2023-01-21 07:40:59.999,0.40959999999999996,107185.0
2023-01-21 07:41:59.999,0.40964999999999996,49191.0
2023-01-21 07:42:59.999,0.4098,117171.0
2023-01-21 07:43:59.999,0.4102,222470.0
2023-01-21 07:44:59.999,0.41045,211653.0
2023-01-21 07:45:59.999,0.41054999999999997,156276.0
2023-01-21 07:46:59.999,0.41054999999999997,66460.0
2023-01-21 07:47:59.999,0.41054999999999997,159288.0
2023-01-21 07:48:59.999,0.41075,154249.0
2023-01-21 07:49:59.999,0.41075,91961.0
2023-01-21 07:50:59.999,0.41085,361981.0
2023-01-21 07:51:59.999,0.41095000000000004,136193.0
2023-01-21 07:52:59.999,0.41064999999999996,460380.0
2023-01-21 07:53:59.999,0.4103,57552.0
2023-01-21 07:54:59.999,0.4101,169967.0
2023-01-21 07:55:59.999,0.41015,114334.0
2023-01-21 07:56:59.999,0.41000000000000003,60906.0
2023-01-21 07:57:59.999,0.41005,57607.0
2023-01-21 07:58:59.999,0.4102,87562.0
2023-01-21 07:59:59.999,0.4104,108908.0
2023-01-21 08:00:59.999,0.4104,69783.0
2023-01-21 08:01:59.999,0.41045,205619.0
2023-01-21 08:02:59.999,0.41065,127346.0
2023-01-21 08:03:59.999,0.41105,157749.0
2023-01-21 08:04:59.999,0.41100000000000003,93153.0
2023-01-21 08:05:59.999,0.41095000000000004,258571.0
2023-01-21 08:06:59.999,0.4111,129738.0
2023-01-21 08:07:59.999,0.41115,222084.0
2023-01-21 08:08:59.999,0.4112,116106.0
2023-01-21 08:09:59.999,0.4113,599564.0
2023-01-21 08:10:59.999,0.41125,239021.0
2023-01-21 08:11:59.999,0.4113,243505.0
2023-01-21 08:12:59.999,0.41145,362212.0
2023-01-21 08:13:59.999,0.4115,310735.0
2023-01-21 08:14:59.999,0.41175,652205.0
2023-01-21 08:15:59.999,0.41135,299290.0
2023-01-21 08:16:59.999,0.41154999999999997,159861.0
2023-01-21 08:17:59.999,0.41185000000000005,283871.0
2023-01-21 08:18:59.999,0.41205,443078.0
2023-01-21 08:19:59.999,0.41154999999999997,343425.0
2023-01-21 08:20:59.999,0.41125,226690.0
2023-01-21 08:21:59.999,0.41125,367940.0
2023-01-21 08:22:59.999,0.4114,107898.0
2023-01-21 08:23:59.999,0.4112,60964.0
2023-01-21 08:24:59.999,0.41095000000000004,375602.0
2023-01-21 08:25:59.999,0.41059999999999997,227681.0
2023-01-21 08:26:59.999,0.4102,302241.0
2023-01-21 08:27:59.999,0.40985,84771.0
2023-01-21 08:28:59.999,0.40959999999999996,71369.0
2023-01-21 08:29:59.999,0.4092,492284.0
2023-01-21 08:30:59.999,0.4094,176211.0
2023-01-21 08:31:59.999,0.40954999999999997,154409.0
2023-01-21 08:32:59.999,0.40969999999999995,175596.0
2023-01-21 08:33:59.999,0.40985,161478.0
2023-01-21 08:34:59.999,0.40975,109382.0
2023-01-21 08:35:59.999,0.4098,152822.0
2023-01-21 08:36:59.999,0.41000000000000003,96219.0
2023-01-21 08:37:59.999,0.41035,114066.0
2023-01-21 08:38:59.999,0.41059999999999997,79119.0
2023-01-21 08:39:59.999,0.41069999999999995,102167.0
2023-01-21 08:40:59.999,0.41115,397662.0
2023-01-21 08:41:59.999,0.41145,364757.0
2023-01-21 08:42:59.999,0.41159999999999997,79982.0
2023-01-21 08:43:59.999,0.41175,101959.0
2023-01-21 08:44:59.999,0.41164999999999996,263938.0
2023-01-21 08:45:59.999,0.41195000000000004,99888.0
2023-01-21 08:46:59.999,0.41175,95524.0
2023-01-21 08:47:59.999,0.41154999999999997,160965.0
2023-01-21 08:48:59.999,0.41115,83475.0
2023-01-21 08:49:59.999,0.4107,307374.0
2023-01-21 08:50:59.999,0.41025,139772.0
2023-01-21 08:51:59.999,0.4102,113912.0
2023-01-21 08:52:59.999,0.4102,63998.0
2023-01-21 08:53:59.999,0.4104,144199.0
2023-01-21 08:54:59.999,0.4108,134979.0
2023-01-21 08:55:59.999,0.4109,40390.0
2023-01-21 08:56:59.999,0.41059999999999997,159893.0
2023-01-21 08:57:59.999,0.4099,372948.0
2023-01-21 08:58:59.999,0.409,788045.0
2023-01-21 08:59:59.999,0.40895000000000004,477520.0
2023-01-21 09:00:59.999,0.40890000000000004,509672.0
2023-01-21 09:01:59.999,0.4082,1095107.0
2023-01-21 09:02:59.999,0.40815,749555.0
2023-01-21 09:03:59.999,0.4085,468032.0
2023-01-21 09:04:59.999,0.4089,110577.0
2023-01-21 09:05:59.999,0.40874999999999995,186499.0
2023-01-21 09:06:59.999,0.40874999999999995,111262.0
2023-01-21 09:07:59.999,0.4091,84890.0
2023-01-21 09:08:59.999,0.40935,239910.0
2023-01-21 09:09:59.999,0.4095,230662.0
2023-01-21 09:10:59.999,0.40959999999999996,50711.0
2023-01-21 09:11:59.999,0.40975,147599.0
2023-01-21 09:12:59.999,0.41005,76030.0
2023-01-21 09:13:59.999,0.4102,123166.0
2023-01-21 09:14:59.999,0.4103,84746.0
2023-01-21 09:15:59.999,0.4104,74354.0
2023-01-21 09:16:59.999,0.4104,87356.0
2023-01-21 09:17:59.999,0.4101,91688.0
2023-01-21 09:18:59.999,0.4103,93481.0
2023-01-21 09:19:59.999,0.41054999999999997,250216.0
2023-01-21 09:20:59.999,0.4104,23382.0
2023-01-21 09:21:59.999,0.41035,34495.0
2023-01-21 09:22:59.999,0.41035,70347.0
2023-01-21 09:23:59.999,0.41015,63385.0
2023-01-21 09:24:59.999,0.4103,60973.0
2023-01-21 09:25:59.999,0.41025,36116.0
2023-01-21 09:26:59.999,0.4103,57132.0
2023-01-21 09:27:59.999,0.41064999999999996,108836.0
2023-01-21 09:28:59.999,0.4109,74716.0
2023-01-21 09:29:59.999,0.41095,37470.0
2023-01-21 09:30:59.999,0.41085,112191.0
2023-01-21 09:31:59.999,0.41090000000000004,85085.0
2023-01-21 09:32:59.999,0.41115,90489.0
2023-01-21 09:33:59.999,0.4113,113109.0
2023-01-21 09:34:59.999,0.41145,329395.0
2023-01-21 09:35:59.999,0.4115,207023.0
2023-01-21 09:36:59.999,0.41145,151544.0
2023-01-21 09:37:59.999,0.41164999999999996,126937.0
2023-01-21 09:38:59.999,0.41190000000000004,289527.0
2023-01-21 09:39:59.999,0.41195,109659.0
2023-01-21 09:40:59.999,0.4121,257235.0
2023-01-21 09:41:59.999,0.41215,148735.0
2023-01-21 09:42:59.999,0.4133,2344325.0
2023-01-21 09:43:59.999,0.41225,892973.0
2023-01-21 09:44:59.999,0.41190000000000004,559145.0
2023-01-21 09:45:59.999,0.41195,411617.0
2023-01-21 09:46:59.999,0.41215,504817.0
2023-01-21 09:47:59.999,0.4127,391874.0
2023-01-21 09:48:59.999,0.41305000000000003,207176.0
2023-01-21 09:49:59.999,0.41325,225170.0
2023-01-21 09:50:59.999,0.41325,191831.0
2023-01-21 09:51:59.999,0.41285000000000005,236383.0
2023-01-21 09:52:59.999,0.41295000000000004,219764.0
2023-01-21 09:53:59.999,0.41305000000000003,360718.0
2023-01-21 09:54:59.999,0.4134,191303.0
2023-01-21 09:55:59.999,0.41385000000000005,233153.0
2023-01-21 09:56:59.999,0.41415,464654.0
2023-01-21 09:57:59.999,0.4142,413918.0
2023-01-21 09:58:59.999,0.4148,1763655.0
2023-01-21 09:59:59.999,0.41375,628456.0
2023-01-21 10:00:59.999,0.4133,300972.0
2023-01-21 10:01:59.999,0.41290000000000004,251069.0
2023-01-21 10:02:59.999,0.41315,1051964.0
2023-01-21 10:03:59.999,0.4131,1129150.0
2023-01-21 10:04:59.999,0.41345,767213.0
2023-01-21 10:05:59.999,0.41364999999999996,738522.0
2023-01-21 10:06:59.999,0.4138,513139.0
2023-01-21 10:07:59.999,0.41425,601244.0
2023-01-21 10:08:59.999,0.4148,678818.0
2023-01-21 10:09:59.999,0.41490000000000005,180446.0
2023-01-21 10:10:59.999,0.41505000000000003,225863.0
2023-01-21 10:11:59.999,0.41525,881715.0
2023-01-21 10:12:59.999,0.4152,354383.0
2023-01-21 10:13:59.999,0.41535,485081.0
2023-01-21 10:14:59.999,0.41605000000000003,853169.0
2023-01-21 10:15:59.999,0.41585,639552.0
2023-01-21 10:16:59.999,0.41575,371684.0
2023-01-21 10:17:59.999,0.4153,690820.0
2023-01-21 10:18:59.999,0.41535,276077.0
2023-01-21 10:19:59.999,0.41574999999999995,145667.0
2023-01-21 10:20:59.999,0.41605000000000003,193817.0
2023-01-21 10:21:59.999,0.41585,400452.0
2023-01-21 10:22:59.999,0.4154,408425.0
2023-01-21 10:23:59.999,0.4153,310444.0
2023-01-21 10:24:59.999,0.41515,244045.0
2023-01-21 10:25:59.999,0.41369999999999996,1115703.0
2023-01-21 10:26:59.999,0.40635,8298317.0
2023-01-21 10:27:59.999,0.40380000000000005,7253023.0
2023-01-21 10:28:59.999,0.40445,4360055.0
2023-01-21 10:29:59.999,0.40515,2315315.0
2023-01-21 10:30:59.999,0.40065,5791381.0
2023-01-21 10:31:59.999,0.40149999999999997,4784755.0
2023-01-21 10:32:59.999,0.40335,1917309.0
2023-01-21 10:33:59.999,0.4044,1686932.0
2023-01-21 10:34:59.999,0.4043,1399412.0
2023-01-21 10:35:59.999,0.40425,2223273.0
2023-01-21 10:36:59.999,0.40475,1368720.0
2023-01-21 10:37:59.999,0.40565,1236297.0
2023-01-21 10:38:59.999,0.4061,1725850.0
2023-01-21 10:39:59.999,0.40675,585177.0
2023-01-21 10:40:59.999,0.40690000000000004,314413.0
2023-01-21 10:41:59.999,0.4068,1285293.0
2023-01-21 10:42:59.999,0.4066,804002.0
2023-01-21 10:43:59.999,0.4068,1585676.0
2023-01-21 10:44:59.999,0.40700000000000003,556179.0
2023-01-21 10:45:59.999,0.40765,642494.0
2023-01-21 10:46:59.999,0.4082,695302.0
2023-01-21 10:47:59.999,0.40845,441195.0
2023-01-21 10:48:59.999,0.4079,693649.0
2023-01-21 10:49:59.999,0.40695,995927.0
2023-01-21 10:50:59.999,0.40695000000000003,689620.0
2023-01-21 10:51:59.999,0.4069,682000.0
2023-01-21 10:52:59.999,0.40700000000000003,380137.0
2023-01-21 10:53:59.999,0.40695000000000003,517873.0
2023-01-21 10:54:59.999,0.4068,290804.0
2023-01-21 10:55:59.999,0.40754999999999997,515901.0
2023-01-21 10:56:59.999,0.40769999999999995,371602.0
2023-01-21 10:57:59.999,0.4078,245264.0
2023-01-21 10:58:59.999,0.4082,145285.0
2023-01-21 10:59:59.999,0.40845,124218.0
2023-01-21 11:00:59.999,0.4081,246424.0
2023-01-21 11:01:59.999,0.4083,232207.0
2023-01-21 11:02:59.999,0.40890000000000004,391260.0
2023-01-21 11:03:59.999,0.40895,419503.0
2023-01-21 11:04:59.999,0.40790000000000004,1479922.0
2023-01-21 11:05:59.999,0.4073,500135.0
2023-01-21 11:06:59.999,0.40785,175795.0
2023-01-21 11:07:59.999,0.40759999999999996,268163.0
2023-01-21 11:08:59.999,0.4073,55266.0
2023-01-21 11:09:59.999,0.4072,109446.0
2023-01-21 11:10:59.999,0.40685000000000004,357986.0
2023-01-21 11:11:59.999,0.40625,632174.0
2023-01-21 11:12:59.999,0.4054,763505.0
2023-01-21 11:13:59.999,0.406,293057.0
2023-01-21 11:14:59.999,0.4061,257103.0
2023-01-21 11:15:59.999,0.40635,223660.0
2023-01-21 11:16:59.999,0.4065,135204.0
2023-01-21 11:17:59.999,0.40664999999999996,64330.0
2023-01-21 11:18:59.999,0.40664999999999996,111232.0
2023-01-21 11:19:59.999,0.40669999999999995,313249.0
2023-01-21 11:20:59.999,0.4068,88879.0
2023-01-21 11:21:59.999,0.4069,202230.0
2023-01-21 11:22:59.999,0.40715,133104.0
2023-01-21 11:23:59.999,0.4074,272148.0
2023-01-21 11:24:59.999,0.4075,197351.0
2023-01-21 11:25:59.999,0.40785,415236.0
2023-01-21 11:26:59.999,0.40795000000000003,73285.0
2023-01-21 11:27:59.999,0.40805,575204.0
2023-01-21 11:28:59.999,0.4082,129142.0
2023-01-21 11:29:59.999,0.40800000000000003,400723.0
2023-01-21 11:30:59.999,0.40775,74201.0
2023-01-21 11:31:59.999,0.40795000000000003,129823.0
2023-01-21 11:32:59.999,0.40815,322418.0
2023-01-21 11:33:59.999,0.4083,188778.0
2023-01-21 11:34:59.999,0.4084,162660.0
2023-01-21 11:35:59.999,0.40854999999999997,81266.0
