close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-21 02:43:59.999,0.062375,167870.1
2023-01-21 02:44:59.999,0.062395,57999.7
2023-01-21 02:45:59.999,0.06238,184378.6
2023-01-21 02:46:59.999,0.062345,198806.1
2023-01-21 02:47:59.999,0.06235,204059.4
2023-01-21 02:48:59.999,0.062314999999999995,200102.5
2023-01-21 02:49:59.999,0.06225,370465.1
2023-01-21 02:50:59.999,0.062245,236029.4
2023-01-21 02:51:59.999,0.06229,82565.6
2023-01-21 02:52:59.999,0.062305,301432.6
2023-01-21 02:53:59.999,0.06227,388652.4
2023-01-21 02:54:59.999,0.062259999999999996,359496.6
2023-01-21 02:55:59.999,0.062265,130054.6
2023-01-21 02:56:59.999,0.062295,151830.9
2023-01-21 02:57:59.999,0.0623,236878.0
2023-01-21 02:58:59.999,0.06228,34130.0
2023-01-21 02:59:59.999,0.06228,232950.8
2023-01-21 03:00:59.999,0.062335,141332.6
2023-01-21 03:01:59.999,0.06239,883652.0
2023-01-21 03:02:59.999,0.062395,200097.1
2023-01-21 03:03:59.999,0.062375,312304.3
2023-01-21 03:04:59.999,0.062329999999999997,300176.1
2023-01-21 03:05:59.999,0.062329999999999997,40691.7
2023-01-21 03:06:59.999,0.062335,39873.5
2023-01-21 03:07:59.999,0.062329999999999997,92861.2
2023-01-21 03:08:59.999,0.062285,457768.9
2023-01-21 03:09:59.999,0.06221,236770.1
2023-01-21 03:10:59.999,0.062189999999999995,219502.9
2023-01-21 03:11:59.999,0.06217,99125.7
2023-01-21 03:12:59.999,0.062155,190523.2
2023-01-21 03:13:59.999,0.062119999999999995,380302.3
2023-01-21 03:14:59.999,0.062095,458083.7
2023-01-21 03:15:59.999,0.062145,164847.3
2023-01-21 03:16:59.999,0.062165,191350.3
2023-01-21 03:17:59.999,0.062195,179456.9
2023-01-21 03:18:59.999,0.06216,240753.8
2023-01-21 03:19:59.999,0.062165,152730.7
2023-01-21 03:20:59.999,0.06218,51134.3
2023-01-21 03:21:59.999,0.062195,110797.5
2023-01-21 03:22:59.999,0.062195,40239.2
2023-01-21 03:23:59.999,0.062200000000000005,137878.0
2023-01-21 03:24:59.999,0.062195,136570.9
2023-01-21 03:25:59.999,0.062195,123924.8
2023-01-21 03:26:59.999,0.062195,227857.8
2023-01-21 03:27:59.999,0.062200000000000005,226585.3
2023-01-21 03:28:59.999,0.06222,179301.9
2023-01-21 03:29:59.999,0.062225,60850.9
2023-01-21 03:30:59.999,0.062259999999999996,164807.6
2023-01-21 03:31:59.999,0.062244999999999995,165037.3
2023-01-21 03:32:59.999,0.062225,66255.7
2023-01-21 03:33:59.999,0.06222,134878.2
2023-01-21 03:34:59.999,0.062215,40481.7
2023-01-21 03:35:59.999,0.062225,63584.9
2023-01-21 03:36:59.999,0.06221,180972.7
2023-01-21 03:37:59.999,0.06219,210475.7
2023-01-21 03:38:59.999,0.062175,44507.6
2023-01-21 03:39:59.999,0.062189999999999995,94317.9
2023-01-21 03:40:59.999,0.062200000000000005,50514.4
2023-01-21 03:41:59.999,0.062204999999999996,45369.7
2023-01-21 03:42:59.999,0.062195,76136.9
2023-01-21 03:43:59.999,0.062195,87180.3
2023-01-21 03:44:59.999,0.062204999999999996,56376.5
2023-01-21 03:45:59.999,0.062215,96031.7
2023-01-21 03:46:59.999,0.062215,77415.2
2023-01-21 03:47:59.999,0.062215,41906.0
2023-01-21 03:48:59.999,0.062215,57103.0
2023-01-21 03:49:59.999,0.06223,52203.2
2023-01-21 03:50:59.999,0.062225,34273.1
2023-01-21 03:51:59.999,0.062225,248111.5
2023-01-21 03:52:59.999,0.06222,96268.7
2023-01-21 03:53:59.999,0.06221,66871.7
2023-01-21 03:54:59.999,0.062204999999999996,43985.1
2023-01-21 03:55:59.999,0.062215,127564.0
2023-01-21 03:56:59.999,0.062225,68000.9
2023-01-21 03:57:59.999,0.062225,164251.7
2023-01-21 03:58:59.999,0.062229999999999994,178500.9
2023-01-21 03:59:59.999,0.062215,206939.1
2023-01-21 04:00:59.999,0.06223,411783.0
2023-01-21 04:01:59.999,0.062240000000000004,194742.8
2023-01-21 04:02:59.999,0.06229,656704.1
2023-01-21 04:03:59.999,0.06228,48623.0
2023-01-21 04:04:59.999,0.06228,38629.8
2023-01-21 04:05:59.999,0.062310000000000004,234357.7
2023-01-21 04:06:59.999,0.06232,43665.6
2023-01-21 04:07:59.999,0.06232,109662.6
2023-01-21 04:08:59.999,0.06234,486529.1
2023-01-21 04:09:59.999,0.062335,162786.0
2023-01-21 04:10:59.999,0.06235,126216.7
2023-01-21 04:11:59.999,0.06236,228401.0
2023-01-21 04:12:59.999,0.06236,144611.4
2023-01-21 04:13:59.999,0.06236,103308.8
2023-01-21 04:14:59.999,0.062375,233099.6
2023-01-21 04:15:59.999,0.062384999999999996,133432.7
2023-01-21 04:16:59.999,0.062380000000000005,95072.6
2023-01-21 04:17:59.999,0.06237,108374.7
2023-01-21 04:18:59.999,0.06239,195884.7
2023-01-21 04:19:59.999,0.06239,110648.8
2023-01-21 04:20:59.999,0.06241,144079.6
2023-01-21 04:21:59.999,0.062405,194205.6
2023-01-21 04:22:59.999,0.062424999999999994,221701.4
2023-01-21 04:23:59.999,0.062450000000000006,73887.5
2023-01-21 04:24:59.999,0.06244,440064.6
2023-01-21 04:25:59.999,0.062435000000000004,131268.3
2023-01-21 04:26:59.999,0.062445,17017.0
2023-01-21 04:27:59.999,0.06243,159668.8
2023-01-21 04:28:59.999,0.062405,176527.0
2023-01-21 04:29:59.999,0.06241,33681.2
2023-01-21 04:30:59.999,0.06241,87736.9
2023-01-21 04:31:59.999,0.06239,270103.1
2023-01-21 04:32:59.999,0.0624,175177.1
2023-01-21 04:33:59.999,0.062375,348616.8
2023-01-21 04:34:59.999,0.062345,102960.1
2023-01-21 04:35:59.999,0.062329999999999997,60761.7
2023-01-21 04:36:59.999,0.062325,103474.5
2023-01-21 04:37:59.999,0.062259999999999996,1491911.2
2023-01-21 04:38:59.999,0.06223,168095.3
2023-01-21 04:39:59.999,0.062255000000000005,103978.3
2023-01-21 04:40:59.999,0.06229,311010.6
2023-01-21 04:41:59.999,0.062335,825519.4
2023-01-21 04:42:59.999,0.06236,147829.3
2023-01-21 04:43:59.999,0.062345,267142.4
2023-01-21 04:44:59.999,0.062314999999999995,401027.2
2023-01-21 04:45:59.999,0.062310000000000004,132579.1
2023-01-21 04:46:59.999,0.06232,110466.9
2023-01-21 04:47:59.999,0.062329999999999997,177276.5
2023-01-21 04:48:59.999,0.06232,13601.3
2023-01-21 04:49:59.999,0.062310000000000004,195087.0
2023-01-21 04:50:59.999,0.06232,157528.4
2023-01-21 04:51:59.999,0.06232,97322.7
2023-01-21 04:52:59.999,0.062285,501774.5
2023-01-21 04:53:59.999,0.062285,25847.3
2023-01-21 04:54:59.999,0.06228,102657.7
2023-01-21 04:55:59.999,0.062270000000000006,152041.0
2023-01-21 04:56:59.999,0.062265,69767.0
2023-01-21 04:57:59.999,0.062270000000000006,110233.9
2023-01-21 04:58:59.999,0.062275,23915.4
2023-01-21 04:59:59.999,0.062275,22227.6
2023-01-21 05:00:59.999,0.062285,62364.3
2023-01-21 05:01:59.999,0.06228,117337.2
2023-01-21 05:02:59.999,0.06228,27036.0
2023-01-21 05:03:59.999,0.06228,40989.4
2023-01-21 05:04:59.999,0.062305,359104.7
2023-01-21 05:05:59.999,0.062314999999999995,38839.5
2023-01-21 05:06:59.999,0.062295,103207.2
2023-01-21 05:07:59.999,0.062295,62867.4
2023-01-21 05:08:59.999,0.062295,19052.3
2023-01-21 05:09:59.999,0.06227,97439.0
2023-01-21 05:10:59.999,0.062235,111070.5
2023-01-21 05:11:59.999,0.062235,27668.1
2023-01-21 05:12:59.999,0.062240000000000004,29899.4
2023-01-21 05:13:59.999,0.062240000000000004,86629.3
2023-01-21 05:14:59.999,0.062229999999999994,26285.6
2023-01-21 05:15:59.999,0.062240000000000004,107973.8
2023-01-21 05:16:59.999,0.062240000000000004,46603.1
2023-01-21 05:17:59.999,0.062244999999999995,91263.1
2023-01-21 05:18:59.999,0.062259999999999996,161262.5
2023-01-21 05:19:59.999,0.06225,101184.4
2023-01-21 05:20:59.999,0.062240000000000004,57372.6
2023-01-21 05:21:59.999,0.062229999999999994,80225.1
2023-01-21 05:22:59.999,0.062240000000000004,90828.5
2023-01-21 05:23:59.999,0.06225,107403.2
2023-01-21 05:24:59.999,0.062259999999999996,57175.1
2023-01-21 05:25:59.999,0.062275,166851.3
2023-01-21 05:26:59.999,0.062259999999999996,424338.6
2023-01-21 05:27:59.999,0.062275,181943.3
2023-01-21 05:28:59.999,0.062285,55486.6
2023-01-21 05:29:59.999,0.062295,126867.1
2023-01-21 05:30:59.999,0.062305,276045.6
2023-01-21 05:31:59.999,0.062305,29565.0
2023-01-21 05:32:59.999,0.062310000000000004,72487.4
2023-01-21 05:33:59.999,0.062310000000000004,39165.8
2023-01-21 05:34:59.999,0.06232,55925.9
2023-01-21 05:35:59.999,0.062325000000000005,59666.3
2023-01-21 05:36:59.999,0.062329999999999997,261464.2
2023-01-21 05:37:59.999,0.06232,95145.0
2023-01-21 05:38:59.999,0.062315,55807.2
2023-01-21 05:39:59.999,0.062299999999999994,37650.5
2023-01-21 05:40:59.999,0.062305,104651.3
2023-01-21 05:41:59.999,0.06232,116605.6
2023-01-21 05:42:59.999,0.062325000000000005,41560.7
2023-01-21 05:43:59.999,0.062325000000000005,85689.0
2023-01-21 05:44:59.999,0.062325000000000005,140418.0
2023-01-21 05:45:59.999,0.06232,170453.4
2023-01-21 05:46:59.999,0.062314999999999995,18119.8
2023-01-21 05:47:59.999,0.062305,31924.5
2023-01-21 05:48:59.999,0.062295,166727.5
2023-01-21 05:49:59.999,0.06229,94152.0
2023-01-21 05:50:59.999,0.062295,48095.8
2023-01-21 05:51:59.999,0.062295,25506.9
2023-01-21 05:52:59.999,0.062314999999999995,684054.2
2023-01-21 05:53:59.999,0.062325,391187.9
2023-01-21 05:54:59.999,0.062335,703834.3
2023-01-21 05:55:59.999,0.06232,1178435.0
2023-01-21 05:56:59.999,0.062375,604170.3
2023-01-21 05:57:59.999,0.062435000000000004,545405.5
2023-01-21 05:58:59.999,0.062490000000000004,814544.0
2023-01-21 05:59:59.999,0.062494999999999995,124175.3
2023-01-21 06:00:59.999,0.062490000000000004,242017.1
2023-01-21 06:01:59.999,0.0625,427413.9
2023-01-21 06:02:59.999,0.0625,211628.3
2023-01-21 06:03:59.999,0.062494999999999995,68189.5
2023-01-21 06:04:59.999,0.0625,111127.9
2023-01-21 06:05:59.999,0.06253,312922.6
2023-01-21 06:06:59.999,0.062585,225637.5
2023-01-21 06:07:59.999,0.062615,150594.8
2023-01-21 06:08:59.999,0.062635,412470.5
2023-01-21 06:09:59.999,0.062615,74682.7
2023-01-21 06:10:59.999,0.062605,44024.3
2023-01-21 06:11:59.999,0.06258,110547.5
2023-01-21 06:12:59.999,0.06253500000000001,519265.3
2023-01-21 06:13:59.999,0.062525,149643.9
2023-01-21 06:14:59.999,0.062545,126960.7
2023-01-21 06:15:59.999,0.062575,142873.5
2023-01-21 06:16:59.999,0.06257499999999999,85588.2
2023-01-21 06:17:59.999,0.06257,75074.6
2023-01-21 06:18:59.999,0.06257499999999999,71152.7
2023-01-21 06:19:59.999,0.06258,113414.5
2023-01-21 06:20:59.999,0.062585,47485.0
2023-01-21 06:21:59.999,0.06258,136480.2
2023-01-21 06:22:59.999,0.06258,197501.0
2023-01-21 06:23:59.999,0.062585,170021.0
2023-01-21 06:24:59.999,0.06259500000000001,326911.2
2023-01-21 06:25:59.999,0.06259500000000001,166231.2
2023-01-21 06:26:59.999,0.06259500000000001,267852.6
2023-01-21 06:27:59.999,0.06259,319267.2
2023-01-21 06:28:59.999,0.062585,76767.0
2023-01-21 06:29:59.999,0.06259500000000001,406494.9
2023-01-21 06:30:59.999,0.06258,152426.3
2023-01-21 06:31:59.999,0.06255,144785.2
2023-01-21 06:32:59.999,0.06256500000000001,323426.9
2023-01-21 06:33:59.999,0.06261,390929.7
2023-01-21 06:34:59.999,0.062615,91125.3
2023-01-21 06:35:59.999,0.06262000000000001,100886.5
2023-01-21 06:36:59.999,0.062615,487194.9
2023-01-21 06:37:59.999,0.06262000000000001,147592.3
2023-01-21 06:38:59.999,0.06264,153920.4
2023-01-21 06:39:59.999,0.06264,83392.7
2023-01-21 06:40:59.999,0.06262999999999999,285650.7
2023-01-21 06:41:59.999,0.06264,437545.0
2023-01-21 06:42:59.999,0.06267500000000001,369285.6
2023-01-21 06:43:59.999,0.062685,81800.4
2023-01-21 06:44:59.999,0.06268499999999999,57843.0
2023-01-21 06:45:59.999,0.06269,102027.7
2023-01-21 06:46:59.999,0.0627,325787.7
2023-01-21 06:47:59.999,0.062685,196433.7
2023-01-21 06:48:59.999,0.062655,87441.2
2023-01-21 06:49:59.999,0.062635,914731.5
2023-01-21 06:50:59.999,0.06268499999999999,466012.7
2023-01-21 06:51:59.999,0.06270500000000001,260744.9
2023-01-21 06:52:59.999,0.062705,550597.1
2023-01-21 06:53:59.999,0.062725,286652.5
2023-01-21 06:54:59.999,0.06276999999999999,1445794.7
2023-01-21 06:55:59.999,0.06278,32050.7
2023-01-21 06:56:59.999,0.06273500000000001,337057.4
2023-01-21 06:57:59.999,0.06271,124482.1
2023-01-21 06:58:59.999,0.062745,454276.0
2023-01-21 06:59:59.999,0.062755,135995.8
2023-01-21 07:00:59.999,0.062755,247533.3
2023-01-21 07:01:59.999,0.06275,98893.0
2023-01-21 07:02:59.999,0.06273999999999999,334594.3
2023-01-21 07:03:59.999,0.062745,322693.3
2023-01-21 07:04:59.999,0.062765,391924.3
2023-01-21 07:05:59.999,0.062765,219069.9
2023-01-21 07:06:59.999,0.06278,315750.2
2023-01-21 07:07:59.999,0.06278,178637.7
2023-01-21 07:08:59.999,0.062755,220304.7
2023-01-21 07:09:59.999,0.062745,260985.5
2023-01-21 07:10:59.999,0.062725,186661.6
2023-01-21 07:11:59.999,0.06270500000000001,227935.3
2023-01-21 07:12:59.999,0.062685,473046.1
2023-01-21 07:13:59.999,0.0627,285901.1
2023-01-21 07:14:59.999,0.06273000000000001,134971.0
2023-01-21 07:15:59.999,0.062665,1039949.9
2023-01-21 07:16:59.999,0.062605,165543.5
2023-01-21 07:17:59.999,0.06261,165566.5
2023-01-21 07:18:59.999,0.062605,101194.3
2023-01-21 07:19:59.999,0.06262999999999999,249227.4
2023-01-21 07:20:59.999,0.06265,249603.8
2023-01-21 07:21:59.999,0.062655,172291.1
2023-01-21 07:22:59.999,0.062675,183873.5
2023-01-21 07:23:59.999,0.06268,252586.8
2023-01-21 07:24:59.999,0.062655,125802.4
2023-01-21 07:25:59.999,0.06265000000000001,504868.6
2023-01-21 07:26:59.999,0.062615,446580.4
2023-01-21 07:27:59.999,0.062605,272485.2
2023-01-21 07:28:59.999,0.06259,235719.8
2023-01-21 07:29:59.999,0.062595,205169.6
2023-01-21 07:30:59.999,0.06261,409104.3
2023-01-21 07:31:59.999,0.062595,168179.2
2023-01-21 07:32:59.999,0.06258,209849.4
2023-01-21 07:33:59.999,0.06256500000000001,761525.1
2023-01-21 07:34:59.999,0.062515,1193016.6
2023-01-21 07:35:59.999,0.062485,264261.2
2023-01-21 07:36:59.999,0.06251000000000001,259654.6
2023-01-21 07:37:59.999,0.06251999999999999,240752.1
2023-01-21 07:38:59.999,0.06254,137801.7
2023-01-21 07:39:59.999,0.06255,156332.4
2023-01-21 07:40:59.999,0.06252,536253.2
2023-01-21 07:41:59.999,0.06251,46353.5
2023-01-21 07:42:59.999,0.06253,123342.7
2023-01-21 07:43:59.999,0.06253500000000001,110231.7
2023-01-21 07:44:59.999,0.06251999999999999,130672.5
2023-01-21 07:45:59.999,0.06251999999999999,34601.5
2023-01-21 07:46:59.999,0.06251000000000001,48087.6
2023-01-21 07:47:59.999,0.06251999999999999,136678.2
2023-01-21 07:48:59.999,0.062525,96921.7
2023-01-21 07:49:59.999,0.06253,55951.4
2023-01-21 07:50:59.999,0.062525,39908.8
2023-01-21 07:51:59.999,0.06253500000000001,594379.3
2023-01-21 07:52:59.999,0.06253500000000001,243191.6
2023-01-21 07:53:59.999,0.062494999999999995,45480.6
2023-01-21 07:54:59.999,0.062485,214834.1
2023-01-21 07:55:59.999,0.0625,270665.3
2023-01-21 07:56:59.999,0.062495,537350.0
2023-01-21 07:57:59.999,0.062475,351252.0
2023-01-21 07:58:59.999,0.062479999999999994,195269.0
2023-01-21 07:59:59.999,0.062494999999999995,77293.7
2023-01-21 08:00:59.999,0.062494999999999995,54249.8
2023-01-21 08:01:59.999,0.06251,225549.0
2023-01-21 08:02:59.999,0.0625,529639.1
2023-01-21 08:03:59.999,0.062505,516968.4
2023-01-21 08:04:59.999,0.06251999999999999,135092.9
2023-01-21 08:05:59.999,0.062515,433452.1
2023-01-21 08:06:59.999,0.062525,87687.8
2023-01-21 08:07:59.999,0.062525,156549.8
2023-01-21 08:08:59.999,0.06251,352897.6
2023-01-21 08:09:59.999,0.062515,176352.6
2023-01-21 08:10:59.999,0.06253,440783.6
2023-01-21 08:11:59.999,0.06253,367585.5
2023-01-21 08:12:59.999,0.06257499999999999,290545.5
2023-01-21 08:13:59.999,0.062625,715190.6
2023-01-21 08:14:59.999,0.06266,469489.0
2023-01-21 08:15:59.999,0.062635,128672.7
2023-01-21 08:16:59.999,0.06259999999999999,284926.8
2023-01-21 08:17:59.999,0.062625,262645.6
2023-01-21 08:18:59.999,0.062615,425648.0
2023-01-21 08:19:59.999,0.062585,277232.1
2023-01-21 08:20:59.999,0.06255,282795.1
2023-01-21 08:21:59.999,0.062505,228802.2
2023-01-21 08:22:59.999,0.06253500000000001,263866.0
2023-01-21 08:23:59.999,0.062525,203617.5
2023-01-21 08:24:59.999,0.062545,153012.9
2023-01-21 08:25:59.999,0.06254,150791.6
2023-01-21 08:26:59.999,0.062490000000000004,306391.3
2023-01-21 08:27:59.999,0.062450000000000006,126029.3
2023-01-21 08:28:59.999,0.06246,235413.1
2023-01-21 08:29:59.999,0.062455,115986.3
2023-01-21 08:30:59.999,0.06244,129918.0
2023-01-21 08:31:59.999,0.062479999999999994,179192.2
2023-01-21 08:32:59.999,0.062475,364148.2
2023-01-21 08:33:59.999,0.062435000000000004,356163.0
2023-01-21 08:34:59.999,0.062415,405840.9
2023-01-21 08:35:59.999,0.06242,282442.6
2023-01-21 08:36:59.999,0.06245,79286.6
2023-01-21 08:37:59.999,0.062465,88645.1
2023-01-21 08:38:59.999,0.062479999999999994,108268.5
2023-01-21 08:39:59.999,0.06251,924597.8
2023-01-21 08:40:59.999,0.062525,362979.6
2023-01-21 08:41:59.999,0.062475,343856.4
2023-01-21 08:42:59.999,0.06248,244144.9
2023-01-21 08:43:59.999,0.06251,175528.5
2023-01-21 08:44:59.999,0.062505,201554.1
2023-01-21 08:45:59.999,0.06248,126361.6
2023-01-21 08:46:59.999,0.06246,49044.9
2023-01-21 08:47:59.999,0.06244,441062.8
2023-01-21 08:48:59.999,0.06242,91889.9
2023-01-21 08:49:59.999,0.06239,778263.3
2023-01-21 08:50:59.999,0.062345,182008.4
2023-01-21 08:51:59.999,0.062329999999999997,203245.2
2023-01-21 08:52:59.999,0.062325000000000005,44954.8
2023-01-21 08:53:59.999,0.062325000000000005,49180.2
2023-01-21 08:54:59.999,0.062345,744897.2
2023-01-21 08:55:59.999,0.062365000000000004,469607.3
2023-01-21 08:56:59.999,0.06235,188786.9
2023-01-21 08:57:59.999,0.062340000000000007,174191.7
2023-01-21 08:58:59.999,0.062275,762560.1
2023-01-21 08:59:59.999,0.062245,146566.2
2023-01-21 09:00:59.999,0.06225,177804.5
2023-01-21 09:01:59.999,0.06221,749671.2
2023-01-21 09:02:59.999,0.062225,65107.0
2023-01-21 09:03:59.999,0.062240000000000004,636939.0
2023-01-21 09:04:59.999,0.062235,386426.8
2023-01-21 09:05:59.999,0.062225,165394.2
2023-01-21 09:06:59.999,0.062225,163703.0
2023-01-21 09:07:59.999,0.062229999999999994,197283.4
2023-01-21 09:08:59.999,0.062240000000000004,209206.8
2023-01-21 09:09:59.999,0.06227,492264.6
2023-01-21 09:10:59.999,0.06232,302181.9
2023-01-21 09:11:59.999,0.062315,976033.1
2023-01-21 09:12:59.999,0.062310000000000004,86004.1
2023-01-21 09:13:59.999,0.062305,187323.4
2023-01-21 09:14:59.999,0.062315,268263.7
2023-01-21 09:15:59.999,0.06232,249283.5
2023-01-21 09:16:59.999,0.062315,488720.9
2023-01-21 09:17:59.999,0.062310000000000004,171562.1
2023-01-21 09:18:59.999,0.062310000000000004,219894.2
2023-01-21 09:19:59.999,0.06232,477074.7
2023-01-21 09:20:59.999,0.06232,194080.2
2023-01-21 09:21:59.999,0.062314999999999995,267542.0
2023-01-21 09:22:59.999,0.06232,128280.3
2023-01-21 09:23:59.999,0.062325000000000005,48977.1
2023-01-21 09:24:59.999,0.062335,258845.2
2023-01-21 09:25:59.999,0.062335,279804.1
2023-01-21 09:26:59.999,0.062335,187925.4
2023-01-21 09:27:59.999,0.062329999999999997,71676.9
2023-01-21 09:28:59.999,0.062329999999999997,66405.3
2023-01-21 09:29:59.999,0.062340000000000007,71347.1
2023-01-21 09:30:59.999,0.062335,248223.3
2023-01-21 09:31:59.999,0.06234,222366.9
2023-01-21 09:32:59.999,0.062365000000000004,383530.8
2023-01-21 09:33:59.999,0.062395,190302.6
2023-01-21 09:34:59.999,0.0624,176046.5
2023-01-21 09:35:59.999,0.062415,123019.5
2023-01-21 09:36:59.999,0.0624,87611.1
2023-01-21 09:37:59.999,0.062405,141123.8
2023-01-21 09:38:59.999,0.06243,107827.1
2023-01-21 09:39:59.999,0.06243,59842.2
2023-01-21 09:40:59.999,0.062439999999999996,218376.1
2023-01-21 09:41:59.999,0.062445,264658.1
2023-01-21 09:42:59.999,0.062545,2292620.2
2023-01-21 09:43:59.999,0.06252,781209.5
2023-01-21 09:44:59.999,0.062525,304417.3
2023-01-21 09:45:59.999,0.062495,258838.6
2023-01-21 09:46:59.999,0.062455,104931.0
2023-01-21 09:47:59.999,0.062465,132517.5
2023-01-21 09:48:59.999,0.062494999999999995,135292.6
2023-01-21 09:49:59.999,0.062525,202751.7
2023-01-21 09:50:59.999,0.06256500000000001,330635.9
2023-01-21 09:51:59.999,0.062525,298448.6
2023-01-21 09:52:59.999,0.06251999999999999,306780.7
2023-01-21 09:53:59.999,0.062525,185812.1
2023-01-21 09:54:59.999,0.06255,810363.2
2023-01-21 09:55:59.999,0.062575,304173.7
2023-01-21 09:56:59.999,0.062575,159316.9
2023-01-21 09:57:59.999,0.06256500000000001,345700.3
2023-01-21 09:58:59.999,0.062625,1143839.5
2023-01-21 09:59:59.999,0.062605,389462.6
2023-01-21 10:00:59.999,0.06261,100664.3
2023-01-21 10:01:59.999,0.06261,110253.3
2023-01-21 10:02:59.999,0.06265,809128.6
2023-01-21 10:03:59.999,0.06261,1195346.4
2023-01-21 10:04:59.999,0.062655,986014.2
2023-01-21 10:05:59.999,0.06268,635270.0
2023-01-21 10:06:59.999,0.06273000000000001,663049.2
2023-01-21 10:07:59.999,0.062805,2247170.8
2023-01-21 10:08:59.999,0.06283,439753.0
2023-01-21 10:09:59.999,0.062885,714901.9
2023-01-21 10:10:59.999,0.062905,319275.2
2023-01-21 10:11:59.999,0.062945,1836011.2
2023-01-21 10:12:59.999,0.062995,1672769.3
2023-01-21 10:13:59.999,0.06301999999999999,2423028.4
2023-01-21 10:14:59.999,0.063045,965458.1
2023-01-21 10:15:59.999,0.06307,690355.9
2023-01-21 10:16:59.999,0.06304,528086.4
2023-01-21 10:17:59.999,0.062945,932598.8
2023-01-21 10:18:59.999,0.06293499999999999,661264.4
2023-01-21 10:19:59.999,0.06301,526169.3
2023-01-21 10:20:59.999,0.06299,422622.5
2023-01-21 10:21:59.999,0.06298000000000001,558929.4
2023-01-21 10:22:59.999,0.062965,167567.9
2023-01-21 10:23:59.999,0.06295,474630.8
2023-01-21 10:24:59.999,0.06293499999999999,281381.1
2023-01-21 10:25:59.999,0.06333,16600214.1
2023-01-21 10:26:59.999,0.06317500000000001,8270615.8
2023-01-21 10:27:59.999,0.063045,5720038.2
2023-01-21 10:28:59.999,0.06311,10179927.5
2023-01-21 10:29:59.999,0.0629,7423331.7
2023-01-21 10:30:59.999,0.062365000000000004,12512229.7
2023-01-21 10:31:59.999,0.062314999999999995,2951145.0
2023-01-21 10:32:59.999,0.062255,1548275.1
2023-01-21 10:33:59.999,0.06239,1003048.9
2023-01-21 10:34:59.999,0.062275,1067928.0
2023-01-21 10:35:59.999,0.062200000000000005,1669173.9
2023-01-21 10:36:59.999,0.062244999999999995,585084.2
2023-01-21 10:37:59.999,0.062375,666331.3
2023-01-21 10:38:59.999,0.06247,638210.1
2023-01-21 10:39:59.999,0.0625,950481.1
2023-01-21 10:40:59.999,0.062475,387656.6
2023-01-21 10:41:59.999,0.06261,2093971.2
2023-01-21 10:42:59.999,0.06271499999999999,1316555.7
2023-01-21 10:43:59.999,0.06273999999999999,2016992.7
2023-01-21 10:44:59.999,0.06261,1196467.2
2023-01-21 10:45:59.999,0.062450000000000006,895604.5
2023-01-21 10:46:59.999,0.062355,1116023.7
2023-01-21 10:47:59.999,0.062275,611308.4
2023-01-21 10:48:59.999,0.0622,1204297.2
2023-01-21 10:49:59.999,0.06217,847705.6
2023-01-21 10:50:59.999,0.06202,3612904.5
2023-01-21 10:51:59.999,0.06189,1974125.5
2023-01-21 10:52:59.999,0.062025,718894.8
2023-01-21 10:53:59.999,0.06204,377777.4
2023-01-21 10:54:59.999,0.06202,656180.3
2023-01-21 10:55:59.999,0.06193,799539.8
2023-01-21 10:56:59.999,0.06179,1879746.5
2023-01-21 10:57:59.999,0.061880000000000004,2173776.9
2023-01-21 10:58:59.999,0.06204,1729980.0
2023-01-21 10:59:59.999,0.062125,1724637.5
2023-01-21 11:00:59.999,0.062119999999999995,313004.4
2023-01-21 11:01:59.999,0.062134999999999996,232932.6
2023-01-21 11:02:59.999,0.062165,277333.6
2023-01-21 11:03:59.999,0.062165,375851.0
2023-01-21 11:04:59.999,0.06216,190561.5
2023-01-21 11:05:59.999,0.062095,490628.9
2023-01-21 11:06:59.999,0.06214,664242.7
2023-01-21 11:07:59.999,0.06218,159550.0
2023-01-21 11:08:59.999,0.062204999999999996,442371.4
2023-01-21 11:09:59.999,0.06221,314723.8
2023-01-21 11:10:59.999,0.062185000000000004,647583.9
2023-01-21 11:11:59.999,0.06215,146630.9
2023-01-21 11:12:59.999,0.062095,295398.8
2023-01-21 11:13:59.999,0.062145000000000006,498714.1
2023-01-21 11:14:59.999,0.06213,334950.3
2023-01-21 11:15:59.999,0.062125,117509.3
2023-01-21 11:16:59.999,0.0621,138464.6
2023-01-21 11:17:59.999,0.06211,208773.4
2023-01-21 11:18:59.999,0.0621,170505.2
2023-01-21 11:19:59.999,0.062095,287296.5
2023-01-21 11:20:59.999,0.06211,460478.0
2023-01-21 11:21:59.999,0.062115000000000004,194143.1
2023-01-21 11:22:59.999,0.062115000000000004,109764.3
2023-01-21 11:23:59.999,0.062115000000000004,171095.2
2023-01-21 11:24:59.999,0.06211,201582.2
2023-01-21 11:25:59.999,0.06213,255736.9
2023-01-21 11:26:59.999,0.062125,147999.9
2023-01-21 11:27:59.999,0.062259999999999996,2145857.9
2023-01-21 11:28:59.999,0.0625,2804167.7
2023-01-21 11:29:59.999,0.06251,1072936.4
2023-01-21 11:30:59.999,0.062494999999999995,238857.1
2023-01-21 11:31:59.999,0.062585,559222.8
2023-01-21 11:32:59.999,0.06274,3197525.0
2023-01-21 11:33:59.999,0.06276999999999999,778351.4
2023-01-21 11:34:59.999,0.06275,406253.7
